Datetime,close
2005-01-04,31.77000617980957
2005-01-05,31.641963958740234
2005-01-06,31.46122360229492
2005-01-07,31.205162048339844
2005-01-10,31.16750144958496
2005-01-11,30.94533348083496
2005-01-12,31.13360977172852
2005-01-13,30.83990859985352
2005-01-14,30.99051094055176
2005-01-18,31.06584358215332
2005-01-19,30.91897392272949
2005-01-20,30.84366226196289
2005-01-21,30.662921905517575
2005-01-24,30.621488571166992
2005-01-25,30.896379470825195
2005-01-26,31.141143798828125
2005-01-27,31.205162048339844
2005-01-28,30.97546768188477
2005-01-31,31.265424728393555
2005-02-01,31.26163673400879
2005-02-02,31.084659576416016
2005-02-03,31.0507755279541
2005-02-04,31.536535263061523
2005-02-07,31.56290054321289
2005-02-08,31.76623916625977
2005-02-09,31.80010414123535
2005-02-10,31.867889404296875
2005-02-11,31.99593544006348
2005-02-14,32.20302963256836
2005-02-15,32.293418884277344
2005-02-16,32.17667388916016
2005-02-17,32.10889434814453
2005-02-18,32.139015197753906
2005-02-22,31.946990966796875
2005-02-23,31.879194259643555
2005-02-24,32.06369400024414
2005-02-25,32.248226165771484
2005-02-28,31.438629150390625
2005-03-01,31.25410842895508
2005-03-02,30.915206909179688
2005-03-03,31.062068939208984
2005-03-04,31.11102104187012
2005-03-07,30.88509178161621
2005-03-08,31.06584358215332
2005-03-09,30.88509178161621
2005-03-10,30.82107734680176
2005-03-11,30.813535690307617
2005-03-14,30.92650985717773
2005-03-15,30.83237075805664
2005-03-16,30.805578231811523
2005-03-17,30.851518630981445
2005-03-18,30.7711181640625
2005-03-21,30.77877426147461
2005-03-22,30.395902633666992
2005-03-23,30.3308162689209
2005-03-24,30.20829200744629
2005-03-28,30.33463287353516
2005-03-29,29.99006462097168
2005-03-30,30.39972305297852
2005-03-31,30.39972305297852
2005-04-01,30.10109138488769
2005-04-04,30.08195304870605
2005-04-05,30.124067306518555
2005-04-06,30.28487205505371
2005-04-07,30.265722274780277
2005-04-08,30.418872833251957
2005-04-11,30.468656539916992
2005-04-12,30.57585334777832
2005-04-13,30.52608108520508
2005-04-14,30.376754760742188
2005-04-15,30.18533134460449
2005-04-18,30.189138412475582
2005-04-19,30.42271041870117
2005-04-20,30.11257743835449
2005-04-21,30.353784561157227
2005-04-22,30.32316780090332
2005-04-25,30.59499740600586
2005-04-26,30.56437873840332
2005-04-27,30.59117126464844
2005-04-28,30.411212921142575
2005-04-29,30.64860343933105
2005-05-02,30.617956161499023
2005-05-03,30.77877426147461
2005-05-04,31.13482666015625
2005-05-05,31.16162872314453
2005-05-06,31.111865997314453
2005-05-09,31.119508743286133
2005-05-10,30.82472419738769
2005-05-11,30.974035263061523
2005-05-12,30.64860343933105
2005-05-13,30.4763126373291
2005-05-16,30.621789932250977
2005-05-17,30.67539596557617
2005-05-18,30.818309783935547
2005-05-19,30.737205505371094
2005-05-20,30.76422691345215
2005-05-23,30.795135498046875
2005-05-24,30.73332023620605
2005-05-25,30.679256439208984
2005-05-26,30.706302642822266
2005-05-27,30.671533584594727
2005-05-31,30.65222549438477
2005-06-01,30.81058692932129
2005-06-02,30.82602882385254
2005-06-03,30.590431213378903
2005-06-06,30.81058692932129
2005-06-07,30.829891204833984
2005-06-08,30.771961212158203
2005-06-09,30.88396453857422
2005-06-10,30.887815475463867
