Datetime,close
2020-03-16,85.2435073852539
2020-03-17,91.43986511230467
2020-03-18,91.36686706542967
2020-03-19,94.00421142578124
2020-03-20,87.15077209472656
2020-03-23,83.81986236572266
2020-03-24,92.48018646240234
2020-03-25,95.5190658569336
2020-03-26,100.8393783569336
2020-03-27,96.22174072265624
2020-03-30,101.94358825683594
2020-03-31,105.89503479003906
2020-04-01,101.61507415771484
2020-04-02,106.5338363647461
2020-04-03,104.6447982788086
2020-04-06,109.90123748779295
2020-04-07,111.26097106933594
2020-04-08,116.26187133789062
2020-04-09,114.0990753173828
2020-04-13,104.1611557006836
2020-04-14,106.29656219482422
2020-04-15,101.77933502197266
2020-04-16,103.32158660888672
2020-04-17,107.10668182373048
2020-04-20,105.54106903076172
2020-04-21,101.16654205322266
2020-04-22,101.89409637451172
2020-04-23,103.98465728759766
2020-04-24,105.02532958984376
2020-04-27,106.09363555908205
2020-04-28,106.33308410644533
2020-04-29,110.5694580078125
2020-04-30,107.18035888671876
2020-05-01,102.1151351928711
2020-05-04,99.2049331665039
2020-05-05,100.30085754394533
2020-05-06,99.15887451171876
2020-05-07,98.80892181396484
2020-05-08,103.24789428710938
2020-05-11,100.02458190917967
2020-05-12,96.699951171875
2020-05-13,96.22103881835938
2020-05-14,97.7958755493164
2020-05-15,99.38912963867188
2020-05-18,105.9278793334961
2020-05-19,103.22027587890624
2020-05-20,106.54491424560548
2020-05-21,105.04375457763672
2020-05-22,103.57942962646484
2020-05-26,108.1289520263672
2020-05-27,112.74291229248048
2020-05-28,111.19570922851562
2020-05-29,110.63392639160156
2020-06-01,110.97469329833984
2020-06-02,113.57176208496094
2020-06-03,117.04376220703124
2020-06-04,118.76593780517578
2020-06-05,124.43899536132812
2020-06-08,126.8334732055664
2020-06-09,123.58251953125
2020-06-10,121.97085571289062
2020-06-11,111.94168090820312
2020-06-12,113.41519927978516
2020-06-15,113.83883666992188
2020-06-16,119.82504272460938
2020-06-17,118.0936279296875
2020-06-18,117.50421905517578
2020-06-19,117.3844985961914
2020-06-22,115.8465347290039
2020-06-23,116.2701644897461
2020-06-24,112.41136932373048
2020-06-25,114.85189819335938
2020-06-26,112.7152862548828
2020-06-29,115.34919738769533
2020-06-30,116.50040435791016
2020-07-01,116.0951690673828
2020-07-02,117.62396240234376
2020-07-06,119.19876098632812
2020-07-07,117.14508056640624
2020-07-08,118.00154113769533
2020-07-09,115.791259765625
2020-07-10,117.89102172851562
2020-07-13,120.2486801147461
2020-07-14,126.0598602294922
2020-07-15,127.42290496826172
2020-07-16,127.60706329345705
2020-07-17,127.02252960205078
2020-07-20,124.91629028320312
2020-07-21,126.06683349609376
2020-07-22,127.09674835205078
2020-07-23,126.74414825439452
2020-07-24,127.65348815917967
2020-07-27,129.79676818847656
2020-07-28,128.07102966308594
2020-07-29,130.39064025878906
2020-07-30,126.8647918701172
2020-07-31,123.29254913330078
2020-08-03,122.27194213867188
2020-08-04,122.03070068359376
2020-08-05,125.2317886352539
2020-08-06,124.69363403320312
2020-08-07,125.1854019165039
2020-08-10,131.7731170654297
2020-08-11,132.24630737304688
2020-08-12,132.28346252441406
2020-08-13,130.52053833007812
2020-08-14,129.8617401123047
2020-08-17,128.71121215820312
2020-08-18,128.386474609375
2020-08-19,128.06173706054688
2020-08-20,127.56068420410156
2020-08-21,128.44210815429688
2020-08-24,131.45762634277344
2020-08-25,130.96588134765625
2020-08-26,131.5968475341797
2020-08-27,133.0256805419922
2020-08-28,133.26698303222656
2020-08-31,132.0421600341797
2020-09-01,135.51234436035156
2020-09-02,138.50003051757812
2020-09-03,136.1710968017578
2020-09-04,137.4886474609375
2020-09-08,137.8041534423828
2020-09-09,141.6732635498047
2020-09-10,139.04745483398438
2020-09-11,142.7310028076172
2020-09-14,142.43411254882812
2020-09-15,137.87835693359375
2020-09-16,140.20724487304688
2020-09-17,142.7681121826172
2020-09-18,141.3948974609375
2020-09-21,134.84429931640625
2020-09-22,136.53297424316406
2020-09-23,133.96282958984375
2020-09-24,134.66802978515625
2020-09-25,135.38246154785156
2020-09-28,137.02474975585938
2020-09-29,136.7742156982422
2020-09-30,138.38865661621094
2020-10-01,136.12474060058594
2020-10-02,139.12167358398438
2020-10-05,142.4155731201172
2020-10-06,140.59695434570312
2020-10-07,143.6031951904297
2020-10-08,145.35682678222656
2020-10-09,147.47232055664062
2020-10-12,150.87753295898438
2020-10-13,150.4228515625
2020-10-14,151.80540466308594
2020-10-15,153.13223266601562
2020-10-16,156.57452392578125
2020-10-19,155.44253540039062
2020-10-20,156.79718017578125
2020-10-21,155.32191467285156
2020-10-22,157.41885375976562
2020-10-23,157.3815155029297
2020-10-26,152.34988403320312
2020-10-27,147.41159057617188
2020-10-28,141.1103515625
2020-10-29,144.38697814941406
2020-10-30,146.60874938964844
2020-11-02,152.41522216796875
2020-11-03,156.5413818359375
2020-11-04,144.90975952148438
2020-11-05,152.24716186523438
2020-11-06,150.56680297851562
2020-11-09,159.4632568359375
2020-11-10,160.84487915039062
2020-11-11,158.1936798095703
2020-11-12,157.8856201171875
2020-11-13,160.2941131591797
2020-11-16,161.6757049560547
2020-11-17,160.48081970214844
2020-11-18,161.255615234375
2020-11-19,161.4049835205078
2020-11-20,160.77951049804688
2020-11-23,163.1599884033203
2020-11-24,165.13902282714844
2020-11-25,163.01995849609375
2020-11-27,163.44004821777344
2020-11-30,162.04910278320312
2020-12-01,161.7410430908203
2020-12-02,162.3105010986328
2020-12-03,163.01995849609375
2020-12-04,170.09603881835938
2020-12-07,166.8287353515625
2020-12-08,166.9500732421875
2020-12-09,168.09832763671875
2020-12-10,166.9593963623047
2020-12-11,167.37013244628906
2020-12-14,166.21255493164062
2020-12-15,169.6572723388672
2020-12-16,167.56617736816406
2020-12-17,167.25811767578125
2020-12-18,168.92909240722656
2020-12-21,168.18231201171875
2020-12-22,164.84030151367188
2020-12-23,166.5579833984375
2020-12-24,167.6221923828125
2020-12-28,166.51129150390625
2020-12-29,164.90567016601562
2020-12-30,168.0702667236328
2020-12-31,169.9186248779297
2021-01-04,170.0399932861328
2021-01-05,171.43096923828125
2021-01-06,180.97149658203125
2021-01-07,181.3168792724609
2021-01-08,181.3448638916016
2021-01-11,180.97149658203125
2021-01-12,184.4068298339844
2021-01-13,182.8665008544922
2021-01-14,184.276123046875
2021-01-15,181.68096923828125
2021-01-19,182.1220245361328
2021-01-20,180.50782775878903
2021-01-21,180.3670654296875
2021-01-22,180.13247680664062
2021-01-25,175.8154296875
2021-01-26,175.6934356689453
2021-01-27,169.51820373535156
2021-01-28,172.99998474121094
2021-01-29,171.59226989746094
2021-02-01,173.3566131591797
2021-02-02,180.65802001953125
2021-02-03,179.67257690429688
2021-02-04,179.86029052734375
2021-02-05,181.1272430419922
2021-02-08,185.30349731445312
2021-02-09,185.1439208984375
2021-02-10,185.55686950683597
2021-02-11,186.14813232421875
2021-02-12,185.81028747558597
2021-02-16,189.9302215576172
2021-02-17,189.8551483154297
2021-02-18,187.6215667724609
2021-02-19,196.9969787597656
2021-02-22,204.6456298828125
2021-02-23,206.63519287109372
2021-02-24,208.7843475341797
2021-02-25,208.17433166503903
2021-02-26,202.5997467041016
2021-03-01,206.2410430908203
2021-03-02,202.5434417724609
2021-03-03,201.6894378662109
2021-03-04,199.6810302734375
2021-03-05,206.616455078125
2021-03-08,207.9490966796875
2021-03-09,203.463134765625
2021-03-10,207.4610595703125
2021-03-11,206.2410430908203
2021-03-12,214.91262817382807
2021-03-15,216.54559326171875
2021-03-16,212.5289001464844
2021-03-17,219.25782775878903
2021-03-18,216.4892578125
2021-03-19,211.43087768554688
2021-03-22,212.115966796875
2021-03-23,204.82394409179688
2021-03-24,207.6205902099609
2021-03-25,210.454833984375
2021-03-26,215.38186645507807
2021-03-29,216.0576019287109
2021-03-30,218.7416534423828
2021-03-31,217.6060791015625
2021-04-01,218.42254638671875
2021-04-05,219.3329162597656
2021-04-06,216.45176696777344
2021-04-07,216.2358856201172
2021-04-08,216.30157470703125
2021-04-09,216.5549774169922
2021-04-12,216.7238922119141
2021-04-13,215.2410888671875
2021-04-14,218.2723846435547
2021-04-15,218.21609497070312
2021-04-16,219.00442504882807
2021-04-19,218.09410095214844
2021-04-20,213.6269378662109
2021-04-21,218.1598052978516
2021-04-22,214.80941772460935
2021-04-23,216.93052673339844
2021-04-26,217.35476684570312
2021-04-27,217.1473846435547
2021-04-28,218.99513244628903
2021-04-29,214.44174194335935
2021-04-30,215.0450897216797
2021-05-03,215.10162353515625
2021-05-04,220.04153442382807
2021-05-05,224.2555084228516
2021-05-06,223.4918975830078
2021-05-07,227.18734741210935
2021-05-10,228.7146148681641
2021-05-11,225.59417724609372
2021-05-12,223.72760009765625
2021-05-13,226.320068359375
2021-05-14,228.3563537597656
2021-05-17,230.769775390625
2021-05-18,225.7544403076172
2021-05-19,223.3033599853516
2021-05-20,221.53103637695312
2021-05-21,223.65216064453125
2021-05-24,225.35850524902344
2021-05-25,223.58616638183597
2021-05-26,224.0952606201172
2021-05-27,227.46080017089844
2021-05-28,227.2722320556641
2021-06-01,228.8560028076172
2021-06-02,229.5159454345703
2021-06-03,229.8741149902344
2021-06-04,230.0438537597656
2021-06-07,226.02783203125
2021-06-08,226.4049224853516
2021-06-09,221.21047973632807
2021-06-10,212.8013916015625
2021-06-11,208.0594787597656
2021-06-14,206.46627807617188
2021-06-15,206.89048767089844
2021-06-16,204.7222442626953
2021-06-17,197.45379638671875
2021-06-18,196.89761352539065
2021-06-21,200.99850463867188
2021-06-22,200.9230499267578
2021-06-23,201.54527282714844
2021-06-24,206.77734375
2021-06-25,203.92092895507807
2021-06-28,203.88323974609372
2021-06-29,202.7802276611328
2021-06-30,205.16534423828125
2021-07-01,204.29800415039065
2021-07-02,205.287841796875
2021-07-06,201.29074096679688
