Datetime,close
2021-09-03,375.8612060546875
2021-09-07,381.7749328613281
2021-09-08,377.1698303222656
2021-09-09,377.599365234375
2021-09-10,378.2886352539063
2021-09-13,376.1109619140625
2021-09-14,376.13092041015625
2021-09-15,373.5237121582031
2021-09-16,372.6645812988281
2021-09-17,364.33343505859375
2021-09-20,355.322998046875
2021-09-21,357.10113525390625
2021-09-22,342.8462219238281
2021-09-23,345.59332275390625
2021-09-24,352.5859069824219
2021-09-27,353.2052307128906
2021-09-28,340.2889404296875
2021-09-29,339.2500305175781
2021-09-30,339.0303039550781
2021-10-01,342.6464538574219
2021-10-04,325.8842468261719
2021-10-05,332.6070861816406
2021-10-06,333.2864074707031
2021-10-07,328.8710632324219
2021-10-08,329.7001647949219
2021-10-11,325.1050720214844
2021-10-12,323.42681884765625
2021-10-13,324.196044921875
2021-10-14,328.1817932128906
2021-10-15,324.4158020019531
2021-10-18,334.98455810546875
2021-10-19,339.629638671875
2021-10-20,340.4188232421875
2021-10-21,341.51763916015625
2021-10-22,324.26593017578125
2021-10-25,328.34161376953125
2021-10-26,315.47528076171875
2021-10-27,311.8890686035156
2021-10-28,316.5841064453125
2021-10-29,323.22705078125
2021-11-01,329.6302795410156
2021-11-02,327.7322692871094
2021-11-03,331.2685241699219
2021-11-04,335.4940490722656
2021-11-05,340.7684326171875
2021-11-08,338.2611083984375
2021-11-09,335.0145263671875
2021-11-10,327.2927551269531
2021-11-11,327.3926086425781
2021-11-12,340.5287170410156
2021-11-15,347.1916198730469
2021-11-16,342.59649658203125
2021-11-17,340.4088134765625
2021-11-18,338.3310241699219
2021-11-19,344.9340209960937
2021-11-22,340.6485900878906
2021-11-23,336.8925476074219
2021-11-24,340.6985168457031
2021-11-26,332.7669372558594
2021-11-29,337.6717224121094
2021-11-30,324.1160888671875
2021-12-01,310.27081298828125
2021-12-02,310.06103515625
2021-12-03,306.5147705078125
2021-12-06,317.5330810546875
2021-12-07,322.4678649902344
2021-12-08,330.2096252441406
2021-12-09,329.4704284667969
2021-12-10,329.4005126953125
2021-12-13,334.1354675292969
2021-12-14,333.3862609863281
2021-12-15,341.2978820800781
2021-12-16,334.5450439453125
2021-12-17,333.43621826171875
2021-12-20,325.1050720214844
2021-12-21,333.8457946777344
2021-12-22,330.0997619628906
2021-12-23,334.8846740722656
2021-12-27,345.8130798339844
2021-12-28,345.8530578613281
2021-12-29,342.5765380859375
2021-12-30,343.9949951171875
2021-12-31,335.9934997558594
2022-01-03,338.1811828613281
2022-01-04,336.1733093261719
2022-01-05,323.826416015625
2022-01-06,332.1076354980469
2022-01-07,331.4383544921875
2022-01-10,327.7222900390625
2022-01-11,334.0155944824219
2022-01-12,332.90679931640625
2022-01-13,326.13397216796875
2022-01-14,331.5482177734375
2022-01-18,317.81280517578125
2022-01-19,319.2512512207031
2022-01-20,316.2244873046875
2022-01-21,302.84869384765625
2022-01-24,308.3827819824219
2022-01-25,299.8318786621094
2022-01-26,294.3177185058594
2022-01-27,294.3277282714844
2022-01-28,301.39019775390625
2022-01-31,312.927978515625
2022-02-01,318.6618957519531
2022-02-02,322.6576538085937
2022-02-03,237.50799560546875
2022-02-04,236.83871459960935
2022-02-07,224.671630859375
2022-02-08,219.94662475585935
2022-02-09,231.7541046142578
2022-02-10,227.82827758789065
2022-02-11,219.3173065185547
2022-02-14,217.46925354003903
2022-02-15,220.7657623291016
2022-02-16,216.31048583984372
2022-02-17,207.48985290527344
2022-02-18,205.9414978027344
2022-02-22,201.8658142089844
2022-02-23,198.2396545410156
2022-02-24,207.3799743652344
2022-02-25,210.2569122314453
2022-02-28,210.80633544921875
2022-03-01,203.2743225097656
2022-03-02,207.8894195556641
2022-03-03,202.7548828125
2022-03-04,199.84796142578125
2022-03-07,187.27130126953125
2022-03-08,190.0883026123047
2022-03-09,198.28961181640625
2022-03-10,195.00311279296875
2022-03-11,187.41114807128903
2022-03-14,186.4322052001953
2022-03-15,191.8264617919922
2022-03-16,203.4141845703125
2022-03-17,207.6197052001953
2022-03-18,216.2605438232422
2022-03-21,211.26585388183597
2022-03-22,216.4203643798828
2022-03-23,213.2337646484375
2022-03-24,219.3372802734375
2022-03-25,221.58489990234372
2022-03-28,223.3530120849609
2022-03-29,229.6163787841797
2022-03-30,227.60850524902344
2022-03-31,222.12432861328125
2022-04-01,224.6116943359375
2022-04-04,233.64210510253903
2022-04-05,231.59426879882807
2022-04-06,223.06332397460935
2022-04-07,222.7136993408203
2022-04-08,222.0943603515625
2022-04-11,216.23057556152344
2022-04-12,213.9130401611328
2022-04-13,214.76214599609372
2022-04-14,209.9572296142578
2022-04-18,210.54661560058597
2022-04-19,217.0796661376953
2022-04-20,200.20758056640625
2022-04-21,187.87066650390625
2022-04-22,183.9148712158203
2022-04-25,186.79180908203125
2022-04-26,180.7582092285156
2022-04-27,174.7645721435547
2022-04-28,205.51194763183597
2022-04-29,200.2575225830078
2022-05-02,210.9062347412109
2022-05-03,211.8052673339844
2022-05-04,223.1732177734375
2022-05-05,208.0592498779297
2022-05-06,203.5540313720703
2022-05-09,196.0020446777344
2022-05-10,197.4405059814453
2022-05-11,188.5399627685547
2022-05-12,191.0373077392578
2022-05-13,198.40948486328125
2022-05-16,199.82797241210935
2022-05-17,202.40524291992188
2022-05-18,192.0362548828125
2022-05-19,191.08724975585935
2022-05-20,193.3348693847656
2022-05-23,196.0220184326172
2022-05-24,181.08786010742188
2022-05-25,183.6351623535156
2022-05-26,191.4268951416016
2022-05-27,194.92318725585935
2022-05-31,193.4347686767578
2022-06-01,188.4400634765625
2022-06-02,198.64923095703125
2022-06-03,190.57778930664065
2022-06-06,194.0441131591797
2022-06-07,195.442626953125
2022-06-08,196.43157958984372
2022-06-09,183.8049774169922
2022-06-10,175.38392639160156
2022-06-13,164.0858917236328
2022-06-14,163.55645751953125
2022-06-15,169.17051696777344
2022-06-16,160.69949340820312
2022-06-17,163.5664520263672
2022-06-21,156.883544921875
2022-06-22,155.68482971191406
2022-06-23,158.5817413330078
2022-06-24,169.9796600341797
2022-06-27,169.31036376953125
2022-06-28,160.5096893310547
2022-06-29,163.76625061035156
2022-06-30,161.07908630371094
2022-07-01,159.86038208007812
2022-07-05,168.01173400878906
2022-07-06,169.59007263183594
2022-07-07,172.00750732421875
2022-07-08,170.6988983154297
2022-07-11,162.70736694335938
2022-07-12,163.09695434570312
2022-07-13,163.3167266845703
2022-07-14,157.8824920654297
2022-07-15,164.5254364013672
2022-07-18,167.05274963378906
2022-07-19,175.59368896484375
2022-07-20,182.89593505859372
2022-07-21,182.97586059570312
2022-07-22,169.09059143066406
2022-07-25,166.47335815429688
2022-07-26,158.98130798339844
2022-07-27,169.4002685546875
2022-07-28,160.54965209960938
2022-07-29,158.93138122558594
2022-08-01,159.76048278808594
2022-08-02,160.0202178955078
2022-08-03,168.62109375
2022-08-04,170.38922119140625
2022-08-05,166.93287658691406
2022-08-08,170.06954956054688
2022-08-09,168.35137939453125
2022-08-10,178.15097045898438
2022-08-11,177.3018798828125
2022-08-12,180.3086853027344
2022-08-15,180.69827270507807
2022-08-16,179.27978515625
2022-08-17,174.66468811035156
2022-08-18,174.47488403320312
2022-08-19,167.781982421875
2022-08-22,162.87718200683594
2022-08-23,160.93923950195312
2022-08-24,163.0869598388672
2022-08-25,168.60110473632812
2022-08-26,161.60853576660156
2022-08-29,159.0012969970703
2022-08-30,156.99343872070312
2022-08-31,162.75730895996094
2022-09-01,165.1847381591797
2022-09-02,160.15008544921875
2022-09-06,158.37196350097656
2022-09-07,160.22000122070312
2022-09-08,161.8882293701172
2022-09-09,168.97071838378906
2022-09-12,168.7809295654297
2022-09-13,152.9676971435547
2022-09-14,151.30946350097656
2022-09-15,149.39149475097656
2022-09-16,146.13494873046875
2022-09-19,147.8631134033203
2022-09-20,145.93515014648438
2022-09-21,141.9693603515625
2022-09-22,142.66864013671875
2022-09-23,140.2611846923828
2022-09-26,136.2254638671875
2022-09-27,134.25753784179688
2022-09-28,141.4599151611328
2022-09-29,136.2654266357422
