Datetime,close
2020-03-16,130.6107635498047
2020-03-17,141.3647918701172
2020-03-18,135.41390991210938
2020-03-19,137.641845703125
2020-03-20,132.47222900390625
2020-03-23,131.15084838867188
2020-03-24,143.07191467285156
2020-03-25,141.7023468017578
2020-03-26,150.56597900390625
2020-03-27,144.3836212158203
2020-03-30,154.53964233398438
2020-03-31,152.1091766357422
2020-04-01,146.70803833007812
2020-04-02,149.7461395263672
2020-04-03,148.36697387695312
2020-04-06,159.40069580078125
2020-04-07,157.6838836669922
2020-04-08,159.26560974121094
2020-04-09,159.27529907226562
2020-04-13,159.63217163085938
2020-04-14,167.53126525878906
2020-04-15,165.7759552001953
2020-04-16,170.75267028808594
2020-04-17,172.25730895996094
2020-04-20,168.84295654296875
2020-04-21,161.860107421875
2020-04-22,167.35768127441406
2020-04-23,165.33226013183594
2020-04-24,168.35113525390625
2020-04-27,167.86886596679688
2020-04-28,163.77943420410156
2020-04-29,171.1288299560547
2020-04-30,172.84561157226562
2020-05-01,168.37039184570312
2020-05-04,172.48876953125
2020-05-05,174.34056091308594
2020-05-06,176.05735778808594
2020-05-07,177.07974243164062
2020-05-08,178.121337890625
2020-05-11,180.10821533203125
2020-05-12,176.02841186523438
2020-05-13,173.366455078125
2020-05-14,174.11874389648438
2020-05-15,176.6553497314453
2020-05-18,178.3431854248047
2020-05-19,177.10865783691406
2020-05-20,179.56524658203125
2020-05-21,177.40846252441406
2020-05-22,177.48585510253906
2020-05-26,175.60952758789062
2020-05-27,175.84164428710938
2020-05-28,175.44508361816406
2020-05-29,177.234375
2020-06-01,176.8281707763672
2020-06-02,178.83987426757812
2020-06-03,179.2751007080078
2020-06-04,176.91519165039062
2020-06-05,181.05470275878903
2020-06-08,182.17662048339844
2020-06-09,183.5693359375
2020-06-10,190.3782501220703
2020-06-11,180.1552276611328
2020-06-12,181.57699584960935
2020-06-15,182.73760986328125
2020-06-16,187.21560668945312
2020-06-17,187.86361694335935
2020-06-18,189.87535095214844
2020-06-19,188.7437438964844
2020-06-22,193.98580932617188
2020-06-23,195.28184509277344
2020-06-24,191.34542846679688
2020-06-25,193.76336669921875
2020-06-26,189.8849639892578
2020-06-29,191.9257354736328
2020-06-30,196.82928466796875
2020-07-01,197.980224609375
2020-07-02,199.489013671875
2020-07-06,203.78323364257807
2020-07-07,201.4137115478516
2020-07-08,205.84336853027344
2020-07-09,207.2844696044922
2020-07-10,206.65573120117188
2020-07-13,200.2724456787109
2020-07-14,201.5103912353516
2020-07-15,201.2105865478516
2020-07-16,197.22581481933597
2020-07-17,196.2199859619141
2020-07-20,204.65374755859372
2020-07-21,201.8972930908203
2020-07-22,204.7987823486328
2020-07-23,195.89114379882807
2020-07-24,194.69183349609372
2020-07-27,197.15814208984372
2020-07-28,195.38821411132807
2020-07-29,197.3612518310547
2020-07-30,197.2064666748047
2020-07-31,198.280029296875
2020-08-03,209.43150329589844
2020-08-04,206.28823852539065
2020-08-05,205.94973754882807
2020-08-06,209.24778747558597
2020-08-07,205.5048065185547
2020-08-10,201.4137115478516
2020-08-11,196.7035980224609
2020-08-12,202.3228454589844
2020-08-13,201.84893798828125
2020-08-14,202.04237365722656
2020-08-17,203.3770294189453
2020-08-18,204.54736328125
2020-08-19,203.30636596679688
2020-08-20,208.0375823974609
2020-08-21,206.525146484375
2020-08-24,207.1747131347656
2020-08-25,209.86996459960935
2020-08-26,214.4072723388672
2020-08-27,219.67172241210935
2020-08-28,221.93069458007807
2020-08-31,218.6537322998047
2020-09-01,220.34066772460935
2020-09-02,224.5871124267578
2020-09-03,210.67465209960935
2020-09-04,207.71763610839844
2020-09-08,196.4810333251953
2020-09-09,204.847900390625
2020-09-10,199.1083831787109
2020-09-11,197.8092193603516
2020-09-14,199.14718627929688
2020-09-15,202.41441345214844
2020-09-16,198.7981109619141
2020-09-17,196.723388671875
2020-09-18,194.2802276611328
2020-09-21,196.3646697998047
2020-09-22,201.0958709716797
2020-09-23,194.47412109375
2020-09-24,196.994873046875
2020-09-25,201.4836883544922
2020-09-28,203.05430603027344
2020-09-29,200.9407501220703
2020-09-30,203.9171600341797
2020-10-01,205.9822235107422
2020-10-02,199.9033966064453
2020-10-05,203.96566772460935
2020-10-06,199.63194274902344
2020-10-07,203.43243408203125
2020-10-08,204.15951538085935
2020-10-09,209.23008728027344
2020-10-12,214.64964294433597
2020-10-13,216.06512451171875
2020-10-14,214.1260986328125
2020-10-15,212.9626922607422
2020-10-16,212.9626922607422
2020-10-19,207.68853759765625
2020-10-20,208.1054229736328
2020-10-21,208.2508544921875
2020-10-22,208.33810424804688
2020-10-23,209.6372833251953
2020-10-26,203.6748046875
2020-10-27,206.74810791015625
2020-10-28,196.5004119873047
2020-10-29,198.4781951904297
2020-10-30,196.29681396484372
2020-11-02,196.1610870361328
2020-11-03,200.1360626220703
2020-11-04,209.7923889160156
2020-11-05,216.4820098876953
2020-11-06,216.89892578125
2020-11-09,211.73141479492188
2020-11-10,204.57640075683597
2020-11-11,209.9475250244141
2020-11-12,208.87136840820312
2020-11-13,209.9087371826172
2020-11-16,210.60679626464844
2020-11-17,207.92124938964844
2020-11-18,205.18006896972656
2020-11-19,206.48260498046875
2020-11-20,204.50933837890625
2020-11-23,204.23715209960935
2020-11-24,207.8823699951172
2020-11-25,207.89208984375
2020-11-27,209.21408081054688
2020-11-30,208.0865173339844
2020-12-01,210.16665649414065
2020-12-02,209.35012817382807
2020-12-03,208.25173950195312
2020-12-04,208.36837768554688
2020-12-07,208.30035400390625
2020-12-08,209.9722442626953
2020-12-09,205.87991333007807
2020-12-10,204.63568115234372
2020-12-11,207.2991180419922
2020-12-14,208.21286010742188
2020-12-15,208.14483642578125
2020-12-16,213.1508636474609
2020-12-17,213.28692626953125
2020-12-18,212.4801483154297
2020-12-21,216.3683624267578
2020-12-22,217.68060302734372
2020-12-23,214.8422088623047
2020-12-24,216.5238494873047
2020-12-28,218.67210388183597
2020-12-29,217.8847198486328
2020-12-30,215.48377990722656
2020-12-31,216.2030792236328
2021-01-04,211.60531616210935
2021-01-05,211.80941772460935
2021-01-06,206.3173675537109
2021-01-07,212.18853759765625
2021-01-08,213.4813537597656
2021-01-11,211.4109039306641
2021-01-12,208.9224548339844
2021-01-13,210.2930603027344
2021-01-14,207.0658416748047
2021-01-15,206.70616149902344
2021-01-19,210.3902282714844
2021-01-20,218.0694274902344
2021-01-21,218.6817779541016
2021-01-22,219.63442993164065
2021-01-25,223.11436462402344
2021-01-26,225.8361053466797
2021-01-27,226.39016723632807
2021-01-28,232.2515869140625
2021-01-29,225.47642517089844
2021-02-01,232.95147705078125
2021-02-02,232.8153839111328
2021-02-03,236.20787048339844
2021-02-04,235.2455291748047
2021-02-05,235.4302215576172
2021-02-08,235.69268798828125
2021-02-09,236.95632934570312
2021-02-10,236.03289794921875
2021-02-11,237.65621948242188
2021-02-12,238.1422271728516
2021-02-16,236.88829040527344
2021-02-17,237.9210205078125
2021-02-18,237.52154541015625
2021-02-19,234.77407836914065
2021-02-22,228.48019409179688
2021-02-23,227.2720642089844
2021-02-24,228.5191345214844
2021-02-25,223.10211181640625
2021-02-26,226.40493774414065
2021-03-01,230.84771728515625
2021-03-02,227.85662841796875
2021-03-03,221.7088928222656
2021-03-04,220.90020751953125
2021-03-05,225.6450042724609
2021-03-08,221.54327392578125
2021-03-09,227.7689514160156
2021-03-10,226.4439239501953
2021-03-11,231.0328369140625
2021-03-12,229.6883087158203
2021-03-15,228.77247619628903
2021-03-16,231.5979156494141
2021-03-17,230.9451446533203
2021-03-18,224.78761291503903
2021-03-19,224.4271545410156
2021-03-22,229.922119140625
2021-03-23,231.47125244140625
2021-03-24,229.40577697753903
2021-03-25,226.36595153808597
2021-03-26,230.3995056152344
2021-03-29,229.19142150878903
2021-03-30,225.8885803222656
2021-03-31,229.707763671875
2021-04-01,236.11862182617188
2021-04-05,242.66583251953125
2021-04-06,241.4869079589844
2021-04-07,243.47445678710935
2021-04-08,246.7383270263672
2021-04-09,249.2714691162109
2021-04-12,249.32994079589844
2021-04-13,251.84356689453125
2021-04-14,249.01817321777344
2021-04-15,252.82760620117188
2021-04-16,254.0357208251953
2021-04-19,252.0871734619141
2021-04-20,251.6195068359375
2021-04-21,253.8798828125
2021-04-22,250.5575714111328
2021-04-23,254.4352264404297
2021-04-26,254.8249053955078
2021-04-27,255.234130859375
2021-04-28,248.0146331787109
2021-04-29,246.0173492431641
2021-04-30,245.69583129882807
2021-05-03,245.38409423828125
2021-05-04,241.4187164306641
2021-05-05,240.13265991210935
2021-05-06,243.3088531494141
2021-05-07,245.96864318847656
2021-05-10,240.82437133789065
2021-05-11,239.8988494873047
2021-05-12,232.85472106933597
2021-05-13,236.78114318847656
2021-05-14,241.76942443847656
2021-05-17,238.87582397460935
2021-05-18,236.82981872558597
2021-05-19,237.41575622558597
2021-05-20,240.6969146728516
2021-05-21,239.41763305664065
2021-05-24,244.89602661132807
2021-05-25,245.81396484375
2021-05-26,245.58937072753903
2021-05-27,243.46051025390625
2021-05-28,243.82183837890625
2021-06-01,241.5953369140625
2021-06-02,241.4976959228516
2021-06-03,239.9449920654297
2021-06-04,244.90577697753903
2021-06-07,247.8549652099609
2021-06-08,246.64404296875
2021-06-09,247.64010620117188
2021-06-10,251.20445251464844
2021-06-11,251.83921813964844
2021-06-14,253.79232788085935
2021-06-15,252.29815673828125
2021-06-16,251.34120178222656
2021-06-17,254.7786102294922
2021-06-18,253.34307861328125
2021-06-21,256.4679870605469
2021-06-22,259.2804260253906
2021-06-23,259.0460510253906
2021-06-24,260.4327087402344
2021-06-25,258.8018493652344
2021-06-28,262.4150390625
2021-06-29,265.0322265625
2021-06-30,264.5439758300781
2021-07-01,265.2275695800781
2021-07-02,271.1356201171875
2021-07-06,271.1453552246094
2021-07-07,273.362060546875
2021-07-08,270.9109802246094
2021-07-09,271.41876220703125
2021-07-12,270.8133544921875
2021-07-13,274.3874816894531
2021-07-14,275.88153076171875
2021-07-15,274.4363098144531
2021-07-16,274.1628112792969
2021-07-19,270.5106201171875
2021-07-20,272.7663879394531
2021-07-21,274.7976379394531
2021-07-22,279.4263610839844
2021-07-23,282.8735656738281
2021-07-26,282.26806640625
2021-07-27,279.8170471191406
2021-07-28,279.5045166015625
2021-07-29,279.7779541015625
2021-07-30,278.22528076171875
2021-08-02,278.1374206542969
2021-08-03,280.3833923339844
2021-08-04,279.7877197265625
2021-08-05,282.7270812988281
2021-08-06,282.66845703125
2021-08-09,281.56494140625
2021-08-10,279.7193603515625
2021-08-11,280.2173767089844
2021-08-12,283.01031494140625
2021-08-13,285.9789428710937
2021-08-16,287.6879272460937
2021-08-17,286.2035217285156
2021-08-18,284.45220947265625
2021-08-19,290.3618469238281
2021-08-20,297.7879333496094
2021-08-23,298.0716552734375
2021-08-24,296.0854797363281
2021-08-25,295.4887084960937
2021-08-26,292.6317138671875
2021-08-27,293.2480773925781
2021-08-30,297.03448486328125
2021-08-31,295.3614501953125
2021-09-01,295.3124694824219
2021-09-02,294.647216796875
2021-09-03,294.63751220703125
2021-09-07,293.6981811523437
2021-09-08,293.7274780273437
2021-09-09,290.8313903808594
2021-09-10,289.3246765136719
2021-09-13,290.5770263671875
2021-09-14,293.3165588378906
2021-09-15,298.23797607421875
2021-09-16,298.6293334960937
2021-09-17,293.39483642578125
2021-09-20,287.94512939453125
2021-09-21,288.434326171875
2021-09-22,292.1327514648437
2021-09-23,293.091552734375
2021-09-24,292.8860778808594
2021-09-27,287.8179931640625
2021-09-28,277.3978576660156
2021-09-29,277.8675231933594
2021-09-30,275.8324584960937
2021-10-01,282.857421875
2021-10-04,276.9967956542969
2021-10-05,282.5247497558594
2021-10-06,286.78082275390625
2021-10-07,288.4832458496094
2021-10-08,288.4832458496094
2021-10-11,287.8766784667969
2021-10-12,286.5557556152344
2021-10-13,289.9117126464844
2021-10-14,296.21270751953125
2021-10-15,297.64117431640625
2021-10-18,300.6545715332031
2021-10-19,301.57427978515625
2021-10-20,300.77203369140625
2021-10-21,304.0496826171875
2021-10-22,302.4842224121094
2021-10-25,301.4764709472656
2021-10-26,303.4137878417969
2021-10-27,316.19171142578125
2021-10-28,317.3462219238281
2021-10-29,324.4593200683594
2021-11-01,322.2578430175781
2021-11-02,325.9366455078125
2021-11-03,326.78790283203125
2021-11-04,329.1751708984375
2021-11-05,328.8033752441406
2021-11-08,329.7133178710937
2021-11-09,328.6957702636719
2021-11-10,323.6569519042969
2021-11-11,325.25177001953125
2021-11-12,329.4491271972656
2021-11-15,328.8131103515625
2021-11-16,332.1789245605469
2021-11-17,332.4043884277344
2021-11-18,334.5117492675781
2021-11-19,336.3152770996094
2021-11-22,333.1002502441406
2021-11-23,330.99285888671875
2021-11-24,331.2182922363281
2021-11-26,323.1512756347656
2021-11-29,329.96368408203125
2021-11-30,324.0433044433594
2021-12-01,323.5433654785156
2021-12-02,322.9650573730469
2021-12-03,316.6133728027344
2021-12-06,319.7304077148437
2021-12-07,328.2875366210937
2021-12-08,328.33648681640625
2021-12-09,326.5035400390625
2021-12-10,335.7566223144531
2021-12-13,332.6788024902344
2021-12-14,321.8378295898437
2021-12-15,328.0228271484375
2021-12-16,318.4659423828125
2021-12-17,317.3877258300781
2021-12-20,313.5747375488281
2021-12-21,320.80859375
2021-12-22,326.6015319824219
2021-12-23,328.0621337890625
2021-12-27,335.6684265136719
2021-12-28,334.4921569824219
2021-12-29,335.1783142089844
2021-12-30,332.6003723144531
2021-12-31,329.6598205566406
2022-01-03,328.1208801269531
2022-01-04,322.4945678710937
2022-01-05,310.1146545410156
2022-01-06,307.6641540527344
2022-01-07,307.8210144042969
2022-01-10,308.0464172363281
2022-01-11,308.74237060546875
2022-01-12,311.9672546386719
2022-01-13,298.7640075683594
2022-01-14,304.0570373535156
2022-01-18,296.6565856933594
2022-01-19,297.3231201171875
2022-01-20,295.6273193359375
2022-01-21,290.1676940917969
2022-01-24,290.5009155273437
2022-01-25,282.7769775390625
2022-01-26,290.83416748046875
2022-01-27,293.9022521972656
2022-01-28,302.1554870605469
2022-01-31,304.8216247558594
2022-02-01,302.64556884765625
2022-02-02,307.2524719238281
2022-02-03,295.2842712402344
2022-02-04,299.88140869140625
2022-02-07,294.990234375
2022-02-08,298.5287780761719
2022-02-09,305.04705810546875
2022-02-10,296.39190673828125
2022-02-11,289.197265625
2022-02-14,289.1580505371094
2022-02-15,294.51971435546875
2022-02-16,294.1759338378906
2022-02-17,285.5618896484375
2022-02-18,282.8116149902344
2022-02-22,282.6054077148437
2022-02-23,275.287841796875
2022-02-24,289.35321044921875
2022-02-25,292.0248718261719
2022-02-28,293.47857666015625
2022-03-01,289.7068786621094
2022-03-02,294.85369873046875
2022-03-03,290.6596069335937
2022-03-04,284.70733642578125
2022-03-07,273.95196533203125
2022-03-08,270.9464111328125
2022-03-09,283.3715209960937
2022-03-10,280.51324462890625
2022-03-11,275.09136962890625
2022-03-14,271.52587890625
2022-03-15,282.0455322265625
2022-03-16,289.15679931640625
2022-03-17,289.9721069335937
2022-03-18,295.0894470214844
2022-03-21,293.842041015625
2022-03-22,298.6548767089844
2022-03-23,294.1661376953125
2022-03-24,298.6942138671875
2022-03-25,298.2816162109375
2022-03-28,305.1768798828125
2022-03-29,309.8031921386719
2022-03-30,308.2807006835937
2022-03-31,302.8293762207031
2022-04-01,303.919677734375
2022-04-04,309.3710021972656
2022-04-05,305.3536682128906
2022-04-06,294.1759338378906
2022-04-07,296.0127258300781
2022-04-08,291.69091796875
2022-04-11,280.1890869140625
2022-04-12,277.04595947265625
2022-04-13,282.5071105957031
2022-04-14,274.8556213378906
2022-04-18,275.5333251953125
2022-04-19,280.2283935546875
2022-04-20,281.2695007324219
2022-04-21,275.8182067871094
2022-04-22,269.1587219238281
2022-04-25,275.7298278808594
2022-04-26,265.4164428710937
2022-04-27,278.18536376953125
2022-04-28,284.4814147949219
2022-04-29,272.586669921875
2022-05-02,279.4131774902344
2022-05-03,276.7709045410156
2022-05-04,284.82525634765625
2022-05-05,272.4197082519531
2022-05-06,269.8462829589844
2022-05-09,259.876708984375
2022-05-10,264.7092590332031
2022-05-11,255.9183349609375
2022-05-12,250.810791015625
2022-05-13,256.4781799316406
2022-05-16,256.8514404296875
2022-05-17,262.0769348144531
2022-05-18,250.14463806152344
2022-05-19,249.21917724609372
2022-05-20,248.64816284179688
2022-05-23,256.61285400390625
2022-05-24,255.5988006591797
2022-05-25,258.45391845703125
2022-05-26,261.7815246582031
2022-05-27,269.0078430175781
2022-05-31,267.6591186523437
2022-06-01,268.2006225585937
2022-06-02,270.3270874023437
2022-06-03,265.8377380371094
2022-06-06,264.5874328613281
2022-06-07,268.27935791015625
2022-06-08,266.2216796875
2022-06-09,260.688720703125
2022-06-10,249.07151794433597
2022-06-13,238.50770568847656
2022-06-14,240.7031707763672
2022-06-15,247.86056518554688
2022-06-16,241.17572021484372
2022-06-17,243.814208984375
2022-06-21,249.8098907470703
2022-06-22,249.2093505859375
2022-06-23,254.8505706787109
2022-06-24,263.5536499023437
2022-06-27,260.7872009277344
