Datetime,close
2005-01-04,4.844342231750488
2005-01-05,4.819684982299805
2005-01-06,4.696147918701172
2005-01-07,4.828153133392334
2005-01-10,4.858290195465088
2005-01-11,4.820432186126709
2005-01-12,4.866260051727295
2005-01-13,4.865015029907227
2005-01-14,4.980582237243652
2005-01-18,5.078464984893799
2005-01-19,4.91408109664917
2005-01-20,4.829895973205566
2005-01-21,4.689423084259033
2005-01-24,4.501129150390625
2005-01-25,4.411465167999268
2005-01-26,4.7133331298828125
2005-01-27,4.684442043304443
2005-01-28,4.7407307624816895
2005-01-31,4.872238159179688
2005-02-01,4.779584884643555
2005-02-02,5.129772186279297
2005-02-03,5.251814842224121
2005-02-04,5.089921951293945
2005-02-07,4.882449150085449
2005-02-08,4.947455883026123
2005-02-09,4.771615028381348
2005-02-10,4.68195104598999
2005-02-11,4.667504787445068
2005-02-14,4.806733131408691
2005-02-15,4.862524032592773
2005-02-16,4.941727161407471
2005-02-17,4.929025173187256
2005-02-18,4.930270195007324
2005-02-22,4.766384124755859
2005-02-23,4.830644130706787
2005-02-24,4.704616069793701
2005-02-25,4.629397869110107
2005-02-28,4.682199954986572
2005-03-01,4.634130001068115
2005-03-02,4.612212181091309
2005-03-03,4.6577911376953125
2005-03-04,4.630145072937012
2005-03-07,4.702622890472412
2005-03-08,4.612709999084473
2005-03-09,4.516819953918457
2005-03-10,4.4826979637146
2005-03-11,4.428400993347168
2005-03-14,4.358414173126221
2005-03-15,4.448575973510742
2005-03-16,4.373607158660889
2005-03-17,4.465511798858643
2005-03-18,4.48419189453125
2005-03-21,4.5051140785217285
2005-03-22,4.44832706451416
2005-03-23,4.457790851593018
2005-03-24,4.4645161628723145
2005-03-28,4.5185627937316895
2005-03-29,4.4724860191345215
2005-03-30,4.494403839111328
2005-03-31,4.4958977699279785
2005-04-01,4.48419189453125
2005-04-04,4.614952087402344
2005-04-05,4.696646213531494
2005-04-06,4.71283483505249
2005-04-07,4.825911045074463
2005-04-08,4.783320903778076
2005-04-11,4.812710762023926
2005-04-12,4.830893039703369
2005-04-13,4.805239200592041
2005-04-14,4.76837682723999
2005-04-15,4.607728958129883
2005-04-18,4.656795024871826
2005-04-19,4.767131805419922
2005-04-20,4.934006214141846
2005-04-21,5.086434841156006
2005-04-22,5.375102996826172
2005-04-25,5.567381858825684
2005-04-26,5.448328018188477
2005-04-27,5.473981857299805
2005-04-28,5.465763092041016
2005-04-29,5.479462146759033
2005-05-02,5.536498069763184
2005-05-03,5.633634090423584
2005-05-04,5.691167831420898
2005-05-05,5.65330982208252
2005-05-06,5.679213047027588
2005-05-09,5.62939977645874
2005-05-10,5.673733234405518
2005-05-11,5.760657787322998
2005-05-12,5.696648120880127
2005-05-13,5.709599018096924
2005-05-16,5.754680156707764
2005-05-17,5.806486129760742
2005-05-18,5.9566731452941895
2005-05-19,5.9571709632873535
2005-05-20,6.017693996429443
2005-05-23,6.362401962280273
