Datetime,close
2005-01-04,47.958946228027344
2005-01-05,47.86178970336914
2005-01-06,47.81036758422852
2005-01-07,47.71892166137695
2005-01-10,47.78750991821289
2005-01-11,47.604618072509766
2005-01-12,44.10713577270508
2005-01-13,43.48994445800781
2005-01-14,43.40419769287109
2005-01-18,43.03274154663086
2005-01-19,43.187042236328125
2005-01-20,42.9870491027832
2005-01-21,42.85559844970703
2005-01-24,43.08990097045898
2005-01-25,43.48422622680664
2005-01-26,43.14705276489258
2005-01-27,42.295528411865234
2005-01-28,42.34697341918945
2005-01-31,42.67843627929688
2005-02-01,42.99275207519531
2005-02-02,42.9756088256836
2005-02-03,42.75844192504883
2005-02-04,42.34697341918945
2005-02-07,42.36982727050781
2005-02-08,42.335548400878906
2005-02-09,42.17551040649414
2005-02-10,42.58126831054688
2005-02-11,42.9756088256836
2005-02-14,42.86130142211914
2005-02-15,44.01570129394531
2005-02-16,45.07294845581055
2005-02-17,44.57367706298828
2005-02-18,44.315425872802734
2005-02-22,43.74727249145508
2005-02-23,43.98830032348633
2005-02-24,44.41871643066406
2005-02-25,44.29822540283203
2005-02-28,44.47035598754883
2005-03-01,44.4301872253418
2005-03-02,44.13752365112305
2005-03-03,44.332645416259766
2005-03-04,44.71142578125
2005-03-07,44.98113632202149
2005-03-08,45.078704833984375
2005-03-09,44.25230407714844
2005-03-10,44.16620635986328
2005-03-11,43.64970397949219
2005-03-14,43.92516326904297
2005-03-15,43.25947189331055
2005-03-16,42.70279693603516
2005-03-17,42.77167892456055
2005-03-18,42.18056106567383
2005-03-21,42.16910171508789
2005-03-22,41.89363479614258
2005-03-23,41.46895599365234
2005-03-24,41.43452072143555
2005-03-28,41.5607795715332
2005-03-29,41.23941040039063
2005-03-30,42.10022735595703
2005-03-31,41.74440383911133
2005-04-01,41.26235580444336
2005-04-04,41.520599365234375
2005-04-05,41.89363479614258
2005-04-06,41.91657638549805
2005-04-07,41.84770202636719
2005-04-08,41.147579193115234
2005-04-11,41.31974029541016
2005-04-12,41.69276428222656
2005-04-13,40.763065338134766
2005-04-14,40.12604141235352
2005-04-15,39.4546012878418
2005-04-18,39.52347946166992
2005-04-19,39.12175369262695
2005-04-20,38.59952545166016
2005-04-21,40.49335861206055
2005-04-22,38.966796875
2005-04-25,39.59807968139648
2005-04-26,39.30539321899414
2005-04-27,40.12031936645508
2005-04-28,40.039947509765625
2005-04-29,40.92375564575195
2005-05-02,41.30826950073242
2005-05-03,41.11888122558594
2005-05-04,41.095924377441406
2005-05-05,41.11888122558594
2005-05-06,41.04428482055664
2005-05-09,41.35991668701172
2005-05-10,41.10740280151367
2005-05-11,42.38142395019531
2005-05-12,41.81650161743164
2005-05-13,41.591678619384766
2005-05-16,42.185428619384766
2005-05-17,42.61200714111328
2005-05-18,43.17694091796875
2005-05-19,43.32681274414063
2005-05-20,43.22882843017578
2005-05-23,43.41329956054688
2005-05-24,43.47092819213867
2005-05-25,43.17694091796875
2005-05-26,43.20576095581055
2005-05-27,43.05587387084961
2005-05-31,42.456356048583984
2005-06-01,42.456356048583984
2005-06-02,42.45059585571289
2005-06-03,41.977909088134766
2005-06-06,42.00095748901367
2005-06-07,42.09318542480469
2005-06-08,41.712738037109375
2005-06-09,41.044044494628906
2005-06-10,40.90567779541016
2005-06-13,40.45027923583984
2005-06-14,40.37534713745117
2005-06-15,40.26580047607422
2005-06-16,40.63476943969727
2005-06-17,40.91722106933594
2005-06-20,40.755802154541016
2005-06-21,40.67510223388672
2005-06-22,40.48488998413086
2005-06-23,39.72393798828125
2005-06-24,39.54523468017578
2005-06-27,39.42994689941406
2005-06-28,40.24850463867188
2005-06-29,39.994876861572266
2005-06-30,39.86806106567383
2005-07-01,39.89687728881836
2005-07-05,39.72969055175781
2005-07-06,39.032188415527344
2005-07-07,39.60286712646485
2005-07-08,40.32345199584961
2005-07-11,40.231224060058594
2005-07-12,40.231224060058594
2005-07-13,40.32921600341797
2005-07-14,40.73851013183594
2005-07-15,40.43876266479492
2005-07-18,40.33498001098633
2005-07-19,40.43876266479492
2005-07-20,41.977909088134766
2005-07-21,41.701202392578125
2005-07-22,42.0355339050293
2005-07-25,41.90873336791992
2005-07-26,42.32376480102539
2005-07-27,42.19696807861328
2005-07-28,42.502471923828125
2005-07-29,42.06438064575195
2005-08-01,42.09897232055664
2005-08-02,42.32376480102539
2005-08-03,42.73306274414063
2005-08-04,42.502471923828125
2005-08-05,42.335296630859375
2005-08-08,42.11050033569336
2005-08-09,42.17389297485352
2005-08-10,42.116241455078125
2005-08-11,42.20849609375
2005-08-12,42.116241455078125
2005-08-15,42.081668853759766
2005-08-16,41.585914611816406
2005-08-17,41.68389892578125
2005-08-18,41.568092346191406
2005-08-19,41.39435958862305
2005-08-22,41.89816665649414
2005-08-23,41.759185791015625
2005-08-24,41.66653060913086
2005-08-25,41.64338684082031
2005-08-26,41.3074951171875
2005-08-29,41.23220443725586
2005-08-30,40.7805061340332
2005-08-31,41.05268478393555
2005-09-01,40.33460235595703
2005-09-02,39.94659423828125
2005-09-06,40.566253662109375
2005-09-07,40.38094329833984
2005-09-08,39.85972595214844
2005-09-09,39.66860961914063
2005-09-12,39.67440414428711
2005-09-13,39.62810897827149
2005-09-14,39.55280303955078
2005-09-15,39.64546585083008
2005-09-16,39.94659423828125
