Datetime,close
2005-01-04,21.4099063873291
2005-01-05,21.44393920898437
2005-01-06,21.651935577392575
2005-01-07,21.644376754760746
2005-01-10,21.62547492980957
2005-01-11,21.557397842407227
2005-01-12,21.859952926635746
2005-01-13,21.859952926635746
2005-01-14,21.912904739379883
2005-01-18,21.912904739379883
2005-01-19,21.977190017700195
2005-01-20,21.701112747192383
2005-01-21,21.76540946960449
2005-01-24,22.04905891418457
2005-01-25,22.192768096923828
2005-01-26,22.6541748046875
2005-01-27,22.767627716064453
2005-01-28,22.495336532592773
2005-01-31,22.54827690124512
2005-02-01,22.884876251220703
2005-02-02,22.93783569335937
2005-02-03,22.8773193359375
2005-02-04,23.02481842041016
2005-02-07,22.983211517333984
2005-02-08,23.08154296875
2005-02-09,23.06642341613769
2005-02-10,23.5126895904541
2005-02-11,23.524030685424805
2005-02-14,23.54294204711914
2005-02-15,23.62236595153809
2005-02-16,24.12569808959961
2005-02-17,24.01893424987793
2005-02-18,24.099016189575195
2005-02-22,24.221031188964844
2005-02-23,24.365930557250977
2005-02-24,24.346864700317383
2005-02-25,24.81206512451172
2005-02-28,24.75487518310547
2005-03-01,24.44600296020508
2005-03-02,24.651918411254883
2005-03-03,24.9493350982666
2005-03-04,25.3039608001709
2005-03-07,25.04466819763184
2005-03-08,25.26201438903809
2005-03-09,24.651918411254883
2005-03-10,24.472694396972656
2005-03-11,24.58327865600586
2005-03-14,24.651918411254883
2005-03-15,24.484140396118164
2005-03-16,24.54515266418457
2005-03-17,24.71672821044922
2005-03-18,24.92646026611328
2005-03-21,24.71672821044922
2005-03-22,24.221031188964844
2005-03-23,23.645246505737305
2005-03-24,23.530851364135746
2005-03-28,23.43933868408203
2005-03-29,23.481277465820312
2005-03-30,23.755830764770508
2005-03-31,23.793960571289062
2005-04-01,23.93123435974121
2005-04-04,23.9541072845459
2005-04-05,24.041810989379883
2005-04-06,24.12189102172852
2005-04-07,24.270597457885746
2005-04-08,24.110450744628903
2005-04-11,24.25916290283203
2005-04-12,23.88547134399414
2005-04-13,23.359264373779297
2005-04-14,23.11521339416504
2005-04-15,22.650012969970703
2005-04-18,22.806358337402344
2005-04-19,23.31731605529785
2005-04-20,22.87880516052246
2005-04-21,23.16478157043457
2005-04-22,23.28300094604492
2005-04-25,23.488903045654297
2005-04-26,23.427902221679688
2005-04-27,23.05420684814453
2005-04-28,23.18385505676269
2005-04-29,23.221986770629883
2005-05-02,23.34782218933105
2005-05-03,23.172422409057617
2005-05-04,23.54611015319824
2005-05-05,23.6795597076416
2005-05-06,23.57279586791992
2005-05-09,23.60330390930176
2005-05-10,23.435516357421875
2005-05-11,23.289417266845703
2005-05-12,22.76263999938965
2005-05-13,22.520402908325195
2005-05-16,22.474271774291992
2005-05-17,22.73189163208008
2005-05-18,22.97411346435547
2005-05-19,23.06256103515625
2005-05-20,22.87799644470215
2005-05-23,22.981801986694336
2005-05-24,23.089475631713867
2005-05-25,23.339401245117188
2005-05-26,23.54318618774414
2005-05-27,23.60086441040039
2005-05-31,23.14715385437012
2005-06-01,23.48166275024414
2005-06-02,23.531648635864254
2005-06-03,23.58163833618164
2005-06-06,23.577791213989254
2005-06-07,23.643156051635746
2005-06-08,23.473970413208008
2005-06-09,23.91231346130371
2005-06-10,23.90462303161621
2005-06-13,23.993059158325195
2005-06-14,24.11994361877441
2005-06-15,24.1314754486084
2005-06-16,24.327579498291016
2005-06-17,24.865875244140625
2005-06-20,24.877416610717773
2005-06-21,24.52367782592773
2005-06-22,24.419857025146484
2005-06-23,24.46983528137207
2005-06-24,24.41600799560547
2005-06-27,24.62749671936035
2005-06-28,24.762062072753903
2005-06-29,24.43522834777832
2005-06-30,23.985361099243164
2005-07-01,24.31220054626465
2005-07-05,25.377269744873047
2005-07-06,25.19271469116211
2005-07-07,25.07350730895996
2005-07-08,25.49646377563477
2005-07-11,25.54261589050293
2005-07-12,25.261913299560547
2005-07-13,25.261913299560547
2005-07-14,25.015838623046875
2005-07-15,25.004297256469727
2005-07-18,25.181175231933597
2005-07-19,25.36188697814941
2005-07-20,25.19655418395996
2005-07-21,24.931232452392575
2005-07-22,25.358051300048828
2005-07-25,25.71563148498535
2005-07-26,25.185022354125977
2005-07-27,25.46571350097656
2005-07-28,25.58875274658203
2005-07-29,25.33112335205078
2005-08-01,25.61951065063477
2005-08-02,25.95787048339844
2005-08-03,26.230871200561523
2005-08-04,26.157825469970703
2005-08-05,26.107833862304688
2005-08-08,26.60768699645996
2005-08-09,26.984498977661133
2005-08-10,27.34715461730957
2005-08-11,27.34715461730957
2005-08-12,27.33554077148437
2005-08-15,27.091428756713867
2005-08-16,26.641986846923828
2005-08-17,26.332006454467773
2005-08-18,26.03754425048828
2005-08-19,26.370752334594727
2005-08-22,26.23126220703125
2005-08-23,26.00654602050781
2005-08-24,26.11503028869629
2005-08-25,26.02592658996582
2005-08-26,25.619081497192383
2005-08-29,25.70818901062012
2005-08-30,25.882556915283203
2005-08-31,26.494739532470703
2005-09-01,27.103052139282227
2005-09-02,27.044940948486328
2005-09-06,27.18054962158203
2005-09-07,26.932573318481445
2005-09-08,26.773706436157227
2005-09-09,27.409156799316406
2005-09-12,27.05657196044922
2005-09-13,26.66522789001465
2005-09-14,26.800838470458984
2005-09-15,27.1069393157959
2005-09-16,27.358781814575195
2005-09-19,27.76175308227539
2005-09-20,27.66487693786621
2005-09-21,27.85861015319824
2005-09-22,27.653255462646484
2005-09-23,27.30841827392578
2005-09-26,27.63000869750977
2005-09-27,27.529272079467773
2005-09-28,28.001968383789062
2005-09-29,27.939987182617188
2005-09-30,27.451770782470703
2005-10-03,27.354909896850582
2005-10-04,26.65748786926269
2005-10-05,25.76631164550781
2005-10-06,25.417593002319336
2005-10-07,25.522214889526367
2005-10-10,25.72756576538086
2005-10-11,25.998781204223636
2005-10-12,25.73531150817871
2005-10-13,25.36335182189941
2005-10-14,25.653947830200195
2005-10-17,25.81667709350586
2005-10-18,24.898393630981445
2005-10-19,25.316850662231445
2005-10-20,24.727916717529297
2005-10-21,24.90613555908203
2005-10-24,25.04950523376465
2005-10-25,25.347850799560547
2005-10-26,25.599706649780277
2005-10-27,25.243240356445312
2005-10-28,25.75081825256348
2005-10-31,25.72756576538086
2005-11-01,25.669448852539062
2005-11-02,26.076282501220703
2005-11-03,26.541244506835938
2005-11-04,25.909677505493164
2005-11-07,25.762432098388672
2005-11-08,25.9757080078125
2005-11-09,25.624155044555664
2005-11-10,25.11637306213379
2005-11-11,25.280424118041992
2005-11-14,25.58509826660156
2005-11-15,25.491355895996094
2005-11-16,25.413232803344727
2005-11-17,25.624155044555664
2005-11-18,25.948366165161133
2005-11-21,26.397573471069336
2005-11-22,26.71396255493164
2005-11-23,26.50302505493164
2005-11-25,26.4952335357666
2005-11-28,25.8233642578125
2005-11-29,25.76869201660156
2005-11-30,25.71790313720703
2005-12-01,26.48350715637207
2005-12-02,26.60459327697754
2005-12-05,26.776472091674805
