Datetime,close
2005-01-04,92.5150375366211
2005-01-05,91.95205688476562
2005-01-06,92.6941909790039
2005-01-07,92.1311264038086
2005-01-10,91.90079498291016
2005-01-11,90.59561157226562
2005-01-12,91.31224822998048
2005-01-13,90.1605987548828
2005-01-14,90.90272521972656
2005-01-18,92.02879333496094
2005-01-19,90.69800567626952
2005-01-20,90.51889038085938
2005-01-21,89.90464782714844
2005-01-24,90.23736572265624
2005-01-25,91.3633804321289
2005-01-26,90.8259735107422
2005-01-27,91.1330795288086
2005-01-28,91.49137115478516
2005-01-31,92.46382904052734
2005-02-01,92.84774017333984
2005-02-02,92.77093505859376
2005-02-03,92.31027221679688
2005-02-04,92.77093505859376
2005-02-07,92.71978759765624
2005-02-08,93.23163604736328
2005-02-09,92.3614730834961
2005-02-10,92.25909423828124
2005-02-11,92.71978759765624
2005-02-14,92.95010375976562
2005-02-15,93.1292495727539
2005-02-16,92.6941909790039
2005-02-17,92.2079086303711
2005-02-18,91.82404327392578
2005-02-22,90.46765899658205
2005-02-23,90.26292419433594
2005-02-24,91.6961898803711
2005-02-25,91.87673950195312
2005-02-28,90.79339599609376
2005-03-01,90.844970703125
2005-03-02,91.8251724243164
2005-03-03,91.6961898803711
2005-03-04,93.16643524169922
2005-03-07,93.19220733642578
2005-03-08,93.01165008544922
2005-03-09,92.186279296875
2005-03-10,93.19220733642578
2005-03-11,92.39261627197266
2005-03-14,93.42436981201172
2005-03-15,92.85687255859376
2005-03-16,91.85096740722656
2005-03-17,91.23193359375
2005-03-18,92.54736328125
2005-03-21,92.88264465332033
2005-03-22,91.56719970703124
2005-03-23,91.56719970703124
2005-03-24,92.16046905517578
2005-03-28,92.7795181274414
2005-03-29,91.64456939697266
2005-03-30,93.37274932861328
2005-03-31,93.01165008544922
2005-04-01,91.48985290527344
2005-04-04,90.89659118652344
2005-04-05,91.56719970703124
2005-04-06,91.56719970703124
2005-04-07,92.28943634033205
2005-04-08,92.186279296875
2005-04-11,92.39261627197266
