Datetime,close
2005-01-04,34.9858512878418
2005-01-05,35.56684112548828
2005-01-06,35.33585357666016
2005-01-07,35.21684646606445
2005-01-10,35.68583297729492
2005-01-11,35.5738410949707
2005-01-12,36.357852935791016
2005-01-13,35.44084167480469
2005-01-14,35.63685607910156
2005-01-18,36.31584930419922
2005-01-19,35.986839294433594
2005-01-20,35.62984848022461
2005-01-21,35.048831939697266
2005-01-24,34.74785614013672
2005-01-25,34.88784408569336
2005-01-26,34.90184783935547
2005-01-27,35.6788444519043
2005-01-28,34.943851470947266
2005-01-31,35.41984558105469
2005-02-01,35.72784423828125
2005-02-02,36.56084060668945
2005-02-03,36.39983367919922
2005-02-04,36.80584335327149
2005-02-07,36.74983215332031
2005-02-08,37.44984436035156
2005-02-09,38.06169891357422
2005-02-10,37.87883758544922
2005-02-11,38.07575988769531
2005-02-14,38.00542831420898
2005-02-15,38.27970886230469
2005-02-16,37.92103576660156
2005-02-17,37.7381706237793
2005-02-18,37.11928939819336
2005-02-22,36.67623519897461
2005-02-23,37.07708740234375
2005-02-24,37.93511581420898
2005-02-25,38.673561096191406
2005-02-28,38.65948486328125
2005-03-01,38.32191848754883
2005-03-02,38.891563415527344
2005-03-03,40.38251876831055
2005-03-04,41.05767822265625
2005-03-07,41.001407623291016
2005-03-08,40.89593505859375
2005-03-09,40.6146240234375
2005-03-10,40.77637100219727
2005-03-11,40.431758880615234
2005-03-14,40.58647155761719
2005-03-15,41.128028869628906
2005-03-16,39.92540740966797
2005-03-17,40.00979232788086
2005-03-18,40.199668884277344
2005-03-21,39.9746208190918
2005-03-22,40.24186706542969
2005-03-23,39.98166275024414
2005-03-24,39.94648361206055
2005-03-28,40.860748291015625
2005-03-29,40.262969970703125
2005-03-30,41.346038818359375
2005-03-31,41.11393737792969
2005-04-01,41.338985443115234
2005-04-04,41.02251434326172
2005-04-05,41.02251434326172
2005-04-06,41.09284973144531
2005-04-07,41.50074768066406
2005-04-08,41.21240234375
2005-04-11,41.77503204345703
2005-04-12,41.10690689086914
2005-04-13,41.26161956787109
2005-04-14,40.90296173095703
2005-04-15,40.0871467590332
2005-04-18,40.03089904785156
2005-04-19,40.85371398925781
2005-04-20,40.248905181884766
2005-04-21,41.54997253417969
2005-04-22,40.70604705810547
2005-04-25,41.901634216308594
2005-04-26,41.49370956420898
2005-04-27,41.95788192749024
2005-04-28,41.29680633544922
2005-04-29,41.85942840576172
2005-05-02,41.76095581054688
2005-05-03,42.10557174682617
2005-05-04,42.39391708374024
2005-05-05,42.014156341552734
2005-05-06,42.90731430053711
2005-05-09,42.59083938598633
2005-05-10,42.92841720581055
2005-05-11,42.65301132202149
2005-05-12,42.71654891967773
2005-05-13,42.017459869384766
2005-05-16,42.66006851196289
2005-05-17,43.013145446777344
2005-05-18,43.5639762878418
2005-05-19,43.32387161254883
2005-05-20,43.71226501464844
2005-05-23,43.52866363525391
2005-05-24,43.95942306518555
2005-05-25,43.394493103027344
2005-05-26,44.48200607299805
2005-05-27,44.5031852722168
2005-05-31,45.12461853027344
2005-06-01,45.05400848388672
2005-06-02,45.46357727050781
2005-06-03,45.66131591796875
2005-06-06,46.28982162475586
2005-06-07,46.09914016723633
2005-06-08,45.52714538574219
2005-06-09,45.97911071777344
2005-06-10,45.65424346923828
2005-06-13,45.64011764526367
2005-06-14,44.43963623046875
2005-06-15,45.48476409912109
2005-06-16,44.9763298034668
2005-06-17,45.633056640625
2005-06-20,44.962188720703125
2005-06-21,44.33370208740234
2005-06-22,44.58086395263672
2005-06-23,43.68402862548828
2005-06-24,42.78717803955078
2005-06-27,43.6134147644043
2005-06-28,44.10067367553711
2005-06-29,43.549842834472656
2005-06-30,46.60758590698242
2005-07-01,45.67543411254883
2005-07-05,46.19800567626953
2005-07-06,45.4000244140625
