Datetime,close
2005-01-04,0.9666353464126588
2005-01-05,0.9751015305519104
2005-01-06,0.9758577346801758
2005-01-07,1.0469104051589966
2005-01-10,1.0425268411636353
2005-01-11,0.9760077595710754
2005-01-12,0.9896146655082704
2005-01-13,1.05522620677948
2005-01-14,1.061272144317627
2005-01-18,1.068076252937317
2005-01-19,1.056435227394104
2005-01-20,1.0652029514312744
2005-01-21,1.0656569004058838
2005-01-24,1.069738745689392
2005-01-25,1.0892406702041626
2005-01-26,1.092264175415039
2005-01-27,1.0981605052947998
2005-01-28,1.1184178590774536
2005-01-31,1.1625617742538452
2005-02-01,1.1720863580703735
2005-02-02,1.2038335800170898
2005-02-03,1.17631995677948
2005-02-04,1.1918903589248655
2005-02-07,1.1934030055999756
2005-02-08,1.2230342626571655
2005-02-09,1.1903791427612305
2005-02-10,1.1846346855163574
2005-02-11,1.2277207374572754
2005-02-14,1.2794235944747925
2005-02-15,1.3365691900253296
2005-02-16,1.362571358680725
2005-02-17,1.327498197555542
2005-02-18,1.31238055229187
2005-02-22,1.2894021272659302
2005-02-23,1.333848237991333
2005-02-24,1.344430446624756
2005-02-25,1.3453369140625
2005-02-28,1.35637366771698
2005-03-01,1.3454890251159668
2005-03-02,1.333998680114746
2005-03-03,1.263549566268921
2005-03-04,1.2943906784057615
2005-03-07,1.2925760746002195
2005-03-08,1.2254526615142822
2005-03-09,1.189774990081787
2005-03-10,1.204287886619568
2005-03-11,1.2175910472869873
2005-03-14,1.219103217124939
2005-03-15,1.23845374584198
2005-03-16,1.2451057434082031
2005-03-17,1.2774590253829956
2005-03-18,1.2989258766174316
2005-03-21,1.3212993144989014
2005-03-22,1.294994592666626
2005-03-23,1.2865290641784668
2005-03-24,1.285017013549805
2005-03-28,1.2859245538711548
2005-03-29,1.2623399496078491
2005-03-30,1.2940877676010132
2005-03-31,1.2599214315414429
2005-04-01,1.2363369464874268
2005-04-04,1.242384672164917
2005-04-05,1.2665733098983765
2005-04-06,1.2798774242401123
2005-04-07,1.3170667886734009
2005-04-08,1.3225091695785522
2005-04-11,1.2674806118011477
2005-04-12,1.2898544073104858
2005-04-13,1.240872859954834
2005-04-14,1.1265816688537598
2005-04-15,1.0688316822052002
2005-04-18,1.076995849609375
2005-04-19,1.1214423179626465
2005-04-20,1.0736689567565918
2005-04-21,1.124163031578064
2005-04-22,1.0733671188354492
2005-04-25,1.1181161403656006
2005-04-26,1.0942301750183103
2005-04-27,1.0869735479354858
2005-04-28,1.074576735496521
2005-04-29,1.0902990102767944
2005-05-02,1.1014859676361084
2005-05-03,1.0948342084884644
2005-05-04,1.123256802558899
2005-05-05,1.109045386314392
2005-05-06,1.1259770393371582
2005-05-09,1.1178133487701416
2005-05-10,1.1011834144592283
2005-05-11,1.0766935348510742
2005-05-12,1.0319446325302124
2005-05-13,1.0512953996658323
2005-05-16,1.0748789310455322
2005-05-17,1.06913423538208
2005-05-18,1.08364737033844
2005-05-19,1.1353497505187988
2005-05-20,1.1353497505187988
2005-05-23,1.2021715641021729
2005-05-24,1.2003568410873413
2005-05-25,1.2027755975723269
2005-05-26,1.231802225112915
2005-05-27,1.226359248161316
2005-05-31,1.2021715641021729
2005-06-01,1.218498945236206
2005-06-02,1.2106373310089111
2005-06-03,1.1562129259109497
2005-06-06,1.1465375423431396
2005-06-07,1.1048120260238647
2005-06-08,1.1163012981414795
2005-06-09,1.138374090194702
2005-06-10,1.0827406644821167
2005-06-13,1.0854614973068235
2005-06-14,1.0884850025177002
2005-06-15,1.1226511001586914
2005-06-16,1.1483521461486816
2005-06-17,1.1583293676376345
2005-06-20,1.1371642351150513
2005-06-21,1.144723892211914
2005-06-22,1.165586233139038
2005-06-23,1.175866961479187
2005-06-24,1.141699194908142
2005-06-27,1.1217442750930786
2005-06-28,1.128093719482422
2005-06-29,1.099672555923462
2005-06-30,1.11297607421875
2005-07-01,1.1036025285720823
2005-07-05,1.1483521461486816
2005-07-06,1.1305125951766968
2005-07-07,1.1377698183059692
2005-07-08,1.1565150022506714
2005-07-11,1.151979923248291
2005-07-12,1.1562129259109497
2005-07-13,1.159538984298706
2005-07-14,1.2321045398712158
2005-07-15,1.256293773651123
2005-07-18,1.2544795274734497
2005-07-19,1.3058793544769287
2005-07-20,1.319183349609375
2005-07-21,1.3089029788970947
2005-07-22,1.3303709030151367
2005-07-25,1.3246256113052368
2005-07-26,1.319183349609375
2005-07-27,1.3300682306289673
2005-07-28,1.324323654174805
2005-07-29,1.289551854133606
2005-08-01,1.2925760746002195
2005-08-02,1.3058793544769287
2005-08-03,1.3067866563796997
2005-08-04,1.2913665771484375
2005-08-05,1.299832463264465
2005-08-08,1.289551854133606
2005-08-09,1.3249284029006958
2005-08-10,1.3116246461868286
2005-08-11,1.3303709030151367
2005-08-12,1.393865942955017
2005-08-15,1.4416377544403076
2005-08-16,1.398401141166687
