Datetime,close
2020-03-16,39.95639419555664
2020-03-17,44.855770111083984
2020-03-18,42.6434440612793
2020-03-19,41.14765167236328
2020-03-20,41.04912185668945
2020-03-23,44.407936096191406
2020-03-24,46.93375778198242
2020-03-25,45.91268157958984
2020-03-26,49.74620056152344
2020-03-27,46.90687942504883
2020-03-30,49.701416015625
2020-03-31,48.47431945800781
2020-04-01,46.46800994873047
2020-04-02,48.68034362792969
2020-04-03,48.48328399658203
2020-04-06,52.334720611572266
2020-04-07,52.30784606933594
2020-04-08,52.82733917236328
2020-04-09,51.17928314208984
2020-04-13,52.5765495300293
2020-04-14,54.33209609985352
2020-04-15,52.72882461547852
2020-04-16,54.44853591918945
2020-04-17,54.063385009765625
2020-04-20,53.0064811706543
2020-04-21,50.48065185546875
2020-04-22,53.83050537109375
2020-04-23,52.881080627441406
2020-04-24,53.07813262939453
2020-04-27,53.266231536865234
2020-04-28,52.62133407592773
2020-04-29,55.35316467285156
2020-04-30,53.7230339050293
2020-05-01,51.47486114501953
2020-05-04,51.94062805175781
2020-05-05,52.62133407592773
2020-05-06,53.30590057373047
2020-05-07,53.29689407348633
2020-05-08,53.747257232666016
2020-05-11,54.16160583496094
2020-05-12,52.59431076049805
2020-05-13,52.00883865356445
2020-05-14,53.21582794189453
2020-05-15,52.495235443115234
2020-05-18,53.97244644165039
2020-05-19,54.30572891235352
2020-05-20,56.83680725097656
2020-05-21,55.82798385620117
2020-05-22,56.08019256591797
2020-05-26,56.15224456787109
2020-05-27,57.25115203857422
2020-05-28,55.57577133178711
2020-05-29,56.68368148803711
2020-06-01,55.71988677978516
2020-06-02,55.9540901184082
2020-06-03,55.78294372558594
2020-06-04,56.7197151184082
2020-06-05,57.9537239074707
2020-06-08,57.35023498535156
2020-06-09,56.78276443481445
2020-06-10,57.530372619628906
2020-06-11,53.7742919921875
2020-06-12,53.44101333618164
2020-06-15,54.134578704833984
2020-06-16,54.40480422973633
2020-06-17,54.485870361328125
2020-06-18,54.11656951904297
2020-06-19,53.70223236083984
2020-06-22,54.12558364868164
2020-06-23,53.97244644165039
2020-06-24,53.22483444213867
2020-06-25,52.70240020751953
2020-06-26,51.79265594482422
2020-06-29,52.48623275756836
2020-06-30,53.891387939453125
2020-07-01,52.97262573242188
2020-07-02,53.26085662841797
2020-07-06,53.630165100097656
2020-07-07,52.52226257324219
2020-07-08,52.7924690246582
2020-07-09,52.62133026123047
2020-07-10,53.62115859985352
2020-07-13,52.76545333862305
2020-07-14,53.125755310058594
2020-07-15,53.17078399658203
2020-07-16,53.26987838745117
2020-07-17,54.04450988769531
2020-07-20,55.08036422729492
2020-07-21,54.675025939941406
2020-07-22,54.99028396606445
2020-07-23,54.40480422973633
2020-07-24,45.56853103637695
2020-07-27,44.64977645874024
2020-07-28,44.35252380371094
2020-07-29,43.29866027832031
2020-07-30,43.226600646972656
2020-07-31,42.992408752441406
2020-08-03,43.50583267211914
2020-08-04,44.25344467163086
2020-08-05,44.06429290771485
2020-08-06,44.04615020751953
2020-08-07,43.556453704833984
2020-08-10,44.6356086730957
2020-08-11,43.70154571533203
2020-08-12,44.60840225219727
2020-08-13,44.03709030151367
2020-08-14,44.33634948730469
2020-08-17,44.37262725830078
2020-08-18,44.11870193481445
2020-08-19,43.82850646972656
2020-08-20,44.59026336669922
2020-08-21,44.69001770019531
