Datetime,close
2020-03-16,258.23077392578125
2020-03-17,285.9334716796875
2020-03-18,299.0091857910156
2020-03-19,281.7812805175781
2020-03-20,261.1722717285156
2020-03-23,248.2401428222656
2020-03-24,259.1006774902344
2020-03-25,286.6867980957031
2020-03-26,314.1833801269531
2020-03-27,312.4345703125
2020-03-30,312.8560485839844
2020-03-31,303.9775695800781
2020-04-01,303.5919189453125
2020-04-02,317.4388427734375
2020-04-03,314.33575439453125
2020-04-06,329.98541259765625
2020-04-07,318.6226806640625
2020-04-08,324.1200866699219
2020-04-09,332.7206726074219
2020-04-13,331.77008056640625
2020-04-14,340.8189697265625
2020-04-15,335.7519226074219
2020-04-16,338.8907775878906
2020-04-17,360.0827331542969
2020-04-20,343.6708374023437
2020-04-21,334.908935546875
2020-04-22,341.1507568359375
2020-04-23,337.8594665527344
2020-04-24,342.3794860839844
2020-04-27,339.5096130371094
2020-04-28,345.0339660644531
2020-04-29,347.885986328125
2020-04-30,348.9173278808594
2020-05-01,343.904052734375
2020-05-04,340.935546875
2020-05-05,350.0292663574219
2020-05-06,339.5185241699219
2020-05-07,337.6890563964844
2020-05-08,339.35711669921875
2020-05-11,337.70703125
2020-05-12,332.8193359375
2020-05-13,326.6043701171875
2020-05-14,319.5194702148437
2020-05-15,323.2143249511719
2020-05-18,338.5858764648437
2020-05-19,333.15118408203125
2020-05-20,325.10662841796875
2020-05-21,330.7656555175781
2020-05-22,330.9271240234375
2020-05-26,333.7969055175781
2020-05-27,356.1456298828125
2020-05-28,357.3294677734375
2020-05-29,350.4722900390625
2020-06-01,350.94146728515625
2020-06-02,351.6722412109375
2020-06-03,363.2752990722656
2020-06-04,364.2136535644531
2020-06-05,370.60162353515625
2020-06-08,373.8045959472656
2020-06-09,368.625732421875
2020-06-10,364.3038330078125
2020-06-11,346.3580017089844
2020-06-12,344.5444030761719
2020-06-15,336.79412841796875
2020-06-16,345.3564453125
2020-06-17,344.7610168457031
2020-06-18,341.4046325683594
2020-06-19,335.81964111328125
2020-06-22,339.2121276855469
2020-06-23,335.3685302734375
2020-06-24,324.6497802734375
2020-06-25,327.35650634765625
2020-06-26,321.8888244628906
2020-06-29,331.5790710449219
2020-06-30,329.2512512207031
2020-07-01,325.1910705566406
2020-07-02,326.6166076660156
2020-07-06,327.1490173339844
2020-07-07,318.7399597167969
2020-07-08,315.9971008300781
2020-07-09,306.7308959960937
2020-07-10,315.1128845214844
2020-07-13,318.5505065917969
2020-07-14,320.8963623046875
2020-07-15,328.9264221191406
2020-07-16,330.117431640625
2020-07-17,332.4813232421875
2020-07-20,329.801513671875
2020-07-21,338.4542236328125
2020-07-22,355.56103515625
2020-07-23,349.73248291015625
2020-07-24,348.46026611328125
2020-07-27,344.742919921875
2020-07-28,348.8663330078125
2020-07-29,349.4436950683594
2020-07-30,344.4091186523437
2020-07-31,341.927978515625
2020-08-03,340.2406616210937
2020-08-04,341.0437316894531
2020-08-05,346.01513671875
2020-08-06,342.6226501464844
2020-08-07,347.92791748046875
2020-08-10,351.212158203125
2020-08-11,353.6482238769531
2020-08-12,354.0812683105469
2020-08-13,351.1941833496094
