Datetime,close
2005-01-04,3.8207290172576895
2005-01-05,3.7450709342956543
2005-01-06,3.711970329284668
2005-01-07,3.7308852672576895
2005-01-10,3.740342140197754
2005-01-11,3.688326597213745
2005-01-12,3.716699600219727
2005-01-13,3.641040563583374
2005-01-14,3.740342140197754
2005-01-18,3.834915161132813
2005-01-19,3.740342140197754
2005-01-20,3.735614776611328
2005-01-21,3.702513456344605
2005-01-24,3.6315839290618896
2005-01-25,3.693055868148804
2005-01-26,3.806542634963989
2005-01-27,3.8632869720458975
2005-01-28,3.882201671600342
2005-01-31,4.137546539306641
2005-02-01,4.189562797546387
2005-02-02,4.255762577056885
2005-02-03,4.128089427947998
2005-02-04,4.269949913024902
2005-02-07,4.2463059425354
2005-02-08,4.284134387969971
2005-02-09,4.222662448883057
2005-02-10,4.251033782958984
2005-02-11,4.350336074829102
2005-02-14,4.31250524520874
2005-02-15,4.331421852111816
2005-02-16,4.321963310241699
2005-02-17,4.184834003448486
2005-02-18,4.2415771484375
2005-02-22,4.189562797546387
2005-02-23,4.208477020263672
2005-02-24,4.298320293426514
2005-02-25,4.459092617034912
2005-02-28,4.31250524520874
2005-03-01,4.3550639152526855
2005-03-02,4.284134387969971
2005-03-03,4.208477020263672
2005-03-04,4.161189556121826
2005-03-07,4.298320293426514
2005-03-08,4.180104732513428
2005-03-09,4.184834003448486
2005-03-10,4.147004127502441
2005-03-11,4.132819652557373
2005-03-14,4.057159423828125
2005-03-15,4.019331455230713
2005-03-16,4.047702789306641
2005-03-17,4.061887741088867
2005-03-18,4.024059772491455
2005-03-21,3.9956886768341056
2005-03-22,3.91530179977417
2005-03-23,3.920030355453491
2005-03-24,3.96258807182312
2005-03-28,3.9956886768341056
2005-03-29,3.9011154174804688
2005-03-30,3.9578585624694815
2005-03-31,4.0098748207092285
2005-04-01,4.047702789306641
2005-04-04,3.9862310886383057
2005-04-05,3.9956886768341056
2005-04-06,3.976774215698242
2005-04-07,4.005145072937012
