Datetime,close
2016-01-04,13.748855590820312
2016-01-05,13.748855590820312
2016-01-06,13.455970764160156
2016-01-07,12.970619201660156
2016-01-08,12.71957015991211
2016-01-11,12.811625480651855
2016-01-12,12.811625480651855
2016-01-13,12.46852970123291
2016-01-14,12.543843269348145
2016-01-15,12.100330352783203
2016-01-19,11.916232109069824
2016-01-20,11.455985069274902
2016-01-21,11.17983341217041
2016-01-22,11.347198486328123
2016-01-25,10.845110893249512
2016-01-26,11.137996673583984
2016-01-27,11.17983341217041
2016-01-28,11.32209300994873
2016-01-29,11.832551956176758
2016-02-01,11.681921005249023
2016-02-02,11.071051597595217
2016-02-03,10.903688430786133
2016-02-04,11.08778476715088
2016-02-05,10.836740493774414
2016-02-08,10.267708778381348
2016-02-09,10.209131240844728
2016-02-10,10.025033950805664
2016-02-11,9.33884620666504
2016-02-12,9.999927520751951
2016-02-16,10.25097370147705
2016-02-17,10.510383605957031
2016-02-18,10.24260425567627
2016-02-19,10.150555610656738
2016-02-22,10.493648529052734
2016-02-23,10.175658226013184
2016-02-24,10.150555610656738
2016-02-25,10.30954933166504
2016-02-26,10.62753963470459
2016-02-29,10.476911544799805
2016-03-01,11.037579536437988
2016-03-02,11.264376640319824
2016-03-03,11.339978218078612
2016-03-04,11.373576164245604
2016-03-07,11.365175247192385
2016-03-08,10.970376014709473
2016-03-09,11.037577629089355
2016-03-10,11.14677906036377
2016-03-11,11.583576202392578
2016-03-14,11.457576751708984
2016-03-15,11.398777961730955
2016-03-16,11.180379867553713
2016-03-17,11.255977630615234
2016-03-18,11.583576202392578
2016-03-21,11.62557601928711
2016-03-22,11.55837631225586
2016-03-23,11.440775871276855
2016-03-24,11.491178512573242
2016-03-28,11.440775871276855
2016-03-29,11.272774696350098
2016-03-30,11.323176383972168
2016-03-31,11.35677719116211
2016-04-01,11.390377044677734
2016-04-04,11.348379135131836
2016-04-05,11.07957649230957
2016-04-06,11.14677906036377
2016-04-07,10.79397964477539
2016-04-08,10.81917667388916
2016-04-11,10.894779205322266
2016-04-12,11.14677906036377
2016-04-13,11.583576202392578
2016-04-14,11.87757682800293
2016-04-15,11.759977340698242
2016-04-18,11.902776718139648
2016-04-19,12.137975692749023
2016-04-20,12.54117488861084
2016-04-21,12.515972137451172
2016-04-22,12.692373275756836
2016-04-25,12.566375732421877
2016-04-26,12.675575256347656
2016-04-27,12.616776466369627
2016-04-28,12.423574447631836
2016-04-29,12.230375289916992
2016-05-02,12.406774520874023
2016-05-03,12.062376022338867
2016-05-04,11.869175910949709
2016-05-05,11.80197525024414
2016-05-06,11.852376937866213
2016-05-09,11.751574516296388
2016-05-10,12.011974334716797
2016-05-11,11.927976608276367
2016-05-12,11.87757682800293
2016-05-13,11.65917682647705
2016-05-16,11.701175689697266
2016-05-17,11.768377304077148
2016-05-18,12.33957290649414
2016-05-19,12.205174446105955
2016-05-20,12.196775436401367
2016-05-23,12.154775619506836
2016-05-24,12.331174850463867
2016-05-25,12.532776832580566
2016-05-26,12.34797191619873
2016-05-27,12.49917221069336
2016-05-31,12.423574447631836
2016-06-01,12.524712562561035
2016-06-02,12.592145919799805
2016-06-03,12.153863906860352
2016-06-06,12.238144874572754
2016-06-07,12.09486484527588
