Datetime,close
2022-05-25,90.6456527709961
2022-05-26,90.9656982421875
2022-05-27,91.85991668701172
2022-05-31,90.3632583618164
2022-06-01,92.0952377319336
2022-06-02,91.93521881103516
2022-06-03,93.27183532714844
2022-06-06,93.03651428222656
2022-06-07,97.300537109375
2022-06-08,98.44889831542967
2022-06-09,96.32159423828124
2022-06-10,94.56140899658205
2022-06-13,90.22207641601562
2022-06-14,90.45740509033205
2022-06-15,89.31845092773438
2022-06-16,86.02395629882812
2022-06-17,81.06340026855469
2022-06-21,86.1086654663086
2022-06-22,82.70122528076172
2022-06-23,80.20681762695312
2022-06-24,81.79757690429688
2022-06-27,83.80252838134766
2022-06-28,86.12749481201172
2022-06-29,82.94596099853516
2022-06-30,80.61156463623047
2022-07-01,82.409423828125
2022-07-05,79.8302993774414
2022-07-06,78.39014434814453
2022-07-07,80.89396667480469
2022-07-08,81.0257339477539
2022-07-11,80.61156463623047
2022-07-12,79.53850555419922
2022-07-13,79.85852813720703
2022-07-14,78.25836181640625
2022-07-15,79.57615661621094
2022-07-18,81.04457092285156
2022-07-19,83.087158203125
2022-07-20,84.00018310546875
2022-07-21,82.5976791381836
2022-07-22,81.9670181274414
2022-07-25,84.69674682617188
2022-07-26,84.36729431152344
2022-07-27,86.1933822631836
2022-07-28,87.20055389404297
2022-07-29,91.2386703491211
2022-08-01,88.93252563476562
2022-08-02,88.5466079711914
2022-08-03,85.67567443847656
2022-08-04,82.07056427001953
2022-08-05,83.25658416748047
2022-08-08,83.72722625732422
2022-08-09,85.27091979980469
2022-08-10,86.0804214477539
2022-08-11,88.570556640625
2022-08-12,89.34040832519531
2022-08-15,87.74369049072266
2022-08-16,86.92631530761719
2022-08-17,87.629638671875
2022-08-18,89.70155334472656
2022-08-19,89.41643524169922
2022-08-22,89.34990692138672
2022-08-23,93.14212036132812
2022-08-24,93.69336700439452
2022-08-25,94.17808532714844
2022-08-26,93.01856231689452
2022-08-29,95.15703582763672
2022-08-30,91.53589630126952
2022-08-31,90.85157775878906
2022-09-01,89.21685028076172
2022-09-02,90.85157775878906
2022-09-06,90.24331665039062
2022-09-07,89.47347259521484
2022-09-08,90.20530700683594
2022-09-09,91.71648406982422
2022-09-12,92.7714614868164
2022-09-13,90.60448455810548
2022-09-14,92.82848358154295
