Datetime,close
2022-05-25,43.43690872192383
2022-05-26,45.018184661865234
2022-05-27,46.4837646484375
2022-05-31,44.47577667236328
2022-06-01,45.17252731323242
2022-06-02,44.80479049682617
2022-06-03,45.93701553344727
2022-06-06,45.69508743286133
2022-06-07,47.349857330322266
2022-06-08,47.96919250488281
2022-06-09,46.58536911010742
2022-06-10,45.68540191650391
2022-06-13,42.88873672485352
2022-06-14,41.82425308227539
2022-06-15,40.17915725708008
2022-06-16,37.23733139038086
2022-06-17,35.456748962402344
2022-06-21,37.56635284423828
2022-06-22,36.3083381652832
2022-06-23,33.850364685058594
2022-06-24,33.927772521972656
2022-06-27,34.73097229003906
2022-06-28,35.776092529296875
2022-06-29,35.0116081237793
2022-06-30,34.605167388916016
2022-07-01,34.498722076416016
2022-07-05,32.25364685058594
2022-07-06,31.673023223876957
2022-07-07,33.269737243652344
2022-07-08,33.211673736572266
2022-07-11,32.29235076904297
2022-07-12,31.673023223876957
2022-07-13,31.24723243713379
2022-07-14,30.318233489990234
2022-07-15,31.25690460205078
2022-07-18,32.06010818481445
2022-07-19,33.11490249633789
2022-07-20,33.03749084472656
2022-07-21,32.5439567565918
2022-07-22,33.93745803833008
2022-07-25,35.00192642211914
2022-07-26,34.45033264160156
2022-07-27,35.156761169433594
2022-07-28,34.556785583496094
2022-07-29,35.83415985107422
2022-08-01,35.22450256347656
2022-08-02,35.5051383972168
2022-08-03,34.392276763916016
2022-08-04,32.85363006591797
2022-08-05,33.54069137573242
2022-08-08,33.53102111816406
2022-08-09,33.860042572021484
2022-08-10,33.79229736328125
2022-08-11,35.69867706298828
2022-08-12,35.94060134887695
2022-08-15,34.605167388916016
2022-08-16,34.43098449707031
2022-08-17,34.256797790527344
2022-08-18,35.93092727661133
2022-08-19,35.92124938964844
2022-08-22,35.72770690917969
2022-08-23,38.08891677856445
2022-08-24,38.62115097045898
2022-08-25,38.87274932861328
2022-08-26,38.14697265625
2022-08-29,39.07596969604492
2022-08-30,37.43086624145508
2022-08-31,36.91798782348633
2022-09-01,35.659969329833984
2022-09-02,36.84056854248047
2022-09-06,36.320457458496094
2022-09-07,36.02880096435547
2022-09-08,37.1079216003418
2022-09-09,38.54673385620117
2022-09-12,39.03282928466797
2022-09-13,37.39957046508789
2022-09-14,39.12032318115234
2022-09-15,38.52729797363281
2022-09-16,37.3023567199707
2022-09-19,37.88566207885742
2022-09-20,37.42873764038086
2022-09-21,36.53433609008789
2022-09-22,37.16625213623047
2022-09-23,34.026123046875
2022-09-26,32.9178466796875
2022-09-27,33.03450012207031
2022-09-28,34.45387649536133
2022-09-29,34.969139099121094
2022-09-30,34.901084899902344
2022-10-03,37.23429870605469
2022-10-04,38.0314826965332
2022-10-05,40.41331100463867
2022-10-06,41.307716369628906
2022-10-07,41.40493392944336
2022-10-10,40.95773315429688
2022-10-11,40.5980224609375
2022-10-12,40.85079193115234
2022-10-13,42.960411071777344
2022-10-14,40.98689651489258
2022-10-17,41.66741943359375
2022-10-18,42.153507232666016
2022-10-19,44.20479583740234
2022-10-20,44.41867446899414
2022-10-21,49.00733947753906
2022-10-24,50.69892501831055
2022-10-25,51.01001739501953
2022-10-26,50.72808837890625
2022-10-27,50.242000579833984
2022-10-28,49.04622650146485
2022-10-31,50.5822639465332
2022-11-01,50.11562347412109
2022-11-02,49.7170295715332
2022-11-03,50.35866165161133
2022-11-04,51.62248611450195
2022-11-07,53.284912109375
2022-11-08,53.16824722290039
2022-11-09,51.59333038330078
2022-11-10,51.62248611450195
2022-11-11,53.29462814331055
2022-11-14,52.56550216674805
2022-11-15,53.1488037109375
2022-11-16,51.51555252075195
2022-11-17,51.36000442504883
2022-11-18,51.95302581787109
2022-11-21,50.81558990478516
2022-11-22,52.14746475219727
2022-11-23,49.989234924316406
2022-11-25,49.41565704345703
2022-11-28,48.49208450317383
2022-11-29,49.62953186035156
2022-11-30,50.11562347412109
2022-12-01,50.31977462768555
2022-12-02,51.32111740112305
2022-12-05,49.95035171508789
2022-12-06,49.6333122253418
2022-12-07,48.57977294921875
2022-12-08,48.69683456420898
2022-12-09,45.819122314453125
2022-12-12,47.89692306518555
2022-12-13,49.79914855957031
2022-12-14,49.19434356689453
2022-12-15,48.88218307495117
2022-12-16,48.170066833496094
2022-12-19,48.60903930664063
2022-12-20,50.49175262451172
2022-12-21,52.0037727355957
2022-12-22,50.13081741333008
2022-12-23,51.69161224365234
2022-12-27,52.18911361694336
2022-12-28,51.31116485595703
2022-12-29,51.61357116699219
2022-12-30,52.15009307861328
2023-01-03,50.23812103271485
2023-01-04,50.4332275390625
2023-01-05,51.37945175170898
2023-01-06,53.16461563110352
2023-01-09,54.27667999267578
2023-01-10,54.58883285522461
2023-01-11,54.94002151489258
2023-01-12,56.57885360717773
2023-01-13,56.851993560791016
2023-01-17,57.02758407592773
2023-01-18,55.73017120361328
2023-01-19,55.97405242919922
2023-01-20,55.94477844238281
2023-01-23,54.49129104614258
2023-01-24,54.1108512878418
2023-01-25,54.87173843383789
2023-01-26,56.06184005737305
2023-01-27,55.5740966796875
2023-01-30,54.95952606201172
2023-01-31,55.5838508605957
2023-02-01,54.33521270751953
2023-02-02,51.008766174316406
2023-02-03,51.35018539428711
2023-02-06,51.78916549682617
2023-02-07,52.81828308105469
2023-02-08,53.62197494506836
2023-02-09,52.76927185058594
2023-02-10,55.23915863037109
2023-02-13,56.17026901245117
2023-02-14,55.69001007080078
2023-02-15,54.87652206420898
2023-02-16,54.67069625854492
2023-02-17,52.27922439575195
2023-02-21,52.33803176879883
2023-02-22,51.367713928222656
2023-02-23,52.25961685180664
2023-02-24,52.84768295288086
2023-02-27,53.31814193725586
2023-02-28,52.15180587768555
2023-03-01,53.79839324951172
2023-03-02,54.20023727416992
2023-03-03,54.87652206420898
2023-03-06,54.24924087524414
2023-03-07,52.96529769897461
2023-03-08,52.47524642944336
2023-03-09,51.1520881652832
2023-03-10,49.98575592041016
2023-03-13,47.86871337890625
2023-03-14,48.37836837768555
2023-03-15,44.4187126159668
2023-03-16,45.26161193847656
2023-03-17,43.79143905639648
2023-03-20,45.300819396972656
2023-03-21,47.3198471069336
2023-03-22,46.45735168457031
2023-03-23,44.57553482055664
2023-03-24,43.683631896972656
2023-03-27,45.83987808227539
2023-03-28,46.69257736206055
2023-03-29,47.73149490356445
2023-03-30,47.77070617675781
2023-03-31,48.12353515625
2023-04-03,51.289306640625
2023-04-04,49.45649337768555
2023-04-05,49.69172286987305
2023-04-06,48.63319778442383
2023-04-10,49.04484939575195
2023-04-11,50.12297058105469
2023-04-12,50.946266174316406
2023-04-13,50.85805892944336
2023-04-14,51.43632507324219
2023-04-17,51.02467727661133
2023-04-18,51.13248825073242
2023-04-19,51.58333969116211
2023-04-20,50.936466217041016
2023-04-21,48.80961608886719
2023-04-24,49.22126770019531
2023-04-25,47.98632049560547
2023-04-26,46.82978820800781
2023-04-27,47.00621032714844
2023-04-28,48.36856842041016
2023-05-01,48.17254638671875
2023-05-02,45.26161193847656
2023-05-03,44.36970901489258
2023-05-04,44.17368316650391
2023-05-05,44.84016418457031
2023-05-08,45.68306350708008
2023-05-09,46.23191833496094
2023-05-10,44.947975158691406
2023-05-11,43.26218032836914
2023-05-12,43.19357299804688
2023-05-15,43.71302795410156
2023-05-16,42.38988494873047
2023-05-17,43.615020751953125
2023-05-18,43.95806121826172
2023-05-19,44.36970901489258
2023-05-22,45.08518981933594
2023-05-23,45.14399719238281
2023-05-24,45.31061935424805
2023-05-25,44.26189804077149
2023-05-26,43.59541702270508
2023-05-30,43.42879867553711
2023-05-31,41.97823333740234
2023-06-01,44.08547592163086
2023-06-02,45.83987808227539
2023-06-05,45.300819396972656
2023-06-06,46.26655578613281
2023-06-07,47.42937850952149
2023-06-08,46.759273529052734
2023-06-09,46.83810806274414
2023-06-12,46.33553314208984
2023-06-13,47.26184844970703
2023-06-14,46.58189392089844
2023-06-15,47.20272445678711
2023-06-16,47.08446502685547
2023-06-20,46.57204055786133
2023-06-21,47.06475830078125
2023-06-22,46.15815353393555
2023-06-23,45.91179275512695
2023-06-26,46.67058181762695
2023-06-27,47.43922805786133
2023-06-28,47.8826789855957
2023-06-29,47.764427185058594
2023-06-30,48.40496444702149
2023-07-03,48.74987030029297
2023-07-05,48.58234405517578
2023-07-06,48.40496444702149
2023-07-07,52.573387145996094
2023-07-10,52.83945846557617
2023-07-11,55.23408508300781
2023-07-12,55.85491561889648
2023-07-13,56.58413696289063
2023-07-14,56.2983627319336
2023-07-17,55.68738555908203
2023-07-18,56.15054702758789
2023-07-19,56.5250129699707
2023-07-20,56.42646789550781
2023-07-21,55.19466400146485
2023-07-24,56.1899642944336
2023-07-25,57.037445068359375
2023-07-26,56.83050155639648
2023-07-27,56.1899642944336
2023-07-28,56.31807327270508
2023-07-31,57.4907455444336
2023-08-01,56.7713737487793
2023-08-02,56.6334114074707
2023-08-03,57.135986328125
2023-08-04,56.83050155639648
2023-08-07,57.12613677978516
2023-08-08,57.65827560424805
2023-08-09,58.64371490478516
2023-08-10,58.06230163574219
2023-08-11,58.781681060791016
2023-08-14,58.65357208251953
2023-08-15,57.48089599609375
2023-08-16,56.929046630859375
2023-08-17,57.04729461669922
2023-08-18,57.18526077270508
2023-08-21,56.603851318359375
2023-08-22,55.588844299316406
2023-08-23,57.04729461669922
2023-08-24,55.96331405639648
2023-08-25,55.63811492919922
2023-08-28,56.98817443847656
2023-08-29,57.37249374389648
2023-08-30,58.14113998413086
2023-08-31,58.10172271728516
2023-09-01,59.24483489990234
2023-09-05,59.5812873840332
2023-09-06,60.363040924072266
2023-09-07,60.19481658935547
2023-09-08,59.54170227050781
2023-09-11,60.135440826416016
2023-09-12,61.4515495300293
2023-09-13,59.98700714111328
2023-09-14,60.95677185058594
2023-09-15,59.94742584228516
2023-09-18,60.57084655761719
2023-09-19,59.79899215698242
2023-09-20,59.165672302246094
2023-09-21,58.20580291748047
2023-09-22,58.42350769042969
2023-09-25,59.21515274047852
2023-09-26,58.51256561279297
2023-09-27,60.16512680053711
2023-09-28,60.30366516113281
2023-09-29,57.69123458862305
2023-10-02,57.33498764038086
2023-10-03,57.99799346923828
2023-10-04,55.24702453613281
2023-10-05,54.82151794433594
2023-10-06,55.11838150024414
2023-10-09,57.63186264038086
2023-10-10,58.00789260864258
2023-10-11,58.146427154541016
2023-10-12,57.760501861572266
2023-10-13,58.34434127807617
2023-10-16,58.8292236328125
2023-10-17,59.61097717285156
2023-10-18,59.95731735229492
2023-10-19,59.34379577636719
2023-10-20,57.602169036865234
2023-10-23,58.22559356689453
2023-10-24,56.4048080444336
2023-10-25,56.02877426147461
2023-10-26,55.28660583496094
2023-10-27,55.24702453613281
2023-10-30,55.811073303222656
2023-10-31,55.078800201416016
2023-11-01,55.27671432495117
2023-11-02,56.76104736328125
2023-11-03,56.27616500854492
2023-11-06,55.890235900878906
2023-11-07,52.77312850952149
2023-11-08,52.37730407714844
2023-11-09,52.18929290771485
2023-11-10,52.74344253540039
2023-11-13,53.436134338378906
2023-11-14,53.78247833251953
2023-11-15,53.119476318359375
2023-11-16,51.56586837768555
2023-11-17,52.29813766479492
2023-11-20,52.18929290771485
2023-11-21,52.16949844360352
2023-11-22,51.971588134765625
2023-11-24,52.05074691772461
2023-11-27,52.00127410888672
2023-11-28,51.7637825012207
2023-11-29,51.328372955322266
2023-11-30,51.49660110473633
2023-12-01,51.84294128417969
2023-12-04,51.48670196533203
2023-12-05,50.32332992553711
2023-12-06,48.85171508789063
2023-12-07,48.185508728027344
2023-12-08,48.523582458496094
2023-12-11,48.87160110473633
2023-12-12,48.76222229003906
2023-12-13,48.91137313842773
2023-12-14,52.123077392578125
2023-12-15,51.894378662109375
2023-12-18,51.98387145996094
2023-12-19,52.67990493774414
2023-12-20,52.25234222412109
2023-12-21,52.28217315673828
2023-12-22,52.77934265136719
2023-12-26,53.37594223022461
2023-12-27,52.72962188720703
2023-12-28,51.94409942626953
2023-12-29,51.74523162841797
