Datetime,close
2022-05-25,12.145752906799316
2022-05-26,11.995929718017578
2022-05-27,12.335531234741213
2022-05-31,12.18570613861084
2022-06-01,12.235647201538086
2022-06-02,12.555272102355955
2022-06-03,12.385472297668455
2022-06-06,12.19569492340088
2022-06-07,12.215670585632324
2022-06-08,12.025893211364746
2022-06-09,11.616374969482422
2022-06-10,10.967135429382324
2022-06-13,10.387815475463867
2022-06-14,9.948330879211426
2022-06-15,10.267955780029297
2022-06-16,10.068190574645996
2022-06-17,9.76854133605957
2022-06-21,9.988283157348633
2022-06-22,9.88840103149414
2022-06-23,9.77853012084961
2022-06-24,10.237990379333496
2022-06-27,10.237990379333496
2022-06-28,10.138108253479004
2022-06-29,9.948330879211426
2022-06-30,9.968306541442873
2022-07-01,10.228002548217772
2022-07-05,9.828471183776855
2022-07-06,9.818483352661133
2022-07-07,10.178060531616213
2022-07-08,10.257967948913574
2022-07-11,10.108142852783203
2022-07-12,10.09815502166748
2022-07-13,10.068190574645996
2022-07-14,9.998272895812988
2022-07-15,10.307908058166504
2022-07-18,10.33787441253662
2022-07-19,10.677474975585938
2022-07-20,10.687463760375977
2022-07-21,10.567604064941406
2022-07-22,10.617546081542969
2022-07-25,10.737404823303224
2022-07-26,10.567604064941406
2022-07-27,10.767370223999023
2022-07-28,10.767370223999023
2022-07-29,10.847275733947754
2022-08-01,10.897217750549316
2022-08-02,11.007088661193848
2022-08-03,11.106971740722656
2022-08-04,11.037054061889648
2022-08-05,11.126948356628418
2022-08-08,11.256795883178713
2022-08-09,11.336702346801758
2022-08-10,11.526479721069336
2022-08-11,11.896045684814451
2022-08-12,12.115789413452148
2022-08-15,12.375484466552734
2022-08-16,12.375484466552734
2022-08-17,12.165729522705078
2022-08-18,12.18570613861084
2022-08-19,12.115789413452148
2022-08-22,11.706269264221191
2022-08-23,11.706269264221191
2022-08-24,11.98594093322754
2022-08-25,12.48535442352295
2022-08-26,12.465377807617188
2022-08-29,12.505331993103027
2022-08-30,12.18570613861084
2022-08-31,12.31555461883545
2022-09-01,12.51531982421875
2022-09-02,12.535296440124512
2022-09-06,12.215670585632324
2022-09-07,12.71508502960205
2022-09-08,12.81496810913086
2022-09-09,12.874897956848145
2022-09-12,13.164558410644531
2022-09-13,12.904863357543944
2022-09-14,13.204511642456056
2022-09-15,13.094639778137209
2022-09-16,13.064675331115724
2022-09-19,13.44423007965088
2022-09-20,13.284418106079102
2022-09-21,12.994757652282717
2022-09-22,12.944815635681152
2022-09-23,12.59522533416748
2022-09-26,12.735061645507812
2022-09-27,12.39546012878418
2022-09-28,12.705098152160645
2022-09-29,12.365495681762695
2022-09-30,12.48535442352295
2022-10-03,13.094639778137209
2022-10-04,14.173375129699709
2022-10-05,14.732718467712402
2022-10-06,14.612858772277832
2022-10-07,14.912508010864258
2022-10-10,14.113445281982422
2022-10-11,14.203339576721191
2022-10-12,14.053515434265137
2022-10-13,14.29323387145996
2022-10-14,13.813796997070312
2022-10-17,14.143409729003906
2022-10-18,14.133421897888184
2022-10-19,13.943644523620604
2022-10-20,14.023550033569336
2022-10-21,14.48301124572754
2022-10-24,14.71274185180664
2022-10-25,15.11227321624756
2022-10-26,15.152227401733398
2022-10-27,15.361980438232422
2022-10-28,15.232132911682127
2022-10-31,14.912508010864258
2022-11-01,15.292062759399414
2022-11-02,14.912508010864258
2022-11-03,15.182190895080566
2022-11-04,15.292062759399414
2022-11-07,15.052343368530272
2022-11-08,14.912508010864258
2022-11-09,14.562918663024902
2022-11-10,14.792648315429688
2022-11-11,14.74270725250244
2022-11-14,14.443058967590332
2022-11-15,14.423081398010254
2022-11-16,14.71274185180664
2022-11-17,14.562918663024902
2022-11-18,15.002403259277344
2022-11-21,14.972437858581545
2022-11-22,15.102285385131836
2022-11-23,15.22214412689209
2022-11-25,15.3519926071167
2022-11-28,15.25210952758789
2022-11-29,15.152227401733398
2022-11-30,15.681605339050291
2022-12-01,15.601699829101562
2022-12-02,15.64165210723877
2022-12-05,15.302050590515137
2022-12-06,15.411922454833984
2022-12-07,15.5517578125
2022-12-08,15.401934623718262
2022-12-09,15.521793365478516
2022-12-12,15.99124240875244
2022-12-13,15.99124240875244
2022-12-14,16.38078498840332
2022-12-15,16.171031951904297
2022-12-16,16.061161041259766
2022-12-19,15.821441650390623
2022-12-20,15.861394882202148
2022-12-21,15.931312561035156
2022-12-22,15.931312561035156
2022-12-23,16.041183471679688
2022-12-27,16.430728912353516
2022-12-28,16.141067504882812
2022-12-29,16.32085609436035
