Datetime,close
2022-05-25,211.43731689453125
2022-05-26,212.59996032714844
2022-05-27,217.64447021484372
2022-05-31,216.1071014404297
2022-06-01,217.36582946777344
2022-06-02,220.4597930908203
2022-06-03,221.122802734375
2022-06-06,220.9018096923828
2022-06-07,226.35948181152344
2022-06-08,222.3046722412109
2022-06-09,218.00961303710935
2022-06-10,215.8380584716797
2022-06-13,209.01596069335935
2022-06-14,207.4497528076172
2022-06-15,209.3907012939453
2022-06-16,203.59669494628903
2022-06-17,201.5692901611328
2022-06-21,208.0743103027344
2022-06-22,207.55545043945312
2022-06-23,208.12237548828125
2022-06-24,213.6280975341797
2022-06-27,214.7522735595703
2022-06-28,211.860107421875
2022-06-29,210.6974639892578
2022-06-30,213.8189697265625
2022-07-01,216.34130859375
2022-07-05,207.3246612548828
2022-07-06,212.1857147216797
2022-07-07,213.17149353027344
2022-07-08,213.6836700439453
2022-07-11,212.36936950683597
2022-07-12,209.3541259765625
2022-07-13,206.2229766845703
2022-07-14,203.3817138671875
2022-07-15,205.6237945556641
2022-07-18,202.74386596679688
2022-07-19,207.4696350097656
2022-07-20,209.44113159179688
2022-07-21,209.6054229736328
2022-07-22,209.47976684570312
2022-07-25,211.4512481689453
2022-07-26,210.3205718994141
2022-07-27,212.46600341796875
2022-07-28,216.2833251953125
2022-07-29,219.05691528320312
2022-08-01,218.58338928222656
2022-08-02,219.4145050048828
2022-08-03,222.9225616455078
2022-08-04,221.46331787109372
2022-08-05,221.0767364501953
2022-08-08,218.2064971923828
2022-08-09,219.9750213623047
2022-08-10,222.7196502685547
2022-08-11,224.03396606445312
2022-08-12,229.9580993652344
2022-08-15,233.1472320556641
2022-08-16,233.36952209472656
2022-08-17,234.5388946533203
2022-08-18,235.5052795410156
2022-08-19,233.5531311035156
2022-08-22,226.61428833007807
2022-08-23,226.14073181152344
2022-08-24,226.61428833007807
2022-08-25,230.01605224609372
2022-08-26,224.7780914306641
2022-08-29,225.850830078125
2022-08-30,223.35748291015625
2022-08-31,221.2410125732422
2022-09-01,217.8005828857422
2022-09-02,217.3270568847656
2022-09-06,217.00814819335935
2022-09-07,220.09100341796875
2022-09-08,220.0426788330078
2022-09-09,223.83102416992188
2022-09-12,227.53237915039065
2022-09-13,220.32293701171875
2022-09-14,222.98057556152344
2022-09-15,220.7868194580078
2022-09-16,219.81072998046875
2022-09-19,221.33767700195312
2022-09-20,221.41497802734372
2022-09-21,220.5355529785156
2022-09-22,220.42922973632807
2022-09-23,214.4471435546875
2022-09-26,213.0264892578125
2022-09-27,211.3256072998047
2022-09-28,213.0458221435547
2022-09-29,207.2280120849609
2022-09-30,205.0439453125
2022-10-03,213.12315368652344
2022-10-04,219.02793884277344
2022-10-05,219.0666046142578
2022-10-06,217.11325073242188
2022-10-07,217.3756256103516
2022-10-10,219.05686950683597
2022-10-11,221.3212127685547
2022-10-12,217.0257873535156
2022-10-13,222.6720428466797
2022-10-14,214.93637084960935
2022-10-17,222.3902130126953
2022-10-18,230.7866973876953
2022-10-19,232.6234130859375
2022-10-20,230.74783325195312
2022-10-21,235.76239013671875
2022-10-24,236.9382781982422
2022-10-25,238.8236083984375
2022-10-26,238.77500915527344
2022-10-27,241.0101776123047
2022-10-28,243.65353393554688
2022-10-31,242.7594451904297
2022-11-01,242.8663482666016
2022-11-02,239.42611694335935
2022-11-03,241.92369079589844
2022-11-04,242.33184814453125
2022-11-07,244.48928833007807
2022-11-08,245.42222595214844
2022-11-09,242.4873504638672
2022-11-10,246.3357391357422
2022-11-11,236.2774353027344
2022-11-14,235.9761962890625
2022-11-15,239.20260620117188
2022-11-16,237.96841430664065
2022-11-17,239.5718994140625
2022-11-18,241.22398376464844
2022-11-21,243.5174560546875
2022-11-22,244.43099975585935
2022-11-23,245.1792755126953
2022-11-25,246.61756896972656
2022-11-28,243.42999267578125
2022-11-29,244.1394195556641
2022-11-30,245.2764587402344
2022-12-01,245.15985107421875
2022-12-02,248.53204345703125
2022-12-05,243.8381805419922
2022-12-06,241.2823028564453
2022-12-07,239.2706451416016
2022-12-08,240.6992034912109
2022-12-09,240.07725524902344
2022-12-12,242.5845184326172
2022-12-13,241.71961975097656
2022-12-14,242.00143432617188
2022-12-15,238.23080444335935
2022-12-16,239.20260620117188
2022-12-19,237.4144744873047
2022-12-20,239.6690673828125
2022-12-21,242.92465209960935
2022-12-22,239.6399383544922
2022-12-23,240.9129943847656
2022-12-27,241.72933959960935
2022-12-28,240.00921630859372
2022-12-29,242.2055206298828
2022-12-30,241.11708068847656
2023-01-03,241.59327697753903
2023-01-04,238.3085479736328
2023-01-05,237.7254638671875
2023-01-06,241.25314331054688
2023-01-09,238.298828125
2023-01-10,240.56317138671875
2023-01-11,241.68072509765625
2023-01-12,240.71864318847656
2023-01-13,233.5174865722656
2023-01-17,234.3435211181641
2023-01-18,230.3202209472656
2023-01-19,226.2265472412109
2023-01-20,227.4380340576172
2023-01-23,227.10585021972656
2023-01-24,230.0368804931641
2023-01-25,221.66390991210935
2023-01-26,222.8656311035156
2023-01-27,222.2598876953125
2023-01-30,222.8265686035156
2023-01-31,227.7018280029297
2023-02-01,225.15182495117188
2023-02-02,226.0897674560547
2023-02-03,226.2167816162109
2023-02-06,227.00814819335935
2023-02-07,226.6271209716797
2023-02-08,223.85240173339844
2023-02-09,223.4029998779297
2023-02-10,227.858154296875
2023-02-13,227.5259704589844
2023-02-14,226.73458862304688
2023-02-15,227.1253967285156
2023-02-16,225.9822998046875
2023-02-17,229.8512420654297
2023-02-21,228.15126037597656
2023-02-22,228.27825927734372
2023-02-23,226.05067443847656
2023-02-24,226.6173553466797
2023-02-27,225.3179168701172
2023-02-28,222.6702423095703
2023-03-01,222.45529174804688
2023-03-02,224.95643615722656
2023-03-03,225.728271484375
2023-03-06,227.25241088867188
2023-03-07,224.70242309570312
2023-03-08,221.8397674560547
2023-03-09,217.74609375
2023-03-10,215.85069274902344
2023-03-13,213.75991821289065
2023-03-14,214.77598571777344
2023-03-15,211.7667999267578
2023-03-16,214.99095153808597
2023-03-17,213.13461303710935
2023-03-20,214.8541717529297
2023-03-21,217.2575836181641
2023-03-22,214.18978881835935
2023-03-23,215.04954528808597
2023-03-24,218.36160278320312
2023-03-27,219.8564453125
2023-03-28,220.31564331054688
2023-03-29,221.5857696533203
2023-03-30,221.28286743164065
2023-03-31,222.96334838867188
2023-04-03,227.01791381835935
2023-04-04,224.04782104492188
2023-04-05,223.7156219482422
2023-04-06,222.47483825683597
2023-04-10,223.78402709960935
