Datetime,close
2022-05-25,164.18336486816406
2022-05-26,165.28782653808594
2022-05-27,166.8696746826172
2022-05-31,163.4813690185547
2022-06-01,165.03509521484375
2022-06-02,164.735595703125
2022-06-03,166.2332000732422
2022-06-06,165.51248168945312
2022-06-07,168.66677856445312
2022-06-08,169.53726196289062
2022-06-09,166.15830993652344
2022-06-10,164.1739959716797
2022-06-13,156.62049865722656
2022-06-14,156.826416015625
2022-06-15,153.7469940185547
2022-06-16,145.52891540527344
2022-06-17,138.88336181640625
2022-06-21,144.69589233398438
2022-06-22,138.40599060058594
2022-06-23,133.31414794921875
2022-06-24,135.50437927246094
2022-06-27,138.1251983642578
2022-06-28,140.34349060058594
2022-06-29,137.5729522705078
2022-06-30,135.5137481689453
2022-07-01,137.13302612304688
2022-07-05,133.5294189453125
2022-07-06,131.7697296142578
2022-07-07,134.33438110351562
2022-07-08,133.6324005126953
2022-07-11,132.45303344726562
2022-07-12,130.02879333496094
2022-07-13,129.15830993652344
2022-07-14,127.23953247070312
2022-07-15,128.840087890625
2022-07-18,130.64654541015625
2022-07-19,135.35462951660156
2022-07-20,137.1423797607422
2022-07-21,136.09405517578125
2022-07-22,134.9615020751953
2022-07-25,138.97694396972656
2022-07-26,137.8911895751953
2022-07-27,139.70700073242188
2022-07-28,140.76467895507812
2022-07-29,153.29771423339844
2022-08-01,150.23699951171875
2022-08-02,148.95468139648438
2022-08-03,145.41659545898438
2022-08-04,141.46669006347656
2022-08-05,143.8066864013672
2022-08-08,143.59141540527344
2022-08-09,145.46340942382812
2022-08-10,145.84718322753906
2022-08-11,149.40396118164062
2022-08-12,149.61924743652344
2022-08-15,146.77381896972656
2022-08-16,146.3994140625
2022-08-17,147.60682678222656
2022-08-18,150.1947784423828
2022-08-19,148.9385986328125
2022-08-22,148.1924285888672
2022-08-23,152.9999542236328
2022-08-24,154.13336181640625
2022-08-25,155.48397827148438
2022-08-26,154.3411407470703
2022-08-29,155.49346923828125
2022-08-30,151.70599365234375
2022-08-31,149.28805541992188
2022-09-01,146.90789794921875
2022-09-02,149.08970642089844
2022-09-06,148.40023803710938
2022-09-07,146.50177001953125
2022-09-08,147.29515075683594
2022-09-09,151.092041015625
2022-09-12,153.48165893554688
2022-09-13,150.56312561035156
2022-09-14,154.2089080810547
2022-09-15,151.70599365234375
2022-09-16,147.7674102783203
2022-09-19,148.1924285888672
2022-09-20,147.60684204101562
2022-09-21,146.40731811523438
2022-09-22,146.29397583007812
2022-09-23,136.73561096191406
2022-09-26,133.13705444335938
2022-09-27,133.1937255859375
2022-09-28,137.6895751953125
2022-09-29,136.73561096191406
2022-09-30,135.69667053222656
2022-10-03,143.30934143066406
2022-10-04,148.8819122314453
2022-10-05,149.73196411132812
2022-10-06,152.4615936279297
2022-10-07,151.14871215820312
2022-10-10,148.4191131591797
2022-10-11,148.44744873046875
2022-10-12,148.891357421875
2022-10-13,156.10733032226562
2022-10-14,151.25259399414062
2022-10-17,152.357666015625
2022-10-18,153.68943786621094
2022-10-19,158.67640686035156
2022-10-20,159.5831298828125
2022-10-21,163.57838439941406
2022-10-24,163.52169799804688
2022-10-25,165.2218017578125
2022-10-26,167.2619171142578
2022-10-27,168.0269775390625
2022-10-28,169.99156188964844
2022-10-31,170.8604736328125
2022-11-01,172.1072235107422
2022-11-02,168.59365844726562
2022-11-03,171.0777130126953
2022-11-04,173.2406463623047
2022-11-07,175.30909729003906
2022-11-08,175.0540771484375
2022-11-09,168.05531311035156
2022-11-10,171.23829650878906
2022-11-11,176.11192321777344
2022-11-14,176.19692993164062
2022-11-15,177.6136932373047
2022-11-16,174.7235107421875
2022-11-17,175.21844482421875
2022-11-18,174.1714324951172
2022-11-21,172.5057830810547
2022-11-22,176.9317169189453
2022-11-23,175.3612060546875
2022-11-25,174.8472137451172
2022-11-28,169.76458740234375
2022-11-29,172.305908203125
2022-11-30,174.4760284423828
2022-12-01,173.69554138183594
2022-12-02,172.305908203125
2022-12-05,168.0513153076172
2022-12-06,163.72061157226562
2022-12-07,164.20602416992188
2022-12-08,165.17686462402344
2022-12-09,159.90383911132812
2022-12-12,161.56948852539062
2022-12-13,165.16732788085938
2022-12-14,164.02517700195312
2022-12-15,162.79734802246094
2022-12-16,160.5891571044922
2022-12-19,161.69325256347656
2022-12-20,164.3488006591797
2022-12-21,166.2809600830078
2022-12-22,163.78720092773438
2022-12-23,168.85081481933594
2022-12-27,170.973388671875
2022-12-28,168.45108032226562
2022-12-29,169.72650146484375
2022-12-30,170.8401336669922
2023-01-03,165.6051788330078
2023-01-04,163.84434509277344
2023-01-05,166.79493713378906
2023-01-06,168.0513153076172
2023-01-09,166.73782348632812
2023-01-10,167.55638122558594
2023-01-11,166.75686645507812
2023-01-12,168.5462646484375
2023-01-13,169.0031280517578
2023-01-17,171.79193115234375
2023-01-18,168.68902587890625
2023-01-19,170.37371826171875
2023-01-20,172.18215942382812
2023-01-23,171.95372009277344
2023-01-24,172.1155242919922
2023-01-25,170.4498748779297
2023-01-26,178.7401123046875
2023-01-27,170.80206298828125
2023-01-30,165.8050537109375
2023-01-31,165.63372802734375
2023-02-01,163.10191345214844
2023-02-02,160.86514282226562
2023-02-03,161.28396606445312
2023-02-06,161.46481323242188
2023-02-07,165.7003631591797
2023-02-08,161.80747985839844
2023-02-09,160.32264709472656
2023-02-10,163.6825408935547
2023-02-13,162.76876831054688
2023-02-14,164.0156707763672
2023-02-15,162.28724670410156
2023-02-16,159.94432067871094
2023-02-17,156.37228393554688
2023-02-21,154.5958709716797
2023-02-22,153.9717254638672
2023-02-23,155.48886108398438
2023-02-24,155.9497833251953
2023-02-27,156.34347534179688
2023-02-28,154.37503051757812
2023-03-01,155.60411071777344
2023-03-02,156.0937957763672
2023-03-03,158.3983612060547
2023-03-06,159.56021118164062
2023-03-07,157.5053253173828
2023-03-08,156.5067138671875
2023-03-09,154.12535095214844
2023-03-10,153.3187713623047
2023-03-13,152.39695739746094
2023-03-14,154.3654022216797
2023-03-15,147.68226623535156
2023-03-16,148.15277099609375
2023-03-17,146.2803497314453
2023-03-20,148.4312286376953
2023-03-21,152.9730987548828
2023-03-22,149.8619842529297
2023-03-23,148.37362670898438
2023-03-24,149.85235595703125
2023-03-27,151.37911987304688
2023-03-28,153.14593505859375
2023-03-29,154.46144104003906
2023-03-30,155.93057250976562
2023-03-31,156.66995239257812
2023-04-03,163.1898651123047
2023-04-04,162.31605529785156
2023-04-05,163.1226348876953
2023-04-06,160.98135375976562
2023-04-10,161.59588623046875
2023-04-11,162.48890686035156
2023-04-12,163.06503295898438
2023-04-13,165.2447509765625
2023-04-14,165.580810546875
2023-04-17,164.12127685546875
2023-04-18,163.73719787597656
2023-04-19,163.8908233642578
2023-04-20,163.0938262939453
2023-04-21,162.39288330078125
2023-04-24,164.65899658203125
2023-04-25,162.26805114746094
2023-04-26,159.37777709960938
2023-04-27,160.30918884277344
2023-04-28,161.8743438720703
2023-05-01,160.58767700195312
2023-05-02,153.67404174804688
2023-05-03,150.5917510986328
2023-05-04,150.00601196289062
2023-05-05,153.8372802734375
2023-05-08,153.2323455810547
2023-05-09,152.7906494140625
2023-05-10,150.8413848876953
2023-05-11,150.00601196289062
2023-05-12,150.39007568359375
2023-05-15,150.947021484375
2023-05-16,147.40379333496094
2023-05-17,149.51629638671875
2023-05-18,149.33204650878906
2023-05-19,150.51499938964844
2023-05-22,147.80975341796875
2023-05-23,152.08580017089844
2023-05-24,152.4930419921875
2023-05-25,149.86534118652344
2023-05-26,149.39993286132812
2023-05-30,148.46910095214844
2023-05-31,146.04501342773438
2023-06-01,147.5382537841797
2023-06-02,151.5137176513672
2023-06-05,150.78648376464844
2023-06-06,151.0579833984375
2023-06-07,154.97528076171875
2023-06-08,154.4031982421875
2023-06-09,154.0347442626953
2023-06-12,152.55120849609375
2023-06-13,153.69537353515625
2023-06-14,152.31849670410156
2023-06-15,153.4723663330078
2023-06-16,152.48333740234375
2023-06-20,149.0120849609375
2023-06-21,150.17564392089844
2023-06-22,148.00367736816406
2023-06-23,146.7528533935547
2023-06-26,149.33204650878906
2023-06-27,148.86663818359375
2023-06-28,150.2144012451172
2023-06-29,151.4943389892578
2023-06-30,152.5706024169922
2023-07-03,152.43487548828125
2023-07-05,151.5621795654297
2023-07-06,148.23638916015625
2023-07-07,149.5356903076172
2023-07-10,150.53439331054688
2023-07-11,153.3172149658203
2023-07-12,154.7910614013672
2023-07-13,152.72573852539062
2023-07-14,148.9151153564453
2023-07-17,148.7793731689453
2023-07-18,149.0799560546875
2023-07-19,149.9914093017578
2023-07-20,151.64944458007812
2023-07-21,153.8699188232422
2023-07-24,156.9048309326172
2023-07-25,157.6223602294922
2023-07-26,156.43942260742188
2023-07-27,154.81045532226562
2023-07-28,154.04443359375
2023-07-31,158.68894958496094
2023-08-01,157.37025451660156
2023-08-02,154.87831115722656
2023-08-03,154.82012939453125
2023-08-04,154.4710693359375
2023-08-07,155.03346252441406
2023-08-08,154.8007354736328
2023-08-09,155.00436401367188
2023-08-10,155.94491577148438
2023-08-11,159.16404724121094
2023-08-14,159.04771423339844
2023-08-15,154.4031982421875
2023-08-16,153.81173706054688
2023-08-17,156.3863525390625
2023-08-18,157.5121307373047
2023-08-21,156.98350524902344
2023-08-22,155.6912841796875
2023-08-23,155.89686584472656
2023-08-24,154.6144561767578
2023-08-25,155.7696075439453
2023-08-28,156.836669921875
2023-08-29,156.59193420410156
2023-08-30,156.8072967529297
2023-08-31,157.7079315185547
2023-09-01,160.84054565429688
2023-09-05,162.95506286621094
2023-09-06,163.12149047851562
2023-09-07,163.1312713623047
2023-09-08,163.6892852783203
2023-09-11,160.31190490722656
2023-09-12,163.29769897460938
2023-09-13,162.70053100585938
2023-09-14,163.70884704589844
2023-09-15,162.99423217773438
2023-09-18,163.6990509033203
2023-09-19,163.6794891357422
2023-09-20,163.1802215576172
2023-09-21,161.71180725097656
2023-09-22,162.7788543701172
