Datetime,close
2016-01-04,11.669069290161133
2016-01-05,11.857497215270996
2016-01-06,11.689257621765137
2016-01-07,11.46045207977295
2016-01-08,11.265294075012209
2016-01-11,11.251834869384766
2016-01-12,11.292213439941406
2016-01-13,11.258566856384276
2016-01-14,11.319130897521973
2016-01-15,10.753847122192385
2016-01-19,10.827873229980469
2016-01-20,10.841333389282228
2016-01-21,11.097054481506348
2016-01-22,11.440263748168944
2016-01-25,11.130703926086426
2016-01-26,11.278754234313965
2016-01-27,11.157621383666992
2016-01-28,11.366238594055176
2016-01-29,11.635421752929688
2016-02-01,11.70944595336914
2016-02-02,11.14416217803955
2016-02-03,11.285484313964844
2016-02-04,11.48064136505127
2016-02-05,11.487371444702148
2016-02-08,11.3796968460083
2016-02-09,11.197999000549316
2016-02-10,11.292213439941406
2016-02-11,11.08359718322754
2016-02-12,11.56812572479248
2016-02-16,11.581583976745604
2016-02-17,11.965171813964844
2016-02-18,11.904603958129885
2016-02-19,11.763283729553224
2016-02-22,11.911333084106444
2016-02-23,11.648880004882812
2016-02-24,11.507559776306152
2016-02-25,11.514288902282717
2016-02-26,11.608503341674805
2016-02-29,11.56812572479248
2016-03-01,11.965171813964844
2016-03-02,12.274730682373049
2016-03-03,12.523724555969238
2016-03-04,12.44296932220459
2016-03-07,12.5304536819458
2016-03-08,12.389132499694824
2016-03-09,12.490076065063477
2016-03-10,12.469887733459473
2016-03-11,12.685233116149902
2016-03-14,12.617938041687012
2016-03-15,12.50353717803955
2016-03-16,12.671774864196776
2016-03-17,13.07554817199707
2016-03-18,13.28416633605957
2016-03-21,13.183221817016602
2016-03-22,13.210138320922852
2016-03-23,12.813096046447754
2016-03-24,12.67850399017334
2016-03-28,12.813096046447754
2016-03-29,12.97460651397705
2016-03-30,13.095736503601074
2016-03-31,13.021713256835938
2016-04-01,13.230329513549805
2016-04-04,13.082279205322266
2016-04-05,12.91403865814209
2016-04-06,13.0015230178833
2016-04-07,12.86020278930664
2016-04-08,13.082279205322266
2016-04-11,13.230329513549805
2016-04-12,13.425485610961914
2016-04-13,13.526430130004885
2016-04-14,13.432215690612791
2016-04-15,13.620643615722656
2016-04-18,13.586995124816896
2016-04-19,13.93264865875244
2016-04-20,13.868770599365234
2016-04-21,13.67713737487793
2016-04-22,13.584866523742676
2016-04-25,13.584866523742676
2016-04-26,13.684234619140623
2016-04-27,13.748111724853516
2016-04-28,13.726818084716797
2016-04-29,13.769405364990234
2016-05-02,13.492597579956056
2016-05-03,13.293865203857422
2016-05-04,13.272571563720703
2016-05-05,13.279666900634766
2016-05-06,13.464205741882324
2016-05-09,13.272571563720703
2016-05-10,13.3506441116333
2016-05-11,13.300960540771484
2016-05-12,13.166105270385742
2016-05-13,13.066740036010742
2016-05-16,13.073837280273438
2016-05-17,13.144813537597656
2016-05-18,13.109325408935549
2016-05-19,13.123519897460938
2016-05-20,13.073837280273438
2016-05-23,12.94607925415039
2016-05-24,12.9815673828125
2016-05-25,13.05964183807373
2016-05-26,12.9815673828125
2016-05-27,12.896397590637209
2016-05-31,12.811223983764648
2016-06-01,12.83251667022705
2016-06-02,13.038350105285645
2016-06-03,13.137714385986328
2016-06-06,13.20869255065918
2016-06-07,13.357742309570312
2016-06-08,13.379034996032717
2016-06-09,13.336448669433594
2016-06-10,13.15900993347168
2016-06-13,13.095131874084473
2016-06-14,12.94607925415039
2016-06-15,13.151910781860352
2016-06-16,13.215789794921877
2016-06-17,13.37193775177002
2016-06-20,13.450013160705566
2016-06-21,13.414523124694824
2016-06-22,13.471304893493652
2016-06-23,13.67713737487793
2016-06-24,13.017057418823242
2016-06-27,12.76863956451416
2016-06-28,13.20869255065918
2016-06-29,13.563573837280272
2016-06-30,13.748111724853516
2016-07-01,13.741016387939451
2016-07-05,13.61325740814209
2016-07-06,13.620354652404783
2016-07-07,13.61325740814209
2016-07-08,13.83328342437744
2016-07-11,13.91845417022705
2016-07-12,14.095897674560549
2016-07-13,14.166872024536133
2016-07-14,14.351410865783691
2016-07-15,14.422388076782228
2016-07-18,14.564339637756348
2016-07-19,14.564339637756348
2016-07-20,14.720487594604492
2016-07-21,14.614022254943848
2016-07-22,14.6850004196167
2016-07-25,14.578536987304688
2016-07-26,14.628219604492188
2016-07-27,14.493365287780762
2016-07-28,14.358508110046388
2016-07-29,14.599828720092772
2016-08-01,14.635315895080566
2016-08-02,14.614022254943848
2016-08-03,14.834050178527832
2016-08-04,14.812755584716797
2016-08-05,15.096662521362305
2016-08-08,15.267006874084473
2016-08-09,15.188932418823242
2016-08-10,15.316689491271973
2016-08-11,15.59349536895752
2016-08-12,15.678667068481444
2016-08-15,15.976767539978027
2016-08-16,15.820623397827148
2016-08-17,15.714156150817873
2016-08-18,15.699960708618164
2016-08-19,15.600591659545898
2016-08-22,15.401862144470217
2016-08-23,15.28829860687256
2016-08-24,15.28829860687256
2016-08-25,15.295394897460938
2016-08-26,15.210225105285645
2016-08-29,15.160540580749512
2016-08-30,15.16763973236084
2016-08-31,15.025686264038086
2016-09-01,15.03278350830078
2016-09-02,15.33797836303711
2016-09-06,15.465739250183104
2016-09-07,15.267006874084473
2016-09-08,15.146344184875488
2016-09-09,14.777270317077637
2016-09-12,14.777270317077637
2016-09-13,14.507558822631836
2016-09-14,14.507558822631836
2016-09-15,14.677903175354004
2016-09-16,14.507558822631836
2016-09-19,14.642413139343262
2016-09-20,14.692098617553713
2016-09-21,14.897927284240724
2016-09-22,14.919221878051758
2016-09-23,14.805658340454102
2016-09-26,14.720487594604492
2016-09-27,14.692098617553713
2016-09-28,14.791463851928713
2016-09-29,14.599828720092772
2016-09-30,14.6850004196167
2016-10-03,14.7346830368042
2016-10-04,14.635315895080566
2016-10-05,14.642413139343262
2016-10-06,14.62112045288086
2016-10-07,14.564339637756348
2016-10-10,14.692098617553713
2016-10-11,14.727583885192873
2016-10-12,14.614022254943848
2016-10-13,14.635315895080566
2016-10-14,14.564339637756348
2016-10-17,14.578536987304688
2016-10-18,14.926318168640137
2016-10-19,14.99729347229004
2016-10-20,15.06827163696289
2016-10-21,15.295394897460938
2016-10-24,15.373469352722168
2016-10-25,15.607690811157228
2016-10-26,15.515423774719238
