Datetime,close
2022-05-25,70.57658386230469
2022-05-26,70.20360565185547
2022-05-27,70.93090057373047
2022-05-31,70.54861450195312
2022-06-01,70.44603729248047
2022-06-02,70.81900787353516
2022-06-03,70.1756362915039
2022-06-06,70.25955963134766
2022-06-07,70.57658386230469
2022-06-08,69.58818054199219
2022-06-09,67.96574401855469
2022-06-10,67.26641845703125
2022-06-13,64.10543060302734
2022-06-14,62.268516540527344
2022-06-15,62.07270812988281
2022-06-16,61.80229568481445
2022-06-17,60.97242736816406
2022-06-21,62.61351776123047
2022-06-22,63.11704254150391
2022-06-23,64.59962463378906
2022-06-24,65.11246490478516
2022-06-27,65.6159896850586
2022-06-28,65.84910583496094
2022-06-29,65.89572143554688
2022-06-30,66.49248504638672
2022-07-01,68.1988525390625
2022-07-05,66.03559112548828
2022-07-06,66.64167785644531
2022-07-07,66.47383117675781
2022-07-08,66.3805923461914
2022-07-11,66.9214096069336
2022-07-12,67.11721801757812
2022-07-13,66.38990783691406
2022-07-14,67.00532531738281
2022-07-15,67.44358825683594
2022-07-18,66.84680938720703
2022-07-19,66.90275573730469
2022-07-20,66.14749145507812
2022-07-21,66.06356048583984
2022-07-22,67.07992553710938
2022-07-25,67.77925872802734
2022-07-26,68.54386901855469
2022-07-27,68.31074523925781
2022-07-28,70.71644592285156
2022-07-29,71.69551086425781
2022-08-01,71.49970245361328
2022-08-02,70.80036926269531
2022-08-03,72.04051208496094
2022-08-04,72.70255279541016
2022-08-05,72.04985046386719
2022-08-08,71.97525024414062
2022-08-09,72.963623046875
2022-08-10,73.00093841552734
2022-08-11,72.63729095458984
2022-08-12,73.48387908935547
2022-08-15,73.71903991699219
2022-08-16,74.37749481201172
2022-08-17,74.54680633544922
2022-08-18,74.9889144897461
2022-08-19,75.40280151367188
2022-08-22,74.41512298583984
2022-08-23,74.11412048339844
2022-08-24,74.18936157226562
2022-08-25,74.42453002929688
2022-08-26,73.55912780761719
2022-08-29,74.01063537597656
2022-08-30,72.9759292602539
2022-08-31,72.49617767333984
2022-09-01,74.09528350830078
2022-09-02,73.24871826171875
2022-09-06,73.16405487060547
2022-09-07,75.01713562011719
2022-09-08,74.69731903076172
2022-09-09,74.80078125
2022-09-12,75.39339447021484
2022-09-13,73.58734893798828
2022-09-14,74.71611785888672
2022-09-15,72.703125
2022-09-16,72.6655044555664
2022-09-19,73.62496948242188
2022-09-20,72.63728332519531
2022-09-21,71.61195373535156
2022-09-22,71.4332504272461
2022-09-23,70.53962707519531
2022-09-26,68.80882263183594
2022-09-27,67.46369934082031
2022-09-28,68.2162094116211
2022-09-29,65.26255798339844
2022-09-30,63.96444320678711
2022-10-03,65.59178161621094
2022-10-04,66.49481201171875
2022-10-05,64.65113067626953
2022-10-06,61.82917404174805
2022-10-07,60.31472396850586
2022-10-10,60.19243240356445
2022-10-11,59.86320495605469
2022-10-12,57.85020065307617
2022-10-13,60.24887847900391
2022-10-14,59.74091720581055
2022-10-17,60.4652214050293
2022-10-18,61.50935363769531
2022-10-19,60.85089111328125
2022-10-20,59.73151016235352
2022-10-21,60.67216491699219
2022-10-24,60.75682067871094
2022-10-25,61.819766998291016
2022-10-26,61.74450302124024
2022-10-27,61.30240631103516
2022-10-28,62.40296173095703
2022-10-31,61.59400939941406
2022-11-01,61.64103698730469
2022-11-02,60.95436477661133
2022-11-03,61.00139236450195
2022-11-04,61.057838439941406
2022-11-07,59.59982299804688
2022-11-08,60.15481185913086
2022-11-09,59.67507553100586
2022-11-10,61.81035232543945
2022-11-11,61.227149963378906
2022-11-14,60.70979309082031
2022-11-15,61.97967147827149
2022-11-16,61.92324066162109
2022-11-17,61.06724166870117
2022-11-18,62.33155822753906
2022-11-21,62.48365783691406
2022-11-22,62.69278335571289
2022-11-23,63.08253479003906
2022-11-25,63.60538101196289
2022-11-28,62.58821868896485
2022-11-29,62.48365783691406
2022-11-30,64.29931640625
2022-12-01,64.37537384033203
2022-12-02,64.0141372680664
2022-12-05,64.147216796875
2022-12-06,65.09782409667969
2022-12-07,65.1168441772461
2022-12-08,65.28795623779297
2022-12-09,64.98374938964844
2022-12-12,67.52189636230469
2022-12-13,67.6929931640625
2022-12-14,67.59793853759766
2022-12-15,66.89449310302734
2022-12-16,66.00091552734375
2022-12-19,65.506591796875
2022-12-20,66.0389404296875
2022-12-21,67.23670196533203
2022-12-22,67.26522064208984
2022-12-23,68.19682312011719
2022-12-27,68.70064544677734
2022-12-28,68.11126708984375
2022-12-29,68.62460327148438
2022-12-30,67.88312530517578
2023-01-03,68.34891510009766
2023-01-04,68.92879486083984
2023-01-05,66.90398406982422
2023-01-06,68.09225463867188
2023-01-09,67.96867370605469
2023-01-10,67.59793853759766
2023-01-11,68.02571105957031
2023-01-12,66.865966796875
2023-01-13,66.84696197509766
2023-01-17,66.59029388427734
2023-01-18,64.37537384033203
2023-01-19,63.1680908203125
2023-01-20,63.80500411987305
2023-01-23,63.55784606933594
2023-01-24,63.40573501586914
2023-01-25,63.93808364868164
2023-01-26,64.18523406982422
2023-01-27,64.64153289794922
2023-01-30,64.09969329833984
2023-01-31,64.33734893798828
2023-02-01,65.45907592773438
2023-02-02,65.23092651367188
2023-02-03,63.94758987426758
2023-02-06,64.54647827148438
2023-02-07,64.39437103271484
2023-02-08,63.1680908203125
2023-02-09,62.53118515014648
2023-02-10,63.57685089111328
2023-02-13,63.81450271606445
2023-02-14,63.35821533203125
2023-02-15,63.47228240966797
2023-02-16,62.60722732543945
2023-02-17,63.999996185302734
2023-02-21,62.9626350402832
2023-02-22,62.66486358642578
2023-02-23,62.18459701538086
2023-02-24,62.01170349121094
2023-02-27,61.82920837402344
2023-02-28,60.57091522216797
2023-03-01,59.86012268066406
2023-03-02,61.156829833984375
2023-03-03,62.25183868408203
2023-03-06,62.6552619934082
2023-03-07,61.79078674316406
2023-03-08,62.17499923706055
2023-03-09,62.00210189819336
2023-03-10,61.41617965698242
2023-03-13,62.57841873168945
2023-03-14,63.5677604675293
2023-03-15,64.979736328125
2023-03-16,65.43119049072266
2023-03-17,65.2198715209961
2023-03-20,65.8442153930664
2023-03-21,64.48026275634766
2023-03-22,64.07683563232422
2023-03-23,63.72144317626953
2023-03-24,65.88262939453125
2023-03-27,65.54644775390625
2023-03-28,65.69052124023438
2023-03-29,66.60302734375
2023-03-30,66.3340835571289
2023-03-31,66.83355712890625
2023-04-03,66.24764251708984
2023-04-04,66.88157653808594
2023-04-05,68.67777252197266
2023-04-06,69.45579528808594
2023-04-10,69.19645690917969
2023-04-11,68.99474334716797
2023-04-12,69.27330017089844
2023-04-13,69.5998764038086
2023-04-14,69.10041046142578
2023-04-17,69.48461151123047
2023-04-18,69.71514892578125
2023-04-19,69.93606567382812
2023-04-20,70.13777160644531
2023-04-21,70.7044906616211
2023-04-24,71.1751480102539
2023-04-25,71.05988311767578
2023-04-26,69.72474670410156
2023-04-27,70.60842895507812
2023-04-28,70.64685821533203
2023-05-01,71.16554260253906
2023-05-02,70.26264190673828
2023-05-03,70.43553924560547
2023-05-04,71.31922149658203
2023-05-05,71.98200225830078
2023-05-08,71.62660217285156
2023-05-09,71.74186706542969
2023-05-10,72.67356872558594
2023-05-11,71.70343780517578
2023-05-12,71.12165832519531
2023-05-15,70.21991729736328
2023-05-16,68.74609375
2023-05-17,68.78488159179688
2023-05-18,68.89154052734375
2023-05-19,69.2406005859375
2023-05-22,68.79457092285156
2023-05-23,68.9885025024414
2023-05-24,68.69761657714844
2023-05-25,67.69890594482422
2023-05-26,67.35953521728516
2023-05-30,67.70860290527344
2023-05-31,67.63103485107422
2023-06-01,67.0783462524414
2023-06-02,67.34014892578125
2023-06-05,67.57286071777344
2023-06-06,67.26258087158203
2023-06-07,67.99948120117188
2023-06-08,68.9206314086914
2023-06-09,69.09516143798828
2023-06-12,68.68791198730469
2023-06-13,68.30976867675781
2023-06-14,68.33885955810547
2023-06-15,68.61034393310547
2023-06-16,69.57996368408203
2023-06-20,68.20310974121094
2023-06-21,69.46360778808594
2023-06-22,69.13394927978516
2023-06-23,68.30976867675781
2023-06-26,69.55088806152344
2023-06-27,68.95941162109375
2023-06-28,67.74739074707031
2023-06-29,67.03955841064453
2023-06-30,68.11583709716797
2023-07-03,68.4261245727539
2023-07-05,69.50240325927734
2023-07-06,68.63944244384766
2023-07-07,68.53278350830078
2023-07-10,68.0091781616211
2023-07-11,68.58126068115234
2023-07-12,69.41513061523438
2023-07-13,69.30847930908203
2023-07-14,69.21150970458984
2023-07-17,68.0479736328125
2023-07-18,66.99108123779297
2023-07-19,68.0091781616211
2023-07-20,68.91093444824219
2023-07-21,70.8404769897461
2023-07-24,70.73381805419922
2023-07-25,70.40414428710938
2023-07-26,70.86956024169922
2023-07-27,70.64655303955078
2023-07-28,70.15203857421875
2023-07-31,70.14234924316406
2023-08-01,69.11454772949219
2023-08-02,68.81397247314453
2023-08-03,66.53536224365234
2023-08-04,65.779052734375
2023-08-07,65.95358276367188
2023-08-08,66.71958923339844
2023-08-09,67.08805084228516
2023-08-10,67.30136108398438
2023-08-11,67.38862609863281
2023-08-14,66.73898315429688
2023-08-15,65.72087097167969
2023-08-16,66.04084777832031
2023-08-17,66.17659759521484
2023-08-18,66.43131256103516
2023-08-21,66.23538208007812
2023-08-22,66.35294342041016
2023-08-23,66.17660522460938
2023-08-24,66.05904388427734
2023-08-25,66.70561981201172
2023-08-28,66.74480438232422
2023-08-29,67.17586517333984
2023-08-30,67.22484588623047
2023-08-31,66.35294342041016
2023-09-01,65.85330963134766
2023-09-05,64.95201873779297
2023-09-06,64.90303039550781
2023-09-07,65.74554443359375
2023-09-08,66.54888153076172
2023-09-11,66.74480438232422
2023-09-12,67.20525360107422
2023-09-13,68.08695220947266
2023-09-14,69.45848846435547
2023-09-15,69.64462280273438
2023-09-18,69.5074691772461
2023-09-19,69.4682846069336
2023-09-20,69.75238800048828
2023-09-21,68.47882080078125
2023-09-22,67.95960235595703
2023-09-25,67.8812255859375
2023-09-26,65.74554443359375
2023-09-27,64.7952651977539
2023-09-28,63.74702453613281
2023-09-29,63.404144287109375
2023-10-02,61.43500518798828
2023-10-03,62.72816848754883
2023-10-04,63.3061752319336
2023-10-05,63.27677917480469
2023-10-06,63.64905548095703
2023-10-09,64.56995391845703
2023-10-10,65.08917236328125
2023-10-11,65.73574829101562
2023-10-12,64.36421203613281
2023-10-13,65.19693756103516
2023-10-16,66.12761688232422
2023-10-17,65.74554443359375
2023-10-18,65.24591064453125
2023-10-19,65.08917236328125
2023-10-20,64.39360809326172
2023-10-23,64.0997085571289
2023-10-24,65.09896087646484
2023-10-25,65.2557144165039
2023-10-26,65.79454040527344
2023-10-27,65.17733764648438
2023-10-30,65.43206024169922
2023-10-31,65.93168640136719
2023-11-01,67.03871154785156
2023-11-02,68.69435119628906
2023-11-03,68.95885467529297
2023-11-06,67.82244873046875
2023-11-07,67.32281494140625
2023-11-08,67.20525360107422
2023-11-09,66.65664672851562
2023-11-10,66.71541595458984
2023-11-13,65.97087097167969
2023-11-14,67.80284881591797
2023-11-15,67.37178802490234
2023-11-16,68.84129333496094
2023-11-17,69.03919982910156
2023-11-20,68.71266174316406
2023-11-21,68.92046356201172
2023-11-22,68.86109161376953
2023-11-24,68.8808822631836
2023-11-27,69.52407836914062
2023-11-28,69.75166320800781
2023-11-29,69.49439239501953
2023-11-30,70.23653411865234
2023-12-01,70.7708740234375
2023-12-04,70.53338623046875
2023-12-05,70.18705749511719
2023-12-06,71.50312805175781
2023-12-07,70.8995132446289
2023-12-08,70.75108337402344
2023-12-11,70.61255645751953
2023-12-12,69.73187255859375
2023-12-13,72.31453704833984
2023-12-14,70.75108337402344
2023-12-15,70.11779022216797
2023-12-18,70.67192077636719
2023-12-19,70.51360321044922
2023-12-20,68.96004486083984
2023-12-21,68.64340209960938
2023-12-22,68.71266174316406
2023-12-26,68.7225570678711
2023-12-27,68.6829833984375
2023-12-28,69.42512512207031
2023-12-29,69.38554382324219
