Datetime,close
2022-05-25,60.30512619018555
2022-05-26,60.521610260009766
2022-05-27,60.87928009033203
2022-05-31,59.65566635131836
2022-06-01,59.36388397216797
2022-06-02,59.985107421875
2022-06-03,59.2697639465332
2022-06-06,59.17564010620117
2022-06-07,59.53330993652344
2022-06-08,59.194461822509766
2022-06-09,58.16851043701172
2022-06-10,57.80142593383789
2022-06-13,57.73554611206055
2022-06-14,56.15231704711914
2022-06-15,56.569454193115234
2022-06-16,56.00062942504883
2022-06-17,56.3419303894043
2022-06-21,57.545936584472656
2022-06-22,57.97255325317383
2022-06-23,58.66462326049805
2022-06-24,59.76434326171875
2022-06-27,59.6411018371582
2022-06-28,59.04383087158203
2022-06-29,59.47045516967773
2022-06-30,59.6411018371582
2022-07-01,61.03471374511719
2022-07-05,59.99187088012695
2022-07-06,60.115116119384766
2022-07-07,59.6411018371582
2022-07-08,59.85914993286133
2022-07-11,59.66954040527344
2022-07-12,59.41356658935547
2022-07-13,59.13864135742188
2022-07-14,58.949031829833984
2022-07-15,59.252403259277344
2022-07-18,58.44657516479492
2022-07-19,59.28084182739258
2022-07-20,58.30436325073242
2022-07-21,58.17163848876953
2022-07-22,58.38969421386719
2022-07-25,58.9585075378418
2022-07-26,59.92551040649414
2022-07-27,59.73590087890625
2022-07-28,60.73134231567383
2022-07-29,60.83562469482422
2022-08-01,61.167442321777344
2022-08-02,60.33317184448242
2022-08-03,60.59861755371094
2022-08-04,60.36160659790039
2022-08-05,60.0866813659668
2022-08-08,59.69798278808594
2022-08-09,59.77382659912109
2022-08-10,60.34264755249024
2022-08-11,59.93499374389648
2022-08-12,60.39005279541016
2022-08-15,61.14848327636719
2022-08-16,61.65094375610352
2022-08-17,61.508731842041016
2022-08-18,61.83106994628906
2022-08-19,61.783668518066406
2022-08-22,60.86406707763672
2022-08-23,60.9304313659668
2022-08-24,61.0157585144043
2022-08-25,61.30964660644531
2022-08-26,59.83070755004883
2022-08-29,59.47045516967773
2022-08-30,58.92058944702149
2022-08-31,58.503456115722656
2022-09-01,58.77838134765625
2022-09-02,57.97255325317383
2022-09-06,58.00099563598633
2022-09-07,59.0722770690918
2022-09-08,58.89214706420898
2022-09-09,59.08176040649414
2022-09-12,59.252403259277344
2022-09-13,57.32788848876953
2022-09-14,57.63125991821289
2022-09-15,56.84819793701172
2022-09-16,56.85775375366211
2022-09-19,57.287479400634766
2022-09-20,57.20153427124024
2022-09-21,56.72405624389648
2022-09-22,56.590362548828125
2022-09-23,55.96009063720703
2022-09-26,55.262977600097656
2022-09-27,53.84010696411133
2022-09-28,54.41306686401367
2022-09-29,54.02154159545898
2022-09-30,53.49632263183594
2022-10-03,54.09794235229492
2022-10-04,54.22209167480469
2022-10-05,53.70641708374024
2022-10-06,52.55092239379883
2022-10-07,52.054344177246094
2022-10-10,51.939754486083984
2022-10-11,52.02569961547852
2022-10-12,52.65596389770508
2022-10-13,53.35308074951172
2022-10-14,52.503177642822266
2022-10-17,53.18118667602539
2022-10-18,53.89739990234375
2022-10-19,53.43902206420898
2022-10-20,52.59867477416992
2022-10-21,53.43902206420898
2022-10-24,54.97649383544922
2022-10-25,56.29432678222656
2022-10-26,56.71450424194336
2022-10-27,56.84819793701172
2022-10-28,58.02278518676758
2022-10-31,57.15378189086914
2022-11-01,56.953243255615234
2022-11-02,56.1606330871582
2022-11-03,56.13198852539063
2022-11-04,56.590362548828125
2022-11-07,56.810001373291016
2022-11-08,56.91504669189453
2022-11-09,56.1224365234375
2022-11-10,58.13738250732422
2022-11-11,58.557559967041016
2022-11-14,57.994140625
2022-11-15,57.89864730834961
2022-11-16,57.79359817504883
2022-11-17,57.97503662109375
2022-11-18,58.38566589355469
2022-11-21,59.283321380615234
2022-11-22,59.54115295410156
2022-11-23,59.80854415893555
2022-11-25,59.865840911865234
2022-11-28,59.87539291381836
2022-11-29,59.665306091308594
2022-11-30,61.17520904541016
2022-12-01,61.34832000732422
2022-12-02,61.88688278198242
2022-12-05,61.040565490722656
2022-12-06,61.011714935302734
2022-12-07,61.107887268066406
2022-12-08,61.36754989624024
2022-12-09,60.72319793701172
2022-12-12,61.521427154541016
2022-12-13,61.54066467285156
2022-12-14,61.54066467285156
2022-12-15,60.69434356689453
2022-12-16,60.348121643066406
2022-12-19,60.4346809387207
2022-12-20,60.3865966796875
2022-12-21,61.3579330444336
2022-12-22,60.9155387878418
2022-12-23,61.37717056274414
2022-12-27,61.75223922729492
2022-12-28,61.13673400878906
2022-12-29,61.502197265625
2022-12-30,61.17520904541016
2023-01-03,60.540470123291016
2023-01-04,60.51161575317383
2023-01-05,59.819183349609375
2023-01-06,60.97324752807617
2023-01-09,60.21348190307617
2023-01-10,59.75185775756836
2023-01-11,59.636451721191406
2023-01-12,58.86707305908203
2023-01-13,59.07864761352539
2023-01-17,59.3190803527832
2023-01-18,57.52066040039063
