Datetime,close
2016-01-04,54.80928802490234
2016-01-05,55.103309631347656
2016-01-06,54.34907913208008
2016-01-07,53.652374267578125
2016-01-08,52.131141662597656
2016-01-11,52.182273864746094
2016-01-12,52.5657844543457
2016-01-13,51.83072662353516
2016-01-14,52.859806060791016
2016-01-15,51.28103256225586
2016-01-19,51.76681518554688
2016-01-20,51.44721984863281
2016-01-21,51.04454040527344
2016-01-22,52.5657844543457
2016-01-25,52.16949081420898
2016-01-26,52.82144927978516
2016-01-27,49.97711563110352
2016-01-28,48.92247772216797
2016-01-29,49.83649826049805
2016-02-01,49.38907623291016
2016-02-02,48.46866226196289
2016-02-03,48.90331268310547
2016-02-04,47.97650146484375
2016-02-05,47.50990295410156
2016-02-08,46.77485656738281
2016-02-09,46.41691970825195
2016-02-10,46.65340805053711
2016-02-11,46.1484603881836
2016-02-12,46.468048095703125
2016-02-16,46.84516143798828
2016-02-17,47.07526397705078
2016-02-18,47.11360549926758
2016-02-19,47.11360549926758
2016-02-22,47.445987701416016
2016-02-23,47.07526397705078
2016-02-24,47.621131896972656
2016-02-25,48.19888305664063
2016-02-26,47.83364868164063
2016-02-29,47.22269058227539
2016-03-01,48.371543884277344
2016-03-02,48.76335906982422
2016-03-03,48.44459533691406
2016-03-04,47.946537017822266
2016-03-07,48.13247680664063
2016-03-08,47.95317840576172
2016-03-09,48.09263229370117
2016-03-10,48.7235107421875
2016-03-11,49.43407440185547
2016-03-14,48.96922302246094
2016-03-15,48.41139221191406
2016-03-16,48.67038345336914
2016-03-17,48.66373443603516
2016-03-18,48.26529312133789
2016-03-21,48.92937088012695
2016-03-22,49.40087127685547
2016-03-23,49.08211135864258
2016-03-24,48.677024841308594
2016-03-28,48.56413269042969
2016-03-29,48.05278778076172
2016-03-30,48.1789665222168
2016-03-31,48.10591506958008
2016-04-01,47.41527557373047
2016-04-04,48.29849624633789
2016-04-05,48.2121696472168
2016-04-06,49.87900161743164
2016-04-07,49.75283050537109
2016-04-08,49.95205307006836
2016-04-11,49.87900161743164
2016-04-12,49.93213272094727
2016-04-13,50.10479736328125
2016-04-14,50.5298080444336
2016-04-15,50.237606048583984
2016-04-18,50.66926574707031
2016-04-19,51.107547760009766
2016-04-20,50.86184310913086
2016-04-21,50.65597915649414
2016-04-22,50.788795471191406
2016-04-25,50.80207824707031
2016-04-26,51.06106948852539
2016-04-27,51.1208381652832
2016-04-28,51.00794219970703
2016-04-29,50.45011520385742
2016-05-02,51.02786636352539
2016-05-03,50.543087005615234
2016-05-04,49.361026763916016
2016-05-05,49.22156524658203
2016-05-06,48.51100158691406
2016-05-09,49.473915100097656
2016-05-10,50.01845550537109
2016-05-11,49.89892959594727
2016-05-12,49.72626876831055
2016-05-13,49.62665557861328
2016-05-16,50.22432708740234
2016-05-17,50.27744674682617
2016-05-18,50.3305778503418
2016-05-19,49.6000862121582
2016-05-20,50.3305778503418
2016-05-23,51.88452911376953
2016-05-24,52.07709884643555
2016-05-25,53.05994415283203
2016-05-26,53.21933364868164
2016-05-27,53.19940948486328
2016-05-31,52.80096054077149
2016-06-01,52.88064956665039
2016-06-02,53.59785842895508
2016-06-03,53.757232666015625
2016-06-06,53.99629974365234
2016-06-07,54.19552612304688
2016-06-08,54.0494270324707
2016-06-09,53.46503829956055
2016-06-10,52.42243194580078
2016-06-13,51.35326385498047
2016-06-14,50.92161178588867
2016-06-15,50.72238159179688
2016-06-16,51.06106948852539
2016-06-17,51.73843002319336
2016-06-20,52.24313354492188
2016-06-21,52.76774597167969
2016-06-22,52.93377304077149
2016-06-23,53.571285247802734
2016-06-24,51.20052719116211
2016-06-27,51.293495178222656
2016-06-28,52.85408020019531
2016-06-29,53.90996551513672
2016-06-30,54.793190002441406
2016-07-01,54.926002502441406
2016-07-05,54.26857376098633
2016-07-06,54.46778869628906
2016-07-07,54.32170486450195
2016-07-08,54.54084777832031
2016-07-11,54.66037368774414
2016-07-12,54.24201202392578
2016-07-13,54.47443771362305
2016-07-14,54.46778869628906
2016-07-15,54.19552612304688
2016-07-18,54.481075286865234
2016-07-19,54.14239501953125
2016-07-20,55.13187789916992
2016-07-21,54.9459342956543
2016-07-22,55.457279205322266
2016-07-25,55.42406845092773
2016-07-26,55.13187789916992
2016-07-27,55.04553985595703
2016-07-28,54.50763702392578
2016-07-29,55.29125595092773
2016-08-01,55.165077209472656
2016-08-02,55.0920295715332
2016-08-03,54.72014236450195
2016-08-04,55.052188873291016
2016-08-05,55.198280334472656
2016-08-08,54.64045715332031
2016-08-09,54.8795280456543
2016-08-10,54.64045715332031
2016-08-11,54.985782623291016
2016-08-12,54.50763702392578
2016-08-15,54.68030548095703
2016-08-16,54.30177688598633
2016-08-17,54.30842208862305
2016-08-18,54.4146728515625
2016-08-19,54.0162239074707
2016-08-22,54.00294494628906
2016-08-23,54.02951049804688
2016-08-24,53.32558059692383
2016-08-25,52.827518463134766
2016-08-26,52.66814422607422
2016-08-29,52.88728713989258
2016-08-30,52.68806076049805
2016-08-31,52.30954360961914
2016-09-01,51.97749710083008
2016-09-02,52.714622497558594
2016-09-06,53.22596740722656
2016-09-07,53.36542510986328
2016-09-08,53.29237747192383
2016-09-09,52.22983932495117
2016-09-12,53.31229782104492
2016-09-13,52.54197311401367
2016-09-14,52.53532791137695
2016-09-15,53.046669006347656
2016-09-16,52.68806076049805
2016-09-19,53.08651351928711
2016-09-20,53.83027648925781
2016-09-21,54.13574981689453
2016-09-22,54.47443771362305
2016-09-23,54.10919570922852
2016-09-26,53.61112976074219
2016-09-27,53.71074295043945
2016-09-28,53.9365348815918
2016-09-29,52.62829208374024
2016-09-30,52.43571090698242
2016-10-03,52.46227264404297
2016-10-04,52.36929702758789
2016-10-05,52.54860305786133
2016-10-06,52.0970344543457
2016-10-07,51.99078369140625
2016-10-10,51.632171630859375
2016-10-11,51.00794219970703
2016-10-12,50.71574783325195
2016-10-13,50.97473907470703
2016-10-14,50.5298080444336
2016-10-17,50.19112777709961
2016-10-18,50.6759033203125
2016-10-19,50.237606048583984
2016-10-20,50.41690826416016
2016-10-21,50.1645622253418
2016-10-24,50.10479736328125
2016-10-25,48.23208999633789
2016-10-26,47.2359733581543
2016-10-27,47.554725646972656
2016-10-28,47.19612503051758
