Datetime,close
2022-05-25,27.89463233947754
2022-05-26,28.174131393432617
2022-05-27,28.28593063354492
2022-05-31,28.11823081970215
2022-06-01,27.88530921936035
2022-06-02,27.89463233947754
2022-06-03,27.79214096069336
2022-06-06,27.92257499694824
2022-06-07,28.49090576171875
2022-06-08,28.155498504638672
2022-06-09,27.14927864074707
2022-06-10,26.39461326599121
2022-06-13,25.230010986328125
2022-06-14,24.25174140930176
2022-06-15,24.475345611572266
2022-06-16,23.981550216674805
2022-06-17,23.835866928100582
2022-06-21,24.29641914367676
2022-06-22,24.597187042236328
2022-06-23,25.010744094848636
2022-06-24,25.45249557495117
2022-06-27,25.71566772460937
2022-06-28,25.49949073791504
2022-06-29,25.433698654174805
2022-06-30,25.49949073791504
2022-07-01,26.091629028320312
2022-07-05,25.21751976013184
2022-07-06,25.424299240112305
2022-07-07,25.612279891967773
2022-07-08,25.546483993530277
2022-07-11,25.668672561645508
2022-07-12,25.60287857055664
2022-07-13,25.433698654174805
2022-07-14,25.49009132385254
2022-07-15,25.875452041625977
2022-07-18,25.555885314941406
2022-07-19,25.753263473510746
2022-07-20,25.50889015197754
2022-07-21,25.60287857055664
2022-07-22,25.68747329711914
2022-07-25,26.176219940185547
2022-07-26,26.35480499267578
2022-07-27,26.39239501953125
2022-07-28,27.05972671508789
2022-07-29,27.332294464111328
2022-08-01,27.257104873657227
2022-08-02,27.351093292236328
2022-08-03,27.24770736694336
2022-08-04,26.88114356994629
2022-08-05,26.38299560546875
2022-08-08,26.458187103271484
2022-08-09,26.768356323242188
2022-08-10,27.257104873657227
2022-08-11,27.66126251220703
2022-08-12,28.46957778930664
2022-08-15,28.76094436645508
2022-08-16,29.05231285095215
2022-08-17,28.977123260498047
2022-08-18,29.05231285095215
2022-08-19,28.95832252502441
2022-08-22,28.41318130493164
2022-08-23,28.41318130493164
2022-08-24,28.40378189086914
2022-08-25,28.516571044921875
2022-08-26,27.99962615966797
2022-08-29,28.084217071533203
2022-08-30,27.586071014404297
2022-08-31,27.332294464111328
2022-09-01,27.52027702331543
2022-09-02,27.20071220397949
2022-09-06,27.08792304992676
2022-09-07,27.8116455078125
2022-09-08,28.053157806396484
2022-09-09,28.270994186401367
2022-09-12,28.56459045410156
2022-09-13,27.86373710632324
2022-09-14,28.053157806396484
2022-09-15,27.35230255126953
2022-09-16,27.390186309814453
2022-09-19,27.797441482543945
2022-09-20,27.371244430541992
2022-09-21,26.92610740661621
2022-09-22,26.87874984741211
2022-09-23,26.66091728210449
2022-09-26,26.04530143737793
2022-09-27,25.675933837890625
2022-09-28,25.91270637512207
2022-09-29,24.577295303344727
2022-09-30,24.009033203125
2022-10-03,24.681472778320312
2022-10-04,25.249736785888672
2022-10-05,24.73830223083496
2022-10-06,24.09427070617676
2022-10-07,23.374473571777344
2022-10-10,23.554424285888672
2022-10-11,23.431299209594727
2022-10-12,22.711502075195312
2022-10-13,23.365005493164062
2022-10-14,23.203996658325195
2022-10-17,23.573366165161133
2022-10-18,24.046918869018555
2022-10-19,23.99009132385254
2022-10-20,23.66807556152344
2022-10-21,24.33104705810547
2022-10-24,24.11321258544922
2022-10-25,24.586763381958008
2022-10-26,24.340518951416016
2022-10-27,24.53940963745117
2022-10-28,25.1076717376709
2022-10-31,25.08872985839844
2022-11-01,25.16449737548828
2022-11-02,24.73830223083496
2022-11-03,25.173967361450195
2022-11-04,25.57175064086914
2022-11-07,25.36338806152344
2022-11-08,25.66646194458008
2022-11-09,25.268678665161133
2022-11-10,26.263134002685547
2022-11-11,25.960060119628903
2022-11-14,25.66646194458008
2022-11-15,26.035831451416016
2022-11-16,26.42414283752441
2022-11-17,26.2063102722168
2022-11-18,26.60409164428711
2022-11-21,26.727214813232425
2022-11-22,27.219707489013672
2022-11-23,27.57013511657715
2022-11-25,27.683788299560547
2022-11-28,27.560667037963867
2022-11-29,27.48489761352539
2022-11-30,27.958446502685547
2022-12-01,27.74061584472656
2022-12-02,27.63643264770508
2022-12-05,27.541719436645508
2022-12-06,27.750083923339844
2022-12-07,27.447010040283203
2022-12-08,27.73813819885254
2022-12-09,27.63314247131348
2022-12-12,28.110401153564453
2022-12-13,28.00540351867676
2022-12-14,28.081764221191406
2022-12-15,28.024490356445312
2022-12-16,27.804956436157227
2022-12-19,27.785863876342773
2022-12-20,27.833589553833008
2022-12-21,28.062671661376957
2022-12-22,27.852680206298828
2022-12-23,28.19630622863769
2022-12-27,28.33948135375977
2022-12-28,28.100854873657227
2022-12-29,28.31084632873535
2022-12-30,27.89085960388184
2023-01-03,27.87177085876465
2023-01-04,28.568565368652344
2023-01-05,27.90995216369629
2023-01-06,28.597198486328125
2023-01-09,28.797645568847656
2023-01-10,28.797645568847656
2023-01-11,29.39899253845215
2023-01-12,29.322629928588867
2023-01-13,29.21763610839844
2023-01-17,29.19854164123535
2023-01-18,28.358572006225582
2023-01-19,27.82404327392578
2023-01-20,27.986312866210938
2023-01-23,27.986312866210938
2023-01-24,28.148578643798828
2023-01-25,28.158123016357425
2023-01-26,28.32993698120117
2023-01-27,28.282211303710938
2023-01-30,28.110401153564453
2023-01-31,28.253576278686523
2023-02-01,28.26312065124512
2023-02-02,28.05312728881836
2023-02-03,27.356334686279297
2023-02-06,27.52814674377441
2023-02-07,27.44223976135254
2023-02-08,27.07952690124512
2023-02-09,26.78362464904785
2023-02-10,27.356334686279297
2023-02-13,27.49951171875
2023-02-14,27.241792678833008
2023-02-15,27.375423431396484
2023-02-16,27.155885696411133
