Datetime,close
2022-05-25,183.48794555664065
2022-05-26,186.0508270263672
2022-05-27,189.1822052001953
2022-05-31,186.55186462402344
2022-06-01,184.9042816162109
2022-06-02,189.84701538085935
2022-06-03,187.7080535888672
2022-06-06,188.06455993652344
2022-06-07,190.4058074951172
2022-06-08,187.41900634765625
2022-06-09,185.0006256103516
2022-06-10,179.47979736328125
2022-06-13,177.68771362304688
2022-06-14,176.58932495117188
2022-06-15,178.21763610839844
2022-06-16,173.3134307861328
2022-06-17,173.13999938964844
2022-06-21,173.92044067382812
2022-06-22,171.24191284179688
2022-06-23,168.197265625
2022-06-24,173.44834899902344
2022-06-27,171.781494140625
2022-06-28,169.52691650390625
2022-06-29,166.87730407714844
2022-06-30,167.46502685546875
2022-07-01,168.7175750732422
2022-07-05,165.80780029296875
2022-07-06,166.8869171142578
2022-07-07,167.4457550048828
2022-07-08,167.01219177246094
2022-07-11,166.5304412841797
2022-07-12,167.27232360839844
2022-07-13,164.63235473632812
2022-07-14,163.32200622558594
2022-07-15,166.4918975830078
2022-07-18,164.7094268798828
2022-07-19,170.7601776123047
2022-07-20,171.75257873535156
2022-07-21,173.4579620361328
2022-07-22,174.84539794921875
2022-07-25,174.64305114746094
2022-07-26,174.79722595214844
2022-07-27,176.95545959472656
2022-07-28,183.48794555664065
2022-07-29,185.4342193603516
2022-08-01,184.9813537597656
2022-08-02,182.2161407470703
2022-08-03,184.5092620849609
2022-08-04,185.41493225097656
2022-08-05,185.25112915039065
2022-08-08,186.88909912109372
2022-08-09,187.00469970703125
2022-08-10,190.0300750732422
2022-08-11,192.2184600830078
2022-08-12,194.50364685058597
2022-08-15,195.83990478515625
2022-08-16,197.2148895263672
2022-08-17,196.3531036376953
2022-08-18,197.2633209228516
2022-08-19,195.1717834472656
2022-08-22,191.56967163085935
2022-08-23,191.2888641357422
2022-08-24,191.521240234375
2022-08-25,194.0775909423828
2022-08-26,186.9411773681641
2022-08-29,186.3214569091797
2022-08-30,184.65597534179688
2022-08-31,183.3487548828125
2022-09-01,184.68502807617188
2022-09-02,180.9667205810547
2022-09-06,179.7176055908203
2022-09-07,183.0970001220703
2022-09-08,181.8672637939453
2022-09-09,185.6145782470703
2022-09-12,185.9438018798828
2022-09-13,179.1172637939453
2022-09-14,174.2660675048828
2022-09-15,171.25462341308594
2022-09-16,171.72909545898438
2022-09-19,172.96853637695312
2022-09-20,171.3998565673828
2022-09-21,168.77577209472656
2022-09-22,167.759033203125
2022-09-23,165.94830322265625
2022-09-26,164.67982482910156
2022-09-27,164.67982482910156
2022-09-28,168.32064819335938
2022-09-29,164.67982482910156
2022-09-30,161.6780548095703
2022-10-03,167.5556640625
2022-10-04,172.54246520996094
2022-10-05,172.1745147705078
2022-10-06,169.4923095703125
2022-10-07,165.9773712158203
2022-10-10,166.442138671875
2022-10-11,168.11729431152344
2022-10-12,167.31361389160156
2022-10-13,171.92274475097656
2022-10-14,168.6402130126953
2022-10-17,171.4289093017578
2022-10-18,174.17889404296875
2022-10-19,173.597900390625
2022-10-20,172.00990295410156
2022-10-21,177.0160369873047
2022-10-24,180.97640991210935
2022-10-25,183.6392517089844
2022-10-26,184.2396240234375
2022-10-27,190.2624664306641
2022-10-28,198.4349670410156
2022-10-31,197.5538024902344
2022-11-01,196.66297912597656
2022-11-02,194.1163330078125
2022-11-03,197.91207885742188
2022-11-04,201.26243591308597
2022-11-07,203.1215667724609
2022-11-08,204.66116333007807
2022-11-09,203.0070037841797
2022-11-10,209.0106964111328
2022-11-11,206.9964904785156
2022-11-14,207.2592315673828
2022-11-15,209.62371826171875
2022-11-16,208.2322540283203
2022-11-17,208.728515625
2022-11-18,208.7479705810547
2022-11-21,210.7232818603516
2022-11-22,212.8639678955078
2022-11-23,213.00994873046875
2022-11-25,214.11920166015625
2022-11-28,209.95455932617188
2022-11-29,210.87896728515625
2022-11-30,213.6326904296875
2022-12-01,211.5308990478516
2022-12-02,213.17535400390625
2022-12-05,209.7891540527344
2022-12-06,207.4441070556641
2022-12-07,207.6970977783203
2022-12-08,207.5997772216797
2022-12-09,205.9261474609375
2022-12-12,208.71878051757807
2022-12-13,209.16639709472656
2022-12-14,208.932861328125
2022-12-15,203.3378448486328
2022-12-16,204.08709716796875
2022-12-19,203.7659912109375
2022-12-20,205.7899169921875
2022-12-21,209.3026123046875
2022-12-22,206.5878143310547
2022-12-23,208.10577392578125
2022-12-27,209.0982666015625
2022-12-28,206.47105407714844
2022-12-29,208.96206665039065
2022-12-30,208.5241851806641
2023-01-03,208.5241851806641
2023-01-04,204.3789825439453
2023-01-05,198.9591217041016
2023-01-06,204.602783203125
2023-01-09,204.9920196533203
2023-01-10,205.6439514160156
2023-01-11,206.57809448242188
2023-01-12,210.1588897705078
2023-01-13,210.77194213867188
2023-01-17,206.51971435546875
2023-01-18,198.7353363037109
2023-01-19,195.25180053710935
2023-01-20,196.5848846435547
2023-01-23,198.94940185546875
2023-01-24,201.35281372070312
2023-01-25,201.09983825683597
2023-01-26,203.7075958251953
2023-01-27,202.52047729492188
2023-01-30,200.2338104248047
2023-01-31,202.8610382080078
2023-02-01,201.1484832763672
2023-02-02,201.7906951904297
2023-02-03,197.2270965576172
2023-02-06,198.5406951904297
2023-02-07,199.9321746826172
2023-02-08,196.769775390625
2023-02-09,193.85061645507807
2023-02-10,195.0669403076172
2023-02-13,197.8887634277344
2023-02-14,195.5826416015625
2023-02-15,196.2735137939453
2023-02-16,193.98684692382807
2023-02-17,195.9913330078125
2023-02-21,191.4569091796875
2023-02-22,190.2211456298828
2023-02-23,190.7689666748047
2023-02-24,187.85389709472656
2023-02-27,188.2549743652344
2023-02-28,187.3061065673828
2023-03-01,188.67559814453125
2023-03-02,190.2113800048828
2023-03-03,192.52972412109372
2023-03-06,192.7449188232422
2023-03-07,191.35585021972656
2023-03-08,191.3069610595703
2023-03-09,188.67559814453125
2023-03-10,189.11578369140625
2023-03-13,188.8907928466797
2023-03-14,188.7636260986328
2023-03-15,184.0193328857422
2023-03-16,185.01712036132807
2023-03-17,180.61520385742188
2023-03-20,185.74099731445312
2023-03-21,186.9930877685547
2023-03-22,183.08029174804688
2023-03-23,182.8455047607422
2023-03-24,184.0584716796875
2023-03-27,183.8921661376953
2023-03-28,183.82369995117188
2023-03-29,184.9486541748047
2023-03-30,184.9975433349609
2023-03-31,186.95394897460935
2023-04-03,189.06686401367188
2023-04-04,186.7778778076172
2023-04-05,185.30078125
2023-04-06,186.3083648681641
2023-04-10,187.5017547607422
2023-04-11,188.00064086914065
2023-04-12,189.01795959472656
