Datetime,close
2022-05-25,78.22630310058594
2022-05-26,77.339599609375
2022-05-27,78.18406677246094
2022-05-31,76.8751449584961
2022-06-01,76.71562957763672
2022-06-02,76.429443359375
2022-06-03,75.18150329589844
2022-06-06,75.61312103271484
2022-06-07,76.80007934570312
2022-06-08,74.8061752319336
2022-06-09,72.79352569580078
2022-06-10,72.5589370727539
2022-06-13,69.0403060913086
2022-06-14,67.94249725341797
2022-06-15,67.90496826171875
2022-06-16,66.6007308959961
2022-06-17,65.44193267822266
2022-06-21,67.00421142578125
2022-06-22,67.29507446289062
2022-06-23,68.6603012084961
2022-06-24,70.10997009277344
2022-06-27,70.68702697753906
2022-06-28,70.94038391113281
2022-06-29,70.51814270019531
2022-06-30,70.49937438964844
2022-07-01,72.04287719726562
2022-07-05,68.96056365966797
2022-07-06,69.72418975830078
2022-07-07,69.82820129394531
2022-07-08,69.63434600830078
2022-07-11,70.2301254272461
2022-07-12,69.43576049804688
2022-07-13,69.37901306152344
2022-07-14,69.9842300415039
2022-07-15,71.51150512695312
2022-07-18,70.62257385253906
2022-07-19,71.67699432373047
2022-07-20,72.23493957519531
2022-07-21,72.57537078857422
2022-07-22,72.93000793457031
2022-07-25,74.83553314208984
2022-07-26,75.5022201538086
2022-07-27,75.62989044189453
2022-07-28,77.34627532958984
2022-07-29,78.39596557617188
2022-08-01,78.19265747070312
2022-08-02,77.40301513671875
2022-08-03,77.81438446044922
2022-08-04,76.33441925048828
2022-08-05,75.55422973632812
2022-08-08,76.1074447631836
2022-08-09,76.85926055908203
2022-08-10,77.29898834228516
2022-08-11,77.49285888671875
2022-08-12,78.66548919677734
2022-08-15,79.20924377441406
2022-08-16,79.93268585205078
2022-08-17,80.1880111694336
2022-08-18,80.58992767333984
2022-08-19,80.41024017333984
2022-08-22,79.51659393310547
2022-08-23,79.57805633544922
2022-08-24,79.63951873779297
2022-08-25,79.75300598144531
2022-08-26,78.7458724975586
2022-08-29,79.57331848144531
2022-08-30,78.5188980102539
2022-08-31,78.00350952148438
2022-09-01,79.4409408569336
2022-09-02,78.86880493164062
2022-09-06,79.35581970214844
2022-09-07,82.03206634521484
2022-09-08,81.77201080322266
2022-09-09,82.15973663330078
2022-09-12,83.05339050292969
2022-09-13,80.77432250976562
2022-09-14,82.13135528564453
2022-09-15,80.79796600341797
2022-09-16,79.64424896240234
2022-09-19,81.76728057861328
2022-09-20,79.84284210205078
2022-09-21,78.61347198486328
2022-09-22,78.17306518554688
2022-09-23,77.025634765625
2022-09-26,74.85932159423828
2022-09-27,73.39289855957031
2022-09-28,74.74028778076172
2022-09-29,72.12166595458984
2022-09-30,71.38845825195312
2022-10-03,73.8547134399414
2022-10-04,75.04977416992188
2022-10-05,73.09769439697266
2022-10-06,70.89805603027344
2022-10-07,70.00296020507812
2022-10-10,70.25054931640625
2022-10-11,69.96963500976562
2022-10-12,66.98917388916016
2022-10-13,68.09850311279297
2022-10-14,67.37004852294922
2022-10-17,68.97455596923828
2022-10-18,69.2316665649414
2022-10-19,68.4365463256836
2022-10-20,66.53209686279297
2022-10-21,67.74142456054688
2022-10-24,68.62699890136719
2022-10-25,69.61731719970703
2022-10-26,70.24101257324219
2022-10-27,71.41700744628906
2022-10-28,72.554931640625
2022-10-31,71.86456298828125
2022-11-01,72.10738372802734
2022-11-02,71.67412567138672
2022-11-03,72.65968322753906
2022-11-04,73.7166519165039
2022-11-07,71.27894592285156
2022-11-08,72.2406997680664
2022-11-09,71.45035552978516
2022-11-10,74.19275665283203
2022-11-11,73.63095092773438
2022-11-14,74.08802032470703
2022-11-15,74.00231170654297
2022-11-16,74.94502258300781
2022-11-17,73.35955810546875
2022-11-18,75.14974975585938
2022-11-21,75.592529296875
2022-11-22,76.33527374267578
2022-11-23,77.60649108886719
2022-11-25,77.82551574707031
2022-11-28,77.64458465576172
2022-11-29,76.80663299560547
2022-11-30,79.12528228759766
2022-12-01,79.61570739746094
2022-12-02,79.00150299072266
2022-12-05,77.93502044677734
2022-12-06,78.72535705566406
2022-12-07,77.3303451538086
2022-12-08,77.17799377441406
2022-12-09,76.7256851196289
2022-12-12,78.8110580444336
2022-12-13,78.39683532714844
2022-12-14,77.96356964111328
2022-12-15,77.08751678466797
2022-12-16,74.90218353271484
2022-12-19,74.88312530517578
2022-12-20,74.52603912353516
2022-12-21,75.1759262084961
2022-12-22,75.31981658935547
2022-12-23,75.66034698486328
2022-12-27,76.18313598632812
2022-12-28,74.9744873046875
2022-12-29,74.76345825195312
2022-12-30,74.12075805664062
2023-01-03,73.72267150878906
2023-01-04,74.36056518554688
2023-01-05,73.13273620605469
2023-01-06,74.12075805664062
