Datetime,close
2016-01-04,23.946916580200195
2016-01-05,23.346824645996094
2016-01-06,22.889938354492188
2016-01-07,21.923873901367188
2016-01-08,22.039804458618164
2016-01-11,22.39667510986328
2016-01-12,22.72172737121582
2016-01-13,22.13754272460937
2016-01-14,22.6217041015625
2016-01-15,22.078445434570312
2016-01-19,21.97161102294922
2016-01-20,22.00116539001465
2016-01-21,21.88977432250977
2016-01-22,23.05359649658203
2016-01-25,22.603530883789062
2016-01-26,22.72854423522949
2016-01-27,21.235130310058597
2016-01-28,21.387428283691406
2016-01-29,22.12618064880371
2016-02-01,21.919328689575195
2016-02-02,21.4760799407959
2016-02-03,21.901142120361328
2016-02-04,22.07711410522461
2016-02-05,21.48748207092285
2016-02-08,21.7137393951416
2016-02-09,21.709169387817383
2016-02-10,21.54461097717285
2016-02-11,21.414342880249023
2016-02-12,21.48062896728516
2016-02-16,22.08626365661621
2016-02-17,22.424503326416016
2016-02-18,21.999418258666992
2016-02-19,21.94913673400879
2016-02-22,22.141115188598636
2016-02-23,21.640607833862305
2016-02-24,21.96284866333008
2016-02-25,22.11369132995605
2016-02-26,22.14797019958496
2016-02-29,22.09768295288086
2016-03-01,22.97528648376465
2016-03-02,23.02556610107422
2016-03-03,23.196977615356445
2016-03-04,23.542070388793945
2016-03-07,23.281530380249023
2016-03-08,23.089561462402344
2016-03-09,23.11012840270996
2016-03-10,23.121559143066406
2016-03-11,23.370664596557617
2016-03-14,23.430089950561523
2016-03-15,23.900888442993164
2016-03-16,24.21855926513672
2016-03-17,24.179710388183597
2016-03-18,24.207124710083008
2016-03-21,24.2048454284668
2016-03-22,24.38996124267578
2016-03-23,24.255125045776367
2016-03-24,24.14999389648437
2016-03-28,24.040292739868164
2016-03-29,24.609357833862305
2016-03-30,25.039024353027344
2016-03-31,24.908754348754883
2016-04-01,25.13728904724121
2016-04-04,25.39554786682129
2016-04-05,25.096153259277344
2016-04-06,25.358976364135746
2016-04-07,24.80590438842773
2016-04-08,24.83333396911621
