Datetime,close
2016-01-04,50.32524108886719
2016-01-05,50.685768127441406
2016-01-06,50.79887390136719
2016-01-07,50.332305908203125
2016-01-08,50.21920394897461
2016-01-11,50.77767181396485
2016-01-12,50.38179016113281
2016-01-13,50.685768127441406
2016-01-14,51.1594123840332
2016-01-15,50.95439529418945
2016-01-19,51.717864990234375
2016-01-20,50.487823486328125
2016-01-21,50.25455093383789
2016-01-22,51.02508163452149
2016-01-25,50.756465911865234
2016-01-26,51.05335998535156
2016-01-27,51.187686920166016
2016-01-28,51.937007904052734
2016-01-29,53.230655670166016
2016-02-01,54.43241882324219
2016-02-02,54.25568389892578
2016-02-03,55.53519058227539
2016-02-04,55.54935073852539
2016-02-05,55.87451171875
2016-02-08,55.966407775878906
2016-02-09,55.79677200317383
2016-02-10,55.8074836730957
2016-02-11,54.86449432373047
2016-02-12,54.46444320678711
2016-02-16,54.50016021728516
2016-02-17,53.935791015625
2016-02-18,54.44300079345703
2016-02-19,53.25712966918945
2016-02-22,53.46430587768555
2016-02-23,53.442867279052734
2016-02-24,53.54290008544922
2016-02-25,54.60731887817383
2016-02-26,52.88566970825195
2016-02-29,53.06425476074219
2016-03-01,52.399864196777344
2016-03-02,52.59989929199219
2016-03-03,53.0999755859375
2016-03-04,53.70003509521485
2016-03-07,54.47158050537109
2016-03-08,55.20025634765625
2016-03-09,55.3716926574707
2016-03-10,55.1931037902832
2016-03-11,55.55029678344727
2016-03-14,55.52172088623047
2016-03-15,55.75746536254883
2016-03-16,56.4004020690918
2016-03-17,57.143367767333984
2016-03-18,56.91477584838867
2016-03-21,56.80759811401367
2016-03-22,56.35040664672852
2016-03-23,57.01476287841797
2016-03-24,56.97190475463867
2016-03-28,56.77903747558594
2016-03-29,57.46485137939453
2016-03-30,57.40054321289063
2016-03-31,57.63628005981445
2016-04-01,57.95775985717773
2016-04-04,57.92918395996094
2016-04-05,57.07908248901367
2016-04-06,56.69329452514648
2016-04-07,56.64330673217773
2016-04-08,56.9862174987793
2016-04-11,56.75045776367188
2016-04-12,57.30767059326172
2016-04-13,56.88618469238281
2016-04-14,56.75761413574219
2016-04-15,57.15052032470703
2016-04-18,57.43626022338867
2016-04-19,57.0004997253418
2016-04-20,55.86462020874024
2016-04-21,54.53586196899414
2016-04-22,55.01452255249024
2016-04-25,54.835914611816406
2016-04-26,54.971641540527344
2016-04-27,55.764610290527344
2016-04-28,55.96462631225586
2016-04-29,56.27895736694336
2016-05-02,56.39326858520508
2016-05-03,56.32182312011719
2016-05-04,57.16479110717773
2016-05-05,57.27911758422852
2016-05-06,56.70759963989258
2016-05-09,57.193389892578125
2016-05-10,57.193389892578125
2016-05-11,57.50055313110352
2016-05-12,57.92204666137695
2016-05-13,57.70058059692383
2016-05-16,57.86489868164063
2016-05-17,56.80047225952149
2016-05-18,55.273704528808594
2016-05-19,55.56246948242188
2016-05-20,55.58411407470703
2016-05-23,54.97050476074219
2016-05-24,55.57687377929688
2016-05-25,55.54800796508789
2016-05-26,56.27710723876953
2016-05-27,56.29155731201172
2016-05-31,56.47202682495117
2016-06-01,57.04228973388672
2016-06-02,56.98454666137695
2016-06-03,57.80748748779297
2016-06-06,57.63423156738281
2016-06-07,57.742523193359375
2016-06-08,58.11790084838867
2016-06-09,58.659271240234375
2016-06-10,58.64484786987305
2016-06-13,58.91193008422852
2016-06-14,59.48942947387695
