Datetime,close
2022-05-25,16.986480712890625
2022-05-26,16.919931411743164
2022-05-27,17.011436462402344
2022-05-31,17.094619750976562
2022-06-01,17.16948699951172
2022-06-02,17.69355583190918
2022-06-03,17.41072654724121
2022-06-06,17.12789535522461
2022-06-07,17.435680389404297
2022-06-08,17.294265747070312
2022-06-09,16.786834716796875
2022-06-10,16.179580688476562
2022-06-13,15.988252639770508
2022-06-14,16.09639549255371
2022-06-15,16.537277221679688
2022-06-16,16.171262741088867
2022-06-17,16.021528244018555
2022-06-21,16.36258888244629
2022-06-22,15.99657154083252
2022-06-23,15.3726806640625
2022-06-24,15.0565767288208
2022-06-27,15.638875007629396
2022-06-28,15.364361763000488
2022-06-29,15.256221771240234
2022-06-30,15.164716720581056
2022-07-01,15.164716720581056
2022-07-05,14.515871047973633
2022-07-06,14.158172607421877
2022-07-07,14.49923324584961
2022-07-08,14.141535758972168
2022-07-11,13.808794021606444
2022-07-12,13.525962829589844
2022-07-13,13.667378425598145
2022-07-14,13.317999839782717
2022-07-15,14.416048049926758
2022-07-18,15.089850425720217
2022-07-19,15.663829803466797
2022-07-20,15.688786506652832
2022-07-21,15.555689811706545
2022-07-22,15.264540672302246
2022-07-25,15.455865859985352
2022-07-26,15.53905200958252
2022-07-27,15.963297843933104
2022-07-28,15.930024147033691
2022-07-29,15.75533390045166
2022-08-01,15.871793746948242
2022-08-02,15.422592163085938
2022-08-03,15.048257827758787
2022-08-04,15.081531524658203
2022-08-05,15.264540672302246
2022-08-08,15.5140962600708
2022-08-09,15.29781436920166
2022-08-10,15.73869800567627
2022-08-11,16.05480194091797
2022-08-12,16.528959274291992
2022-08-15,16.304357528686523
2022-08-16,16.387544631958008
2022-08-17,16.05480194091797
2022-08-18,15.422592163085938
2022-08-19,15.006665229797363
2022-08-22,15.089850425720217
2022-08-23,15.422592163085938
2022-08-24,15.597282409667969
2022-08-25,15.85515594482422
2022-08-26,16.246129989624023
2022-08-29,16.296039581298828
2022-08-30,16.246129989624023
2022-08-31,15.979933738708496
2022-09-01,15.788607597351074
2022-09-02,16.745241165161133
2022-09-06,16.345951080322266
2022-09-07,16.113033294677734
2022-09-08,16.304357528686523
2022-09-09,16.07143783569336
2022-09-12,16.221172332763672
2022-09-13,15.81356430053711
2022-09-14,15.830202102661133
2022-09-15,15.41427516937256
2022-09-16,15.588963508605955
2022-09-19,15.938343048095703
2022-09-20,15.405956268310549
2022-09-21,15.173035621643066
2022-09-22,15.289495468139648
2022-09-23,14.49923324584961
2022-09-26,14.00843906402588
2022-09-27,14.249676704406738
2022-09-28,14.524188041687012
2022-09-29,14.490914344787598
2022-09-30,14.698878288269045
2022-10-03,15.264540672302246
2022-10-04,15.622239112854004
2022-10-05,15.356042861938477
2022-10-06,15.098167419433594
2022-10-07,15.106486320495604
2022-10-10,15.089850425720217
2022-10-11,15.073214530944824
2022-10-12,15.18967342376709
2022-10-13,15.430909156799316
2022-10-14,15.214628219604492
2022-10-17,15.222946166992188
2022-10-18,15.123124122619627
2022-10-19,14.82365608215332
2022-10-20,14.757108688354492
2022-10-21,15.014982223510742
2022-10-24,14.565781593322754
2022-10-25,14.690559387207031
2022-10-26,14.840293884277344
2022-10-27,15.123124122619627
2022-10-28,15.073214530944824
2022-10-31,14.965072631835938
2022-11-01,14.840293884277344
2022-11-02,15.18967342376709
2022-11-03,15.098167419433594
2022-11-04,15.60560131072998
2022-11-07,15.597282409667969
2022-11-08,15.871793746948242
2022-11-09,15.613920211791992
2022-11-10,15.60560131072998
2022-11-11,15.705422401428224
2022-11-14,15.564006805419922
2022-11-15,15.597282409667969
2022-11-16,15.3726806640625
2022-11-17,15.256221771240234
2022-11-18,15.006665229797363
2022-11-21,15.006665229797363
2022-11-22,15.156397819519045
2022-11-23,15.28117847442627
2022-11-25,15.156397819519045
2022-11-28,15.289495468139648
2022-11-29,15.3726806640625
2022-11-30,15.68046760559082
2022-12-01,15.971616744995115
2022-12-02,15.805245399475098
2022-12-05,15.638875007629396
2022-12-06,15.92170524597168
2022-12-07,16.038166046142578
2022-12-08,15.988252639770508
2022-12-09,16.038166046142578
2022-12-12,16.212854385375977
2022-12-13,16.296039581298828
2022-12-14,16.20453453063965
2022-12-15,15.846837997436523
2022-12-16,15.838521003723145
2022-12-19,15.971616744995115
2022-12-20,16.320995330810547
2022-12-21,16.653738021850586
2022-12-22,16.60382652282715
2022-12-23,16.637100219726562
2022-12-27,16.695331573486328
2022-12-28,16.928251266479492
2022-12-29,17.152851104736328
2022-12-30,17.31922149658203
