Datetime,close
2016-01-04,31.957355499267575
2016-01-05,31.88161277770996
2016-01-06,31.42725372314453
2016-01-07,30.93501663208008
2016-01-08,30.632102966308597
2016-01-11,30.806283950805664
2016-01-12,31.381799697875977
2016-01-13,30.957738876342773
2016-01-14,31.139480590820312
2016-01-15,30.35947608947754
2016-01-19,31.555980682373047
2016-01-20,30.866849899291992
2016-01-21,31.20005989074707
2016-01-22,32.00278854370117
2016-01-25,31.88918876647949
2016-01-26,32.28297424316406
2016-01-27,32.37386703491211
2016-01-28,32.57831954956055
2016-01-29,33.5249137878418
2016-02-01,33.63850402832031
2016-02-02,33.449188232421875
2016-02-03,33.76200866699219
2016-02-04,33.0905876159668
2016-02-05,33.0753288269043
2016-02-08,32.831180572509766
2016-02-09,32.602291107177734
2016-02-10,32.47257232666016
2016-02-11,32.312347412109375
2016-02-12,32.80828094482422
2016-02-16,33.09823226928711
2016-02-17,33.418678283691406
2016-02-18,33.16690444946289
2016-02-19,33.30422592163086
2016-02-22,33.30422592163086
2016-02-23,32.846439361572266
2016-02-24,32.77013397216797
2016-02-25,33.30422592163086
2016-02-26,32.823543548583984
2016-02-29,32.67094802856445
2016-03-01,33.67808532714844
2016-03-02,33.0905876159668
2016-03-03,33.38053131103516
2016-03-04,33.8306884765625
2016-03-07,33.5560188293457
2016-03-08,33.67046356201172
2016-03-09,33.84593963623047
2016-03-10,33.67808532714844
2016-03-11,34.05195236206055
2016-03-14,33.91462707519531
2016-03-15,34.01380157470703
2016-03-16,33.937503814697266
2016-03-17,34.38003158569336
2016-03-18,34.303733825683594
2016-03-21,34.01380157470703
2016-03-22,33.67046356201172
2016-03-23,34.0290641784668
2016-03-24,34.05195236206055
2016-03-28,34.18165969848633
2016-03-29,34.68523406982422
2016-03-30,34.921756744384766
2016-03-31,34.47159194946289
2016-04-01,34.41054916381836
2016-04-04,34.59367370605469
2016-04-05,34.425804138183594
2016-04-06,34.967533111572266
2016-04-07,34.72337341308594
2016-04-08,34.78440475463867
2016-04-11,34.89884948730469
2016-04-12,35.24983215332031
2016-04-13,35.280357360839844
2016-04-14,35.22694396972656
2016-04-15,35.55503463745117
2016-04-18,35.68473434448242
2016-04-19,36.455345153808594
2016-04-20,36.28749847412109
2016-04-21,35.516876220703125
2016-04-22,35.08961486816406
2016-04-25,35.25745391845703
2016-04-26,34.875972747802734
2016-04-27,34.75675201416016
2016-04-28,34.71061325073242
2016-04-29,34.50294494628906
2016-05-02,34.856746673583984
2016-05-03,34.54139709472656
2016-05-04,34.47987365722656
2016-05-05,34.533714294433594
2016-05-06,34.702919006347656
2016-05-09,34.98749923706055
2016-05-10,35.248992919921875
2016-05-11,35.02595901489258
2016-05-12,35.11824417114258
2016-05-13,34.74137496948242
2016-05-16,35.12594223022461
2016-05-17,34.4491081237793
2016-05-18,34.57217788696289
2016-05-19,34.333744049072266
2016-05-20,34.326053619384766
2016-05-23,34.19529342651367
2016-05-24,35.13363265991211
2016-05-25,35.02595901489258
2016-05-26,35.241302490234375
2016-05-27,35.38743209838867
2016-05-31,35.04132461547852
2016-06-01,35.29514694213867
2016-06-02,35.29514694213867
2016-06-03,35.78738784790039
2016-06-06,35.89506149291992
2016-06-07,36.04888534545898
2016-06-08,36.09504318237305
2016-06-09,35.84122467041016
2016-06-10,34.79521942138672
2016-06-13,34.1491584777832
2016-06-14,33.54923248291016
2016-06-15,33.67227935791016
2016-06-16,34.14146041870117
2016-06-17,34.06454086303711
2016-06-20,34.856746673583984
2016-06-21,35.64894485473633
2016-06-22,35.65663528442383
2016-06-23,36.44883728027344
2016-06-24,34.02609634399414
2016-06-27,34.04916000366211
2016-06-28,34.94136047363281
2016-06-29,35.76432037353516
2016-06-30,36.84877395629883
2016-07-01,36.94107437133789
2016-07-05,36.77187347412109
2016-07-06,36.37960815429688
2016-07-07,36.36422729492188
2016-07-08,36.51805877685547
2016-07-11,36.51805877685547
2016-07-12,36.37192153930664
2016-07-13,36.6103515625
2016-07-14,36.47959899902344
2016-07-15,36.45652389526367
2016-07-18,36.63343048095703
2016-07-19,36.13349533081055
2016-07-20,36.102725982666016
2016-07-21,35.91044616699219
2016-07-22,35.84122467041016
2016-07-25,35.795074462890625
2016-07-26,35.933528900146484
2016-07-27,35.5181884765625
2016-07-28,35.78738784790039
2016-07-29,36.002742767333984
2016-08-01,35.75661849975586
2016-08-02,36.14887619018555
2016-08-03,35.53899002075195
2016-08-04,35.73273468017578
2016-08-05,35.779232025146484
2016-08-08,35.60873794555664
2016-08-09,35.91096878051758
2016-08-10,35.81797790527344
2016-08-11,36.45343017578125
2016-08-12,36.25968933105469
2016-08-15,36.197696685791016
2016-08-16,36.30619812011719
2016-08-17,36.60066604614258
2016-08-18,36.68590545654297
2016-08-19,36.55416488647461
2016-08-22,36.321685791015625
2016-08-23,36.321685791015625
2016-08-24,36.158958435058594
2016-08-25,36.2674446105957
2016-08-26,36.158958435058594
2016-08-29,36.321685791015625
2016-08-30,36.09695053100586
2016-08-31,36.00396728515625
2016-09-01,36.40693664550781
2016-09-02,37.68558883666992
2016-09-06,37.52285003662109
2016-09-07,37.33687210083008
2016-09-08,36.80989837646485
2016-09-09,35.97295379638672
2016-09-12,36.43017959594727
2016-09-13,35.864479064941406
2016-09-14,35.879966735839844
2016-09-15,36.29069137573242
2016-09-16,35.66299057006836
2016-09-19,36.01947021484375
2016-09-20,35.89545440673828
2016-09-21,35.91096878051758
2016-09-22,36.77115631103516
2016-09-23,36.43792724609375
2016-09-26,36.15120697021485
2016-09-27,36.6549072265625
2016-09-28,36.94940185546875
2016-09-29,36.47666931152344
2016-09-30,36.7324104309082
2016-10-03,36.8641471862793
2016-10-04,37.00363540649414
2016-10-05,36.399173736572266
2016-10-06,36.2364387512207
2016-10-07,35.95745849609375
2016-10-10,35.887725830078125
2016-10-11,35.507991790771484
2016-10-12,35.00428009033203
2016-10-13,33.77212142944336
2016-10-14,33.32264709472656
2016-10-17,33.028175354003906
2016-10-18,33.21416473388672
2016-10-19,32.9041748046875
2016-10-20,33.1444091796875
2016-10-21,32.96617126464844
2016-10-24,32.88092803955078
2016-10-25,32.78794479370117
2016-10-26,32.64335250854492
2016-10-27,32.62773513793945
2016-10-28,32.619903564453125
2016-10-31,32.56520462036133
2016-11-01,32.94033432006836
2016-11-02,32.84654998779297
2016-11-03,32.52613067626953
2016-11-04,32.26041793823242
2016-11-07,32.62773513793945
2016-11-08,32.83091735839844
2016-11-09,32.276058197021484
2016-11-10,31.361696243286133
2016-11-11,31.142871856689453
2016-11-14,30.720867156982425
2016-11-15,31.00220489501953
2016-11-16,30.6036319732666
2016-11-17,30.56456184387207
2016-11-18,30.306671142578125
2016-11-21,30.611459732055664
2016-11-22,30.627077102661133
2016-11-23,30.55674362182617
2016-11-25,31.150693893432617
2016-11-28,30.83809280395508
2016-11-29,30.86153221130371
2016-11-30,31.24447250366211
2016-12-01,30.611459732055664
2016-12-02,31.00220489501953
2016-12-05,31.36951065063477
2016-12-06,31.017831802368164
2016-12-07,31.150693893432617
2016-12-08,30.588003158569336
2016-12-09,31.150693893432617
2016-12-12,31.19757461547852
2016-12-13,31.87749671936035
2016-12-14,31.463289260864254
2016-12-15,30.931869506835938
2016-12-16,31.02565574645996
2016-12-19,31.353879928588867
2016-12-20,31.54926109313965
2016-12-21,31.432031631469727
2016-12-22,31.627403259277344
2016-12-23,31.627403259277344
2016-12-27,31.666475296020508
2016-12-28,31.47110748291016
2016-12-29,31.666475296020508
2016-12-30,31.8071403503418
2017-01-03,31.68211555480957
2017-01-04,31.96344757080078
2017-01-05,32.21353530883789
2017-01-06,31.994718551635746
2017-01-09,32.190086364746094
2017-01-10,31.94782066345215
2017-01-11,32.15882110595703
2017-01-12,32.487056732177734
2017-01-13,32.401100158691406
2017-01-17,32.518314361572266
2017-01-18,32.52613067626953
2017-01-19,32.47924041748047
2017-01-20,32.784034729003906
2017-01-23,33.06537628173828
2017-01-24,33.10445022583008
2017-01-25,33.276371002197266
2017-01-26,31.658668518066406
2017-01-27,32.0963020324707
2017-01-30,31.96344757080078
2017-01-31,32.12757110595703
2017-02-01,32.12757110595703
2017-02-02,32.16664123535156
2017-02-03,32.33076095581055
2017-02-06,32.1510124206543
2017-02-07,32.573028564453125
2017-02-08,33.10414123535156
2017-02-09,33.159297943115234
2017-02-10,32.91501998901367
2017-02-13,32.96229934692383
2017-02-14,32.83620834350586
2017-02-15,33.2302131652832
2017-02-16,33.54542541503906
2017-02-17,38.2419319152832
2017-02-21,35.35783386230469
2017-02-22,36.98113250732422
2017-02-23,36.95749282836914
2017-02-24,37.13085174560547
2017-02-27,37.56424331665039
2017-02-28,37.41453170776367
2017-03-01,37.477577209472656
2017-03-02,37.25693130493164
2017-03-03,37.5327377319336
2017-03-06,37.5012092590332
2017-03-07,37.59578323364258
2017-03-08,37.477577209472656
2017-03-09,38.3128547668457
2017-03-10,38.722618103027344
2017-03-13,38.43893051147461
2017-03-14,38.58078384399414
2017-03-15,39.13238525390625
2017-03-16,39.40818405151367
2017-03-17,39.33725738525391
2017-03-20,39.55790328979492
2017-03-21,39.43182373046875
2017-03-22,39.51850128173828
2017-03-23,39.40818405151367
2017-03-24,39.534271240234375
2017-03-27,39.636714935302734
2017-03-28,39.54215240478516
2017-03-29,39.44759750366211
2017-03-30,39.1087532043457
2017-03-31,38.880218505859375
2017-04-03,38.78565979003906
2017-04-04,38.78565979003906
2017-04-05,38.698978424072266
2017-04-06,39.04569625854492
2017-04-07,39.50275421142578
2017-04-10,39.60519409179688
2017-04-11,39.7391471862793
2017-04-12,40.030704498291016
2017-04-13,39.71551132202149
2017-04-17,39.91251754760742
2017-04-18,39.90462493896485
2017-04-19,39.56578826904297
2017-04-20,39.74702835083008
2017-04-21,39.47910690307617
2017-04-24,40.49564743041992
2017-04-25,40.574440002441406
2017-04-26,40.36167144775391
2017-04-27,40.31439971923828
2017-04-28,40.456241607666016
2017-05-01,40.353790283203125
2017-05-02,40.81871795654297
2017-05-03,40.82110595703125
2017-05-04,41.10689163208008
2017-05-05,41.05133438110352
2017-05-08,41.480018615722656
2017-05-09,41.42444610595703
2017-05-10,41.82137680053711
2017-05-11,41.924591064453125
2017-05-12,41.89284133911133
2017-05-15,42.21833038330078
2017-05-16,42.47236633300781
2017-05-17,42.51205825805664
2017-05-18,42.25801849365234
2017-05-19,42.7661018371582
2017-05-22,43.25036239624024
2017-05-23,43.028079986572266
2017-05-24,43.35356521606445
2017-05-25,43.96484756469727
2017-05-26,43.76637649536133
2017-05-30,43.90134048461914
2017-05-31,44.15538024902344
2017-06-01,44.52056884765625
2017-06-02,44.78255081176758
2017-06-05,44.80636215209961
2017-06-06,44.6793327331543
2017-06-07,44.64759063720703
2017-06-08,43.9172248840332
2017-06-09,43.58378982543945
2017-06-12,43.16303253173828
