Datetime,close
2016-01-04,23.24881362915039
2016-01-05,23.25299644470215
2016-01-06,23.073322296142575
2016-01-07,22.818435668945312
2016-01-08,22.843507766723636
2016-01-11,22.86439323425293
2016-01-12,22.927074432373047
2016-01-13,22.37552070617676
2016-01-14,23.00228500366211
2016-01-15,22.5175895690918
2016-01-19,22.66801643371582
2016-01-20,22.40059471130371
2016-01-21,22.697263717651367
2016-01-22,23.11928367614746
2016-01-25,22.651296615600582
2016-01-26,22.91454124450684
2016-01-27,22.61369514465332
2016-01-28,22.60951232910156
2016-01-29,23.278060913085938
2016-02-01,23.31985092163086
2016-02-02,22.81007575988769
2016-02-03,24.16807174682617
2016-02-04,24.32267189025879
2016-02-05,24.82408905029297
2016-02-08,24.819902420043945
2016-02-09,24.32267189025879
2016-02-10,23.31985092163086
2016-02-11,23.415950775146484
2016-02-12,23.72515869140625
2016-02-16,24.017650604248047
2016-02-17,24.10957336425781
2016-02-18,23.95079231262207
2016-02-19,24.1346435546875
2016-02-22,24.297595977783203
2016-02-23,24.0427188873291
2016-02-24,24.40206718444824
2016-02-25,24.45638084411621
2016-02-26,24.19732093811035
2016-02-29,24.12211036682129
2016-03-01,24.74469757080078
2016-03-02,24.80736351013184
2016-03-03,25.03717994689941
2016-03-04,24.961973190307617
2016-03-07,24.636058807373047
2016-03-08,24.356103897094727
2016-03-09,24.56083869934082
2016-03-10,24.389522552490234
2016-03-11,24.71961975097656
2016-03-14,24.74887466430664
2016-03-15,24.819902420043945
2016-03-16,25.033004760742188
2016-03-17,25.38399124145508
2016-03-18,24.970327377319336
2016-03-21,25.00376510620117
2016-03-22,25.016292572021484
2016-03-23,24.757226943969727
2016-03-24,25.07478141784668
2016-03-28,25.108217239379883
2016-03-29,25.38399124145508
2016-03-30,25.40488815307617
2016-03-31,25.52188491821289
2016-04-01,25.851980209350582
2016-04-04,25.782730102539062
2016-04-05,25.656816482543945
2016-04-06,26.105905532836918
2016-04-07,25.7701416015625
2016-04-08,25.85407257080078
2016-04-11,25.786924362182617
2016-04-12,25.904447555541992
2016-04-13,26.000978469848636
2016-04-14,25.954805374145508
2016-04-15,26.009370803833008
2016-04-18,26.223426818847656
2016-04-19,26.139476776123047
2016-04-20,25.795320510864254
2016-04-21,25.57707023620605
2016-04-22,25.64422035217285
2016-04-25,25.602256774902344
2016-04-26,25.623233795166016
2016-04-27,25.72816467285156
2016-04-28,25.66520881652832
2016-04-29,25.50152015686035
2016-05-02,25.698789596557617
2016-05-03,25.58126449584961
2016-05-04,25.556079864501957
2016-05-05,25.623233795166016
2016-05-06,25.77853012084961
2016-05-09,25.77853012084961
2016-05-10,26.290573120117188
2016-05-11,26.05133819580078
2016-05-12,26.131088256835938
2016-05-13,25.954805374145508
2016-05-16,26.021961212158203
2016-05-17,25.363021850585938
2016-05-18,25.342029571533203
2016-05-19,25.287466049194336
2016-05-20,25.92122840881348
2016-05-23,25.942216873168945
2016-05-24,26.20663070678711
2016-05-25,26.27378273010254
2016-05-26,26.143678665161133
2016-05-27,26.391307830810547
2016-05-31,26.56758689880371
2016-06-01,26.748056411743164
2016-06-02,26.718677520751957
2016-06-03,26.67670249938965
2016-06-06,26.60955238342285
2016-06-07,26.546594619750977
2016-06-08,26.534008026123047
2016-06-09,26.41229057312012
2016-06-10,26.35773086547852
2016-06-13,26.18564987182617
2016-06-14,26.290573120117188
2016-06-15,26.168853759765625
2016-06-16,26.483640670776367
2016-06-17,26.1772518157959
2016-06-20,26.21502494812012
2016-06-21,26.248607635498047
2016-06-22,26.290573120117188
2016-06-23,26.42068099975586
2016-06-24,25.87506866455078
2016-06-27,26.21502494812012
2016-06-28,26.471052169799805
2016-06-29,26.83619499206543
2016-06-30,27.36083221435547
2016-07-01,27.51467514038086
2016-07-05,27.4008731842041
2016-07-06,27.43880653381348
2016-07-07,27.927736282348636
2016-07-08,28.2860050201416
2016-07-11,28.41244888305664
2016-07-12,28.30286026000977
2016-07-13,28.167987823486328
2016-07-14,28.2480583190918
2016-07-15,28.18905639648437
2016-07-18,28.18061828613281
2016-07-19,28.277565002441406
2016-07-20,28.290210723876957
2016-07-21,28.2480583190918
2016-07-22,28.433521270751957
2016-07-25,28.43774032592773
2016-07-26,28.31550025939941
2016-07-27,28.62739562988281
2016-07-28,28.602113723754883
2016-07-29,28.34500312805176
2016-08-01,28.46723747253418
2016-08-02,28.19748878479004
2016-08-03,28.17218971252441
2016-08-04,28.31550025939941
2016-08-05,28.40401268005371
2016-08-08,28.269132614135746
2016-08-09,28.19748878479004
2016-08-10,28.33236312866211
2016-08-11,28.52625274658203
2016-08-12,28.45458984375
2016-08-15,28.458803176879883
2016-08-16,28.370296478271484
2016-08-17,28.56417655944824
2016-08-18,28.41244888305664
2016-08-19,27.940380096435547
2016-08-22,28.003597259521484
2016-08-23,27.674842834472656
2016-08-24,27.68749046325684
2016-08-25,27.6326904296875
2016-08-26,27.61161422729492
2016-08-29,27.674842834472656
2016-08-30,27.628480911254883
2016-08-31,27.506244659423828
2016-09-01,27.77178192138672
2016-09-02,27.88558006286621
2016-09-06,27.96145248413086
2016-09-07,27.96566390991211
2016-09-08,27.88558006286621
2016-09-09,27.443023681640625
2016-09-12,27.71698760986328
2016-09-13,27.29971694946289
2016-09-14,27.46831321716309
2016-09-15,27.919300079345703
2016-09-16,27.784425735473636
2016-09-19,27.754920959472656
2016-09-20,27.91509246826172
2016-09-21,28.307071685791016
2016-09-22,28.366085052490234
2016-09-23,28.30286026000977
2016-09-26,27.738056182861328
2016-09-27,27.88980484008789
2016-09-28,28.10475730895996
2016-09-29,27.923524856567383
2016-09-30,27.96145248413086
2016-10-03,28.01435661315918
2016-10-04,27.86199188232422
2016-10-05,27.849300384521484
2016-10-06,27.684232711791992
2016-10-07,27.663066864013672
2016-10-10,27.8408260345459
2016-10-11,27.493770599365234
2016-10-12,27.61227798461914
2016-10-13,27.561485290527344
2016-10-14,27.595346450805664
2016-10-17,27.519163131713867
2016-10-18,27.45990753173828
2016-10-19,27.472612380981445
2016-10-20,27.2355899810791
2016-10-21,27.11285400390625
2016-10-24,27.493770599365234
2016-10-25,27.307544708251957
2016-10-26,26.477991104125977
2016-10-27,26.020891189575195
2016-10-28,26.190187454223636
2016-10-31,26.16478729248047
2016-11-01,26.00819396972656
2016-11-02,26.016658782958984
2016-11-03,25.796566009521484
2016-11-04,25.673831939697266
2016-11-07,26.033586502075195
2016-11-08,26.4610595703125
2016-11-09,26.85467529296875
2016-11-10,27.55302619934082
2016-11-11,28.12862968444824
2016-11-14,28.46723937988281
2016-11-15,28.348722457885746
2016-11-16,28.55611228942871
2016-11-17,28.98781394958496
2016-11-18,28.9243221282959
2016-11-21,28.86507606506348
2016-11-22,29.21212577819824
2016-11-23,29.18673515319824
2016-11-25,29.27138900756836
2016-11-28,28.91162872314453
2016-11-29,29.686159133911133
2016-11-30,29.41952133178711
2016-12-01,29.567651748657227
2016-12-02,29.110557556152344
2016-12-05,29.0682315826416
2016-12-06,29.076690673828125
2016-12-07,29.343338012695312
2016-12-08,29.301008224487305
2016-12-09,29.394123077392575
2016-12-12,29.20366668701172
2016-12-13,29.61844062805176
2016-12-14,29.635374069213867
2016-12-15,29.576120376586918
2016-12-16,29.567651748657227
2016-12-19,29.690391540527344
2016-12-20,30.05438041687012
2016-12-21,29.97820281982422
2016-12-22,30.058612823486328
2016-12-23,29.902013778686523
2016-12-27,29.995141983032227
2016-12-28,29.817371368408203
2016-12-29,29.66499328613281
2016-12-30,29.339942932128903
2017-01-03,29.339942932128903
2017-01-04,29.68836784362793
2017-01-05,29.80734062194824
2017-01-06,29.85833740234375
2017-01-09,30.09628295898437
2017-01-10,30.134521484375
2017-01-11,30.470203399658203
2017-01-12,30.346982955932617
2017-01-13,30.920597076416016
2017-01-17,30.831375122070312
2017-01-18,30.71665382385254
2017-01-19,30.85262489318848
2017-01-20,31.260543823242188
2017-01-23,31.128816604614254
2017-01-24,31.273269653320312
2017-01-25,31.205291748046875
2017-01-26,32.08060836791992
2017-01-27,32.27180862426758
2017-01-30,32.01261901855469
2017-01-31,32.04661178588867
2017-02-01,32.12734603881836
2017-02-02,31.90640640258789
2017-02-03,31.97861671447754
2017-02-06,31.67269897460937
2017-02-07,31.808666229248047
2017-02-08,31.736433029174805
2017-02-09,31.88089942932129
2017-02-10,31.931882858276367
2017-02-13,32.16983795166016
2017-02-14,32.33130645751953
2017-02-15,32.54801177978516
2017-02-16,32.2888069152832
2017-02-17,32.00411605834961
2017-02-21,32.199581146240234
2017-02-22,32.24207305908203
2017-02-23,31.99563217163086
2017-02-24,32.199581146240234
2017-02-27,31.89365005493164
2017-02-28,31.800159454345703
2017-03-01,31.94463348388672
2017-03-02,31.825660705566406
2017-03-03,31.630199432373047
2017-03-06,31.817157745361328
2017-03-07,31.800159454345703
2017-03-08,31.53672218322754
2017-03-09,31.76616477966309
2017-03-10,31.715185165405277
2017-03-13,31.698183059692383
2017-03-14,31.79166603088379
2017-03-15,32.08060836791992
2017-03-16,32.0211181640625
2017-03-17,31.83415412902832
2017-03-20,31.85115623474121
2017-03-21,31.50271797180176
2017-03-22,31.47724151611328
2017-03-23,31.630199432373047
2017-03-24,31.76616477966309
2017-03-27,31.53672218322754
2017-03-28,31.519725799560547
2017-03-29,31.630199432373047
2017-03-30,31.87665557861328
2017-03-31,31.94463348388672
2017-04-03,32.05387496948242
2017-04-04,32.25016021728516
2017-04-05,31.866121292114254
2017-04-06,32.540313720703125
2017-04-07,32.45496368408203
2017-04-10,32.14775085449219
2017-04-11,31.77224922180176
2017-04-12,31.823467254638672
2017-04-13,31.69544219970703
2017-04-17,31.74664688110352
2017-04-18,32.0794677734375
2017-04-19,32.028263092041016
2017-04-20,32.42936706542969
2017-04-21,32.565914154052734
2017-04-24,32.43790435791016
2017-04-25,32.847537994384766
2017-04-26,33.10356140136719
2017-04-27,33.78627395629883
2017-04-28,33.44491195678711
2017-05-01,33.44491195678711
2017-05-02,33.57294464111328
2017-05-03,32.89020156860352
2017-05-04,32.67685317993164
2017-05-05,33.29130172729492
2017-05-08,33.453460693359375
2017-05-09,33.351051330566406
2017-05-10,33.36811065673828
2017-05-11,33.50465393066406
2017-05-12,33.265708923339844
2017-05-15,33.25717544555664
2017-05-16,33.12916564941406
2017-05-17,32.51471328735352
2017-05-18,33.00114440917969
2017-05-19,33.15476608276367
2017-05-22,33.7009391784668
2017-05-23,33.94843292236328
2017-05-24,34.41781234741211
2017-05-25,34.42633056640625
2017-05-26,34.912776947021484
2017-05-30,35.07492446899414
2017-05-31,35.57843017578125
2017-06-01,35.55284118652344
2017-06-02,35.834449768066406
2017-06-05,35.66376495361328
2017-06-06,35.604034423828125
2017-06-07,35.749107360839844
2017-06-08,34.93837356567383
2017-06-09,34.72502517700195
2017-06-12,34.9639892578125
2017-06-13,35.17733383178711
2017-06-14,35.066383361816406
2017-06-15,35.365081787109375
2017-06-16,35.228546142578125
2017-06-19,35.672306060791016
2017-06-20,34.4690055847168
2017-06-21,34.375125885009766
2017-06-22,34.0849723815918
2017-06-23,33.709476470947266
2017-06-26,33.78627395629883
2017-06-27,33.496116638183594
2017-06-28,34.01670837402344
2017-06-29,33.17182540893555
2017-06-30,33.350067138671875
2017-07-03,32.870208740234375
2017-07-05,33.17011260986328
2017-07-06,32.77595520019531
2017-07-07,33.05015563964844
2017-07-10,33.21295928955078
2017-07-11,33.22153854370117
2017-07-12,33.435760498046875
2017-07-13,33.68424606323242
2017-07-14,33.59000396728516
2017-07-17,33.59000396728516
2017-07-18,33.57286071777344
2017-07-19,33.709964752197266
2017-07-20,33.83849334716797
2017-07-21,33.95845031738281
2017-07-24,33.82136154174805
2017-07-25,34.06128692626953
2017-07-26,33.718528747558594
2017-07-27,33.787078857421875
2017-07-28,33.864192962646484
2017-07-31,34.66111373901367
2017-08-01,34.56684875488281
2017-08-02,34.28407287597656
2017-08-03,34.01842498779297
2017-08-04,33.9327507019043
2017-08-07,33.94132232666016
2017-08-08,34.20695495605469
2017-08-09,34.81534194946289
2017-08-10,34.90103530883789
2017-08-11,35.22665023803711
2017-08-14,35.903594970703125
2017-08-15,35.56084060668945
2017-08-16,35.338043212890625
2017-08-17,34.506866455078125
