Datetime,close
2016-01-04,124.15186309814452
2016-01-05,124.0185546875
2016-01-06,122.88165283203124
2016-01-07,119.9491729736328
2016-01-08,118.1693115234375
2016-01-11,115.8013687133789
2016-01-12,118.23198699951172
2016-01-13,114.05288696289062
2016-01-14,120.0902862548828
2016-01-15,118.63191223144533
2016-01-19,118.63191223144533
2016-01-20,121.5486831665039
2016-01-21,119.7923355102539
2016-01-22,122.3798370361328
2016-01-25,120.30204010009766
2016-01-26,120.57644653320312
2016-01-27,117.98110961914062
2016-01-28,116.3188705444336
2016-01-29,119.75318908691406
2016-02-01,119.76881408691406
2016-02-02,117.69888305664062
2016-02-03,118.15364074707033
2016-02-04,117.54205322265624
2016-02-05,113.72354125976562
2016-02-08,112.12400817871094
2016-02-09,112.2494659423828
2016-02-10,113.54322052001952
2016-02-11,111.68780517578124
2016-02-12,114.26171112060548
2016-02-16,116.18025970458984
2016-02-17,119.27525329589844
2016-02-18,117.87773895263672
2016-02-19,118.5251922607422
2016-02-22,117.29354858398438
2016-02-23,116.26709747314452
2016-02-24,116.14868927001952
2016-02-25,115.86444091796876
2016-02-26,116.53556060791016
2016-02-29,112.33522033691406
2016-03-01,117.15927124023438
2016-03-02,116.44873046875
2016-03-03,115.1459732055664
2016-03-04,115.25648498535156
2016-03-07,116.30660247802734
2016-03-08,114.19062042236328
2016-03-09,111.24567413330078
2016-03-10,111.34829711914062
2016-03-11,114.14327239990234
2016-03-14,114.18270111083984
2016-03-15,113.06949615478516
2016-03-16,113.67742156982422
2016-03-17,113.7958755493164
2016-03-18,114.88540649414062
2016-03-21,116.0697021484375
2016-03-22,118.91993713378906
2016-03-23,117.45142364501952
2016-03-24,117.83039855957033
2016-03-28,117.14348602294922
2016-03-29,118.02777099609376
2016-03-30,118.01986694335938
2016-03-31,118.37518310546876
2016-04-01,121.71492004394533
2016-04-04,122.10968780517578
2016-04-05,120.75958251953124
2016-04-06,126.0573272705078
2016-04-07,124.2572250366211
2016-04-08,123.53084564208984
2016-04-11,123.47557830810548
2016-04-12,125.22051239013672
2016-04-13,126.3731689453125
2016-04-14,126.42053985595705
2016-04-15,126.42845916748048
2016-04-18,127.66798400878906
2016-04-19,127.9838409423828
2016-04-20,128.5049285888672
2016-04-21,129.76025390625
2016-04-22,128.8444061279297
2016-04-25,129.05760192871094
2016-04-26,128.5760040283203
2016-04-27,127.11532592773438
2016-04-28,126.76795196533205
2016-04-29,124.98357391357422
2016-05-02,125.52840423583984
2016-05-03,123.4439926147461
2016-05-04,121.73070526123048
2016-05-05,121.78594970703124
2016-05-06,120.94905090332033
2016-05-09,122.70181274414062
2016-05-10,124.14669799804688
2016-05-11,121.73070526123048
2016-05-12,120.7200927734375
2016-05-13,121.0777359008789
2016-05-16,121.8088836669922
2016-05-17,119.29753112792967
2016-05-18,119.86974334716795
2016-05-19,118.1530990600586
2016-05-20,119.35313415527344
2016-05-23,118.65381622314452
2016-05-24,121.3717803955078
2016-05-25,123.6368179321289
2016-05-26,123.62088775634766
2016-05-27,124.56663513183594
2016-05-31,125.52825927734376
2016-06-01,125.60772705078124
2016-06-02,127.05416107177734
2016-06-03,126.51371002197266
2016-06-06,127.30842590332033
2016-06-07,126.27527618408205
2016-06-08,125.56798553466795
2016-06-09,124.59839630126952
2016-06-10,123.00894165039062
2016-06-13,121.65789794921876
2016-06-14,121.58636474609376
2016-06-15,120.7200927734375
2016-06-16,121.03799438476562
2016-06-17,118.90809631347656
2016-06-20,119.7266616821289
2016-06-21,118.74913024902344
2016-06-22,119.05909729003906
2016-06-23,121.01415252685548
2016-06-24,116.38878631591795
2016-06-27,114.9026336669922
2016-06-28,117.95440673828124
2016-06-29,119.28958129882812
2016-06-30,120.91878509521484
2016-07-01,122.6115493774414
2016-07-05,122.60363006591795
2016-07-06,124.01823425292967
