Datetime,close
2016-01-04,15.628399848937988
2016-01-05,15.499594688415527
2016-01-06,14.573423385620115
2016-01-07,13.776053428649902
2016-01-08,13.469371795654297
2016-01-11,13.125893592834473
2016-01-12,12.65973949432373
2016-01-13,12.500267028808594
2016-01-14,13.29763412475586
2016-01-15,12.38372802734375
2016-01-19,12.310125350952148
2016-01-20,11.886905670166016
2016-01-21,12.880549430847168
2016-01-22,13.174962043762209
2016-01-25,12.727209091186523
2016-01-26,13.500039100646973
2016-01-27,13.095223426818848
2016-01-28,13.365103721618652
2016-01-29,13.438706398010254
2016-02-01,13.328301429748535
2016-02-02,12.469595909118652
2016-02-03,13.119759559631348
2016-02-04,14.039798736572266
2016-02-05,13.849654197692873
2016-02-08,13.929390907287598
2016-02-09,13.365103721618652
2016-02-10,13.279229164123535
2016-02-11,12.997085571289062
2016-02-12,13.935528755187988
2016-02-16,14.20540714263916
2016-02-17,14.794228553771973
2016-02-18,14.714494705200195
2016-02-19,14.70836067199707
2016-02-22,15.51185703277588
2016-02-23,14.77582836151123
2016-02-24,13.984594345092772
2016-02-25,14.002997398376465
2016-02-26,13.837389945983888
2016-02-29,13.868057250976562
2016-03-01,14.389416694641112
2016-03-02,15.57932949066162
2016-03-03,15.855341911315918
2016-03-04,16.97779083251953
2016-03-07,17.891695022583008
2016-03-08,16.32149314880371
2016-03-09,16.737451553344727
2016-03-10,16.476699829101562
2016-03-11,16.898860931396484
2016-03-14,16.66915512084961
2016-03-15,15.526838302612305
2016-03-16,16.14145278930664
2016-03-17,16.942319869995117
2016-03-18,17.023025512695312
2016-03-21,16.81195068359375
2016-03-22,16.582244873046875
2016-03-23,15.843462944030762
2016-03-24,15.91795539855957
2016-03-28,15.948999404907228
2016-03-29,15.973830223083496
2016-03-30,16.327699661254883
2016-03-31,16.079376220703125
2016-04-01,15.924165725708008
2016-04-04,15.31575870513916
2016-04-05,14.943263053894045
2016-04-06,15.092262268066406
2016-04-07,14.850140571594238
2016-04-08,15.377840995788574
2016-04-11,15.899334907531738
2016-04-12,16.582244873046875
2016-04-13,17.699726104736328
2016-04-14,17.873558044433594
2016-04-15,17.94805908203125
2016-04-18,18.56266975402832
2016-04-19,19.531160354614254
2016-04-20,20.19544219970703
2016-04-21,19.711200714111328
2016-04-22,19.754657745361328
2016-04-25,18.96000099182129
2016-04-26,19.2766227722168
2016-04-27,19.195913314819336
2016-04-28,19.301454544067383
2016-04-29,19.456661224365234
2016-05-02,19.35112190246582
2016-05-03,18.357799530029297
2016-05-04,17.15340232849121
2016-05-05,17.17202377319336
2016-05-06,17.33965301513672
2016-05-09,16.302871704101562
2016-05-10,16.867820739746094
2016-05-11,16.979568481445312
2016-05-12,16.588451385498047
2016-05-13,16.51395034790039
2016-05-16,17.054067611694336
2016-05-17,17.575559616088867
2016-05-18,16.973360061645508
2016-05-19,16.96715545654297
2016-05-20,16.66295051574707
2016-05-23,16.731239318847656
2016-05-24,16.824363708496094
2016-05-25,17.544523239135742
2016-05-26,17.364484786987305
2016-05-27,17.072694778442383
2016-05-31,16.743656158447266
2016-06-01,16.53878402709961
2016-06-02,16.613283157348633
2016-06-03,17.265148162841797
2016-06-06,18.11568069458008
2016-06-07,17.854934692382812
2016-06-08,18.40746688842773
2016-06-09,17.370691299438477
2016-06-10,16.59465980529785
2016-06-13,16.66915512084961
2016-06-14,16.271831512451172
2016-06-15,16.712615966796875
2016-06-16,16.68157196044922
2016-06-17,17.203065872192383
2016-06-20,17.612812042236328
2016-06-21,17.569355010986328
2016-06-22,17.414148330688477
2016-06-23,18.25226211547852
2016-06-24,16.90506935119629
2016-06-27,16.290456771850586
2016-06-28,16.96715545654297
2016-06-29,17.234107971191406
2016-06-30,17.73076629638672
2016-07-01,17.768016815185547
2016-07-05,17.265148162841797
2016-07-06,17.736980438232422
2016-07-07,17.246522903442383
2016-07-08,18.215011596679688
2016-07-11,18.531633377075195
2016-07-12,19.146249771118164
2016-07-13,19.189706802368164
2016-07-14,19.214542388916016
