Datetime,close
2022-05-25,97.51044464111328
2022-05-26,97.06136322021484
2022-05-27,96.07342529296876
2022-05-31,95.42676544189452
2022-06-01,94.98667907714844
2022-06-02,95.39083862304688
2022-06-03,94.7711181640625
2022-06-06,95.5345458984375
2022-06-07,95.45372772216795
2022-06-08,92.99282836914062
2022-06-09,91.33128356933594
2022-06-10,91.90608215332033
2022-06-13,88.46623229980469
2022-06-14,88.88835144042969
2022-06-15,88.20576477050781
2022-06-16,88.25965881347656
2022-06-17,87.97225189208984
2022-06-21,89.90323638916016
2022-06-22,89.07696533203125
2022-06-23,91.22349548339844
2022-06-24,92.86709594726562
2022-06-27,92.24737548828124
2022-06-28,92.0048828125
2022-06-29,90.59481048583984
2022-06-30,89.79452514648438
2022-07-01,90.6857452392578
2022-07-05,89.1943130493164
2022-07-06,86.39336395263672
2022-07-07,86.38426208496094
2022-07-08,85.38391876220703
2022-07-11,84.78372192382812
2022-07-12,85.30207824707031
2022-07-13,82.43745422363281
2022-07-14,81.50077056884766
2022-07-15,82.0100326538086
2022-07-18,81.4007339477539
2022-07-19,83.14678955078125
2022-07-20,81.69174194335938
2022-07-21,85.11109161376953
2022-07-22,87.23909759521484
2022-07-25,87.15726470947266
2022-07-26,87.78474426269531
2022-07-27,88.17578125
2022-07-28,88.36676788330078
2022-07-29,88.34857940673828
2022-08-01,89.5580825805664
2022-08-02,89.71268463134766
2022-08-03,89.85818481445312
2022-08-04,89.12158203125
2022-08-05,88.75779724121094
2022-08-08,88.79418182373047
2022-08-09,88.54865264892578
2022-08-10,89.23978424072266
2022-08-11,90.4583969116211
2022-08-12,90.2492218017578
2022-08-15,91.84977722167967
2022-08-16,92.50455474853516
2022-08-17,92.0043716430664
2022-08-18,91.39507293701172
2022-08-19,91.05859375
2022-08-22,89.38529205322266
2022-08-23,88.93968200683594
2022-08-24,88.79418182373047
2022-08-25,89.29435729980469
2022-08-26,87.80294036865234
2022-08-29,87.5210189819336
2022-08-30,86.83895874023438
2022-08-31,86.83895874023438
2022-09-01,87.7392807006836
2022-09-02,85.96593475341797
2022-09-06,85.57488250732422
2022-09-07,86.03868865966797
2022-09-08,86.95719146728516
2022-09-09,88.26673126220703
2022-09-12,88.8123779296875
2022-09-13,85.50213623046875
2022-09-14,85.21112823486328
2022-09-15,85.52032470703125
2022-09-16,86.90262603759766
2022-09-19,87.23001098632812
2022-09-20,87.31185913085938
2022-09-21,87.68470764160156
2022-09-22,87.1117935180664
2022-09-23,83.47416687011719
2022-09-26,82.00092315673828
2022-09-27,80.26683044433594
2022-09-28,80.57122039794922
2022-09-29,79.40900421142578
2022-09-30,76.56803131103516
2022-10-03,78.43126678466797
2022-10-04,80.2483901977539
2022-10-05,80.22071838378906
2022-10-06,78.8371353149414
2022-10-07,78.08075714111328
2022-10-10,77.481201171875
2022-10-11,78.97549438476562
2022-10-12,79.02159881591797
2022-10-13,80.46054077148438
2022-10-14,78.64341735839844
2022-10-17,78.92936706542969
2022-10-18,79.61193084716797
2022-10-19,79.75951385498047
2022-10-20,78.43126678466797
2022-10-21,79.79641723632812
2022-10-24,80.42363739013672
2022-10-25,81.63198852539062
2022-10-26,82.62816619873047
2022-10-27,82.59127044677734
2022-10-28,85.34923553466797
2022-10-31,84.72200012207031
2022-11-01,84.60208892822266
2022-11-02,82.44369506835938
2022-11-03,81.48440551757812
2022-11-04,82.99713134765625
2022-11-07,83.8457260131836
2022-11-08,85.32156372070312
2022-11-09,83.91029357910156
2022-11-10,86.01335906982422
2022-11-11,87.138671875
2022-11-14,86.64057922363281
2022-11-15,87.32315826416016
2022-11-16,87.36005401611328
2022-11-17,87.77513885498047
2022-11-18,88.80821990966797
2022-11-21,89.38009643554688
2022-11-22,89.61993408203125
2022-11-23,90.49620056152344
2022-11-25,90.62533569335938
2022-11-28,90.0534439086914
2022-11-29,90.20103454589844
2022-11-30,91.93513488769533
2022-12-01,94.50862121582033
2022-12-02,96.2058334350586
2022-12-05,95.449462890625
2022-12-06,93.74302673339844
2022-12-07,93.97362518310548
2022-12-08,94.13966369628906
2022-12-09,94.16732788085938
2022-12-12,94.63774871826172
2022-12-13,94.37947845458984
2022-12-14,94.50862121582033
2022-12-15,93.41096496582033
2022-12-16,92.49779510498048
2022-12-19,92.80218505859376
2022-12-20,93.08812713623048
2022-12-21,93.90084075927734
2022-12-22,94.21845245361328
2022-12-23,94.9937973022461
2022-12-27,95.91860961914062
2022-12-28,94.29318237304688
2022-12-29,94.52672576904295
2022-12-30,94.54540252685548
2023-01-03,94.62948608398438
2023-01-04,94.5640869140625
2023-01-05,94.18108367919922
2023-01-06,96.67526245117188
2023-01-09,95.56362915039062
2023-01-10,95.46087646484376
2023-01-11,95.33943939208984
2023-01-12,94.76026153564452
2023-01-13,95.0031280517578
2023-01-17,94.5640869140625
2023-01-18,92.72381591796876
2023-01-19,94.52672576904295
2023-01-20,95.11522674560548
2023-01-23,94.48934936523438
2023-01-24,94.62948608398438
2023-01-25,96.60986328125
2023-01-26,97.45060729980467
2023-01-27,96.92748260498048
2023-01-30,96.99288177490234
2023-01-31,97.3758773803711
2023-02-01,98.45015716552734
2023-02-02,96.6939468383789
2023-02-03,95.83452606201172
2023-02-06,95.10588836669922
2023-02-07,95.47020721435548
2023-02-08,94.6201400756836
2023-02-09,95.30206298828124
2023-02-10,95.6196746826172
2023-02-13,96.88076782226562
2023-02-14,95.0124740600586
2023-02-15,94.45198059082033
2023-02-16,93.6953353881836
2023-02-17,95.11522674560548
2023-02-21,93.39640045166016
2023-02-22,93.0320816040039
2023-02-23,93.25627899169922
2023-02-24,92.08858489990234
2023-02-27,91.70558166503906
2023-02-28,90.89287567138672
2023-03-01,91.08903503417967
2023-03-02,91.88307189941406
2023-03-03,92.66775512695312
2023-03-06,93.50849151611328
2023-03-07,92.71446990966795
2023-03-08,93.18155670166016
2023-03-09,92.44356536865234
2023-03-10,91.87372589111328
2023-03-13,90.95826721191406
2023-03-14,90.9395751953125
2023-03-15,89.84661865234375
2023-03-16,89.10865020751953
2023-03-17,88.54815673828125
2023-03-20,89.95873260498047
2023-03-21,89.39823150634766
2023-03-22,87.44800567626953
2023-03-23,85.45989990234375
2023-03-24,85.91432189941406
2023-03-27,87.66573333740234
2023-03-28,89.20889282226562
2023-03-29,89.67278289794922
2023-03-30,91.4715347290039
2023-03-31,92.06796264648438
2023-04-03,92.68333435058594
2023-04-04,92.34251403808594
2023-04-05,93.47856903076172
2023-04-06,93.75312042236328
2023-04-10,93.317626953125
2023-04-11,93.3838882446289
2023-04-12,93.52590942382812
2023-04-13,94.43475341796876
2023-04-14,94.17914581298828
2023-04-17,94.61463165283205
2023-04-18,95.93055725097656
2023-04-19,96.10096740722656
2023-04-20,91.55673217773438
2023-04-21,92.5602569580078
2023-04-24,93.10934448242188
2023-04-25,93.43122863769533
2023-04-26,92.96733856201172
2023-04-27,93.55430603027344
2023-04-28,94.64303588867188
2023-05-01,94.05606079101562
2023-05-02,91.74608612060548
2023-05-03,90.75202941894533
2023-05-04,89.35089111328125
2023-05-05,90.468017578125
2023-05-08,90.468017578125
2023-05-09,90.55322265625
2023-05-10,90.03253173828125
2023-05-11,89.97572326660156
2023-05-12,90.05147552490234
2023-05-15,89.93785095214844
2023-05-16,88.85860443115234
2023-05-17,88.50831604003906
2023-05-18,87.66573333740234
2023-05-19,88.22430419921875
2023-05-22,88.1106948852539
2023-05-23,87.98763275146484
2023-05-24,87.42906188964844
2023-05-25,85.92379760742188
2023-05-26,85.99951171875
2023-05-30,85.4030990600586
2023-05-31,85.2137451171875
2023-06-01,85.35577392578125
2023-06-02,86.88943481445312
2023-06-05,85.25163269042969
2023-06-06,86.73796844482422
2023-06-07,87.33439636230469
2023-06-08,87.25865173339844
2023-06-09,87.6562728881836
2023-06-12,87.71307373046875
2023-06-13,88.32845306396484
2023-06-14,88.10122680664062
2023-06-15,89.6822509765625
2023-06-16,89.8337173461914
