Datetime,close
2022-05-25,42.11000061035156
2022-05-26,41.95000076293945
2022-05-27,43.09000015258789
2022-05-31,41.880001068115234
2022-06-01,42.93000030517578
2022-06-02,42.93000030517578
2022-06-03,42.650001525878906
2022-06-06,42.41999816894531
2022-06-07,41.88999938964844
2022-06-08,42.25
2022-06-09,42.220001220703125
2022-06-10,42.22999954223633
2022-06-13,41.84999847412109
2022-06-14,42.209999084472656
2022-06-15,42.75
2022-06-16,41.97999954223633
2022-06-17,42.5
2022-06-21,41.97999954223633
2022-06-22,42.2599983215332
2022-06-23,42.0
2022-06-24,42.40999984741211
2022-06-27,43.02000045776367
2022-06-28,42.0099983215332
2022-06-29,41.63999938964844
2022-06-30,41.97999954223633
2022-07-01,42.88999938964844
2022-07-05,42.34999847412109
2022-07-06,42.130001068115234
2022-07-07,42.0
2022-07-08,41.34999847412109
2022-07-11,42.0
2022-07-12,41.65999984741211
2022-07-13,42.0
2022-07-14,41.40999984741211
2022-07-15,41.9900016784668
2022-07-18,42.16999816894531
2022-07-19,42.0099983215332
2022-07-20,41.97999954223633
2022-07-21,41.43999862670898
2022-07-22,41.54999923706055
2022-07-25,42.0
2022-07-26,41.79999923706055
2022-07-27,41.97999954223633
2022-07-28,41.630001068115234
2022-07-29,41.630001068115234
2022-08-01,41.59999847412109
2022-08-02,41.5099983215332
2022-08-03,41.09999847412109
2022-08-04,41.9900016784668
2022-08-05,41.9900016784668
2022-08-08,42.09999847412109
2022-08-09,43.09999847412109
2022-08-10,43.61000061035156
2022-08-11,43.5099983215332
2022-08-12,44.09999847412109
2022-08-15,45.54999923706055
2022-08-16,46.0099983215332
2022-08-17,44.959999084472656
2022-08-18,45.5
2022-08-19,45.45000076293945
2022-08-22,43.7599983215332
2022-08-23,44.970001220703125
2022-08-24,44.970001220703125
2022-08-25,45.09000015258789
2022-08-26,43.25
2022-08-29,43.04999923706055
2022-08-30,42.34999847412109
2022-08-31,43.47999954223633
2022-09-01,42.060001373291016
2022-09-02,42.09999847412109
2022-09-06,42.25
2022-09-07,43.02999877929688
2022-09-08,42.97999954223633
2022-09-09,43.209999084472656
2022-09-12,43.02999877929688
2022-09-13,42.97999954223633
2022-09-14,42.220001220703125
2022-09-15,42.5
2022-09-16,42.04999923706055
2022-09-19,42.470001220703125
2022-09-20,42.470001220703125
2022-09-21,42.84000015258789
2022-09-22,42.0
2022-09-23,40.93999862670898
2022-09-26,41.43999862670898
2022-09-27,42.0
2022-09-28,42.0
2022-09-29,40.5099983215332
2022-09-30,41.5
2022-10-03,38.75
2022-10-04,40.290000915527344
2022-10-05,40.79999923706055
2022-10-06,40.0
2022-10-07,40.150001525878906
2022-10-10,39.720001220703125
2022-10-11,39.119998931884766
2022-10-12,38.5
2022-10-13,40.59000015258789
2022-10-14,39.560001373291016
2022-10-17,40.27000045776367
2022-10-18,40.43999862670898
2022-10-19,40.720001220703125
2022-10-20,40.47999954223633
2022-10-21,40.400001525878906
2022-10-24,40.470001220703125
2022-10-25,41.09999847412109
2022-10-26,42.38999938964844
2022-10-27,42.0
2022-10-28,42.20000076293945
2022-10-31,42.04999923706055
2022-11-01,42.5
2022-11-02,42.95000076293945
2022-11-03,43.22999954223633
2022-11-04,42.79999923706055
2022-11-07,42.400001525878906
2022-11-08,42.52000045776367
2022-11-09,42.52000045776367
2022-11-10,42.59999847412109
2022-11-11,42.88999938964844
2022-11-14,42.88999938964844
2022-11-15,42.5
2022-11-16,41.900001525878906
2022-11-17,42.75
2022-11-18,42.470001220703125
2022-11-21,43.79999923706055
2022-11-22,43.79999923706055
2022-11-23,43.79999923706055
2022-11-25,43.79999923706055
2022-11-28,43.45000076293945
2022-11-29,43.59000015258789
2022-11-30,43.0
2022-12-01,43.0
2022-12-02,43.0
2022-12-05,42.400001525878906
2022-12-06,42.900001525878906
2022-12-07,42.84999847412109
2022-12-08,41.5
2022-12-09,41.630001068115234
2022-12-12,42.0
2022-12-13,42.0
2022-12-14,42.0
2022-12-15,41.459999084472656
2022-12-16,42.0
2022-12-19,42.209999084472656
2022-12-20,42.97999954223633
2022-12-21,42.900001525878906
2022-12-22,42.68000030517578
2022-12-23,41.0
2022-12-27,41.400001525878906
2022-12-28,41.0
2022-12-29,42.70000076293945
2022-12-30,42.79999923706055
2023-01-03,42.75
2023-01-04,42.0
2023-01-05,42.09000015258789
2023-01-06,43.0
2023-01-09,43.0
2023-01-10,43.25
2023-01-11,42.72999954223633
2023-01-12,42.5
2023-01-13,43.459999084472656
2023-01-17,41.59999847412109
2023-01-18,43.0
2023-01-19,43.5099983215332
2023-01-20,43.54999923706055
2023-01-23,45.59999847412109
2023-01-24,44.900001525878906
2023-01-25,42.52000045776367
2023-01-26,41.75
2023-01-27,43.08000183105469
2023-01-30,44.130001068115234
2023-01-31,44.130001068115234
2023-02-01,43.59999847412109
2023-02-02,43.75
2023-02-03,44.25
2023-02-06,44.70000076293945
2023-02-07,44.34999847412109
2023-02-08,43.0
2023-02-09,44.0
2023-02-10,43.0
2023-02-13,43.04999923706055
2023-02-14,43.5
2023-02-15,43.5
2023-02-16,43.5
2023-02-17,43.5
2023-02-21,40.34999847412109
2023-02-22,40.75
2023-02-23,42.400001525878906
2023-02-24,43.43999862670898
2023-02-27,44.5099983215332
2023-02-28,44.70000076293945
2023-03-01,43.83000183105469
2023-03-02,43.83000183105469
2023-03-03,44.54999923706055
2023-03-06,44.0
2023-03-07,43.79999923706055
2023-03-08,44.0
2023-03-09,43.5
2023-03-10,44.0
2023-03-13,43.880001068115234
2023-03-14,43.5
2023-03-15,43.5
2023-03-16,42.5
2023-03-17,42.43999862670898
2023-03-20,41.9900016784668
2023-03-21,42.91999816894531
2023-03-22,43.0
2023-03-23,43.0
2023-03-24,43.0
2023-03-27,43.0
2023-03-28,43.0
2023-03-29,42.880001068115234
2023-03-30,45.0
2023-03-31,43.88999938964844
2023-04-03,42.02000045776367
2023-04-04,42.0099983215332
2023-04-05,41.7400016784668
2023-04-06,43.0
2023-04-10,43.0
2023-04-11,43.0
2023-04-12,43.0
2023-04-13,43.0
2023-04-14,43.0
2023-04-17,41.02000045776367
2023-04-18,41.5
2023-04-19,41.5
2023-04-20,41.0
2023-04-21,41.0
2023-04-24,42.5
2023-04-25,42.459999084472656
2023-04-26,42.459999084472656
2023-04-27,41.22999954223633
2023-04-28,41.22999954223633
2023-05-01,42.25
2023-05-02,41.619998931884766
2023-05-03,41.79999923706055
2023-05-04,41.0099983215332
2023-05-05,42.369998931884766
2023-05-08,42.369998931884766
2023-05-09,43.0
2023-05-10,43.0
2023-05-11,43.0
2023-05-12,43.79999923706055
2023-05-15,43.150001525878906
2023-05-16,43.09999847412109
2023-05-17,43.75
2023-05-18,43.630001068115234
2023-05-19,43.869998931884766
2023-05-22,44.0
2023-05-23,44.0
2023-05-24,44.0
2023-05-25,44.08000183105469
2023-05-26,43.630001068115234
2023-05-30,43.25
2023-05-31,42.75
2023-06-01,42.7599983215332
2023-06-02,43.880001068115234
2023-06-05,43.880001068115234
2023-06-06,43.880001068115234
2023-06-07,43.540000915527344
2023-06-08,43.540000915527344
2023-06-09,44.0
2023-06-12,44.0
2023-06-13,44.459999084472656
2023-06-14,44.459999084472656
2023-06-15,44.0
2023-06-16,43.540000915527344
2023-06-20,43.63999938964844
2023-06-21,43.5
2023-06-22,43.5
2023-06-23,43.5
2023-06-26,44.5
2023-06-27,44.5
2023-06-28,46.0
2023-06-29,45.13999938964844
2023-06-30,47.5
2023-07-03,47.5
2023-07-05,47.5
2023-07-06,45.119998931884766
2023-07-07,47.0
2023-07-10,47.0
2023-07-11,47.0
2023-07-12,46.0
2023-07-13,45.20000076293945
2023-07-14,44.900001525878906
2023-07-17,44.5
2023-07-18,44.84999847412109
2023-07-19,44.84999847412109
2023-07-20,44.150001525878906
2023-07-21,45.25
2023-07-24,44.15999984741211
2023-07-25,44.20000076293945
2023-07-26,44.20000076293945
2023-07-27,45.0
