Datetime,close
2022-05-25,29.8912410736084
2022-05-26,30.16826629638672
2022-05-27,30.066694259643555
2022-05-31,29.8912410736084
2022-06-01,30.186737060546875
2022-06-02,30.306779861450195
2022-06-03,30.454532623291016
2022-06-06,30.565338134765625
2022-06-07,31.57187271118164
2022-06-08,31.50723648071289
2022-06-09,30.95318031311035
2022-06-10,29.974349975585938
2022-06-13,28.829301834106445
2022-06-14,28.496871948242188
2022-06-15,28.644620895385746
2022-06-16,27.31488800048828
2022-06-17,25.63425636291504
2022-06-21,26.890113830566406
2022-06-22,25.93898582458496
2022-06-23,25.26488876342773
2022-06-24,26.068265914916992
2022-06-27,26.50227165222168
2022-06-28,26.843942642211918
2022-06-29,26.56691551208496
2022-06-30,26.1790771484375
2022-07-01,26.114437103271484
2022-07-05,25.07096672058105
2022-07-06,24.67389297485352
2022-07-07,25.65272331237793
2022-07-08,25.708127975463867
2022-07-11,25.357227325439453
2022-07-12,24.82164192199707
2022-07-13,24.941686630249023
2022-07-14,24.02750015258789
2022-07-15,24.61849021911621
2022-07-18,25.237184524536133
2022-07-19,25.911283493041992
2022-07-20,25.985157012939453
2022-07-21,25.65272331237793
2022-07-22,25.440336227416992
2022-07-25,25.96668815612793
2022-07-26,25.92051887512207
2022-07-27,26.557680130004883
2022-07-28,26.28988647460937
2022-07-29,27.130205154418945
2022-08-01,26.82547378540039
2022-08-02,27.11173820495605
2022-08-03,27.416465759277344
2022-08-04,27.102502822875977
2022-08-05,27.388765335083008
2022-08-08,27.850475311279297
2022-08-09,28.22907829284668
2022-08-10,28.441465377807617
2022-08-11,29.35712242126465
2022-08-12,29.590709686279297
2022-08-15,28.927324295043945
2022-08-16,28.899293899536133
2022-08-17,29.235658645629883
2022-08-18,29.824296951293945
2022-08-19,29.44121360778809
2022-08-22,29.628080368041992
2022-08-23,30.41292953491211
2022-08-24,30.170005798339844
2022-08-25,30.52505111694336
2022-08-26,30.20737838745117
2022-08-29,30.338184356689453
2022-08-30,29.35712242126465
2022-08-31,28.81520271301269
2022-09-01,28.581615447998047
2022-09-02,29.08616065979004
2022-09-06,29.08616065979004
2022-09-07,28.65636444091797
2022-09-08,28.68439483642578
2022-09-09,29.609394073486328
2022-09-12,30.020511627197266
2022-09-13,29.684144973754883
2022-09-14,29.97379302978516
2022-09-15,29.431869506835938
2022-09-16,28.974040985107425
2022-09-19,28.871261596679688
2022-09-20,28.964698791503903
2022-09-21,28.51621437072754
2022-09-22,28.76848602294922
2022-09-23,26.236412048339844
2022-09-26,25.47024726867676
2022-09-27,25.74120712280273
2022-09-28,26.684894561767575
2022-09-29,26.8624210357666
2022-09-30,26.67555427551269
2022-10-03,28.123788833618164
2022-10-04,29.22631454467773
2022-10-05,29.31974983215332
2022-10-06,29.095504760742188
2022-10-07,29.039445877075195
2022-10-10,28.357372283935547
2022-10-11,27.852827072143555
2022-10-12,27.98363494873047
2022-10-13,29.104848861694336
2022-10-14,28.338685989379883
2022-10-17,28.478839874267575
2022-10-18,28.478839874267575
2022-10-19,28.871261596679688
2022-10-20,28.927324295043945
2022-10-21,29.301063537597656
2022-10-24,29.712173461914062
2022-10-25,29.97379302978516
2022-10-26,30.188692092895508
2022-10-27,31.04828453063965
2022-10-28,30.973541259765625
2022-10-31,31.095008850097656
2022-11-01,31.02025604248047
2022-11-02,30.609146118164062
2022-11-03,30.87076568603516
2022-11-04,31.69298553466797
2022-11-07,32.07606506347656
2022-11-08,31.515459060668945
2022-11-09,30.533260345458984
2022-11-10,31.11880111694336
2022-11-11,31.95934295654297
2022-11-14,31.685457229614254
2022-11-15,32.025447845458984
2022-11-16,32.08211898803711
2022-11-17,32.44099426269531
2022-11-18,32.148223876953125
2022-11-21,31.288799285888672
2022-11-22,32.950984954833984
2022-11-23,33.03598403930664
2022-11-25,33.30986785888672
2022-11-28,32.79988098144531
2022-11-29,33.34764862060547
