Datetime,close
2016-01-04,71.48886108398438
2016-01-05,72.02717590332031
2016-01-06,71.08279418945312
2016-01-07,69.68513488769531
2016-01-08,68.82572937011719
2016-01-11,69.80789184570312
2016-01-12,70.60116577148438
2016-01-13,69.03352355957031
2016-01-14,69.6945571899414
2016-01-15,67.8341293334961
2016-01-19,67.41864013671875
2016-01-20,66.74813079833984
2016-01-21,67.57917785644531
2016-01-22,68.65574645996094
2016-01-25,67.74916076660156
2016-01-26,67.88136291503906
2016-01-27,66.96533966064453
2016-01-28,65.47321319580078
2016-01-29,70.34616088867188
2016-02-01,70.24227905273438
2016-02-02,69.31683349609375
2016-02-03,70.24227905273438
2016-02-04,69.58124542236328
2016-02-05,67.56027221679688
2016-02-08,64.00001525878906
2016-02-09,64.52883911132812
2016-02-10,66.24760437011719
2016-02-11,64.66106414794922
2016-02-12,66.50259399414062
2016-02-16,67.14472961425781
2016-02-17,68.15721130371094
2016-02-18,67.40969848632812
2016-02-19,67.6841049194336
2016-02-22,69.13184356689453
2016-02-23,68.27078247070312
2016-02-24,67.9869155883789
2016-02-25,69.33055114746094
2016-02-26,68.81958770751953
2016-02-29,68.49785614013672
2016-03-01,70.62688446044922
2016-03-02,70.30517578125
2016-03-03,69.93616485595703
2016-03-04,69.92669677734375
2016-03-07,68.07206726074219
2016-03-08,66.82303619384766
2016-03-09,66.87981414794922
2016-03-10,66.44452667236328
2016-03-11,67.77872467041016
2016-03-14,67.64625549316406
2016-03-15,68.0436782836914
2016-03-16,68.47895050048828
2016-03-17,69.20755004882812
2016-03-18,69.8131332397461
2016-03-21,69.80366516113281
2016-03-22,69.03723907470703
2016-03-23,69.93616485595703
2016-03-24,70.15377807617188
2016-03-28,70.09701538085938
2016-03-29,71.32711029052734
2016-03-30,72.65181732177734
2016-03-31,72.36795806884766
2016-04-01,73.41828155517578
2016-04-04,73.64537048339844
2016-04-05,72.83162689208984
2016-04-06,74.00495147705078
2016-04-07,73.4088363647461
2016-04-08,73.83465576171875
2016-04-11,73.63591003417969
2016-04-12,74.29827117919922
2016-04-13,75.42431640625
2016-04-14,76.01097869873047
2016-04-15,75.77440643310547
2016-04-18,77.07076263427734
2016-04-19,76.40839385986328
2016-04-20,76.7868881225586
2016-04-21,76.44622039794922
2016-04-22,74.85655975341797
2016-04-25,73.93872833251953
2016-04-26,74.30775451660156
2016-04-27,74.52539825439453
2016-04-28,73.50347137451172
2016-04-29,73.08711242675781
2016-05-02,74.24152374267578
2016-05-03,73.03980255126953
2016-05-04,72.92621612548828
2016-05-05,73.20061492919922
2016-05-06,73.5412826538086
2016-05-09,74.014404296875
2016-05-10,74.94171142578125
2016-05-11,73.27339172363281
2016-05-12,73.83264923095703
2016-05-13,72.8279037475586
2016-05-16,73.74736785888672
2016-05-17,72.78997802734375
2016-05-18,73.39664459228516
2016-05-19,72.87530517578125
2016-05-20,73.6241226196289
2016-05-23,73.18807983398438
2016-05-24,75.24506378173828
2016-05-25,74.94171905517578
2016-05-26,74.88484954833984
2016-05-27,75.51048278808594
2016-05-31,74.8279800415039
2016-06-01,75.0934066772461
2016-06-02,75.7853775024414
2016-06-03,75.77588653564453
2016-06-06,76.34461975097656
2016-06-07,76.40149688720703
2016-06-08,77.39681243896484
2016-06-09,77.02713775634766
2016-06-10,76.0033950805664
2016-06-13,74.3161392211914
2016-06-14,74.47724914550781
2016-06-15,74.09806823730469
2016-06-16,74.2686996459961
2016-06-17,72.97955322265625
2016-06-20,73.31130981445312
2016-06-21,73.30184173583984
2016-06-22,72.54350280761719
2016-06-23,74.15496063232422
2016-06-24,71.1406021118164
2016-06-27,69.51966857910156
2016-06-28,71.24488830566406
2016-06-29,72.7425765991211
2016-06-30,70.30644989013672
2016-07-01,70.60031127929688
2016-07-05,70.78040313720703
2016-07-06,70.20215606689453
2016-07-07,70.6287612915039
2016-07-08,72.43926239013672
2016-07-11,72.5340347290039
2016-07-12,73.44402313232422
2016-07-13,73.42506408691406
2016-07-14,74.06964111328125
2016-07-15,74.22132110595703
2016-07-18,74.23079681396484
2016-07-19,74.61942291259766
2016-07-20,75.22608947753906
2016-07-21,74.6858139038086
2016-07-22,75.74745178222656
2016-07-25,74.8279800415039
2016-07-26,74.40140533447266
2016-07-27,74.4393539428711
2016-07-28,75.0649642944336
2016-07-29,73.9843521118164
2016-08-01,74.18338775634766
2016-08-02,74.20233917236328
2016-08-03,74.60997772216797
2016-08-04,75.33983612060547
2016-08-05,75.9654541015625
2016-08-08,75.7853775024414
2016-08-09,75.88965606689453
2016-08-10,75.52943420410156
2016-08-11,75.94650268554688
2016-08-12,75.85173034667969
2016-08-15,76.6953353881836
2016-08-16,76.60055541992188
2016-08-17,76.76200103759766
2016-08-18,76.22071838378906
2016-08-19,76.41065979003906
2016-08-22,76.97088623046875
2016-08-23,76.72400665283203
2016-08-24,76.23976135253906
2016-08-25,76.26823425292969
2016-08-26,76.50560760498047
2016-08-29,76.79047393798828
2016-08-30,77.07536315917969
2016-08-31,76.81897735595703
2016-09-01,77.19879150390625
2016-09-02,77.86348724365234
2016-09-06,78.36672973632812
2016-09-07,79.04093170166016
2016-09-08,78.78453826904297
2016-09-09,77.227294921875
2016-09-12,78.78453826904297
2016-09-13,77.75904083251953
2016-09-14,77.37919616699219
2016-09-15,77.87297821044922
2016-09-16,77.929931640625
2016-09-19,78.3477554321289
2016-09-20,78.31924438476562
2016-09-21,79.02193450927734
2016-09-22,79.15486907958984
2016-09-23,78.37623596191406
2016-09-26,77.68307495117188
2016-09-27,78.015380859375
2016-09-28,78.78453826904297
2016-09-29,77.78752136230469
2016-09-30,78.52815246582031
2016-10-03,78.6800765991211
2016-10-04,78.55667877197266
2016-10-05,79.1453857421875
2016-10-06,79.15486907958984
2016-10-07,78.69905090332031
2016-10-10,78.92698669433594
2016-10-11,77.90145874023438
2016-10-12,78.10087585449219
2016-10-13,77.74003601074219
2016-10-14,78.2907485961914
2016-10-17,78.00590515136719
2016-10-18,77.46466827392578
2016-10-19,78.63258361816406
2016-10-20,78.33824920654297
2016-10-21,78.19583129882812
2016-10-24,78.9744644165039
2016-10-25,77.89197540283203
2016-10-26,77.6260757446289
2016-10-27,77.78752136230469
2016-10-28,78.0723876953125
2016-10-31,78.3477554321289
2016-11-01,77.50267028808594
2016-11-02,76.51510620117188
2016-11-03,76.58158874511719
2016-11-04,76.30620574951172
2016-11-07,78.3477554321289
2016-11-08,78.69905090332031
2016-11-09,79.04093170166016
2016-11-10,77.74003601074219
2016-11-11,77.7495346069336
2016-11-14,74.42607879638672
2016-11-15,74.60649108886719
2016-11-16,76.20036315917969
2016-11-17,77.14240264892578
2016-11-18,76.90450286865234
2016-11-21,77.73236846923828
2016-11-22,76.05762481689453
2016-11-23,75.7150650024414
2016-11-25,76.24794006347656
2016-11-28,75.24880981445312
2016-11-29,75.31542205810547
2016-11-30,73.5740737915039
2016-12-01,71.77565002441406
2016-12-02,72.05154418945312
2016-12-05,73.5645523071289
2016-12-06,73.37422180175781
2016-12-07,75.4676513671875
2016-12-08,75.43910217285156
2016-12-09,75.3058853149414
2016-12-12,74.69691467285156
2016-12-13,75.36297607421875
2016-12-14,75.29637908935547
2016-12-15,75.64844512939453
2016-12-16,74.55415344238281
2016-12-19,74.3162841796875
2016-12-20,74.56367492675781
2016-12-21,74.35432434082031
2016-12-22,74.1259765625
2016-12-23,74.36385345458984
2016-12-27,74.55415344238281
2016-12-28,74.506591796875
2016-12-29,74.53514862060547
2016-12-30,74.24015045166016
2017-01-03,75.64844512939453
2017-01-04,76.26696014404297
2017-01-05,77.16144561767578
2017-01-06,78.2271728515625
2017-01-09,77.78944396972656
2017-01-10,77.37075805664062
2017-01-11,77.8370361328125
2017-01-12,77.42787170410156
2017-01-13,77.237548828125
2017-01-17,77.32320404052734
2017-01-18,77.63717651367188
2017-01-19,77.77040100097656
2017-01-20,77.87507629394531
2017-01-23,78.1700668334961
2017-01-24,79.19773864746094
2017-01-25,79.83529663085938
2017-01-26,79.207275390625
2017-01-27,79.71158599853516
2017-01-30,79.64498138427734
2017-01-31,78.70291900634766
2017-02-01,78.4460220336914
2017-02-02,78.31282806396484
2017-02-03,81.90967559814453
2017-02-06,81.67179107666016
2017-02-07,81.62420654296875
2017-02-08,80.96762084960938
2017-02-09,81.43391418457031
2017-02-10,81.73839569091797
2017-02-13,82.25222778320312
2017-02-14,82.64238739013672
2017-02-15,83.4574966430664
2017-02-16,83.33355712890625
2017-02-17,83.38123321533203
2017-02-21,83.81976318359375
2017-02-22,83.70539093017578
2017-02-23,84.06764221191406
2017-02-24,84.30599975585938
2017-02-27,83.89604949951172
2017-02-28,83.83885192871094
2017-03-01,84.83987426757812
2017-03-02,84.40132904052734
2017-03-03,84.64918518066406
2017-03-06,84.79222869873047
2017-03-07,84.90660858154297
2017-03-08,84.8112564086914
2017-03-09,84.95428466796875
2017-03-10,85.54536437988281
2017-03-13,85.90766143798828
2017-03-14,85.37376403808594
2017-03-15,85.72649383544922
2017-03-16,85.84089660644531
2017-03-17,86.03157043457031
2017-03-20,85.02102661132812
2017-03-21,83.95326232910156
2017-03-22,84.39178466796875
2017-03-23,84.7159423828125
2017-03-24,85.03053283691406
2017-03-27,84.80174255371094
2017-03-28,84.96380615234375
2017-03-29,85.02102661132812
2017-03-30,84.85893249511719
2017-03-31,84.7254867553711
2017-04-03,85.192626953125
2017-04-04,84.63966369628906
2017-04-05,84.87801361083984
2017-04-06,84.93519592285156
2017-04-07,84.6015396118164
2017-04-10,84.7159423828125
2017-04-11,84.70641326904297
2017-04-12,84.5443344116211
2017-04-13,84.7254867553711
2017-04-17,85.62162780761719
2017-04-18,85.54536437988281
2017-04-19,85.5644302368164
2017-04-20,86.89913940429688
2017-04-21,86.89913940429688
2017-04-24,87.56649017333984
