Datetime,close
2022-05-25,45.41151809692383
2022-05-26,45.92554473876953
2022-05-27,45.86655807495117
2022-05-31,45.58004760742188
2022-06-01,45.571624755859375
2022-06-02,45.63061141967773
2022-06-03,45.3525276184082
2022-06-06,45.1587142944336
2022-06-07,45.512638092041016
2022-06-08,41.70376586914063
2022-06-09,41.00434875488281
2022-06-10,41.24029541015625
2022-06-13,39.7403450012207
2022-06-14,39.76612091064453
2022-06-15,39.23349380493164
2022-06-16,38.98436737060547
2022-06-17,38.92423629760742
2022-06-21,39.25926971435547
2022-06-22,35.65119552612305
2022-06-23,36.51884841918945
2022-06-24,37.28342056274414
2022-06-27,37.1030158996582
2022-06-28,37.1030158996582
2022-06-29,35.87455749511719
2022-06-30,35.88313674926758
2022-07-01,36.29549407958984
2022-07-05,35.84019470214844
2022-07-06,35.35911178588867
2022-07-07,35.917503356933594
2022-07-08,35.66837310791016
2022-07-11,36.03777313232422
2022-07-12,36.3470344543457
2022-07-13,36.04636001586914
2022-07-14,35.762874603271484
2022-07-15,36.07213973999024
2022-07-18,36.31267547607422
2022-07-19,36.90542602539063
2022-07-20,36.35562896728516
2022-07-21,36.74220657348633
2022-07-22,37.01710891723633
2022-07-25,37.6528205871582
2022-07-26,37.91912841796875
2022-07-27,37.85898971557617
2022-07-28,37.79885482788086
2022-07-29,37.6785888671875
2022-08-01,37.84181213378906
2022-08-02,37.6528205871582
2022-08-03,37.99643707275391
2022-08-04,38.01362228393555
2022-08-05,37.884761810302734
2022-08-08,37.98785400390625
2022-08-09,37.98785400390625
2022-08-10,38.434566497802734
2022-08-11,38.76960372924805
2022-08-12,38.78678512573242
2022-08-15,38.8984603881836
2022-08-16,39.29363250732422
2022-08-17,39.04450225830078
2022-08-18,39.18195343017578
2022-08-19,39.06168365478516
2022-08-22,38.98436737060547
2022-08-23,39.11322784423828
2022-08-24,39.345176696777344
2022-08-25,39.85202407836914
2022-08-26,39.41389465332031
2022-08-29,39.267860412597656
2022-08-30,38.761009216308594
2022-08-31,38.761009216308594
2022-09-01,38.97578048706055
2022-09-02,38.65792846679688
2022-09-06,38.28852462768555
2022-09-07,38.61497497558594
2022-09-08,38.78678512573242
2022-09-09,39.147586822509766
2022-09-12,38.78678512573242
2022-09-13,36.914024353027344
2022-09-14,36.676883697509766
2022-09-15,36.89645385742188
2022-09-16,37.142372131347656
2022-09-19,37.68690872192383
2022-09-20,37.69568634033203
2022-09-21,37.77473449707031
2022-09-22,38.00308609008789
2022-09-23,36.60662460327149
2022-09-26,36.42218780517578
2022-09-27,35.824954986572266
2022-09-28,36.36949157714844
2022-09-29,36.15869903564453
2022-09-30,35.464866638183594
2022-10-03,36.33435821533203
2022-10-04,37.32681274414063
2022-10-05,37.67812728881836
2022-10-06,37.75716781616211
2022-10-07,37.60786056518555
2022-10-10,38.169960021972656
2022-10-11,38.95162963867188
2022-10-12,39.30293655395508
2022-10-13,40.30416870117188
2022-10-14,39.72451019287109
2022-10-17,39.162410736083984
2022-10-18,39.32050323486328
2022-10-19,39.23267364501953
2022-10-20,38.257789611816406
2022-10-21,39.06580352783203
2022-10-24,39.88260269165039
2022-10-25,40.17243194580078
2022-10-26,40.67304992675781
2022-10-27,39.89138412475586
2022-10-28,40.67304992675781
2022-10-31,40.63792037963867
2022-11-01,40.52374649047852
2022-11-02,39.38198852539063
2022-11-03,39.443458557128906
2022-11-04,39.961647033691406
2022-11-07,40.29539108276367
2022-11-08,40.31295776367188
2022-11-09,39.70694732666016
2022-11-10,38.83745574951172
2022-11-11,38.97798156738281
2022-11-14,38.60909652709961
2022-11-15,38.34561538696289
2022-11-16,38.27534866333008
2022-11-17,38.35439300537109
2022-11-18,38.81988525390625
2022-11-21,39.34685134887695
2022-11-22,39.66303253173828
2022-11-23,39.54007339477539
2022-11-25,39.29415893554688
2022-11-28,39.65425109863281
2022-11-29,40.24269485473633
2022-11-30,40.91018295288086
2022-12-01,41.28784942626953
2022-12-02,41.83238220214844
2022-12-05,41.44593811035156
2022-12-06,40.58522033691406
2022-12-07,40.72574234008789
2022-12-08,41.15610504150391
2022-12-09,41.02436447143555
2022-12-12,41.243934631347656
2022-12-13,41.1121940612793
2022-12-14,41.39323806762695
2022-12-15,41.23515701293945
2022-12-16,40.89262008666992
2022-12-19,40.73453140258789
2022-12-20,40.787227630615234
2022-12-21,40.86790466308594
2022-12-22,41.03822326660156
2022-12-23,41.45058059692383
2022-12-27,41.66571807861328
2022-12-28,41.10097122192383
2022-12-29,41.118900299072266
2022-12-30,40.97547149658203
2023-01-03,40.80515670776367
2023-01-04,40.70654678344727
2023-01-05,40.67068862915039
2023-01-06,41.63883209228516
2023-01-09,41.21751022338867
2023-01-10,41.22647857666016
2023-01-11,41.07408142089844
2023-01-12,40.69758224487305
2023-01-13,40.894798278808594
2023-01-17,40.4824447631836
2023-01-18,39.45155715942383
2023-01-19,39.926666259765625
2023-01-20,40.28522872924805
2023-01-23,40.16869354248047
2023-01-24,40.14179992675781
2023-01-25,40.27626800537109
2023-01-26,39.70255661010742
2023-01-27,39.56808853149414
2023-01-30,39.89080810546875
2023-01-31,40.37487030029297
2023-02-01,42.61592864990234
2023-02-02,42.1049690246582
2023-02-03,42.05118179321289
2023-02-06,42.096004486083984
2023-02-07,41.73743438720703
2023-02-08,41.68365097045898
2023-02-09,41.53125762939453
2023-02-10,42.34700393676758
2023-02-13,42.89381790161133
2023-02-14,42.499393463134766
2023-02-15,42.71453475952149
2023-02-16,42.49042510986328
2023-02-17,43.09103012084961
2023-02-21,42.52628707885742
2023-02-22,42.25735855102539
2023-02-23,42.58903884887695
2023-02-24,42.28425216674805
2023-02-27,41.71950912475586
2023-02-28,41.62090301513672
2023-03-01,41.36989974975586
2023-03-02,41.64779281616211
2023-03-03,41.71054458618164
2023-03-06,42.30218124389648
2023-03-07,41.72846603393555
2023-03-08,41.95257568359375
2023-03-09,41.89878845214844
2023-03-10,41.782257080078125
2023-03-13,41.84500503540039
2023-03-14,41.89878845214844
2023-03-15,42.015323638916016
2023-03-16,41.3878288269043
2023-03-17,40.6258659362793
2023-03-20,41.298187255859375
2023-03-21,41.41472244262695
2023-03-22,40.473480224609375
2023-03-23,39.786865234375
2023-03-24,40.25376510620117
2023-03-27,40.54671859741211
2023-03-28,40.610801696777344
2023-03-29,40.75727462768555
2023-03-30,40.73897171020508
2023-03-31,40.84882736206055
2023-04-03,41.17840194702149
2023-04-04,40.69319152832031
2023-04-05,40.67488479614258
2023-04-06,40.67488479614258
2023-04-10,40.73897171020508
2023-04-11,41.27910232543945
2023-04-12,41.04108428955078
2023-04-13,41.169246673583984
2023-04-14,41.22417449951172
2023-04-17,41.599517822265625
2023-04-18,42.240360260009766
2023-04-19,42.5333137512207
2023-04-20,42.1030387878418
2023-04-21,42.24951553344727
2023-04-24,42.72556686401367
2023-04-25,43.01852416992188
2023-04-26,42.743873596191406
2023-04-27,43.20161437988281
2023-04-28,43.494571685791016
2023-05-01,43.74175262451172
2023-05-02,43.19246673583984
2023-05-03,42.59739685058594
2023-05-04,42.231204986572266
2023-05-05,42.743873596191406
2023-05-08,42.67063903808594
2023-05-09,42.51499938964844
2023-05-10,42.0572624206543
2023-05-11,41.8100814819336
2023-05-12,41.8100814819336
2023-05-15,41.70937728881836
2023-05-16,41.27910232543945
2023-05-17,41.50797653198242
2023-05-18,41.26079559326172
2023-05-19,41.47135162353516
2023-05-22,41.132625579833984
2023-05-23,41.132625579833984
2023-05-24,41.15093612670898
2023-05-25,40.89459609985352
2023-05-26,40.83967208862305
2023-05-30,40.574180603027344
2023-05-31,40.66572952270508
2023-06-01,40.81220626831055
2023-06-02,41.49882125854492
2023-06-05,40.86713790893555
2023-06-06,40.885440826416016
2023-06-07,41.28825759887695
2023-06-08,41.52628326416016
2023-06-09,41.39811706542969
2023-06-12,41.68191146850586
2023-06-13,41.89247512817383
2023-06-14,41.07930374145508
2023-06-15,41.266239166259766
2023-06-16,41.19146347045898
2023-06-20,40.63065719604492
2023-06-21,41.07930374145508
2023-06-22,40.90171432495117
2023-06-23,40.58391952514648
2023-06-26,41.36905288696289
2023-06-27,41.44382858276367
2023-06-28,41.593379974365234
2023-06-29,42.03268051147461
2023-06-30,42.341121673583984
2023-07-03,42.92062759399414
2023-07-05,42.976707458496094
2023-07-06,43.07952117919922
2023-07-07,42.976707458496094
2023-07-10,42.01398468017578
2023-07-11,42.65891647338867
2023-07-12,42.70565032958984
2023-07-13,42.60283660888672
2023-07-14,42.51871871948242
2023-07-17,42.415897369384766
2023-07-18,42.42524337768555
2023-07-19,42.415897369384766
2023-07-20,42.67760848999024
2023-07-21,42.621524810791016
2023-07-24,42.621524810791016
2023-07-25,42.49066925048828
2023-07-26,42.58414077758789
2023-07-27,42.621524810791016
2023-07-28,42.51871871948242
2023-07-31,42.45328521728516
2023-08-01,42.22896194458008
2023-08-02,41.65880584716797
2023-08-03,41.40644073486328
2023-08-04,41.12603378295898
2023-08-07,41.23819732666016
2023-08-08,41.35036087036133
2023-08-09,41.21015930175781
2023-08-10,41.05126190185547
2023-08-11,40.8736686706543
2023-08-14,40.68673324584961
2023-08-15,40.25678253173828
2023-08-16,39.95767974853516
2023-08-17,39.7894401550293
2023-08-18,40.107234954833984
2023-08-21,39.93899154663086
2023-08-22,39.97637939453125
2023-08-23,40.30351638793945
2023-08-24,40.56522750854492
2023-08-25,40.81758880615234
2023-08-28,41.09799957275391
2023-08-29,41.331668853759766
2023-08-30,41.61206817626953
2023-08-31,41.331668853759766
2023-09-01,41.22885513305664
2023-09-05,41.21015930175781
2023-09-06,40.68673324584961
2023-09-07,40.86432647705078
2023-09-08,41.20081329345703
2023-09-11,41.55598831176758
2023-09-12,41.939208984375
2023-09-13,41.82704925537109
2023-09-14,42.14239883422852
2023-09-15,41.59770202636719
2023-09-18,41.425689697265625
2023-09-19,41.14856719970703
2023-09-20,41.12945556640625
2023-09-21,41.00522613525391
2023-09-22,40.45097351074219
2023-09-25,40.221622467041016
2023-09-26,40.04005813598633
2023-09-27,40.04961395263672
2023-09-28,40.26940536499024
2023-09-29,40.18339920043945
2023-10-02,39.7342643737793
2023-10-03,39.30424118041992
2023-10-04,39.8011589050293
2023-10-05,40.12606430053711
2023-10-06,40.2025146484375
2023-10-09,40.80454635620117
2023-10-10,40.6038703918457
2023-10-11,40.67076110839844
2023-10-12,40.364967346191406
2023-10-13,40.76632308959961
2023-10-16,40.96700286865234
2023-10-17,41.272796630859375
2023-10-18,41.205902099609375
2023-10-19,40.718544006347656
2023-10-20,40.81410217285156
2023-10-23,40.25984954833984
2023-10-24,40.65165328979492
2023-10-25,40.919219970703125
2023-10-26,37.51724624633789
2023-10-27,37.55547332763672
2023-10-30,38.46330261230469
2023-10-31,38.3868522644043
2023-11-01,38.12884140014648
2023-11-02,38.864654541015625
2023-11-03,38.864654541015625
2023-11-06,38.74042892456055
2023-11-07,38.711761474609375
2023-11-08,38.41551971435547
2023-11-09,38.32951736450195
2023-11-10,38.24351119995117
2023-11-13,38.22439956665039
2023-11-14,38.43463516235352
2023-11-15,38.94110870361328
2023-11-16,38.89332962036133
2023-11-17,39.007999420166016
2023-11-20,39.02711486816406
2023-11-21,38.95066452026367
2023-11-22,39.361572265625
2023-11-24,39.62914657592773
2023-11-27,39.6004753112793
2023-11-28,39.9636116027832
2023-11-29,39.9062728881836
2023-11-30,40.17384338378906
2023-12-01,40.708984375
2023-12-04,40.61342239379883
2023-12-05,40.68031692504883
2023-12-06,39.52403259277344
2023-12-07,39.48580551147461
2023-12-08,39.46669387817383
2023-12-11,39.552696228027344
2023-12-12,39.52403259277344
2023-12-13,40.15473556518555
2023-12-14,40.24073791503906
2023-12-15,39.8967170715332
2023-12-18,40.32674407958984
2023-12-19,40.55608749389648
2023-12-20,39.42137908935547
2023-12-21,39.4311637878418
2023-12-22,39.480072021484375
2023-12-26,39.46050643920898
2023-12-27,39.30399703979492
2023-12-28,39.30399703979492
2023-12-29,39.46050643920898
