Datetime,close
2016-01-04,50.14925003051758
2016-01-05,50.23654556274414
2016-01-06,50.709381103515625
2016-01-07,50.38203048706055
2016-01-08,49.734619140625
2016-01-11,50.26564407348633
2016-01-12,49.55276107788086
2016-01-13,49.38545608520508
2016-01-14,49.85100936889648
2016-01-15,48.67984390258789
2016-01-19,49.14540100097656
2016-01-20,47.87965774536133
2016-01-21,48.22882461547852
2016-01-22,49.78554153442383
2016-01-25,49.56004333496094
2016-01-26,50.06196212768555
2016-01-27,50.31656265258789
2016-01-28,50.81848907470703
2016-01-29,51.50954818725586
2016-02-01,52.42612457275391
2016-02-02,52.02603149414063
2016-02-03,52.2078857421875
2016-02-04,51.865989685058594
2016-02-05,51.02217864990234
2016-02-08,50.56389236450195
2016-02-09,50.26564407348633
2016-02-10,50.34566116333008
2016-02-11,49.46546936035156
2016-02-12,49.9819450378418
2016-02-16,50.14925003051758
2016-02-17,50.15652847290039
2016-02-18,50.65117645263672
2016-02-19,50.7166633605957
2016-02-22,50.571170806884766
2016-02-23,49.77825927734375
2016-02-24,49.50911712646485
2016-02-25,50.19290542602539
2016-02-26,49.21086883544922
2016-02-29,48.94172286987305
2016-03-01,49.40726852416992
2016-03-02,49.34907913208008
2016-03-03,49.2545166015625
2016-03-04,49.50183868408203
2016-03-07,49.23995971679688
2016-03-08,49.48728942871094
2016-03-09,49.99649429321289
2016-03-10,50.38930130004883
2016-03-11,50.93489074707031
2016-03-14,50.72392654418945
2016-03-15,50.571170806884766
2016-03-16,50.8403205871582
2016-03-17,51.87326431274414
2016-03-18,51.63321685791016
2016-03-21,51.63321685791016
2016-03-22,50.88396453857422
2016-03-23,50.84759140014648
2016-03-24,51.23313903808594
2016-03-28,51.3204231262207
2016-03-29,52.30245590209961
2016-03-30,52.33155822753906
2016-03-31,51.95329284667969
2016-04-01,51.28404998779297
2016-04-04,51.55320739746094
2016-04-05,51.14584732055664
2016-04-06,51.36406707763672
2016-04-07,51.3204231262207
2016-04-08,51.58956909179688
2016-04-11,51.53865432739258
2016-04-12,51.89509963989258
2016-04-13,51.90236282348633
2016-04-14,51.85873031616211
2016-04-15,52.01875305175781
2016-04-18,52.54250717163086
2016-04-19,53.17537689208984
2016-04-20,52.1715202331543
2016-04-21,50.54206848144531
2016-04-22,50.396575927734375
2016-04-25,51.33498001098633
2016-04-26,51.88780975341797
2016-04-27,52.20061492919922
2016-04-28,52.08422470092773
2016-04-29,52.38247680664063
2016-05-02,52.76801300048828
2016-05-03,52.70254898071289
2016-05-04,52.76801300048828
2016-05-05,52.55705642700195
2016-05-06,52.88441467285156
2016-05-09,53.10263442993164
2016-05-10,53.38633346557617
2016-05-11,53.12446975708008
2016-05-12,53.44453430175781
2016-05-13,53.146270751953125
2016-05-16,53.437259674072266
2016-05-17,53.22629165649414
2016-05-18,52.94987487792969
2016-05-19,52.51342010498047
2016-05-20,52.6734504699707
2016-05-23,52.33155822753906
2016-05-24,53.42270660400391
2016-05-25,53.41543960571289
2016-05-26,53.74277877807617
2016-05-27,54.14286804199219
2016-05-31,53.69186401367188
2016-06-01,53.29906845092773
2016-06-02,52.76039505004883
2016-06-03,53.75544357299805
2016-06-06,53.50855255126953
2016-06-07,53.75544357299805
2016-06-08,54.03974914550781
2016-06-09,54.0771598815918
2016-06-10,52.917518615722656
2016-06-13,52.595802307128906
2016-06-14,51.61570739746094
2016-06-15,51.70548629760742
2016-06-16,52.0346794128418
2016-06-17,52.46860504150391
2016-06-20,53.77790069580078
2016-06-21,54.53353118896485
2016-06-22,54.54101943969727
2016-06-23,55.01236343383789
2016-06-24,51.06955337524414
2016-06-27,50.61317443847656
2016-06-28,52.25164794921875
2016-06-29,54.00983428955078
2016-06-30,55.61088180541992
2016-07-01,55.63334655761719
2016-07-05,55.72311782836914
2016-07-06,55.109622955322266
2016-07-07,54.00234603881836
2016-07-08,54.65325164794922
2016-07-11,55.02732849121094
2016-07-12,54.55598831176758
2016-07-13,55.087162017822266
2016-07-14,54.78043746948242
2016-07-15,54.578426361083984
2016-07-18,54.80288696289063
2016-07-19,54.29412841796875
2016-07-20,54.63078689575195
2016-07-21,54.73554992675781
2016-07-22,54.58590698242188
2016-07-25,55.169471740722656
2016-07-26,55.0797004699707
2016-07-27,54.65325164794922
2016-07-28,54.86273193359375
2016-07-29,54.204349517822266
2016-08-01,54.331520080566406
2016-08-02,54.40635681152344
2016-08-03,53.68063354492188
2016-08-04,53.673152923583984
2016-08-05,52.96988296508789
2016-08-08,52.96240234375
2016-08-09,52.94744110107422
2016-08-10,53.20929336547852
2016-08-11,53.57589340209961
2016-08-12,53.486114501953125
2016-08-15,53.31404113769531
2016-08-16,53.044700622558594
2016-08-17,53.17936325073242
2016-08-18,53.86767959594727
2016-08-19,53.29906845092773
2016-08-22,53.553443908691406
2016-08-23,53.34395217895508
2016-08-24,53.18684387207031
2016-08-25,53.40382385253906
2016-08-26,52.51349639892578
2016-08-29,52.79032516479492
2016-08-30,51.95237731933594
2016-08-31,51.98978805541992
2016-09-01,52.25913619995117
2016-09-02,53.60581588745117
2016-09-06,53.972412109375
2016-09-07,53.62077713012695
2016-09-08,53.695587158203125
2016-09-09,52.22171401977539
2016-09-12,52.87261581420898
2016-09-13,51.7802963256836
2016-09-14,51.929931640625
2016-09-15,52.23667907714844
2016-09-16,52.05712127685547
2016-09-19,52.68558120727539
2016-09-20,52.60328674316406
2016-09-21,52.79780578613281
2016-09-22,53.6132926940918
2016-09-23,52.76787567138672
2016-09-26,53.09706115722656
2016-09-27,53.486114501953125
2016-09-28,53.77042007446289
2016-09-29,53.70308303833008
2016-09-30,53.201805114746094
2016-10-03,53.17936325073242
2016-10-04,52.29653549194336
2016-10-05,51.60074996948242
2016-10-06,50.59820938110352
2016-10-07,48.84001541137695
2016-10-10,48.92232131958008
2016-10-11,48.14423751831055
2016-10-12,48.42105102539063
2016-10-13,48.667945861816406
2016-10-14,48.65298461914063
2016-10-17,48.51082992553711
2016-10-18,48.98965072631836
2016-10-19,49.04203414916992
2016-10-20,48.93728256225586
2016-10-21,48.89987182617188
2016-10-24,48.21156692504883
2016-10-25,48.40608978271485
2016-10-26,48.36868667602539
2016-10-27,48.518314361572266
2016-10-28,48.37615966796875
2016-10-31,48.944766998291016
2016-11-01,48.278900146484375
2016-11-02,47.71777725219727
2016-11-03,47.96467971801758
2016-11-04,47.73274612426758
2016-11-07,47.665409088134766
2016-11-08,47.95719528198242
2016-11-09,47.17162704467773
2016-11-10,44.957061767578125
2016-11-11,45.19647979736328
2016-11-14,43.49066162109375
2016-11-15,44.03682327270508
2016-11-16,43.84230041503906
2016-11-17,43.84978485107422
2016-11-18,43.39339828491211
2016-11-21,44.17897415161133
2016-11-22,44.28009796142578
2016-11-23,43.61103057861328
2016-11-25,44.09001922607422
2016-11-28,44.36372756958008
2016-11-29,44.3485221862793
2016-11-30,43.390533447265625
2016-12-01,43.07881546020508
2016-12-02,43.77068710327149
2016-12-05,43.56541061401367
2016-12-06,43.550201416015625
2016-12-07,43.892337799072266
2016-12-08,44.10522079467773
2016-12-09,44.63743591308594
2016-12-12,44.736270904541016
2016-12-13,44.90353775024414
2016-12-14,44.07481002807617
2016-12-15,43.98357772827149
2016-12-16,44.394134521484375
2016-12-19,44.59181213378906
2016-12-20,44.26488876342773
2016-12-21,44.02159118652344
2016-12-22,43.97597122192383
2016-12-23,44.24967575073242
2016-12-27,44.21926498413086
2016-12-28,43.96077346801758
2016-12-29,44.59941864013672
2016-12-30,44.3485221862793
2017-01-03,43.85432815551758
2017-01-04,43.79349899291992
2017-01-05,44.43975830078125
2017-01-06,44.35611724853516
2017-01-09,43.831520080566406
2017-01-10,43.21567153930664
2017-01-11,43.58821868896485
2017-01-12,44.272491455078125
2017-01-13,44.54620361328125
2017-01-17,45.15443801879883
2017-01-18,44.325714111328125
2017-01-19,43.96837615966797
2017-01-20,44.3485221862793
2017-01-23,44.6450424194336
2017-01-24,44.500587463378906
2017-01-25,44.401737213134766
2017-01-26,43.99878692626953
2017-01-27,44.006385803222656
2017-01-30,43.80110168457031
2017-01-31,44.45496368408203
2017-02-01,44.12042999267578
2017-02-02,44.12042999267578
2017-02-03,44.10522079467773
2017-02-06,44.204063415527344
2017-02-07,44.79710388183594
2017-02-08,45.504180908203125
2017-02-09,45.51938629150391
2017-02-10,45.5269889831543
2017-02-13,45.53459167480469
2017-02-14,45.42815399169922
2017-02-15,45.31410598754883
2017-02-16,45.57261276245117
2017-02-17,45.53459167480469
2017-02-21,46.0896110534668
2017-02-22,46.02878952026367
2017-02-23,46.340518951416016
2017-02-24,46.446964263916016
2017-02-27,46.27208709716797
2017-02-28,46.26448059082031
2017-03-01,45.62582778930664
2017-03-02,46.07440185546875
2017-03-03,45.79309844970703
2017-03-06,45.61822509765625
2017-03-07,45.54980850219727
2017-03-08,45.25328063964844
2017-03-09,45.3597297668457
2017-03-10,45.610626220703125
2017-03-13,45.73987579345703
2017-03-14,45.70185852050781
2017-03-15,46.01358413696289
2017-03-16,46.19606018066406
