Datetime,close
2022-05-25,46.06183242797852
2022-05-26,47.59455490112305
2022-05-27,48.67611312866211
2022-05-31,48.38563537597656
2022-06-01,47.90975189208984
2022-06-02,48.20640563964844
2022-06-03,47.56983947753906
2022-06-06,47.58837127685547
2022-06-07,48.20640563964844
2022-06-08,47.687259674072266
2022-06-09,46.216346740722656
2022-06-10,44.02233505249024
2022-06-13,41.85304641723633
2022-06-14,42.0569953918457
2022-06-15,42.7059326171875
2022-06-16,40.35123443603516
2022-06-17,40.790035247802734
2022-06-21,40.635528564453125
2022-06-22,39.88770294189453
2022-06-23,39.59723281860352
2022-06-24,41.45750427246094
2022-06-27,41.29054260253906
2022-06-28,40.77680206298828
2022-06-29,39.421295166015625
2022-06-30,39.40892028808594
2022-07-01,39.32844543457031
2022-07-05,38.393829345703125
2022-07-06,38.10910034179688
2022-07-07,38.99420928955078
2022-07-08,39.1489486694336
2022-07-11,38.31955337524414
2022-07-12,39.006595611572266
2022-07-13,38.381446838378906
2022-07-14,37.812007904052734
2022-07-15,38.907562255859375
2022-07-18,39.41510772705078
2022-07-19,41.309112548828125
2022-07-20,42.02090835571289
2022-07-21,42.1694564819336
2022-07-22,42.20659637451172
2022-07-25,42.31181335449219
2022-07-26,44.26152801513672
2022-07-27,44.30485534667969
2022-07-28,45.27042388916016
2022-07-29,45.74702072143555
2022-08-01,46.91684722900391
2022-08-02,46.02555465698242
2022-08-03,46.26075744628906
2022-08-04,45.59846878051758
2022-08-05,46.02555465698242
2022-08-08,46.5330924987793
2022-08-09,46.37835311889648
2022-08-10,47.74625396728516
2022-08-11,48.83560943603516
2022-08-12,49.47313690185547
2022-08-15,49.39886093139648
2022-08-16,50.17874526977539
2022-08-17,49.466941833496094
2022-08-18,49.027488708496094
2022-08-19,48.10524368286133
2022-08-22,46.28551483154297
2022-08-23,47.102535247802734
2022-08-24,47.4986686706543
2022-08-25,48.36520767211914
2022-08-26,46.58880615234375
2022-08-29,47.07158660888672
2022-08-30,46.50214767456055
2022-08-31,45.45610427856445
2022-09-01,45.2332878112793
2022-09-02,44.830963134765625
2022-09-06,44.663848876953125
2022-09-07,45.542762756347656
2022-09-08,45.66036605834961
2022-09-09,45.827484130859375
2022-09-12,46.61974334716797
2022-09-13,43.846824645996094
2022-09-14,43.34547424316406
2022-09-15,42.65224075317383
2022-09-16,41.092472076416016
2022-09-19,41.50098037719727
2022-09-20,41.21626663208008
2022-09-21,40.36829376220703
2022-09-22,40.45495223999024
2022-09-23,39.95359802246094
2022-09-26,39.891746520996094
2022-09-27,39.96614456176758
2022-09-28,39.95994567871094
2022-09-29,38.887481689453125
2022-09-30,38.379150390625
2022-10-03,39.42680740356445
2022-10-04,41.86928939819336
2022-10-05,41.80730438232422
2022-10-06,41.05099868774414
2022-10-07,40.021934509277344
2022-10-10,40.28229522705078
2022-10-11,39.674781799316406
2022-10-12,40.13351821899414
2022-10-13,42.11725616455078
2022-10-14,41.88788604736328
2022-10-17,42.54500579833984
2022-10-18,43.8282356262207
2022-10-19,43.72284698486328
2022-10-20,43.37569046020508
2022-10-21,45.142459869384766
2022-10-24,45.47721481323242
2022-10-25,45.25404739379883
2022-10-26,46.77904510498047
2022-10-27,47.113800048828125
2022-10-28,48.55821228027344
2022-10-31,48.23584747314453
2022-11-01,48.48382186889648
2022-11-02,47.98168182373047
2022-11-03,48.589202880859375
2022-11-04,50.25678634643555
2022-11-07,51.7383918762207
2022-11-08,52.07314682006836
2022-11-09,51.54621887207031
2022-11-10,52.92863845825195
2022-11-11,53.50516128540039
2022-11-14,53.20759963989258
2022-11-15,54.01969146728516
2022-11-16,52.63107299804688
2022-11-17,52.93483352661133
2022-11-18,52.990631103515625
2022-11-21,53.24479293823242
2022-11-22,54.11888122558594
2022-11-23,54.47222900390625
2022-11-25,54.639610290527344
2022-11-28,52.98442840576172
