Datetime,close
2022-05-25,53.53971862792969
2022-05-26,53.48863983154297
2022-05-27,53.15132522583008
2022-05-31,51.32018280029297
2022-06-01,51.28163146972656
2022-06-02,51.5032958984375
2022-06-03,51.59003448486328
2022-06-06,51.2719955444336
2022-06-07,51.74423599243164
2022-06-08,50.96359252929688
2022-06-09,50.09620666503906
2022-06-10,49.06498718261719
2022-06-13,48.1108627319336
2022-06-14,47.3398551940918
2022-06-15,47.21456909179688
2022-06-16,47.49405670166016
2022-06-17,47.41695785522461
2022-06-21,47.69644927978516
2022-06-22,48.409629821777344
2022-06-23,48.59274291992188
2022-06-24,51.4840202331543
2022-06-27,50.6937370300293
2022-06-28,50.25040817260742
2022-06-29,50.76119995117188
2022-06-30,48.21687698364258
2022-07-01,49.16136169433594
2022-07-05,48.36144256591797
2022-07-06,48.22651672363281
2022-07-07,48.399993896484375
2022-07-08,48.342166900634766
2022-07-11,48.46745681762695
2022-07-12,48.35180282592773
2022-07-13,48.00485229492188
2022-07-14,47.66753387451172
2022-07-15,48.65056991577149
2022-07-18,48.3325309753418
2022-07-19,49.72998046875
2022-07-20,48.08195114135742
2022-07-21,48.1494140625
2022-07-22,48.02412796020508
2022-07-25,48.48673248291016
2022-07-26,48.5252799987793
2022-07-27,49.07462310791016
2022-07-28,49.07462310791016
2022-07-29,47.89883804321289
2022-08-01,47.12783050537109
2022-08-02,47.03145217895508
2022-08-03,47.07000350952149
2022-08-04,47.397682189941406
2022-08-05,47.90847396850586
2022-08-08,47.301307678222656
2022-08-09,46.89652633666992
2022-08-10,43.561920166015625
2022-08-11,41.84642791748047
2022-08-12,42.762001037597656
2022-08-15,42.24157333374024
2022-08-16,43.18605422973633
2022-08-17,40.6513671875
2022-08-18,39.697242736816406
2022-08-19,39.77434539794922
2022-08-22,39.47557830810547
2022-08-23,39.24428176879883
2022-08-24,39.10935592651367
2022-08-25,39.02261734008789
2022-08-26,39.34065628051758
2022-08-29,39.225006103515625
2022-08-30,39.74543380737305
2022-08-31,39.54304122924805
2022-09-01,38.93587875366211
2022-09-02,38.62747573852539
2022-09-06,38.15523147583008
2022-09-07,39.00334167480469
2022-09-08,38.62747573852539
2022-09-09,39.321380615234375
2022-09-12,39.98637390136719
2022-09-13,39.06116485595703
2022-09-14,38.59856033325195
2022-09-15,39.19609069824219
2022-09-16,39.34065628051758
2022-09-19,39.11899185180664
2022-09-20,38.49254608154297
2022-09-21,37.35530853271485
2022-09-22,37.7119026184082
2022-09-23,37.00835800170898
2022-09-26,35.9000358581543
2022-09-27,35.871124267578125
2022-09-28,36.78668975830078
2022-09-29,36.62285232543945
2022-09-30,36.642127990722656
2022-10-03,37.76972579956055
2022-10-04,38.66602325439453
2022-10-05,38.376895904541016
2022-10-06,37.49023818969727
2022-10-07,37.45168685913086
2022-10-10,37.682987213134766
2022-10-11,38.25160598754883
2022-10-12,37.81791687011719
2022-10-13,38.473270416259766
2022-10-14,38.14559555053711
2022-10-17,38.97442626953125
2022-10-18,38.59856033325195
2022-10-19,38.20341873168945
2022-10-20,38.19378280639648
2022-10-21,38.97442626953125
2022-10-24,39.34065628051758
2022-10-25,39.78398132324219
2022-10-26,40.33332443237305
2022-10-27,40.07311248779297
2022-10-28,41.489837646484375
2022-10-31,41.66331481933594
2022-11-01,41.43201446533203
2022-11-02,41.38382339477539
2022-11-03,41.28744888305664
2022-11-04,42.039180755615234
2022-11-07,41.87534332275391
2022-11-08,41.86570358276367
2022-11-09,41.76932907104492
2022-11-10,42.70417785644531
2022-11-11,41.24889755249024
2022-11-14,41.644039154052734
2022-11-15,41.971717834472656
2022-11-16,42.270484924316406
2022-11-17,42.125919342041016
2022-11-18,42.89692306518555
2022-11-21,43.11859130859375
2022-11-22,43.41735458374024
2022-11-23,43.40771865844727
2022-11-25,43.74503326416016
2022-11-28,43.88959884643555
2022-11-29,44.207637786865234
2022-11-30,43.70648193359375
2022-12-01,44.207637786865234
2022-12-02,43.37880325317383
2022-12-05,43.30170440673828
2022-12-06,46.79051208496094
2022-12-07,46.20262145996094
2022-12-08,45.21958541870117
2022-12-09,44.58350372314453
2022-12-12,44.96900939941406
2022-12-13,45.33523941040039
2022-12-14,46.21226119995117
2022-12-15,45.45088958740234
2022-12-16,45.27741241455078
2022-12-19,45.27741241455078
2022-12-20,45.45088958740234
2022-12-21,46.52066040039063
2022-12-22,46.44355773925781
2022-12-23,46.761600494384766
2022-12-27,46.376094818115234
2022-12-28,46.06769561767578
2022-12-29,46.79051208496094
2022-12-30,46.67486190795898
2023-01-03,47.22420501708984
2023-01-04,46.973628997802734
2023-01-05,46.019508361816406
2023-01-06,46.39537048339844
2023-01-09,46.75196075439453
2023-01-10,47.05072784423828
2023-01-11,46.973628997802734
2023-01-12,47.561519622802734
2023-01-13,47.48442077636719
2023-01-17,48.02412796020508
2023-01-18,47.3784065246582
