Datetime,close
2016-01-04,41.54838562011719
2016-01-05,41.532676696777344
2016-01-06,40.73955535888672
2016-01-07,39.57736206054688
2016-01-08,38.91774368286133
2016-01-11,39.333927154541016
2016-01-12,40.33121490478516
2016-01-13,39.05123519897461
2016-01-14,39.76582336425781
2016-01-15,38.33663940429688
2016-01-19,37.85762023925781
2016-01-20,37.59063720703125
2016-01-21,37.7005729675293
2016-01-22,38.49370193481445
2016-01-25,37.42573547363281
2016-01-26,37.89689254760742
2016-01-27,38.14032745361328
2016-01-28,38.4151725769043
2016-01-29,39.44386672973633
2016-02-01,39.21614456176758
2016-02-02,38.34449005126953
2016-02-03,37.66790008544922
2016-02-04,38.18226623535156
2016-02-05,37.8736457824707
2016-02-08,36.79741668701172
2016-02-09,36.75786209106445
2016-02-10,36.5362663269043
2016-02-11,35.737022399902344
2016-02-12,37.43840789794922
2016-02-16,38.17436218261719
2016-02-17,38.08730316162109
2016-02-18,37.77076721191406
2016-02-19,38.055660247802734
2016-02-22,38.92613220214844
2016-02-23,38.06356430053711
2016-02-24,37.675819396972656
2016-02-25,37.786598205566406
2016-02-26,38.03982162475586
2016-02-29,37.12978744506836
2016-03-01,38.55420684814453
2016-03-02,39.22684860229492
2016-03-03,39.38510894775391
2016-03-04,39.6541633605957
2016-03-07,39.62250900268555
2016-03-08,38.81533432006836
2016-03-09,38.60960006713867
2016-03-10,38.38801193237305
2016-03-11,39.62250900268555
2016-03-14,39.472164154052734
2016-03-15,39.55128860473633
2016-03-16,39.203102111816406
2016-03-17,39.353458404541016
2016-03-18,39.99445343017578
2016-03-21,40.097312927246094
2016-03-22,39.85991287231445
2016-03-23,39.37720489501953
2016-03-24,38.69665145874024
2016-03-28,38.53837203979492
2016-03-29,38.02399063110352
2016-03-30,38.49879455566406
2016-03-31,38.26931381225586
2016-04-01,38.34053421020508
2016-04-04,38.380104064941406
2016-04-05,37.59668731689453
2016-04-06,38.04773712158203
2016-04-07,37.1377182006836
2016-04-08,37.24848175048828
2016-04-11,37.21683883666992
2016-04-12,37.80242919921875
2016-04-13,38.79951095581055
2016-04-14,38.60960006713867
2016-04-15,38.18226623535156
2016-04-18,38.649169921875
2016-04-19,39.472164154052734
2016-04-20,39.923221588134766
2016-04-21,39.606693267822266
2016-04-22,40.05774688720703
2016-04-25,39.970699310302734
2016-04-26,40.29516220092773
2016-04-27,40.30307388305664
2016-04-28,39.89156723022461
2016-04-29,39.55128860473633
2016-05-02,40.03400802612305
2016-05-03,39.56712341308594
2016-05-04,39.024879455566406
2016-05-05,39.04083633422852
2016-05-06,39.08867645263672
2016-05-09,38.97705459594727
2016-05-10,39.39168930053711
2016-05-11,39.13652801513672
2016-05-12,39.23221969604492
2016-05-13,38.46670150756836
2016-05-16,38.490631103515625
2016-05-17,37.97230529785156
2016-05-18,38.79364013671875
2016-05-19,38.57833099365234
2016-05-20,38.87337493896485
2016-05-23,38.83350372314453
2016-05-24,39.23221969604492
2016-05-25,40.268829345703125
2016-05-26,40.30870819091797
2016-05-27,40.54792404174805
2016-05-31,40.44426727294922
2016-06-01,40.66753005981445
2016-06-02,40.755252838134766
2016-06-03,40.02164077758789
2016-06-06,40.260868072509766
2016-06-07,40.08543395996094
2016-06-08,39.8701400756836
2016-06-09,39.184364318847656
2016-06-10,38.54644775390625
2016-06-13,38.251407623291016
2016-06-14,37.38224029541016
2016-06-15,37.302494049072266
2016-06-16,37.35831069946289
2016-06-17,37.15896224975586
2016-06-20,37.42211532592773
2016-06-21,37.66132736206055
2016-06-22,37.454010009765625
2016-06-23,38.20357131958008
2016-06-24,36.44927597045898
2016-06-27,35.891090393066406
2016-06-28,36.76026916503906
2016-06-29,37.454010009765625
2016-06-30,37.74106979370117
2016-07-01,37.5018424987793
2016-07-05,36.84796905517578
2016-07-06,37.19883728027344
2016-07-07,37.31844329833984
2016-07-08,38.107872009277344
2016-07-11,38.3391227722168
2016-07-12,38.55441665649414
2016-07-13,38.490631103515625
2016-07-14,39.024879455566406
2016-07-15,38.04407501220703
2016-07-18,38.49861145019531
2016-07-19,38.57036972045898
2016-07-20,38.7617416381836
2016-07-21,38.5145378112793
2016-07-22,38.53049850463867
2016-07-25,38.37100982666016
2016-07-26,38.251407623291016
2016-07-27,38.27532577514648
2016-07-28,38.37898254394531
2016-07-29,38.251407623291016
2016-08-01,38.12382125854492
2016-08-02,38.03610229492188
2016-08-03,38.237064361572266
2016-08-04,38.4540901184082
2016-08-05,39.12928771972656
2016-08-08,39.31416320800781
2016-08-09,39.33023452758789
2016-08-10,38.72737884521485
2016-08-11,38.77560424804688
2016-08-12,38.50231552124024
2016-08-15,38.79972457885742
2016-08-16,38.93636703491211
2016-08-17,39.07301330566406
2016-08-18,39.00871276855469
2016-08-19,39.105167388916016
2016-08-22,39.0890998840332
2016-08-23,38.91225814819336
2016-08-24,39.0890998840332
2016-08-25,38.88813400268555
2016-08-26,38.992637634277344
2016-08-29,39.83663940429688
2016-08-30,40.68866729736328
2016-08-31,40.83335876464844
