Datetime,close
2022-05-25,170.7593536376953
2022-05-26,170.6072540283203
2022-05-27,172.15687561035156
2022-05-31,170.67379760742188
2022-06-01,168.943603515625
2022-06-02,168.4112091064453
2022-06-03,167.71722412109375
2022-06-06,167.6981964111328
2022-06-07,169.54251098632812
2022-06-08,168.53482055664062
2022-06-09,165.14093017578125
2022-06-10,164.03814697265625
2022-06-13,162.3839569091797
2022-06-14,159.89321899414062
2022-06-15,161.6044158935547
2022-06-16,161.68995666503906
2022-06-17,161.10055541992188
2022-06-21,164.47543334960938
2022-06-22,167.07077026367188
2022-06-23,170.79739379882812
2022-06-24,173.29763793945312
2022-06-27,173.13601684570312
2022-06-28,168.21156311035156
2022-06-29,168.2591094970703
2022-06-30,168.75344848632812
2022-07-01,170.66427612304688
2022-07-05,169.35238647460938
2022-07-06,169.5044708251953
2022-07-07,169.69461059570312
2022-07-08,169.4854736328125
2022-07-11,169.55203247070312
2022-07-12,167.1753387451172
2022-07-13,166.7855682373047
2022-07-14,167.0137176513672
2022-07-15,169.43792724609375
2022-07-18,165.63526916503906
2022-07-19,163.22056579589844
2022-07-20,162.28892517089844
2022-07-21,162.8592987060547
2022-07-22,163.62933349609375
2022-07-25,163.9525909423828
2022-07-26,165.1123809814453
2022-07-27,164.65606689453125
2022-07-28,165.6067352294922
2022-07-29,165.91094970703125
2022-08-01,165.33102416992188
2022-08-02,164.38986206054688
2022-08-03,165.97747802734375
2022-08-04,163.3155975341797
2022-08-05,162.66915893554688
2022-08-08,161.80404663085938
2022-08-09,161.7850341796875
2022-08-10,162.25086975097656
2022-08-11,158.89498901367188
2022-08-12,157.145751953125
2022-08-15,157.89678955078125
2022-08-16,159.30380249023438
2022-08-17,159.31332397460938
2022-08-18,158.5432586669922
2022-08-19,160.95794677734375
2022-08-22,160.39329528808594
2022-08-23,158.99600219726562
2022-08-24,158.4696044921875
2022-08-25,159.95306396484375
2022-08-26,157.2158660888672
2022-08-29,156.00039672851562
2022-08-30,155.4548797607422
2022-08-31,154.4116973876953
2022-09-01,158.23992919921875
2022-09-02,155.75157165527344
2022-09-06,156.17266845703125
2022-09-07,157.02447509765625
2022-09-08,158.28778076171875
2022-09-09,158.5940399169922
2022-09-12,158.52703857421875
2022-09-13,154.402099609375
2022-09-14,157.589111328125
2022-09-15,157.9910888671875
2022-09-16,160.40286254882812
2022-09-19,159.13955688476562
2022-09-20,157.88580322265625
2022-09-21,156.2683868408203
2022-09-22,159.04383850097656
2022-09-23,159.56065368652344
2022-09-26,158.58445739746094
2022-09-27,157.85708618164062
2022-09-28,159.2161102294922
2022-09-29,157.46470642089844
2022-09-30,156.34495544433594
2022-10-03,156.19183349609375
2022-10-04,158.5078887939453
2022-10-05,158.019775390625
2022-10-06,154.9572296142578
2022-10-07,153.32064819335938
2022-10-10,153.52163696289062
2022-10-11,155.74200439453125
2022-10-12,155.70372009277344
2022-10-13,158.05809020996094
2022-10-14,157.39772033691406
2022-10-17,159.4362335205078
2022-10-18,158.88113403320312
2022-10-19,157.61782836914062
2022-10-20,158.019775390625
2022-10-21,161.46522521972656
2022-10-24,163.63772583007812
2022-10-25,163.3793487548828
2022-10-26,164.81491088867188
2022-10-27,164.9105987548828
2022-10-28,167.3606719970703
2022-10-31,166.49932861328125
2022-11-01,165.6571044921875
2022-11-02,163.111328125
2022-11-03,163.38890075683594
2022-11-04,164.1162567138672
2022-11-07,165.5518341064453
2022-11-08,166.37489318847656
2022-11-09,165.0446014404297
2022-11-10,166.9778594970703
2022-11-11,161.98202514648438
2022-11-14,164.5277862548828
2022-11-15,164.98715209960938
2022-11-16,166.01121520996094
2022-11-17,167.35110473632812
2022-11-18,168.63356018066406
2022-11-21,169.50047302246094
2022-11-22,170.31924438476562
2022-11-23,170.50222778320312
2022-11-25,170.72378540039062
2022-11-28,170.8104705810547
2022-11-29,169.6160430908203
2022-11-30,171.4558563232422
2022-12-01,172.16864013671875
2022-12-02,172.30348205566406
2022-12-05,172.20716857910156
2022-12-06,169.6256866455078
2022-12-07,170.65635681152344
2022-12-08,170.68524169921875
2022-12-09,169.2789306640625
2022-12-12,171.30172729492188
2022-12-13,172.62136840820312
2022-12-14,173.15113830566406
2022-12-15,170.964599609375
2022-12-16,169.2115020751953
2022-12-19,169.02847290039062
2022-12-20,169.2115020751953
2022-12-21,171.14761352539062
2022-12-22,170.52149963378906
2022-12-23,170.9549560546875
2022-12-27,170.9067840576172
2022-12-28,170.1651153564453
2022-12-29,171.03199768066406
2022-12-30,170.15548706054688
2023-01-03,171.63885498046875
2023-01-04,173.50755310058594
2023-01-05,172.22642517089844
2023-01-06,173.62310791015625
2023-01-09,169.12481689453125
2023-01-10,168.7202606201172
2023-01-11,168.4505615234375
2023-01-12,167.6029052734375
2023-01-13,167.05384826660156
2023-01-17,166.023193359375
2023-01-18,163.51876831054688
2023-01-19,163.2972412109375
2023-01-20,162.53628540039062
2023-01-23,162.12210083007812
2023-01-24,162.12210083007812
2023-01-25,163.27796936035156
2023-01-26,162.68077087402344
2023-01-27,162.0450439453125
2023-01-30,156.0440673828125
2023-01-31,157.411865234375
2023-02-01,158.85671997070312
2023-02-02,159.45391845703125
2023-02-03,158.55812072753906
2023-02-06,157.35409545898438
2023-02-07,157.39260864257812
2023-02-08,157.59487915039062
2023-02-09,155.4661407470703
2023-02-10,156.1885528564453
2023-02-13,156.76651000976562
2023-02-14,156.08261108398438
2023-02-15,153.51077270507812
2023-02-16,152.4223175048828
2023-02-17,155.6044464111328
2023-02-21,153.2857666015625
2023-02-22,153.0723114013672
2023-02-23,153.0238037109375
2023-02-24,151.31631469726562
2023-02-27,150.9864959716797
2023-02-28,148.6871795654297
2023-03-01,148.01779174804688
2023-03-02,147.9013671875
2023-03-03,149.4245147705078
2023-03-06,150.91856384277344
2023-03-07,149.492431640625
2023-03-08,148.39614868164062
2023-03-09,146.7274627685547
2023-03-10,147.08641052246094
2023-03-13,148.49314880371094
2023-03-14,149.32749938964844
2023-03-15,149.74465942382812
2023-03-16,149.4342041015625
2023-03-17,147.8334503173828
2023-03-20,149.2983856201172
2023-03-21,149.2983856201172
2023-03-22,146.5431365966797
2023-03-23,146.62074279785156
2023-03-24,148.0953826904297
2023-03-27,148.72601318359375
2023-03-28,147.2901611328125
2023-03-29,148.73570251464844
2023-03-30,148.85211181640625
2023-03-31,150.37527465820312
2023-04-03,152.17007446289062
2023-04-04,153.7611541748047
2023-04-05,160.66871643066406
2023-04-06,160.22242736816406
2023-04-10,159.41720581054688
2023-04-11,159.36866760253906
2023-04-12,159.0291290283203
2023-04-13,161.15379333496094
2023-04-14,160.891845703125
2023-04-17,160.7269287109375
2023-04-18,156.2059326171875
2023-04-19,157.68060302734375
2023-04-20,158.69927978515625
2023-04-21,157.83583068847656
2023-04-24,158.79629516601562
2023-04-25,160.25152587890625
2023-04-26,157.76791381835938
2023-04-27,158.13656616210938
2023-04-28,158.81568908691406
2023-05-01,158.71868896484375
2023-05-02,160.10601806640625
2023-05-03,158.0104522705078
2023-05-04,157.29254150390625
2023-05-05,157.8261260986328
2023-05-08,157.46714782714844
2023-05-09,156.24476623535156
2023-05-10,156.82684326171875
2023-05-11,156.18655395507812
2023-05-12,155.98280334472656
2023-05-15,154.78952026367188
2023-05-16,154.58578491210938
2023-05-17,154.24623107910156
2023-05-18,153.75144958496094
2023-05-19,154.16860961914062
2023-05-22,153.33775329589844
2023-05-23,153.27908325195312
2023-05-24,153.13246154785156
2023-05-25,150.9331512451172
2023-05-26,150.87448120117188
2023-05-30,150.89402770996094
2023-05-31,151.56849670410156
2023-06-01,151.06019592285156
2023-06-02,153.43548583984375
2023-06-05,154.75511169433594
2023-06-06,154.61825561523438
2023-06-07,154.95059204101562
2023-06-08,156.65142822265625
2023-06-09,156.40704345703125
2023-06-12,156.29949951171875
2023-06-13,157.12060546875
2023-06-14,157.92214965820312
2023-06-15,160.04327392578125
2023-06-16,160.53201293945312
2023-06-20,160.43426513671875
2023-06-21,160.1898956298828
2023-06-22,161.89073181152344
2023-06-23,161.75387573242188
2023-06-26,159.94554138183594
2023-06-27,159.61317443847656
2023-06-28,159.29061889648438
2023-06-29,160.4049530029297
2023-06-30,161.79296875
2023-07-03,159.67184448242188
2023-07-05,159.14398193359375
2023-07-06,157.96124267578125
2023-07-07,155.66415405273438
2023-07-10,155.9182891845703
2023-07-11,155.05813598632812
2023-07-12,154.5205078125
2023-07-13,155.2340545654297
2023-07-14,156.2701873779297
2023-07-17,155.4882049560547
2023-07-18,155.47842407226562
2023-07-19,155.16563415527344
2023-07-20,164.58859252929688
2023-07-21,166.35781860351562
2023-07-24,167.227783203125
2023-07-25,168.50828552246094
2023-07-26,168.8308563232422
2023-07-27,169.7790069580078
2023-07-28,170.5512237548828
2023-07-31,163.75770568847656
2023-08-01,165.0870819091797
2023-08-02,166.08412170410156
2023-08-03,166.79769897460938
2023-08-04,165.23370361328125
2023-08-07,169.2023162841797
2023-08-08,169.28048706054688
2023-08-09,169.1729736328125
2023-08-10,168.29324340820312
2023-08-11,169.93540954589844
2023-08-14,169.53463745117188
2023-08-15,169.04591369628906
2023-08-16,168.50828552246094
2023-08-17,170.091796875
2023-08-18,168.60604858398438
2023-08-21,163.58175659179688
2023-08-22,162.28172302246094
2023-08-23,160.8252716064453
2023-08-24,161.37265014648438
2023-08-25,163.6864013671875
2023-08-28,161.75662231445312
2023-08-29,161.77633666992188
2023-08-30,161.2052764892578
2023-08-31,159.18687438964844
2023-09-01,158.00538635253906
2023-09-05,158.20230102539062
2023-09-06,155.57347106933594
2023-09-07,157.56231689453125
2023-09-08,158.0841522216797
2023-09-11,160.15176391601562
2023-09-12,161.05758666992188
2023-09-13,161.46127319335938
2023-09-14,161.21511840820312
2023-09-15,158.96043395996094
2023-09-18,159.96470642089844
2023-09-19,159.69886779785156
2023-09-20,160.39791870117188
2023-09-21,159.1671905517578
2023-09-22,158.02508544921875
2023-09-25,157.78878784179688
2023-09-26,156.56790161132812
2023-09-27,154.68734741210938
2023-09-28,154.46090698242188
2023-09-29,153.34832763671875
2023-10-02,152.757568359375
2023-10-03,152.94464111328125
2023-10-04,153.1218719482422
2023-10-05,154.71688842773438
2023-10-06,155.20916748046875
2023-10-09,156.0952911376953
2023-10-10,155.91807556152344
2023-10-11,153.7716827392578
2023-10-12,153.91937255859375
2023-10-13,154.43138122558594
2023-10-16,155.1008758544922
2023-10-17,153.68307495117188
2023-10-18,150.37489318847656
2023-10-19,149.97122192382812
2023-10-20,150.64073181152344
2023-10-23,149.05555725097656
2023-10-24,148.8980255126953
2023-10-25,149.2327880859375
2023-10-26,146.70240783691406
2023-10-27,143.35484313964844
2023-10-30,144.76278686523438
2023-10-31,146.05258178710938
2023-11-01,146.39718627929688
2023-11-02,147.9232940673828
2023-11-03,149.00633239746094
2023-11-06,149.36077880859375
2023-11-07,148.57310485839844
2023-11-08,148.03160095214844
2023-11-09,145.1467742919922
2023-11-10,144.97940063476562
