Datetime,close
2016-01-04,13.899076461791992
2016-01-05,13.996188163757324
2016-01-06,14.039680480957031
2016-01-07,13.812971115112305
2016-01-08,13.825335502624512
2016-01-11,13.994336128234863
2016-01-12,13.973732948303224
2016-01-13,13.907781600952148
2016-01-14,14.138611793518066
2016-01-15,14.010828971862791
2016-01-19,14.22517204284668
2016-01-20,13.973732948303224
2016-01-21,14.237540245056152
2016-01-22,14.48486042022705
2016-01-25,14.427152633666992
2016-01-26,14.592034339904783
2016-01-27,14.625008583068848
2016-01-28,14.645623207092283
2016-01-29,14.86408805847168
2016-02-01,14.913557052612305
2016-02-02,14.86408805847168
2016-02-03,15.136146545410156
2016-02-04,15.05782985687256
2016-02-05,15.202102661132812
2016-02-08,15.296908378601074
2016-02-09,15.107290267944336
2016-02-10,15.016609191894531
2016-02-11,14.925918579101562
2016-02-12,15.03309440612793
2016-02-16,15.107290267944336
2016-02-17,15.103167533874512
2016-02-18,15.247443199157717
2016-02-19,15.074312210083008
2016-02-22,15.193855285644531
2016-02-23,15.144393920898438
2016-02-24,15.292783737182615
2016-02-25,15.40407943725586
2016-02-26,15.305150032043455
2016-02-29,15.23095417022705
2016-03-01,15.412325859069824
2016-03-02,15.535984992980955
2016-03-03,15.659643173217772
2016-03-04,15.63491439819336
2016-03-07,15.717350959777832
2016-03-08,15.700872421264648
2016-03-09,15.655523300170898
2016-03-10,15.791555404663086
2016-03-11,15.812162399291992
2016-03-14,15.795672416687012
2016-03-15,15.878111839294434
2016-03-16,15.981163024902344
2016-03-17,16.125438690185547
2016-03-18,15.89460277557373
2016-03-21,16.042991638183594
2016-03-22,15.923460960388184
2016-03-23,15.886357307434082
2016-03-24,16.02651023864746
2016-03-28,16.104827880859375
2016-03-29,16.261463165283203
2016-03-30,16.228487014770508
2016-03-31,16.146041870117188
2016-04-01,16.096582412719727
2016-04-04,16.224365234375
2016-04-05,16.15428924560547
2016-04-06,16.190122604370117
2016-04-07,16.169174194335938
2016-04-08,16.13146209716797
2016-04-11,16.085378646850586
2016-04-12,16.202695846557617
2016-04-13,16.026716232299805
2016-04-14,16.097946166992188
2016-04-15,16.123083114624023
2016-04-18,16.194316864013672
2016-04-19,16.307445526123047
2016-04-20,16.223642349243164
2016-04-21,15.863306999206545
2016-04-22,15.951292991638184
2016-04-25,16.00995635986328
2016-04-26,15.95967960357666
2016-04-27,16.223642349243164
2016-04-28,16.190122604370117
2016-04-29,16.265544891357422
2016-05-02,16.38286590576172
2016-05-03,16.303255081176758
2016-05-04,16.29068374633789
2016-05-05,16.232023239135742
2016-05-06,16.336776733398438
2016-05-09,16.282306671142578
2016-05-10,16.47085189819336
2016-05-11,16.4163875579834
2016-05-12,16.5714111328125
2016-05-13,16.403812408447266
2016-05-16,16.45828628540039
2016-05-17,16.387054443359375
2016-05-18,16.11051368713379
2016-05-19,16.106327056884766
2016-05-20,16.11051368713379
2016-05-23,16.05604362487793
2016-05-24,16.13146209716797
2016-05-25,16.18174171447754
2016-05-26,16.273921966552734
