Datetime,close
2016-01-04,50.78128433227539
2016-01-05,50.86907196044922
2016-01-06,50.1347541809082
2016-01-07,48.10732269287109
2016-01-08,47.02975845336914
2016-01-11,46.95791244506836
2016-01-12,47.06168746948242
2016-01-13,45.76860809326172
2016-01-14,46.45505905151367
2016-01-15,45.52914047241211
2016-01-19,45.50520706176758
2016-01-20,44.30791091918945
2016-01-21,44.100379943847656
2016-01-22,45.45731735229492
2016-01-25,44.42763519287109
2016-01-26,45.56108093261719
2016-01-27,45.52914047241211
2016-01-28,45.7207145690918
2016-01-29,47.49272155761719
2016-02-01,46.98186874389648
2016-02-02,45.52116012573242
2016-02-03,45.82448196411133
2016-02-04,46.61469268798828
2016-02-05,46.09587860107422
2016-02-08,45.13005447387695
2016-02-09,44.85866165161133
2016-02-10,44.315895080566406
2016-02-11,42.36030960083008
2016-02-12,45.88833236694336
2016-02-16,46.57477951049805
2016-02-17,46.91002655029297
2016-02-18,46.14375305175781
2016-02-19,46.1517448425293
2016-02-22,46.75038909912109
2016-02-23,44.79480743408203
2016-02-24,44.810768127441406
2016-02-25,45.50520706176758
2016-02-26,45.9282341003418
2016-02-29,44.93848419189453
2016-03-01,47.25325775146485
2016-03-02,47.70024108886719
2016-03-03,47.85987091064453
2016-03-04,47.93171310424805
2016-03-07,47.84391784667969
2016-03-08,46.91801071166992
2016-03-09,47.189395904541016
2016-03-10,46.78231430053711
2016-03-11,47.36499786376953
2016-03-14,47.189395904541016
2016-03-15,47.25325775146485
2016-03-16,47.02975845336914
2016-03-17,46.8940544128418
2016-03-18,48.27494430541992
2016-03-21,48.25897216796875
2016-03-22,48.08338165283203
2016-03-23,47.84391784667969
2016-03-24,47.47674179077149
2016-03-28,47.41289520263672
2016-03-29,47.117557525634766
2016-03-30,47.66033172607422
2016-03-31,47.26921463012695
2016-04-01,47.78804016113281
2016-04-04,47.60309982299805
2016-04-05,46.92765808105469
2016-04-06,47.28949737548828
2016-04-07,46.09138107299805
2016-04-08,46.42910003662109
2016-04-11,46.79899597167969
2016-04-12,47.66743087768555
2016-04-13,49.68573760986328
2016-04-14,50.32901763916016
2016-04-15,49.75006484985352
2016-04-18,50.07170104980469
2016-04-19,50.91601943969727
2016-04-20,51.655792236328125
2016-04-21,51.14115905761719
2016-04-22,51.438697814941406
2016-04-25,51.14115905761719
2016-04-26,51.406524658203125
2016-04-27,51.5512580871582
2016-04-28,51.14115905761719
2016-04-29,50.81952667236328
2016-05-02,51.2939453125
2016-05-03,50.304908752441406
2016-05-04,49.50884246826172
