Datetime,close
2016-01-04,18.26000022888184
2016-01-05,18.21666717529297
2016-01-06,17.703332901000977
2016-01-07,17.450000762939453
2016-01-08,16.696666717529297
2016-01-11,16.733333587646484
2016-01-12,16.459999084472656
2016-01-13,15.81999969482422
2016-01-14,15.869999885559082
2016-01-15,15.84000015258789
2016-01-19,15.466667175292969
2016-01-20,15.686667442321776
2016-01-21,15.949999809265137
2016-01-22,16.376667022705078
2016-01-25,15.946666717529297
2016-01-26,16.5
2016-01-27,16.273332595825195
2016-01-28,16.8799991607666
2016-01-29,17.809999465942383
2016-02-01,17.09666633605957
2016-02-02,16.866666793823242
2016-02-03,17.333332061767578
2016-02-04,17.393333435058594
2016-02-05,16.65999984741211
2016-02-08,16.799999237060547
2016-02-09,16.530000686645508
2016-02-10,16.536666870117188
2016-02-11,16.126667022705078
2016-02-12,16.433332443237305
2016-02-16,16.593332290649414
2016-02-17,16.829999923706055
2016-02-18,16.503332138061523
2016-02-19,16.979999542236328
2016-02-22,16.976667404174805
2016-02-23,16.476667404174805
2016-02-24,16.92333221435547
2016-02-25,16.886667251586914
2016-02-26,16.876667022705078
2016-02-29,16.833332061767578
2016-03-01,16.649999618530273
2016-03-02,16.92333221435547
2016-03-03,17.583332061767578
2016-03-04,17.996667861938477
2016-03-07,18.543333053588867
2016-03-08,17.84666633605957
2016-03-09,17.81333351135254
2016-03-10,17.829999923706055
2016-03-11,18.706666946411133
2016-03-14,18.770000457763672
2016-03-15,18.290000915527344
2016-03-16,18.73666763305664
2016-03-17,19.023332595825195
2016-03-18,19.26666641235352
2016-03-21,18.926666259765625
2016-03-22,19.053333282470703
2016-03-23,17.613332748413086
2016-03-24,17.850000381469727
2016-03-28,18.166667938232425
2016-03-29,18.34000015258789
2016-03-30,18.57666778564453
2016-03-31,18.489999771118164
2016-04-01,18.46666717529297
2016-04-04,17.446666717529297
2016-04-05,17.06333351135254
2016-04-06,17.420000076293945
2016-04-07,17.209999084472656
2016-04-08,17.639999389648438
2016-04-11,17.633333206176758
2016-04-12,17.816667556762695
2016-04-13,18.07999992370605
2016-04-14,18.09000015258789
2016-04-15,18.010000228881836
2016-04-18,18.46333312988281
2016-04-19,18.51666641235352
2016-04-20,18.446666717529297
2016-04-21,18.30666732788086
2016-04-22,18.440000534057617
2016-04-25,17.933332443237305
2016-04-26,18.31333351135254
2016-04-27,18.37333297729492
2016-04-28,18.24666786193848
2016-04-29,18.12333297729492
2016-05-02,18.05666732788086
2016-05-03,17.530000686645508
2016-05-04,17.333332061767578
2016-05-05,17.336666107177734
2016-05-06,17.496667861938477
2016-05-09,17.24333381652832
2016-05-10,17.46666717529297
2016-05-11,17.53333282470703
2016-05-12,17.43666648864746
2016-05-13,17.200000762939453
2016-05-16,17.383333206176758
2016-05-17,17.363332748413086
2016-05-18,17.616666793823242
2016-05-19,17.82666778564453
2016-05-20,18.3700008392334
2016-05-23,18.48666763305664
2016-05-24,19.200000762939453
2016-05-25,19.643333435058597
2016-05-26,19.636667251586918
2016-05-27,19.43000030517578
2016-05-31,19.47333335876465
2016-06-01,19.976667404174805
2016-06-02,19.656667709350582
2016-06-03,19.690000534057617
2016-06-06,20.049999237060547
2016-06-07,20.036666870117188
2016-06-08,20.020000457763672
2016-06-09,19.88999938964844
2016-06-10,19.733333587646484
2016-06-13,19.656667709350582
2016-06-14,19.709999084472656
2016-06-15,19.68000030517578
2016-06-16,19.796667098999023
2016-06-17,19.56666755676269
2016-06-20,19.676666259765625
2016-06-21,19.446666717529297
2016-06-22,19.34333229064941
2016-06-23,19.82666778564453
2016-06-24,19.190000534057617
2016-06-27,18.520000457763672
2016-06-28,18.850000381469727
2016-06-29,19.476667404174805
2016-06-30,19.94333267211914
2016-07-01,20.38999938964844
2016-07-05,20.203332901000977
2016-07-06,20.26666641235352
2016-07-07,19.906667709350582
2016-07-08,20.479999542236328
2016-07-11,20.51666641235352
2016-07-12,20.75
2016-07-13,20.856666564941406
2016-07-14,20.703332901000977
2016-07-15,20.68666648864746
2016-07-18,20.76666641235352
2016-07-19,21.106666564941406
2016-07-20,21.21666717529297
2016-07-21,21.26333236694336
2016-07-22,21.37333297729492
2016-07-25,21.31333351135254
2016-07-26,21.59000015258789
2016-07-27,21.726667404174805
2016-07-28,21.62333297729492
2016-07-29,21.933332443237305
2016-08-01,21.703332901000977
2016-08-02,21.676666259765625
