Datetime,close
2022-05-25,102.924560546875
2022-05-26,105.26692199707033
2022-05-27,108.96487426757812
2022-05-31,110.08123779296876
2022-06-01,108.83529663085938
2022-06-02,110.50984191894533
2022-06-03,108.31698608398438
2022-06-06,107.4797134399414
2022-06-07,107.4398422241211
2022-06-08,106.99130249023438
2022-06-09,102.96443176269533
2022-06-10,99.0771026611328
2022-06-13,95.39908599853516
2022-06-14,93.91392517089844
2022-06-15,95.56852722167967
2022-06-16,93.9737319946289
2022-06-17,94.03353118896484
2022-06-21,92.98694610595705
2022-06-22,93.1962661743164
2022-06-23,93.99366760253906
2022-06-24,97.4623565673828
2022-06-27,96.2961654663086
2022-06-28,95.6083984375
2022-06-29,95.33927917480467
2022-06-30,94.09334564208984
2022-07-01,95.82769012451172
2022-07-05,96.86431121826172
2022-07-06,95.76788330078124
2022-07-07,97.11349487304688
2022-07-08,95.54859924316406
2022-07-11,93.33580780029295
2022-07-12,93.29593658447266
2022-07-13,92.6380844116211
2022-07-14,91.54165649414062
2022-07-15,94.89073944091795
2022-07-18,95.3891143798828
2022-07-19,99.28641510009766
2022-07-20,103.01426696777344
2022-07-21,103.84156799316406
2022-07-22,102.38631439208984
2022-07-25,102.35641479492188
2022-07-26,99.45586395263672
2022-07-27,103.16378021240234
2022-07-28,104.55923461914062
2022-07-29,105.75533294677734
2022-08-01,105.87494659423828
2022-08-02,104.3698501586914
2022-08-03,108.66584014892578
2022-08-04,107.7687759399414
2022-08-05,106.28360748291016
2022-08-08,108.75555419921876
2022-08-09,107.77873229980467
2022-08-10,112.06477355957033
2022-08-11,117.30768585205078
2022-08-12,121.17507934570312
2022-08-15,123.85633850097656
2022-08-16,124.55406188964844
2022-08-17,122.41104888916016
2022-08-18,122.27149963378906
2022-08-19,119.74972534179688
2022-08-22,115.56336975097656
2022-08-23,114.48687744140624
2022-08-24,116.03184509277344
2022-08-25,117.07843017578124
2022-08-26,113.6994400024414
2022-08-29,113.16119384765624
2022-08-30,112.06477355957033
2022-08-31,111.71591186523438
2022-09-01,112.16444396972656
2022-09-02,110.83876037597656
2022-09-06,109.73236846923828
2022-09-07,112.3239288330078
2022-09-08,111.96509552001952
2022-09-09,114.80583953857422
2022-09-12,116.01190185546876
2022-09-13,111.3969497680664
2022-09-14,112.1345443725586
2022-09-15,110.41015625
2022-09-16,107.89834594726562
2022-09-19,108.81536102294922
2022-09-20,107.2205581665039
2022-09-21,104.15055847167967
2022-09-22,101.82813262939452
2022-09-23,99.17677307128906
2022-09-26,97.80126190185548
2022-09-27,95.53862762451172
2022-09-28,99.0771026611328
2022-09-29,97.13343048095705
2022-09-30,94.02356719970705
2022-10-03,96.81446838378906
2022-10-04,101.1104736328125
2022-10-05,100.47254943847656
2022-10-06,99.71501922607422
2022-10-07,96.84437561035156
2022-10-10,94.8508758544922
2022-10-11,92.7975616455078
2022-10-12,93.10655975341795
2022-10-13,96.32606506347656
2022-10-14,94.14317321777344
2022-10-17,97.01382446289062
2022-10-18,98.16008758544922
2022-10-19,98.66842651367188
2022-10-20,98.26972198486328
2022-10-21,101.7085189819336
2022-10-24,101.38956451416016
2022-10-25,104.02098846435548
2022-10-26,104.29010772705078
2022-10-27,104.1007308959961
2022-10-28,105.60581970214844
2022-10-31,106.19390106201172
2022-11-01,105.65565490722656
2022-11-02,101.4892349243164
2022-11-03,98.92758178710938
2022-11-04,99.25651550292967
2022-11-07,100.10375213623048
2022-11-08,99.57547760009766
2022-11-09,86.46819305419922
2022-11-10,90.1661376953125
2022-11-11,94.70136260986328
2022-11-14,93.9737319946289
2022-11-15,95.19973754882812
2022-11-16,93.6447982788086
2022-11-17,91.15292358398438
2022-11-18,91.50179290771484
2022-11-21,97.26301574707033
2022-11-22,95.8974609375
2022-11-23,98.55878448486328
2022-11-25,98.54882049560548
2022-11-28,95.379150390625
2022-11-29,94.38240051269533
2022-11-30,97.55207061767578
2022-12-01,98.26972198486328
2022-12-02,99.10700225830078
2022-12-05,95.61837005615234
2022-12-06,91.99019622802734
2022-12-07,91.85065460205078
2022-12-08,92.24935150146484
2022-12-09,93.07665252685548
2022-12-12,94.35250091552734
2022-12-13,94.39236450195312
2022-12-14,93.84415435791016
2022-12-15,90.19603729248048
2022-12-16,89.7873764038086
2022-12-19,85.5013427734375
2022-12-20,86.73731231689453
2022-12-21,86.63763427734375
2022-12-22,86.3884506225586
2022-12-23,87.7240982055664
2022-12-27,86.08943176269531
2022-12-28,83.89656829833984
2022-12-29,86.89679718017578
2022-12-30,86.59776306152344
2023-01-03,88.68098449707031
2023-01-04,91.68120574951172
2023-01-05,91.62139129638672
2023-01-06,93.61489868164062
2023-01-09,94.4621353149414
2023-01-10,95.24957275390624
2023-01-11,96.01707458496094
2023-01-12,99.48576354980467
2023-01-13,99.0771026611328
2023-01-17,99.58544158935548
2023-01-18,98.71826934814452
2023-01-19,98.75814056396484
2023-01-20,103.1438446044922
2023-01-23,105.34666442871094
2023-01-24,105.65565490722656
2023-01-25,107.7687759399414
2023-01-26,109.34363555908205
2023-01-27,109.18415832519533
2023-01-30,107.24048614501952
2023-01-31,108.13756561279295
2023-02-01,109.0346450805664
2023-02-02,112.84223175048828
2023-02-03,110.35035705566406
2023-02-06,109.51309204101562
2023-02-07,111.26736450195312
2023-02-08,111.41687774658205
2023-02-09,110.00149536132812
2023-02-10,107.7089614868164
2023-02-13,107.31027221679688
2023-02-14,107.31027221679688
2023-02-15,108.8851318359375
2023-02-16,105.48621368408205
2023-02-17,104.87818908691406
2023-02-21,101.75835418701172
2023-02-22,101.34969329833984
2023-02-23,101.39952850341795
2023-02-24,99.97417449951172
2023-02-27,100.1236801147461
2023-02-28,99.28641510009766
2023-03-01,98.21989440917967
2023-03-02,98.5986557006836
2023-03-03,100.81144714355467
2023-03-06,100.3330078125
2023-03-07,98.73819732666016
2023-03-08,98.97742462158205
2023-03-09,95.82769012451172
2023-03-10,93.26603698730467
2023-03-13,92.29918670654295
2023-03-14,93.05671691894533
2023-03-15,92.7975616455078
2023-03-16,93.98369598388672
2023-03-17,92.89723205566406
2023-03-20,93.91392517089844
2023-03-21,96.22638702392578
2023-03-22,94.59172058105467
2023-03-23,95.5186996459961
2023-03-24,93.77438354492188
2023-03-27,95.30937957763672
2023-03-28,94.51197814941406
2023-03-29,96.5553207397461
2023-03-30,97.78131866455078
2023-03-31,99.80472564697266
2023-04-03,99.43592834472656
2023-04-04,99.24654388427734
2023-04-05,99.58544158935548
2023-04-06,99.64524841308594
2023-04-10,100.48251342773438
2023-04-11,100.09378051757812
2023-04-12,97.62184143066406
2023-04-13,100.51241302490234
2023-04-14,99.57547760009766
2023-04-17,99.97417449951172
2023-04-18,100.60212707519533
2023-04-19,98.42920684814452
2023-04-20,97.7514190673828
2023-04-21,99.24654388427734
2023-04-24,99.35618591308594
2023-04-25,97.69161224365234
2023-04-26,96.2961654663086
2023-04-27,99.60537719726562
2023-04-28,102.16703033447266
2023-05-01,101.87796783447266
2023-05-02,100.27320098876952
2023-05-03,100.53235626220705
2023-05-04,97.13343048095705
2023-05-05,100.1934585571289
2023-05-08,102.635498046875
2023-05-09,101.84806823730467
2023-05-10,100.81144714355467
2023-05-11,92.01012420654295
2023-05-12,91.69116973876952
2023-05-15,92.55834197998048
2023-05-16,90.68445587158205
2023-05-17,92.46863555908205
2023-05-18,93.4554214477539
2023-05-19,91.0532455444336
2023-05-22,91.52172088623048
2023-05-23,89.5282211303711
2023-05-24,88.78065490722656
2023-05-25,87.85367584228516
2023-05-26,88.00318908691406
2023-05-30,87.53471374511719
2023-05-31,87.67426300048828
2023-06-01,88.30220794677734
2023-06-02,90.47512817382812
2023-06-05,90.70438385009766
2023-06-06,91.8606185913086
2023-06-07,92.21944427490234
2023-06-08,92.22941589355467
2023-06-09,91.63136291503906
2023-06-12,92.83743286132812
2023-06-13,93.54512786865234
2023-06-14,92.14967346191406
2023-06-15,92.6380844116211
2023-06-16,91.02334594726562
2023-06-20,89.45844268798828
2023-06-21,88.35205078125
2023-06-22,88.2025375366211
2023-06-23,87.81380462646484
2023-06-26,88.41185760498047
2023-06-27,88.77068328857422
2023-06-28,88.54143524169922
2023-06-29,88.66104125976562
2023-06-30,88.98997497558594
2023-07-03,90.2060089111328
2023-07-05,89.4983139038086
2023-07-06,88.45172119140625
2023-07-07,88.35205078125
2023-07-10,87.81380462646484
2023-07-11,89.19928741455078
2023-07-12,89.85714721679688
2023-07-13,90.17610931396484
2023-07-14,88.33212280273438
2023-07-17,85.28205108642578
2023-07-18,85.67078399658203
2023-07-19,86.75724792480469
2023-07-20,85.92994689941406
2023-07-21,86.89679718017578
2023-07-24,86.31867980957031
2023-07-25,85.3518295288086
2023-07-26,85.58108520507812
2023-07-27,85.08271026611328
2023-07-28,85.85020446777344
2023-07-31,88.60124206542969
2023-08-01,88.74078369140625
2023-08-02,86.0196533203125
2023-08-03,85.2122802734375
2023-08-04,86.0196533203125
2023-08-07,86.54793548583984
2023-08-08,87.84370422363281
2023-08-09,87.2057876586914
2023-08-10,91.46192169189452
2023-08-11,88.7308120727539
2023-08-14,88.52149963378906
2023-08-15,86.77718353271484
2023-08-16,86.06948852539062
2023-08-17,85.64088439941406
2023-08-18,85.68075561523438
2023-08-21,85.60101318359375
2023-08-22,85.51131439208984
2023-08-23,85.55118560791016
2023-08-24,82.20209503173828
2023-08-25,83.08920288085938
2023-08-28,83.88661193847656
2023-08-29,84.12582397460938
2023-08-30,84.00621032714844
2023-08-31,83.40816497802734
2023-09-01,81.37479400634766
2023-09-05,80.92625427246094
2023-09-06,80.7169418334961
2023-09-07,80.30826568603516
2023-09-08,81.31498718261719
2023-09-11,82.2519302368164
2023-09-12,83.40816497802734
2023-09-13,83.20881652832031
2023-09-14,84.20556640625
2023-09-15,85.30199432373047
2023-09-18,84.74380493164062
2023-09-19,81.67382049560547
2023-09-20,82.29180145263672
2023-09-21,82.46125030517578
2023-09-22,80.9860610961914
2023-09-25,80.74684143066406
2023-09-26,79.78996276855469
2023-09-27,79.64044189453125
2023-09-28,79.86969757080078
2023-09-29,80.78671264648438
2023-10-02,81.40469360351562
2023-10-03,79.2816162109375
