Datetime,close
2022-05-25,37.21556091308594
2022-05-26,37.15758895874024
2022-05-27,37.62858200073242
2022-05-31,37.208309173583984
2022-06-01,37.06339263916016
2022-06-02,37.29526519775391
2022-06-03,37.13585662841797
2022-06-06,36.96919250488281
2022-06-07,37.17208099365234
2022-06-08,37.65756988525391
2022-06-09,37.31700134277344
2022-06-10,37.15034866333008
2022-06-13,36.367774963378906
2022-06-14,35.875038146972656
2022-06-15,36.12865447998047
2022-06-16,35.317108154296875
2022-06-17,35.701141357421875
2022-06-21,35.25912857055664
2022-06-22,35.49100875854492
2022-06-23,34.70843505859375
2022-06-24,34.875099182128906
2022-06-27,35.418548583984375
2022-06-28,35.33884048461914
2022-06-29,35.11421203613281
2022-06-30,34.86785125732422
2022-07-01,35.05624771118164
2022-07-05,35.29536056518555
2022-07-06,35.33159255981445
2022-07-07,35.904029846191406
2022-07-08,36.44747924804688
2022-07-11,36.57790756225586
2022-07-12,36.693843841552734
2022-07-13,37.21556091308594
2022-07-14,36.90398025512695
2022-07-15,37.43293762207031
2022-07-18,36.86775207519531
2022-07-19,37.02716445922852
2022-07-20,36.68659973144531
2022-07-21,37.0561408996582
2022-07-22,36.9981803894043
2022-07-25,37.4619255065918
2022-07-26,37.63582611083984
2022-07-27,37.80248641967773
2022-07-28,38.19377517700195
2022-07-29,38.75896072387695
2022-08-01,39.10677337646485
2022-08-02,39.16473388671875
2022-08-03,38.89664077758789
2022-08-04,38.51259613037109
2022-08-05,38.932865142822266
2022-08-08,38.58505630493164
2022-08-09,39.04156112670898
2022-08-10,39.28067779541016
2022-08-11,39.74441909790039
2022-08-12,39.77340316772461
2022-08-15,39.70094680786133
2022-08-16,39.7589111328125
2022-08-17,39.05604934692383
2022-08-18,39.19150161743164
2022-08-19,38.80018997192383
2022-08-22,37.82190704345703
2022-08-23,38.65721130371094
2022-08-24,38.48412322998047
2022-08-25,38.93564987182617
2022-08-26,38.95069122314453
2022-08-29,38.88296890258789
2022-08-30,39.04852294921875
2022-08-31,38.86791610717773
2022-09-01,38.25084686279297
2022-09-02,38.39382553100586
2022-09-06,37.99499130249024
2022-09-07,37.93478393554688
2022-09-08,38.20569610595703
2022-09-09,38.52928161621094
2022-09-12,39.13130187988281
2022-09-13,38.57442855834961
2022-09-14,38.90554428100586
2022-09-15,38.54433441162109
2022-09-16,38.95822143554688
2022-09-19,39.0786247253418
2022-09-20,38.59700775146485
2022-09-21,38.57442855834961
2022-09-22,38.39382553100586
2022-09-23,37.73159790039063
2022-09-26,36.760841369628906
2022-09-27,37.408016204833984
2022-09-28,37.81438446044922
2022-09-29,37.32524108886719
2022-09-30,37.37791442871094
2022-10-03,37.93478393554688
2022-10-04,39.13130187988281
2022-10-05,39.57529067993164
2022-10-06,39.673118591308594
2022-10-07,39.37963485717773
2022-10-10,39.36458206176758
2022-10-11,39.01089859008789
2022-10-12,39.13130187988281
2022-10-13,39.79352569580078
2022-10-14,39.59033584594727
2022-10-17,39.70322036743164
2022-10-18,40.03433227539063
2022-10-19,40.395545959472656
2022-10-20,40.320289611816406
2022-10-21,40.5084228515625
2022-10-24,40.82448196411133
2022-10-25,40.84705352783203
2022-10-26,40.73418045043945
2022-10-27,41.01261138916016
2022-10-28,41.07281494140625
2022-10-31,41.0427131652832
2022-11-01,40.68902969360352
2022-11-02,40.33533477783203
2022-11-03,41.17816925048828
2022-11-04,40.83953475952149
2022-11-07,41.08033752441406
2022-11-08,40.75675582885742
2022-11-09,40.75675582885742
2022-11-10,40.90726089477539
2022-11-11,40.85457992553711
2022-11-14,40.56862258911133
2022-11-15,40.71159744262695
2022-11-16,40.56862258911133
2022-11-17,40.8343391418457
2022-11-18,40.521728515625
2022-11-21,40.05282211303711
2022-11-22,39.83399963378906
2022-11-23,40.19349670410156
2022-11-25,39.724586486816406
2022-11-28,39.630802154541016
2022-11-29,39.50575637817383
2022-11-30,39.99811553955078
2022-12-01,39.724586486816406
2022-12-02,39.52138519287109
2022-12-05,39.33382415771485
2022-12-06,39.28693008422852
2022-12-07,39.41197204589844
2022-12-08,39.58391189575195
2022-12-09,39.38071823120117
2022-12-12,39.50575637817383
2022-12-13,39.544830322265625
2022-12-14,39.4744987487793
2022-12-15,39.66206359863281
2022-12-16,39.630802154541016
2022-12-19,39.52138519287109
2022-12-20,39.31037902832031
2022-12-21,39.59954071044922
2022-12-22,39.35727310180664
2022-12-23,39.59954071044922
2022-12-27,39.23222732543945
2022-12-28,39.0524787902832
2022-12-29,39.19314956665039
2022-12-30,39.58391189575195
2023-01-03,40.35761260986328
2023-01-04,41.2876205444336
2023-01-05,41.38921737670898
2023-01-06,41.39703369140625
2023-01-09,41.115684509277344
2023-01-10,41.47518539428711
2023-01-11,41.45174407958984
2023-01-12,41.39703369140625
2023-01-13,41.522071838378906
2023-01-17,41.45955276489258
2023-01-18,41.42829132080078
2023-01-19,41.06879425048828
2023-01-20,41.09224319458008
2023-01-23,41.2641716003418
2023-01-24,41.81905364990234
2023-01-25,41.9050178527832
2023-01-26,41.928466796875
2023-01-27,42.08476638793945
2023-01-30,41.97535705566406
2023-01-31,42.01443099975586
2023-02-01,41.80342483520508
2023-02-02,42.15510940551758
2023-02-03,42.24106597900391
2023-02-06,42.38174819946289
2023-02-07,42.44426345825195
2023-02-08,42.32704162597656
2023-02-09,42.16292190551758
2023-02-10,42.100399017333984
2023-02-13,42.06914138793945
2023-02-14,42.28014755249024
2023-02-15,42.467716217041016
2023-02-16,42.530235290527344
2023-02-17,42.41300964355469
2023-02-21,42.13166046142578
2023-02-22,42.11602783203125
2023-02-23,42.15510940551758
2023-02-24,42.2957763671875
2023-02-27,41.88938522338867
2023-02-28,42.05351257324219
2023-03-01,42.022247314453125
2023-03-02,42.07695007324219
2023-03-03,42.13166046142578
2023-03-06,42.3348503112793
2023-03-07,42.25670623779297
2023-03-08,42.006614685058594
2023-03-09,41.38140487670898
2023-03-10,40.9346923828125
2023-03-13,40.926570892333984
2023-03-14,40.885963439941406
2023-03-15,40.89408493041992
2023-03-16,41.79561996459961
2023-03-17,41.34891128540039
2023-03-20,41.15398788452149
2023-03-21,41.31642150878906
2023-03-22,41.11337661743164
2023-03-23,41.04840087890625
2023-03-24,40.96718215942383
2023-03-27,41.38140487670898
2023-03-28,41.73876953125
2023-03-29,42.047401428222656
2023-03-30,42.06364822387695
2023-03-31,41.99867248535156
2023-04-03,42.68903350830078
2023-04-04,42.591575622558594
2023-04-05,42.59969711303711
2023-04-06,42.53472137451172
2023-04-10,42.28294372558594
2023-04-11,42.27481842041016
2023-04-12,42.37228012084961
2023-04-13,42.49411010742188
2023-04-14,42.81898880004883
2023-04-17,42.86772155761719
2023-04-18,42.55908203125
2023-04-19,42.18547439575195
2023-04-20,41.85247802734375
2023-04-21,41.50322723388672
2023-04-24,42.05552291870117
2023-04-25,41.80374526977539
2023-04-26,41.44637298583984
2023-04-27,41.25957107543945
2023-04-28,41.25144958496094
2023-05-01,40.95093536376953
2023-05-02,32.78024673461914
2023-05-03,26.453235626220703
2023-05-04,24.43898582458496
2023-05-05,30.969043731689453
2023-05-08,29.72638511657715
2023-05-09,30.839092254638672
2023-05-10,26.16896629333496
2023-05-11,25.706010818481445
2023-05-12,28.751752853393555
2023-05-15,27.71213722229004
2023-05-16,27.785234451293945
2023-05-17,28.166967391967773
2023-05-18,28.18321228027344
2023-05-19,27.769514083862305
2023-05-22,24.744340896606445
2023-05-23,23.8221378326416
2023-05-24,20.63321304321289
2023-05-25,17.78041648864746
2023-05-26,17.797653198242188
2023-05-30,19.288692474365234
2023-05-31,19.452449798583984
2023-06-01,18.797426223754883
2023-06-02,19.01289367675781
2023-06-05,19.7454833984375
2023-06-06,20.71078109741211
2023-06-07,23.30501747131348
2023-06-08,23.934181213378903
2023-06-09,24.12379264831543
2023-06-12,25.28732109069824
2023-06-13,26.33018684387207
2023-06-14,25.235610961914062
2023-06-15,24.66677474975586
2023-06-16,24.08070182800293
2023-06-20,24.477161407470703
2023-06-21,23.55496025085449
2023-06-22,23.149879455566406
2023-06-23,23.64114761352539
2023-06-26,22.98612403869629
2023-06-27,23.149879455566406
2023-06-28,23.87384986877441
2023-06-29,24.41683006286621
2023-06-30,25.0201416015625
2023-07-03,24.98566627502441
2023-07-05,25.037378311157227
2023-07-06,25.1063289642334
2023-07-07,24.87362289428711
2023-07-10,29.89833641052246
2023-07-11,29.64839553833008
2023-07-12,28.140119552612305
2023-07-13,28.30387306213379
2023-07-14,28.217687606811523
2023-07-17,28.17458915710449
2023-07-18,27.66608619689941
2023-07-19,27.04553985595703
2023-07-20,26.33018684387207
2023-07-21,26.96797180175781
2023-07-24,28.07978820800781
2023-07-25,28.30387306213379
2023-07-26,28.467626571655277
2023-07-27,28.312488555908203
2023-07-28,29.01922416687012
2023-07-31,29.8810977935791
2023-08-01,29.088178634643555
2023-08-02,28.69171524047852
2023-08-03,28.16597366333008
2023-08-04,21.624366760253903
2023-08-07,20.39188766479492
2023-08-08,20.27122688293457
2023-08-09,20.469457626342773
2023-08-10,21.296855926513672
2023-08-11,21.417516708374023
2023-08-14,20.82282447814941
2023-08-15,20.460838317871094
2023-08-16,19.952333450317383
2023-08-17,19.952333450317383
2023-08-18,20.01538848876953
2023-08-21,18.718263626098636
2023-08-22,17.538236618041992
2023-08-23,18.718263626098636
2023-08-24,18.033668518066406
2023-08-25,17.655338287353516
2023-08-28,17.520221710205078
2023-08-29,17.89855194091797
2023-08-30,18.39398002624512
