Datetime,close
2022-05-25,424.386474609375
2022-05-26,424.8132019042969
2022-05-27,427.250244140625
2022-05-31,419.9506530761719
2022-06-01,419.1777648925781
2022-06-02,420.9048461914063
2022-06-03,422.4124755859375
2022-06-06,423.0995178222656
2022-06-07,435.3990478515625
2022-06-08,423.0995178222656
2022-06-09,412.8991394042969
2022-06-10,410.4850463867188
2022-06-13,404.51177978515625
2022-06-14,397.1072387695313
2022-06-15,395.1320495605469
2022-06-16,386.24847412109375
2022-06-17,385.5042114257813
2022-06-21,399.7694091796875
2022-06-22,396.4202270507813
2022-06-23,391.8114318847656
2022-06-24,399.84576416015625
2022-06-27,400.046142578125
2022-06-28,401.4392395019531
2022-06-29,399.7026672363281
2022-06-30,410.26556396484375
2022-07-01,413.6624450683594
2022-07-05,396.2293701171875
2022-07-06,406.3820190429688
2022-07-07,402.85150146484375
2022-07-08,401.09576416015625
2022-07-11,399.8743896484375
2022-07-12,395.027099609375
2022-07-13,389.31146240234375
2022-07-14,381.97369384765625
2022-07-15,380.1321411132813
2022-07-18,369.54052734375
2022-07-19,372.4985046386719
2022-07-20,377.1168518066406
2022-07-21,377.0977478027344
2022-07-22,376.6588439941406
2022-07-25,381.4869995117188
2022-07-26,378.634033203125
2022-07-27,380.2847900390625
2022-07-28,387.4794006347656
2022-07-29,394.8553161621094
2022-08-01,400.0747680664063
2022-08-02,409.1396179199219
2022-08-03,409.63580322265625
2022-08-04,408.5194091796875
2022-08-05,406.878173828125
2022-08-08,404.4449768066406
2022-08-09,408.9201354980469
2022-08-10,410.294189453125
2022-08-11,409.2063903808594
2022-08-12,414.3495178222656
2022-08-15,417.9468383789063
2022-08-16,419.9983520507813
2022-08-17,421.3628234863281
2022-08-18,419.2254638671875
2022-08-19,419.874267578125
2022-08-22,412.5269775390625
2022-08-23,413.2808227539063
2022-08-24,413.84381103515625
2022-08-25,418.5480041503906
2022-08-26,411.3819885253906
2022-08-29,409.9983825683594
2022-08-30,405.6377258300781
2022-08-31,403.5245666503906
2022-09-01,405.9258728027344
2022-09-02,402.04541015625
2022-09-06,401.28656005859375
2022-09-07,403.553466796875
2022-09-08,403.0827331542969
2022-09-09,404.8884887695313
2022-09-12,402.1126708984375
2022-09-13,393.170166015625
2022-09-14,400.1819763183594
2022-09-15,397.2619934082031
2022-09-16,397.9343872070313
2022-09-19,400.0763244628906
2022-09-20,403.97601318359375
2022-09-21,403.6110534667969
2022-09-22,405.4168090820313
2022-09-23,396.7625427246094
2022-09-26,391.5565185546875
2022-09-27,383.9587707519531
2022-09-28,384.20849609375
2022-09-29,374.401611328125
2022-09-30,371.0397644042969
2022-10-03,383.9587707519531
2022-10-04,390.0772705078125
2022-10-05,386.6194458007813
2022-10-06,383.83392333984375
2022-10-07,388.0121765136719
2022-10-10,393.8041076660156
2022-10-11,394.8318786621094
2022-10-12,381.73040771484375
2022-10-13,389.9331970214844
2022-10-14,374.03656005859375
2022-10-17,381.6247253417969
2022-10-18,414.79150390625
2022-10-19,422.5909118652344
2022-10-20,426.7980346679688
2022-10-21,436.66253662109375
2022-10-24,439.4000549316406
2022-10-25,441.9838562011719
2022-10-26,444.2986755371094
2022-10-27,453.2987976074219
2022-10-28,465.7279357910156
2022-10-31,467.4664916992188
2022-11-01,466.45794677734375
2022-11-02,463.0289001464844
2022-11-03,465.6799011230469
2022-11-04,462.654296875
2022-11-07,469.3395385742188
2022-11-08,474.61273193359375
2022-11-09,466.0257263183594
2022-11-10,471.3949890136719
2022-11-11,445.5473937988281
2022-11-14,443.7992248535156
2022-11-15,448.8035583496094
2022-11-16,447.8334045410156
2022-11-17,454.1056213378906
2022-11-18,457.9957885742188
2022-11-21,461.9530944824219
2022-11-22,460.5699768066406
2022-11-23,462.0779724121094
2022-11-25,464.3736267089844
2022-11-28,464.1334228515625
2022-11-29,464.9883117675781
2022-11-30,468.9413757324219
2022-12-01,467.4916076660156
2022-12-02,479.6116638183594
2022-12-05,474.2378540039063
2022-12-06,467.7912292480469
2022-12-07,465.08502197265625
2022-12-08,469.12506103515625
2022-12-09,467.3852844238281
2022-12-12,470.0335388183594
2022-12-13,464.1377868652344
2022-12-14,468.9413757324219
2022-12-15,462.7557373046875
2022-12-16,465.6552429199219
2022-12-19,465.6552429199219
2022-12-20,469.8692321777344
2022-12-21,471.3190002441406
2022-12-22,463.2486267089844
2022-12-23,467.1050109863281
2022-12-27,469.2409973144531
2022-12-28,467.0373229980469
2022-12-29,470.7391052246094
2022-12-30,470.1978454589844
2023-01-03,461.5379028320313
2023-01-04,460.5423889160156
2023-01-05,461.0933532714844
2023-01-06,457.39154052734375
2023-01-09,443.6188354492188
2023-01-10,446.8083190917969
2023-01-11,447.4945068359375
2023-01-12,446.2766723632813
2023-01-13,434.76556396484375
2023-01-17,432.1849670410156
2023-01-18,426.49224853515625
2023-01-19,424.5978698730469
2023-01-20,428.4349060058594
2023-01-23,426.5018615722656
2023-01-24,434.1856384277344
2023-01-25,438.9505920410156
2023-01-26,444.4113464355469
2023-01-27,444.2083740234375
2023-01-30,445.1652221679688
2023-01-31,447.7458190917969
2023-02-01,446.7696228027344
2023-02-02,441.8790893554688
2023-02-03,443.7057800292969
2023-02-06,453.3902587890625
2023-02-07,452.64599609375
2023-02-08,453.9217834472656
2023-02-09,454.3470764160156
2023-02-10,464.7274169921875
2023-02-13,465.8292236328125
2023-02-14,465.4522705078125
2023-02-15,464.4181518554688
2023-02-16,455.4682312011719
2023-02-17,459.7015686035156
2023-02-21,463.142333984375
2023-02-22,463.4709167480469
2023-02-23,463.0360107421875
2023-02-24,464.3118286132813
2023-02-27,463.4322814941406
2023-02-28,461.2633666992188
2023-03-01,461.3314514160156
2023-03-02,465.202392578125
2023-03-03,464.7939453125
2023-03-06,467.0114440917969
2023-03-07,465.5427856445313
2023-03-08,466.35980224609375
2023-03-09,462.809814453125
2023-03-10,462.4693908691406
2023-03-13,464.249267578125
2023-03-14,465.7470397949219
2023-03-15,460.3394165039063
2023-03-16,460.2713012695313
2023-03-17,453.1033020019531
2023-03-20,462.6639404296875
2023-03-21,461.7497253417969
2023-03-22,456.0502624511719
2023-03-23,455.0776672363281
2023-03-24,461.5357055664063
2023-03-27,460.417236328125
2023-03-28,458.5206604003906
2023-03-29,461.1953125
2023-03-30,460.21295166015625
2023-03-31,459.77532958984375
2023-04-03,473.28466796875
2023-04-04,475.1520385742188
2023-04-05,476.5622863769531
2023-04-06,476.7373962402344
2023-04-10,483.1370544433594
2023-04-11,474.4712524414063
2023-04-12,474.72412109375
2023-04-13,478.6534118652344
2023-04-14,474.6170959472656
2023-04-17,476.2218933105469
2023-04-18,487.6693420410156
2023-04-19,481.5906677246094
2023-04-20,477.1556091308594
2023-04-21,469.3262023925781
2023-04-24,467.7408752441406
2023-04-25,462.5472106933594
2023-04-26,448.9698181152344
2023-04-27,452.2571411132813
2023-04-28,451.7221984863281
2023-05-01,456.5657348632813
2023-05-02,446.3145751953125
2023-05-03,440.6541137695313
2023-05-04,439.5452880859375
2023-05-05,443.056396484375
2023-05-08,438.6018676757813
2023-05-09,439.65234375
2023-05-10,440.73187255859375
2023-05-11,438.33929443359375
2023-05-12,438.4365539550781
2023-05-15,439.53558349609375
2023-05-16,435.4604187011719
2023-05-17,444.7681579589844
2023-05-18,443.2606201171875
2023-05-19,442.0351257324219
2023-05-22,442.25885009765625
2023-05-23,440.2261352539063
2023-05-24,440.3136901855469
2023-05-25,430.6947021484375
2023-05-26,436.1606750488281
2023-05-30,435.6938781738281
2023-05-31,434.75384521484375
2023-06-01,440.2958679199219
2023-06-02,445.015380859375
2023-06-05,445.2112121582031
2023-06-06,449.069091796875
2023-06-07,452.1240234375
2023-06-08,454.49359130859375
2023-06-09,453.0444030761719
2023-06-12,450.283203125
2023-06-13,442.9395751953125
2023-06-14,443.1157836914063
2023-06-15,446.4449768066406
2023-06-16,449.5978393554688
2023-06-20,448.82427978515625
2023-06-21,456.3246154785156
2023-06-22,453.7690124511719
2023-06-23,449.7838439941406
2023-06-26,443.360595703125
2023-06-27,443.7033081054688
2023-06-28,440.28607177734375
2023-06-29,447.9039001464844
2023-06-30,450.7825927734375
2023-07-03,452.9367065429688
2023-07-05,453.1129760742188
2023-07-06,452.0163269042969
2023-07-07,449.14739990234375
2023-07-10,450.7825927734375
2023-07-11,456.5693664550781
2023-07-12,452.3296508789063
2023-07-13,456.6575012207031
2023-07-14,454.6306457519531
2023-07-17,460.1726684570313
2023-07-18,446.2001647949219
2023-07-19,442.0975036621094
2023-07-20,446.5036926269531
2023-07-21,445.27978515625
2023-07-24,447.2771911621094
2023-07-25,444.6824340820313
2023-07-26,443.3703918457031
2023-07-27,439.2873229980469
2023-07-28,439.6398315429688
2023-07-31,437.0646667480469
2023-08-01,441.8722839355469
2023-08-02,439.2090148925781
2023-08-03,438.5823669433594
2023-08-04,436.4281921386719
2023-08-07,440.403564453125
2023-08-08,440.10003662109375
2023-08-09,443.3703918457031
2023-08-10,440.66790771484375
2023-08-11,444.5845336914063
2023-08-14,440.6972961425781
2023-08-15,434.3327941894531
2023-08-16,435.8504943847656
2023-08-17,437.3681640625
2023-08-18,440.6777038574219
2023-08-21,442.0779113769531
2023-08-22,443.4977111816406
2023-08-23,445.0937194824219
2023-08-24,443.1157836914063
2023-08-25,441.6862487792969
2023-08-28,442.890625
2023-08-29,439.0523376464844
2023-08-30,442.978759765625
2023-08-31,441.9338989257813
2023-09-01,441.7663269042969
2023-09-05,438.8191223144531
2023-09-06,417.8731994628906
2023-09-07,419.8445739746094
2023-09-08,417.0353698730469
2023-09-11,414.6401672363281
2023-09-12,411.8506164550781
2023-09-13,414.9654235839844
2023-09-14,419.7953186035156
2023-09-15,417.9816284179688
2023-09-18,423.7084655761719
2023-09-19,419.2236328125
2023-09-20,420.8401489257813
2023-09-21,411.5648193359375
2023-09-22,407.73046875
2023-09-25,406.9912109375
2023-09-26,402.9006042480469
2023-09-27,402.87103271484375
2023-09-28,405.0789489746094
2023-09-29,403.1075744628906
2023-10-02,401.98388671875
2023-10-03,398.0509948730469
2023-10-04,395.5867614746094
2023-10-05,391.6637573242188
2023-10-06,394.9953918457031
2023-10-09,430.2830505371094
2023-10-10,428.87353515625
2023-10-11,430.40130615234375
2023-10-12,427.92724609375
2023-10-13,434.7481994628906
2023-10-16,434.1075134277344
2023-10-17,434.8172302246094
2023-10-18,439.6865234375
2023-10-19,442.75201416015625
2023-10-20,437.813720703125
2023-10-23,439.7752380371094
2023-10-24,434.5904846191406
2023-10-25,441.2833557128906
2023-10-26,439.58795166015625
2023-10-27,437.0448913574219
2023-10-30,439.4598083496094
2023-10-31,448.1338806152344
2023-11-01,445.90625
2023-11-02,451.4852294921875
2023-11-03,446.85247802734375
2023-11-06,444.7037048339844
2023-11-07,443.7081298828125
2023-11-08,438.2966918945313
2023-11-09,436.128173828125
2023-11-10,438.5036926269531
2023-11-13,438.6614074707031
2023-11-14,437.8629760742188
2023-11-15,438.7698364257813
2023-11-16,439.2134094238281
2023-11-17,438.31640625
2023-11-20,437.4588623046875
2023-11-21,441.73675537109375
2023-11-22,443.9545593261719
2023-11-24,445.5415344238281
2023-11-27,439.1148071289063
2023-11-28,441.8550415039063
2023-11-29,438.6416931152344
2023-11-30,444.5086364746094
2023-12-01,446.1366882324219
2023-12-04,447.4073791503906
2023-12-05,442.9897766113281
2023-12-06,446.1366882324219
2023-12-07,443.8534240722656
2023-12-08,444.7568054199219
2023-12-11,447.9732360839844
2023-12-12,448.3405151367188
2023-12-13,448.1519165039063
2023-12-14,442.0268249511719
2023-12-15,438.592041015625
2023-12-18,443.6549072265625
2023-12-19,444.5285034179688
2023-12-20,439.3763122558594
2023-12-21,444.7568054199219
2023-12-22,444.9553527832031
2023-12-26,446.9010620117188
2023-12-27,445.6998901367188
2023-12-28,447.9434509277344
2023-12-29,449.9387817382813
