Datetime,close
2016-01-04,20.383686065673828
2016-01-05,20.291061401367188
2016-01-06,20.07496452331543
2016-01-07,19.61186981201172
2016-01-08,19.125627517700195
2016-01-11,19.503814697265625
2016-01-12,19.565561294555664
2016-01-13,18.9866943359375
2016-01-14,19.033008575439453
2016-01-15,18.23031997680664
2016-01-19,18.407838821411133
2016-01-20,17.674604415893555
2016-01-21,17.674604415893555
2016-01-22,18.037357330322266
2016-01-25,17.882999420166016
2016-01-26,18.307493209838867
2016-01-27,18.083669662475582
2016-01-28,17.83669090270996
2016-01-29,18.36152458190918
2016-02-01,18.12226104736328
2016-02-02,17.62058448791504
2016-02-03,17.828969955444336
2016-02-04,18.16857147216797
2016-02-05,17.666889190673828
2016-02-08,17.69776153564453
2016-02-09,17.481658935546875
2016-02-10,17.37360191345215
2016-02-11,19.04844093322754
2016-02-12,19.380327224731445
2016-02-16,19.94374656677246
2016-02-17,20.422273635864254
2016-02-18,20.399120330810547
2016-02-19,20.49173927307129
2016-02-22,20.55348396301269
2016-02-23,20.159862518310547
2016-02-24,20.31422233581543
2016-02-25,20.53032684326172
2016-02-26,20.383686065673828
2016-02-29,20.206165313720703
2016-03-01,20.70784950256348
2016-03-02,20.76187896728516
2016-03-03,20.73872184753418
2016-03-04,20.6846923828125
2016-03-07,20.94711303710937
2016-03-08,20.87765121459961
2016-03-09,21.309864044189453
2016-03-10,21.132349014282227
2016-03-11,21.50282287597656
2016-03-14,21.379329681396484
2016-03-15,21.348461151123047
2016-03-16,21.51825714111328
2016-03-17,21.75752067565918
2016-03-18,21.865575790405277
2016-03-21,21.75752067565918
2016-03-22,21.826982498168945
2016-03-23,21.479660034179688
2016-03-24,21.57999992370605
2016-03-28,21.533693313598636
2016-03-29,21.68805503845215
2016-03-30,21.96590232849121
2016-03-31,21.97362327575684
2016-04-01,22.1434326171875
2016-04-04,21.91755485534668
2016-04-05,21.481393814086918
2016-04-06,21.80850982666016
2016-04-07,21.496959686279297
2016-04-08,21.56706047058105
2016-04-11,21.51253890991211
2016-04-12,21.528114318847656
2016-04-13,21.98764991760254
2016-04-14,22.003232955932617
2016-04-15,21.73062515258789
2016-04-18,21.95649719238281
2016-04-19,22.065542221069336
2016-04-20,22.151216506958008
