Datetime,close
2016-01-04,59.16146087646485
2016-01-05,59.27116775512695
2016-01-06,58.58069610595703
2016-01-07,57.07712936401367
2016-01-08,57.10940170288086
2016-01-11,57.07712936401367
2016-01-12,57.14166641235352
2016-01-13,55.83169937133789
2016-01-14,56.34149932861328
2016-01-15,54.97345733642578
2016-01-19,55.24446868896485
2016-01-20,54.850830078125
2016-01-21,54.483009338378906
2016-01-22,55.076698303222656
2016-01-25,54.45073318481445
2016-01-26,54.64433288574219
2016-01-27,54.36685943603516
2016-01-28,54.50883102416992
2016-01-29,55.91558837890625
2016-02-01,55.47032928466797
2016-02-02,54.44430160522461
2016-02-03,54.87664031982422
2016-02-04,55.78651428222656
2016-02-05,54.87664031982422
2016-02-08,54.29587173461914
2016-02-09,54.97345733642578
2016-02-10,54.98636245727539
2016-02-11,53.94097137451172
2016-02-12,54.79920959472656
2016-02-16,55.81233978271485
2016-02-17,56.186622619628906
2016-02-18,55.92849349975586
2016-02-19,55.91558837890625
2016-02-22,56.62541580200195
2016-02-23,56.34794235229492
2016-02-24,56.27051162719727
2016-02-25,56.95452499389648
2016-02-26,57.47721481323242
2016-02-29,57.60629653930664
2016-03-01,58.46452713012695
2016-03-02,58.3935546875
2016-03-03,58.61297225952149
2016-03-04,58.535526275634766
2016-03-07,58.23223114013672
2016-03-08,57.399784088134766
2016-03-09,57.09005355834961
2016-03-10,57.56755828857422
2016-03-11,58.470985412597656
2016-03-14,59.03241729736328
2016-03-15,59.18083190917969
2016-03-16,58.90980529785156
2016-03-17,60.3681869506836
2016-03-18,61.49101257324219
2016-03-21,61.21353149414063
2016-03-22,61.362213134765625
2016-03-23,61.30403518676758
2016-03-24,61.26525115966797
2016-03-28,61.394527435302734
2016-03-29,61.57550811767578
2016-03-30,61.426849365234375
2016-03-31,61.31694793701172
2016-04-01,61.814674377441406
2016-04-04,60.59946060180664
2016-04-05,60.2891845703125
2016-04-06,60.65764236450195
2016-04-07,60.29565048217773
2016-04-08,60.23747634887695
2016-04-11,59.90781784057617
2016-04-12,60.42493438720703
2016-04-13,60.92265701293945
2016-04-14,60.79337692260742
2016-04-15,60.83861541748047
2016-04-18,60.99375915527344
2016-04-19,61.29755783081055
2016-04-20,61.355751037597656
2016-04-21,62.0473747253418
2016-04-22,62.3253173828125
2016-04-25,62.34473037719727
2016-04-26,62.286563873291016
2016-04-27,62.82306289672852
2016-04-28,62.28009796142578
2016-04-29,62.53863906860352
2016-05-02,62.95232772827149
2016-05-03,62.62266159057617
2016-05-04,61.99567413330078
2016-05-05,62.124942779541016
2016-05-06,62.77134704589844
2016-05-09,62.7390251159668
2016-05-10,63.55349349975586
2016-05-11,63.28845977783203
2016-05-12,63.4241943359375
2016-05-13,62.93940353393555
2016-05-16,63.766788482666016
2016-05-17,63.63103866577149
2016-05-18,63.55997467041016
2016-05-19,63.327247619628906
2016-05-20,63.83141708374024
2016-05-23,63.88960647583008
2016-05-24,64.62002563476562
2016-05-25,64.41964721679688
2016-05-26,64.122314453125
2016-05-27,63.93483352661133
2016-05-31,63.57933044433594
2016-06-01,63.86419296264648
2016-06-02,63.86419296264648
2016-06-03,63.63760757446289
2016-06-06,64.1167221069336
2016-06-07,64.38865661621094
2016-06-08,64.84832763671875
2016-06-09,64.99723815917969
2016-06-10,64.29801177978516
2016-06-13,63.50811767578125
2016-06-14,63.87715911865234
2016-06-15,63.58578872680664
2016-06-16,64.14262390136719
2016-06-17,63.294471740722656
2016-06-20,63.92895126342773
2016-06-21,64.1167221069336
2016-06-22,64.12318420410156
2016-06-23,65.02960968017578
2016-06-24,63.58578872680664
2016-06-27,63.00959014892578
2016-06-28,63.52752304077149
2016-06-29,64.81596374511719
2016-06-30,65.3922119140625
2016-07-01,66.24681091308594
2016-07-05,68.66024780273438
2016-07-06,68.84812927246094
2016-07-07,68.91642761230469
2016-07-08,69.05306243896484
2016-07-11,68.38695526123047
2016-07-12,68.60902404785156
2016-07-13,69.206787109375
2016-07-14,69.07015991210938
2016-07-15,69.10431671142578
2016-07-18,69.12138366699219
2016-07-19,69.07015991210938
2016-07-20,69.50569915771484
2016-07-21,69.4202880859375
2016-07-22,69.37760162353516
2016-07-25,69.4202880859375
2016-07-26,69.2751235961914
2016-07-27,69.04454040527344
2016-07-28,69.32633209228516
2016-07-29,69.54840087890625
2016-08-01,69.59961700439453
2016-08-02,69.11286163330078
2016-08-03,69.15554809570312
2016-08-04,69.2751235961914
2016-08-05,69.59961700439453
2016-08-08,69.41172790527344
2016-08-09,69.3434066772461
2016-08-10,69.36050415039062
2016-08-11,69.63378143310547
2016-08-12,69.50569915771484
2016-08-15,69.36904907226562
2016-08-16,68.91642761230469
2016-08-17,69.1897201538086
2016-08-18,68.796875
2016-08-19,68.95060729980469
2016-08-22,69.11286163330078
2016-08-23,69.19823455810547
2016-08-24,68.83959197998047
2016-08-25,68.76272583007812
2016-08-26,69.3434066772461
2016-08-29,69.8899917602539
2016-08-30,69.3434066772461
2016-08-31,69.52275848388672
2016-09-01,69.54840087890625
2016-09-02,69.33489227294922
2016-09-06,67.89163970947266
2016-09-07,67.76353454589844
2016-09-08,67.46467590332031
2016-09-09,65.7737808227539
2016-09-12,66.79002380371094
2016-09-13,65.63712310791016
2016-09-14,65.28702545166016
2016-09-15,65.58589935302734
2016-09-16,65.38948822021484
2016-09-19,65.59445190429688
2016-09-20,65.5176010131836
2016-09-21,66.14099884033203
2016-09-22,66.328857421875
2016-09-23,66.26055145263672
2016-09-26,65.41510009765625
2016-09-27,66.29471588134766
2016-09-28,66.39307403564453
2016-09-29,65.97396087646484
2016-09-30,67.05171966552734
2016-10-03,66.70956420898438
2016-10-04,66.42727661132812
2016-10-05,66.52993774414062
2016-10-06,66.99185180664062
2016-10-07,66.93195343017578
2016-10-10,66.90629577636719
