Datetime,close
2016-01-04,117.42295837402344
2016-01-05,117.11359405517578
2016-01-06,114.44532775878906
2016-01-07,111.72872924804688
2016-01-08,109.30215454101562
2016-01-11,110.99398803710938
2016-01-12,111.98008728027344
2016-01-13,111.16799926757812
2016-01-14,112.42479705810548
2016-01-15,108.8574447631836
2016-01-19,111.1969985961914
2016-01-20,107.80367279052734
2016-01-21,107.40729522705078
2016-01-22,112.0960922241211
2016-01-25,109.6405258178711
2016-01-26,110.54927825927734
2016-01-27,111.4870376586914
2016-01-28,112.26044464111328
2016-01-29,116.04048919677734
2016-02-01,116.398193359375
2016-02-02,115.0447235107422
2016-02-03,111.16799926757812
2016-02-04,110.49127197265624
2016-02-05,106.72089385986328
2016-02-08,105.50276947021484
2016-02-09,103.28889465332033
2016-02-10,103.2212142944336
2016-02-11,101.58738708496094
2016-02-12,101.76140594482422
2016-02-16,104.61334991455078
2016-02-17,104.5360107421875
2016-02-18,103.87860870361328
2016-02-19,101.80974578857422
2016-02-22,103.14388275146484
2016-02-23,102.10944366455078
2016-02-24,101.1136703491211
2016-02-25,102.06110382080078
2016-02-26,101.64540100097656
2016-02-29,100.63996124267578
2016-03-01,102.8731918334961
2016-03-02,103.43390655517578
2016-03-03,104.96139526367188
2016-03-04,105.90882110595705
2016-03-07,104.32332611083984
2016-03-08,102.30279541015624
2016-03-09,102.718505859375
2016-03-10,103.52091217041016
2016-03-11,105.62845611572266
2016-03-14,105.3287582397461
2016-03-15,103.65626525878906
2016-03-16,103.9656219482422
2016-03-17,104.34266662597656
2016-03-18,103.05686950683594
2016-03-21,103.57891845703124
2016-03-22,104.99039459228516
2016-03-23,104.50701141357422
2016-03-24,102.78617095947266
2016-03-28,105.07740020751952
2016-03-29,106.72731018066406
2016-03-30,105.9885482788086
2016-03-31,104.72771453857422
2016-04-01,101.98934936523438
2016-04-04,99.8616943359375
2016-04-05,97.26123809814452
2016-04-06,98.01970672607422
2016-04-07,96.79827117919922
2016-04-08,99.1524887084961
2016-04-11,96.95587921142578
2016-04-12,100.05870819091795
2016-04-13,102.69857025146484
2016-04-14,103.3880844116211
2016-04-15,102.12725830078124
2016-04-18,101.81204986572266
2016-04-19,103.13197326660156
2016-04-20,103.27973175048828
2016-04-21,103.86090087890624
2016-04-22,105.84078979492188
2016-04-25,105.73243713378906
2016-04-26,105.71273803710938
2016-04-27,104.77696990966795
2016-04-28,101.41803741455078
2016-04-29,100.1769027709961
2016-05-02,100.93537902832033
2016-05-03,99.93064880371094
2016-05-04,99.1130828857422
2016-05-05,99.75334167480467
2016-05-06,100.43301391601562
2016-05-09,101.07328033447266
2016-05-10,103.25018310546876
2016-05-11,96.96573638916016
2016-05-12,99.8616943359375
2016-05-13,98.29551696777344
2016-05-16,99.31008911132812
2016-05-17,99.10323333740234
2016-05-18,100.00945281982422
2016-05-19,98.1182098388672
