Datetime,close
2016-01-04,24.159915924072266
2016-01-05,24.10357093811035
2016-01-06,23.270898818969727
2016-01-07,22.782564163208008
2016-01-08,22.632312774658203
2016-01-11,22.80760955810547
2016-01-12,22.92030143737793
2016-01-13,22.519624710083008
2016-01-14,22.801349639892575
2016-01-15,21.680688858032227
2016-01-19,21.674428939819336
2016-01-20,20.973234176635746
2016-01-21,20.979490280151367
2016-01-22,21.63060569763184
2016-01-25,20.99201202392578
2016-01-26,21.34261131286621
2016-01-27,21.28626823425293
2016-01-28,21.574262619018555
2016-01-29,22.162761688232425
2016-02-01,21.88102912902832
2016-02-02,21.004539489746094
2016-02-03,20.879323959350582
2016-02-04,21.07340431213379
2016-02-05,20.866809844970703
2016-02-08,19.95274353027344
2016-02-09,19.802488327026367
2016-02-10,19.940223693847656
2016-02-11,19.22650909423828
2016-02-12,19.98404693603516
2016-02-16,20.19064712524414
2016-02-17,20.48490333557129
2016-02-18,20.209434509277344
2016-02-19,20.146825790405277
2016-02-22,19.78370857238769
2016-02-23,19.46441650390625
2016-02-24,19.314159393310547
2016-02-25,19.70231819152832
2016-02-26,20.146825790405277
2016-02-29,19.8901424407959
2016-03-01,20.209434509277344
2016-03-02,20.687536239624023
2016-03-03,20.777984619140625
2016-03-04,20.86842918395996
2016-03-07,20.78444480895996
2016-03-08,20.590621948242188
2016-03-09,20.745681762695312
2016-03-10,20.719839096069336
2016-03-11,21.15271377563477
2016-03-14,20.984731674194336
2016-03-15,20.90074157714844
2016-03-16,21.049341201782227
2016-03-17,21.01703453063965
2016-03-18,21.081640243530277
2016-03-21,21.029953002929688
2016-03-22,20.674610137939453
2016-03-23,20.41618156433105
2016-03-24,20.164209365844727
2016-03-28,20.215892791748047
2016-03-29,20.19651222229004
2016-03-30,20.345111846923828
2016-03-31,20.10606002807617
2016-04-01,19.97684860229492
2016-04-04,19.89285469055176
2016-04-05,19.14986228942871
2016-04-06,19.253231048583984
2016-04-07,18.90435028076172
2016-04-08,19.12401580810547
2016-04-11,19.291996002197266
2016-04-12,19.53104782104492
2016-04-13,20.63584899902344
2016-04-14,20.63584899902344
2016-04-15,20.622920989990234
2016-04-18,20.71337509155273
2016-04-19,21.223777770996094
2016-04-20,21.682504653930664
2016-04-21,21.77941131591797
2016-04-22,21.74710464477539
