Datetime,close
2022-05-25,70.96202087402344
2022-05-26,71.19923400878906
2022-05-27,73.8853530883789
2022-05-31,72.22501373291016
2022-06-01,72.68302917480469
2022-06-02,74.9254379272461
2022-06-03,75.08767700195312
2022-06-06,76.5190200805664
2022-06-07,76.12776947021484
2022-06-08,74.89682006835938
2022-06-09,73.79946899414062
2022-06-10,72.43494415283203
2022-06-13,69.09516143798828
2022-06-14,68.2077407836914
2022-06-15,70.7936782836914
2022-06-16,67.62566375732422
2022-06-17,67.56840515136719
2022-06-21,69.40052032470703
2022-06-22,71.27079010009766
2022-06-23,73.66588592529297
2022-06-24,74.4483413696289
2022-06-27,74.32431030273438
2022-06-28,72.94068145751953
2022-06-29,72.52080535888672
2022-06-30,73.91397094726562
2022-07-01,76.87206268310547
2022-07-05,75.48844909667969
2022-07-06,75.92738342285156
2022-07-07,76.70030975341797
2022-07-08,76.57626342773438
2022-07-11,76.986572265625
2022-07-12,76.28997802734375
2022-07-13,76.58580780029297
2022-07-14,76.46174621582031
2022-07-15,75.10675811767578
2022-07-18,73.9616928100586
2022-07-19,75.31668090820312
2022-07-20,74.73461151123047
2022-07-21,75.25942993164062
2022-07-22,76.57626342773438
2022-07-25,77.27283477783203
2022-07-26,76.25182342529297
2022-07-27,76.70030975341797
2022-07-28,80.66986846923828
2022-07-29,80.62214660644531
2022-08-01,81.40460968017578
2022-08-02,81.74813079833984
2022-08-03,82.5019760131836
2022-08-04,83.95238494873047
2022-08-05,83.95238494873047
2022-08-08,83.51343536376953
2022-08-09,84.84934997558594
2022-08-10,85.66999053955078
2022-08-11,85.33600616455078
2022-08-12,86.32840728759766
2022-08-15,86.83413696289062
2022-08-16,86.3856430053711
2022-08-17,86.07075500488281
2022-08-18,86.10892486572266
2022-08-19,85.60318756103516
2022-08-22,84.48674774169922
2022-08-23,83.95238494873047
2022-08-24,84.64897155761719
2022-08-25,85.2978286743164
2022-08-26,84.02871704101562
2022-08-29,83.43902587890625
2022-08-30,82.17334747314453
2022-08-31,81.55968475341797
2022-09-01,82.71031188964844
2022-09-02,81.60763549804688
2022-09-06,83.77462768554688
2022-09-07,86.52652740478516
2022-09-08,86.55528259277344
2022-09-09,86.20052337646484
2022-09-12,87.07306671142578
2022-09-13,85.20330810546875
2022-09-14,85.22248840332031
2022-09-15,82.47059631347656
2022-09-16,81.30078887939453
2022-09-19,83.26644134521484
2022-09-20,82.16376495361328
2022-09-21,80.5145492553711
2022-09-22,80.10224151611328
2022-09-23,79.12420654296875
2022-09-26,77.81058502197266
2022-09-27,77.74346923828125
2022-09-28,78.98038482666016
2022-09-29,76.67914581298828
2022-09-30,75.18333435058594
2022-10-03,77.84894561767578
2022-10-04,79.41187286376953
2022-10-05,78.40506744384766
2022-10-06,75.66276550292969
2022-10-07,73.57247924804688
2022-10-10,73.58206176757812
2022-10-11,72.90128326416016
2022-10-12,69.75626373291016
2022-10-13,70.08226013183594
2022-10-14,68.81658935546875
2022-10-17,70.61923217773438
2022-10-18,71.97119903564453
2022-10-19,70.60963439941406
2022-10-20,67.73307800292969
2022-10-21,68.70152282714844
2022-10-24,70.26445007324219
2022-10-25,72.73827362060547
2022-10-26,72.48897552490234
2022-10-27,72.36432647705078
2022-10-28,75.77783203125
2022-10-31,74.310791015625
2022-11-01,74.51214599609375
2022-11-02,74.099853515625
2022-11-03,74.96281433105469
2022-11-04,75.55729675292969
2022-11-07,74.10943603515625
2022-11-08,75.0490951538086
2022-11-09,74.98197174072266
2022-11-10,79.77622985839844
2022-11-11,79.8816909790039
2022-11-14,78.29960632324219
2022-11-15,79.4981689453125
2022-11-16,80.85012817382812
2022-11-17,78.9612045288086
2022-11-18,79.77622985839844
2022-11-21,80.1597671508789
2022-11-22,80.6487808227539
2022-11-23,81.83897399902344
2022-11-25,82.24373626708984
2022-11-28,80.69215393066406
2022-11-29,79.49714660644531
2022-11-30,81.626953125
2022-12-01,81.75224304199219
2022-12-02,82.10881042480469
2022-12-05,82.06063079833984
2022-12-06,82.08954620361328
2022-12-07,82.195556640625
2022-12-08,82.64850616455078
2022-12-09,81.44384765625
2022-12-12,83.40983581542969
2022-12-13,83.98806762695312
2022-12-14,83.8917007446289
