Datetime,close
2022-05-25,201.40530395507807
2022-05-26,204.9463348388672
2022-05-27,208.93960571289065
2022-05-31,207.6983337402344
2022-06-01,209.35337829589844
2022-06-02,211.6916046142578
2022-06-03,214.4820709228516
2022-06-06,215.1844940185547
2022-06-07,218.5234832763672
2022-06-08,221.1215057373047
2022-06-09,215.22299194335935
2022-06-10,207.0536346435547
2022-06-13,199.0670928955078
2022-06-14,198.88427734375
2022-06-15,198.22032165527344
2022-06-16,187.4336395263672
2022-06-17,185.3648681640625
2022-06-21,188.9540100097656
2022-06-22,180.7364959716797
2022-06-23,171.92245483398438
2022-06-24,178.48487854003906
2022-06-27,180.50559997558597
2022-06-28,180.3612518310547
2022-06-29,176.55079650878906
2022-06-30,172.009033203125
2022-07-01,171.5568084716797
2022-07-05,167.19786071777344
2022-07-06,165.8026123046875
2022-07-07,173.4716339111328
2022-07-08,172.33621215820312
2022-07-11,168.41030883789062
2022-07-12,167.9003143310547
2022-07-13,167.30372619628906
2022-07-14,163.5221405029297
2022-07-15,166.83221435546875
2022-07-18,166.9380645751953
2022-07-19,173.9144287109375
2022-07-20,174.37950134277344
2022-07-21,175.36781311035156
2022-07-22,173.0714569091797
2022-07-25,176.16233825683594
2022-07-26,175.60035705566406
2022-07-27,179.4954833984375
2022-07-28,182.00503540039065
2022-07-29,192.09165954589844
2022-08-01,188.80697631835935
2022-08-02,177.80953979492188
2022-08-03,177.18942260742188
2022-08-04,177.93551635742188
2022-08-05,179.6311492919922
2022-08-08,180.0380859375
2022-08-09,180.25128173828125
2022-08-10,184.79556274414065
2022-08-11,187.9736785888672
2022-08-12,190.72544860839844
2022-08-15,189.8631134033203
2022-08-16,191.38433837890625
2022-08-17,189.8437347412109
2022-08-18,191.21961975097656
2022-08-19,189.52398681640625
2022-08-22,185.80325317382807
2022-08-23,191.083984375
2022-08-24,188.1287384033203
2022-08-25,192.7021026611328
2022-08-26,185.9582977294922
2022-08-29,185.8226318359375
2022-08-30,181.1329803466797
2022-08-31,178.97227478027344
2022-09-01,176.7727813720703
2022-09-02,175.2127685546875
2022-09-06,175.04806518554688
2022-09-07,175.2418670654297
2022-09-08,177.4607391357422
2022-09-09,183.6038055419922
2022-09-12,186.42337036132807
2022-09-13,178.5846710205078
2022-09-14,178.91412353515625
2022-09-15,176.8212432861328
2022-09-16,173.89503479003906
2022-09-19,176.45303344726562
2022-09-20,172.4610137939453
2022-09-21,166.60862731933594
2022-09-22,165.2521209716797
2022-09-23,159.13815307617188
2022-09-26,157.56845092773438
2022-09-27,157.39405822753906
2022-09-28,162.5487823486328
2022-09-29,160.74656677246094
2022-09-30,158.9830780029297
2022-10-03,165.91099548339844
2022-10-04,174.05006408691406
2022-10-05,172.83889770507812
2022-10-06,173.2555389404297
2022-10-07,172.03468322753906
2022-10-10,173.11988830566406
2022-10-11,174.1663360595703
2022-10-12,173.92410278320312
2022-10-13,177.4510498046875
2022-10-14,172.65480041503906
2022-10-17,175.18373107910156
2022-10-18,177.84829711914062
2022-10-19,178.68157958984375
2022-10-20,174.93177795410156
2022-10-21,185.54437255859372
2022-10-24,186.5978240966797
2022-10-25,190.05081176757807
2022-10-26,192.1186981201172
2022-10-27,206.92556762695312
2022-10-28,213.94859313964844
2022-10-31,211.13938903808597
2022-11-01,213.12925720214844
2022-11-02,209.2665863037109
2022-11-03,213.87054443359372
2022-11-04,222.2494201660156
2022-11-07,222.99073791503903
2022-11-08,224.1612548828125
2022-11-09,219.9961853027344
2022-11-10,226.7363739013672
2022-11-11,230.6770477294922
2022-11-14,230.6868133544922
2022-11-15,228.82376098632807
2022-11-16,226.7071075439453
2022-11-17,224.77577209472656
2022-11-18,225.74143981933597
2022-11-21,226.46324157714844
2022-11-22,231.4281005859375
2022-11-23,231.0964813232422
2022-11-25,229.90647888183597
2022-11-28,226.5900421142578
2022-11-29,229.34071350097656
2022-11-30,230.5990295410156
2022-12-01,229.89671325683597
2022-12-02,230.32591247558597
2022-12-05,226.8533935546875
2022-12-06,222.67860412597656
2022-12-07,223.3516387939453
2022-12-08,225.2439727783203
2022-12-09,221.70318603515625
2022-12-12,227.33135986328125
2022-12-13,229.70162963867188
2022-12-14,228.7164459228516
2022-12-15,224.9903564453125
2022-12-16,226.99972534179688
2022-12-19,226.5802764892578
2022-12-20,229.36024475097656
2022-12-21,235.78823852539065
2022-12-22,231.7012176513672
2022-12-23,233.9739532470703
2022-12-27,237.16358947753903
2022-12-28,233.4960174560547
2022-12-29,234.29583740234372
2022-12-30,233.67160034179688
2023-01-03,233.00830078125
2023-01-04,235.4273376464844
2023-01-05,234.37388610839844
2023-01-06,242.7429962158203
2023-01-09,240.55804443359372
2023-01-10,244.35243225097656
2023-01-11,244.5670166015625
2023-01-12,248.80035400390625
2023-01-13,252.1070251464844
2023-01-17,249.9611053466797
2023-01-18,246.6056671142578
2023-01-19,240.8526306152344
2023-01-20,244.7337188720703
2023-01-23,247.6641387939453
2023-01-24,252.47625732421875
2023-01-25,253.2897186279297
2023-01-26,256.8963928222656
2023-01-27,259.2681884765625
2023-01-30,256.2887268066406
2023-01-31,247.26231384277344
2023-02-01,244.5670928955078
2023-02-02,240.0195770263672
2023-02-03,242.82257080078125
2023-02-06,246.40963745117188
2023-02-07,244.6847076416016
2023-02-08,243.91043090820312
2023-02-09,241.3720703125
2023-02-10,242.7343597412109
2023-02-13,243.20480346679688
2023-02-14,239.4903259277344
2023-02-15,243.74383544921875
2023-02-16,241.6072998046875
2023-02-17,242.85198974609372
2023-02-21,235.9130706787109
2023-02-22,233.14926147460935
2023-02-23,233.20806884765625
2023-02-24,231.4635467529297
2023-02-27,235.19761657714844
2023-02-28,234.7761993408203
2023-03-01,243.7144317626953
2023-03-02,247.15447998046875
2023-03-03,250.2221221923828
2023-03-06,248.91864013671875
2023-03-07,241.23486328125
2023-03-08,243.7634429931641
2023-03-09,236.15809631347656
2023-03-10,222.486083984375
2023-03-13,220.2221221923828
2023-03-14,221.17279052734372
2023-03-15,212.9303741455078
2023-03-16,214.35150146484372
2023-03-17,210.7252197265625
2023-03-20,215.9196014404297
2023-03-21,220.437744140625
2023-03-22,215.5667724609375
2023-03-23,215.06695556640625
2023-03-24,212.68536376953125
2023-03-27,213.6556396484375
2023-03-28,215.7725982666016
2023-03-29,218.55599975585935
2023-03-30,220.06529235839844
2023-03-31,224.2796173095703
2023-04-03,225.28907775878903
2023-04-04,213.11659240722656
2023-04-05,209.27471923828125
2023-04-06,205.00161743164065
2023-04-10,211.2348480224609
2023-04-11,216.20382690429688
2023-04-12,216.10581970214844
2023-04-13,217.25250244140625
2023-04-14,219.2224273681641
2023-04-17,220.7513732910156
2023-04-18,220.71214294433597
2023-04-19,220.1731109619141
2023-04-20,217.84054565429688
2023-04-21,217.0522308349609
2023-04-24,220.1660614013672
2023-04-25,215.4362030029297
2023-04-26,213.03184509277344
2023-04-27,211.1989898681641
2023-04-28,215.60369873046875
2023-05-01,214.0960693359375
2023-05-02,212.00701904296875
2023-05-03,212.48985290527344
2023-05-04,207.30670166015625
2023-05-05,211.9478912353516
2023-05-08,211.6522674560547
2023-05-09,210.3712615966797
2023-05-10,210.05593872070312
2023-05-11,206.9618225097656
2023-05-12,206.4789581298828
2023-05-15,208.2034149169922
2023-05-16,204.1731414794922
2023-05-17,209.0015869140625
2023-05-18,211.5832977294922
2023-05-19,211.64244079589844
2023-05-22,211.1300201416016
2023-05-23,209.6026763916016
2023-05-24,206.6366271972656
2023-05-25,206.9125518798828
2023-05-26,208.7059631347656
2023-05-30,206.83370971679688
2023-05-31,202.7443389892578
2023-06-01,206.01583862304688
2023-06-02,223.3193206787109
2023-06-05,219.2200927734375
2023-06-06,223.3685760498047
2023-06-07,232.10899353027344
2023-06-08,231.02508544921875
2023-06-09,231.5966033935547
2023-06-12,234.42466735839844
2023-06-13,241.8545379638672
2023-06-14,239.76551818847656
2023-06-15,244.05194091796875
2023-06-16,241.68701171875
2023-06-20,237.627197265625
2023-06-21,237.95237731933597
2023-06-22,233.8728485107422
2023-06-23,231.0152282714844
2023-06-26,233.4885711669922
2023-06-27,237.17393493652344
2023-06-28,238.3366851806641
2023-06-29,240.67205810546875
2023-06-30,242.45562744140625
2023-07-03,243.7169342041016
2023-07-05,241.25344848632807
2023-07-06,237.0655212402344
2023-07-07,241.5983123779297
2023-07-10,245.17529296875
2023-07-11,249.15628051757807
2023-07-12,249.8953399658203
2023-07-13,252.122314453125
2023-07-14,251.8858184814453
2023-07-17,253.69894409179688
2023-07-18,259.9561767578125
2023-07-19,260.19384765625
2023-07-20,258.54998779296875
2023-07-21,255.1434783935547
2023-07-24,256.84674072265625
2023-07-25,259.51055908203125
2023-07-26,255.8069610595703
2023-07-27,255.78712463378903
2023-07-28,257.8963928222656
2023-07-31,262.59033203125
2023-08-01,285.8418884277344
2023-08-02,284.7723999023437
2023-08-03,278.7119445800781
2023-08-04,273.75067138671875
2023-08-07,278.90997314453125
2023-08-08,280.137939453125
2023-08-09,281.761962890625
2023-08-10,281.0588684082031
