Datetime,close
2016-01-04,72.88310241699219
2016-01-05,73.60546875
2016-01-06,72.56034851074219
2016-01-07,71.1617202758789
2016-01-08,70.2318115234375
2016-01-11,70.43933868408203
2016-01-12,71.4690933227539
2016-01-13,69.63240051269531
2016-01-14,70.04739379882812
2016-01-15,69.19439697265625
2016-01-19,69.4326171875
2016-01-20,68.16461181640625
2016-01-21,68.44894409179688
2016-01-22,69.0867919921875
2016-01-25,68.7179183959961
2016-01-26,69.87834167480469
2016-01-27,69.83222961425781
2016-01-28,69.93212127685547
2016-01-29,71.622802734375
2016-02-01,72.29905700683594
2016-02-02,72.7678451538086
2016-02-03,73.25965881347656
2016-02-04,73.96666717529297
2016-02-05,73.29039001464844
2016-02-08,74.77356719970703
2016-02-09,74.95032501220703
2016-02-10,73.86676025390625
2016-02-11,73.07521057128906
2016-02-12,74.73515319824219
2016-02-16,75.74187469482422
2016-02-17,75.54204559326172
2016-02-18,75.49555969238281
2016-02-19,75.42588806152344
2016-02-22,75.92938232421875
2016-02-23,75.11602020263672
2016-02-24,75.03853607177734
2016-02-25,75.69698333740234
2016-02-26,75.48006439208984
2016-02-29,74.79068756103516
2016-03-01,76.19276428222656
2016-03-02,76.5103530883789
2016-03-03,77.16879272460938
2016-03-04,77.77301025390625
2016-03-07,78.47017669677734
2016-03-08,77.94342803955078
2016-03-09,77.12232971191406
2016-03-10,77.3624496459961
2016-03-11,78.09837341308594
2016-03-14,78.46241760253906
2016-03-15,78.56311798095703
2016-03-16,78.75678253173828
2016-03-17,80.3680191040039
2016-03-18,81.32854461669922
2016-03-21,81.45248413085938
2016-03-22,81.2278823852539
2016-03-23,81.24335479736328
2016-03-24,81.66939544677734
2016-03-28,81.38277435302734
2016-03-29,82.18839263916016
2016-03-30,81.90180206298828
2016-03-31,81.70037841796875
2016-04-01,81.29756164550781
2016-04-04,81.24335479736328
2016-04-05,80.49971008300781
2016-04-06,81.08067321777344
2016-04-07,80.55391693115234
2016-04-08,80.80181121826172
2016-04-11,80.45323181152344
2016-04-12,81.51445007324219
2016-04-13,81.7546157836914
2016-04-14,81.39827728271484
2016-04-15,81.7546157836914
2016-04-18,82.2503662109375
2016-04-19,82.76163482666016
2016-04-20,82.24261474609375
2016-04-21,81.32854461669922
2016-04-22,81.73910522460938
2016-04-25,81.39051818847656
2016-04-26,82.28910827636719
2016-04-27,82.46725463867188
2016-04-28,81.26659393310547
2016-04-29,81.39051818847656
2016-05-02,81.15040588378906
2016-05-03,80.85604095458984
2016-05-04,79.87223815917969
2016-05-05,79.1208724975586
2016-05-06,79.09761810302734
2016-05-09,79.54692077636719
2016-05-10,80.29054260253906
2016-05-11,79.36100006103516
2016-05-12,79.4546890258789
2016-05-13,78.57261657714844
2016-05-16,79.34539031982422
2016-05-17,78.90826416015625
2016-05-18,79.07219696044922
2016-05-19,79.06436157226562
2016-05-20,79.23611450195312
2016-05-23,78.90826416015625
2016-05-24,79.60298156738281
2016-05-25,79.85276794433594
2016-05-26,79.9698257446289
2016-05-27,80.38356018066406
2016-05-31,80.46940612792969
2016-06-01,80.31332397460938
2016-06-02,80.43818664550781
2016-06-03,80.49283599853516
2016-06-06,80.48502349853516
2016-06-07,81.07825469970703
2016-06-08,81.71833801269531
2016-06-09,81.93687438964844
2016-06-10,81.58564758300781
2016-06-13,80.89871215820312
2016-06-14,80.96898651123047
2016-06-15,81.09387969970703
2016-06-16,81.34366607666016
2016-06-17,81.97591400146484
2016-06-20,82.81893920898438
2016-06-21,83.26387023925781
2016-06-22,82.70185852050781
2016-06-23,83.69318389892578
2016-06-24,81.49978637695312
2016-06-27,81.00020599365234
2016-06-28,81.71833801269531
2016-06-29,83.00625610351562
2016-06-30,84.0834732055664
2016-07-01,84.58305358886719
2016-07-05,84.65328979492188
2016-07-06,84.0834732055664
2016-07-07,84.18495178222656
2016-07-08,85.48849487304688
2016-07-11,85.8709945678711
2016-07-12,86.08954620361328
2016-07-13,86.47985076904297
2016-07-14,87.03404235839844
2016-07-15,86.66716003417969
2016-07-18,86.5656967163086
2016-07-19,86.36274719238281
2016-07-20,86.32371520996094
2016-07-21,85.7773208618164
2016-07-22,86.14419555664062
2016-07-25,85.94124603271484
2016-07-26,86.1520004272461
2016-07-27,84.9264907836914
2016-07-28,84.8718490600586
2016-07-29,84.38008117675781
2016-08-01,84.30982971191406
2016-08-02,83.8805160522461
2016-08-03,84.52837371826172
2016-08-04,84.17713165283203
2016-08-05,84.91869354248047
2016-08-08,85.05137634277344
2016-08-09,85.58998107910156
2016-08-10,85.76949310302734
2016-08-11,86.5656967163086
2016-08-12,86.4006118774414
2016-08-15,86.35343933105469
2016-08-16,86.32196044921875
2016-08-17,86.6600341796875
2016-08-18,86.85655212402344
2016-08-19,86.9194564819336
2016-08-22,86.33772277832031
2016-08-23,86.03115844726562
2016-08-24,86.18836975097656
2016-08-25,85.9446792602539
2016-08-26,85.64591979980469
2016-08-29,85.77960205078125
2016-08-30,85.98396301269531
2016-08-31,85.85820007324219
2016-09-01,86.07830810546875
2016-09-02,86.1490478515625
2016-09-06,86.07830810546875
2016-09-07,86.06260681152344
2016-09-08,85.63807678222656
2016-09-09,84.6082992553711
2016-09-12,85.3315200805664
2016-09-13,84.00299835205078
2016-09-14,84.00299835205078
2016-09-15,84.17594146728516
2016-09-16,84.00299835205078
2016-09-19,84.20741271972656
2016-09-20,85.1742935180664
2016-09-21,86.2041015625
2016-09-22,86.21194458007812
2016-09-23,85.85033416748047
2016-09-26,85.55948638916016
2016-09-27,86.47923278808594
2016-09-28,85.88179779052734
2016-09-29,85.06423950195312
2016-09-30,85.96825408935547
2016-10-03,85.82674407958984
2016-10-04,85.30792999267578
2016-10-05,85.81102752685547
2016-10-06,85.77960205078125
2016-10-07,85.52804565429688
2016-10-10,85.72457885742188
2016-10-11,85.44942474365234
2016-10-12,85.48085021972656
2016-10-13,85.13499450683594
2016-10-14,85.22932434082031
2016-10-17,84.92274475097656
2016-10-18,85.00135040283203
2016-10-19,84.93846130371094
2016-10-20,84.427490234375
2016-10-21,84.23882293701172
2016-10-24,85.25292205810547
2016-10-25,84.77336883544922
2016-10-26,85.37866973876953
2016-10-27,84.96204376220703
2016-10-28,84.66332244873047
2016-10-31,84.71050262451172
2016-11-01,83.9872817993164
2016-11-02,84.0344467163086
2016-11-03,84.49037170410156
2016-11-04,84.06587982177734
2016-11-07,86.31414031982422
2016-11-08,88.06713104248047
2016-11-09,89.21497344970703
2016-11-10,89.6978988647461
2016-11-11,90.42616271972656
2016-11-14,89.3812484741211
2016-11-15,89.59495544433594
2016-11-16,89.30207824707031
2016-11-17,89.84037780761719
2016-11-18,90.3153305053711
2016-11-21,90.79823303222656
2016-11-22,90.74283599853516
2016-11-23,91.5739974975586
2016-11-25,92.03317260742188
2016-11-28,91.5819320678711
2016-11-29,92.04898071289062
2016-11-30,91.76399230957033
2016-12-01,92.16773223876952
2016-12-02,92.10438537597656
2016-12-05,92.27061462402344
2016-12-06,92.2547836303711
2016-12-07,93.90135955810548
2016-12-08,94.18634796142578
2016-12-09,94.67713928222656
2016-12-12,95.09669494628906
2016-12-13,95.12044525146484
2016-12-14,92.82474517822266
2016-12-15,92.84058380126952
2016-12-16,91.67691040039062
2016-12-19,92.60311126708984
2016-12-20,93.03057098388672
2016-12-21,91.90648651123048
2016-12-22,92.06480407714844
2016-12-23,91.80358123779295
2016-12-27,91.9302215576172
2016-12-28,91.1940460205078
2016-12-29,91.01988220214844
2016-12-30,90.75071716308594
2017-01-03,91.0990219116211
2017-01-04,91.12279510498048
2017-01-05,91.1702880859375
2017-01-06,91.35233306884766
2017-01-09,90.8536376953125
2017-01-10,90.18077850341795
2017-01-11,90.38658905029295
2017-01-12,90.17286682128906
2017-01-13,90.43407440185548
2017-01-17,90.29949188232422
2017-01-18,91.00403594970705
2017-01-19,90.45781707763672
2017-01-20,91.00403594970705
2017-01-23,90.60823822021484
2017-01-24,91.86690521240234
