Datetime,close
2022-05-25,88.58197021484375
2022-05-26,87.2213363647461
2022-05-27,87.94890594482422
2022-05-31,86.956787109375
2022-06-01,86.11585235595703
2022-06-02,85.03868103027344
2022-06-03,84.95365905761719
2022-06-06,84.88750457763672
2022-06-07,85.49222564697266
2022-06-08,84.54735565185547
2022-06-09,83.14892578125
2022-06-10,82.37413787841797
2022-06-13,80.31431579589844
2022-06-14,80.49530792236328
2022-06-15,80.61915588378906
2022-06-16,80.86682891845703
2022-06-17,80.60962677001953
2022-06-21,83.8580093383789
2022-06-22,84.93445587158203
2022-06-23,87.6398696899414
2022-06-24,88.71630859375
2022-06-27,89.93565368652344
2022-06-28,87.53507232666016
2022-06-29,88.1257095336914
2022-06-30,86.84919738769531
2022-07-01,88.03997039794922
2022-07-05,88.24952697753906
2022-07-06,88.71630859375
2022-07-07,88.60199737548828
2022-07-08,88.38290405273438
2022-07-11,89.83086395263672
2022-07-12,89.1640396118164
2022-07-13,89.32597351074219
2022-07-14,89.43077087402344
2022-07-15,90.45958709716795
2022-07-18,87.9637451171875
2022-07-19,87.9828109741211
2022-07-20,85.40123748779297
2022-07-21,85.86801147460938
2022-07-22,85.83943939208984
2022-07-25,86.23953247070312
2022-07-26,86.96351623535156
2022-07-27,86.9063720703125
2022-07-28,85.67750549316406
2022-07-29,85.10592651367188
2022-08-01,84.3343276977539
2022-08-02,83.45791625976562
2022-08-03,83.46746063232422
2022-08-04,82.70536041259766
2022-08-05,83.26741027832031
2022-08-08,84.29620361328125
2022-08-09,85.27740478515625
2022-08-10,84.96304321289062
2022-08-11,84.71536254882812
2022-08-12,86.70631408691406
2022-08-15,86.30620574951172
2022-08-16,86.29668426513672
2022-08-17,86.7253646850586
2022-08-18,87.06830596923828
2022-08-19,87.71607208251953
2022-08-22,86.83968353271484
2022-08-23,85.92517852783203
2022-08-24,85.74417877197266
2022-08-25,85.99185180664062
2022-08-26,85.02973175048828
2022-08-29,83.4388656616211
2022-08-30,82.76251220703125
2022-08-31,81.31454467773438
2022-09-01,83.01972961425781
2022-09-02,82.14332580566406
2022-09-06,82.32432556152344
2022-09-07,82.75299835205078
2022-09-08,83.27691650390625
2022-09-09,83.20072174072266
2022-09-12,83.98185729980469
2022-09-13,82.19095611572266
2022-09-14,83.49694061279297
2022-09-15,83.30489349365234
2022-09-16,84.23636627197266
2022-09-19,83.19925689697266
2022-09-20,82.58466339111328
2022-09-21,81.17304229736328
2022-09-22,84.03469848632812
2022-09-23,83.33369445800781
2022-09-26,82.75753021240234
2022-09-27,82.43101501464844
2022-09-28,83.33369445800781
2022-09-29,83.19925689697266
2022-09-30,82.69990539550781
2022-10-03,84.0731201171875
2022-10-04,84.87975311279297
2022-10-05,84.87975311279297
2022-10-06,83.96748352050781
2022-10-07,84.12113189697266
2022-10-10,86.88674926757812
2022-10-11,87.43412780761719
2022-10-12,86.82914733886719
2022-10-13,88.81693267822266
2022-10-14,88.51924133300781
2022-10-17,90.3822021484375
2022-10-18,90.8527374267578
2022-10-19,89.55636596679688
2022-10-20,89.24906921386719
2022-10-21,91.87063598632812
2022-10-24,93.5031280517578
2022-10-25,93.82962799072266
2022-10-26,94.50182342529295
2022-10-27,95.77902221679688
2022-10-28,96.76810455322266
2022-10-31,97.1810302734375
2022-11-01,95.7982177734375
2022-11-02,95.45252227783205
2022-11-03,94.82833099365234
2022-11-04,95.2604522705078
2022-11-07,96.0959014892578
2022-11-08,97.46912384033205
2022-11-09,97.5555419921875
2022-11-10,97.84363555908205
2022-11-11,94.0697021484375
2022-11-14,96.3647918701172
2022-11-15,95.6445770263672
2022-11-16,95.9614715576172
2022-11-17,98.2469482421875
2022-11-18,100.0906982421875
2022-11-21,101.41590118408205
2022-11-22,102.65465545654295
2022-11-23,102.57784271240234
2022-11-25,103.23085021972656
2022-11-28,104.14310455322266
2022-11-29,104.5176239013672
2022-11-30,105.74679565429688
2022-12-01,105.43950653076172
2022-12-02,105.66997528076172
2022-12-05,105.64116668701172
2022-12-06,104.6040496826172
2022-12-07,105.71797943115234
2022-12-08,106.4477996826172
2022-12-09,104.4600067138672
2022-12-12,104.6424560546875
2022-12-13,106.50542449951172
2022-12-14,107.8297348022461
2022-12-15,105.9737548828125
2022-12-16,105.55810546875
2022-12-19,105.79010009765624
2022-12-20,106.05109405517578
2022-12-21,107.40440368652344
2022-12-22,107.53005981445312
2022-12-23,108.12938690185548
2022-12-27,108.38072204589844
2022-12-28,107.37541198730467
2022-12-29,107.1240692138672
2022-12-30,107.2497329711914
2023-01-03,107.43340301513672
2023-01-04,108.34205627441406
2023-01-05,109.85002136230467
2023-01-06,111.01000213623048
2023-01-09,106.69874572753906
2023-01-10,107.1144027709961
2023-01-11,107.36573791503906
2023-01-12,108.0423812866211
2023-01-13,108.50637817382812
2023-01-17,106.76641082763672
2023-01-18,105.16177368164062
2023-01-19,106.23475646972656
2023-01-20,106.27342224121094
2023-01-23,106.21541595458984
2023-01-24,104.90078735351562
2023-01-25,104.96844482421876
2023-01-26,103.3058090209961
2023-01-27,101.86549377441406
2023-01-30,102.55181884765624
2023-01-31,103.82779693603516
2023-02-01,103.41214752197266
2023-02-02,100.00952911376952
2023-02-03,99.50687408447266
2023-02-06,100.56053161621094
2023-02-07,102.15548706054688
2023-02-08,103.08348083496094
2023-02-09,103.16081237792967
2023-02-10,104.94911193847656
2023-02-13,105.89643096923828
2023-02-14,105.11343383789062
2023-02-15,104.08879089355467
2023-02-16,102.95781707763672
2023-02-17,105.86742401123048
2023-02-21,105.43244171142578
2023-02-22,105.51944732666016
2023-02-23,106.90174865722656
2023-02-24,106.22508239746094
2023-02-27,105.71276092529295
2023-02-28,102.69681549072266
2023-03-01,103.09314727783205
2023-03-02,103.4411392211914
2023-03-03,103.31546783447266
2023-03-06,107.39473724365234
2023-03-07,107.55906677246094
2023-03-08,104.66877746582033
2023-03-09,104.01145935058594
2023-03-10,104.09845733642578
2023-03-13,102.2038345336914
2023-03-14,104.1213607788086
2023-03-15,104.76378631591795
2023-03-16,104.48150634765624
2023-03-17,101.32778930664062
2023-03-20,103.03118896484376
2023-03-21,102.72943878173828
2023-03-22,101.61981201171876
2023-03-23,101.45433807373048
2023-03-24,102.00914764404295
2023-03-27,104.08242797851562
2023-03-28,102.7197036743164
2023-03-29,102.1259536743164
2023-03-30,103.0993194580078
2023-03-31,103.55680847167967
2023-04-03,105.97077178955078
2023-04-04,105.9318389892578
2023-04-05,108.92981719970705
2023-04-06,109.33863067626952
2023-04-10,109.61117553710938
2023-04-11,109.4943618774414
2023-04-12,110.72080993652344
2023-04-13,112.50208282470705
2023-04-14,112.23926544189452
2023-04-17,111.94725799560548
2023-04-18,111.77204895019533
2023-04-19,111.09069061279295
2023-04-20,111.12962341308594
2023-04-21,112.29766845703124
2023-04-24,112.8524932861328
2023-04-25,113.4267807006836
2023-04-26,110.40933990478516
2023-04-27,112.09326171875
2023-04-28,112.39500427246094
2023-05-01,113.24182891845705
2023-05-02,114.75055694580078
2023-05-03,115.07177734375
2023-05-04,114.24441528320312
2023-05-05,114.54615020751952
2023-05-08,115.2275161743164
2023-05-09,114.30281066894533
2023-05-10,114.7602996826172
2023-05-11,114.41961669921876
2023-05-12,114.0205307006836
2023-05-15,113.2710418701172
2023-05-16,112.98876190185548
2023-05-17,111.70391845703124
2023-05-18,110.96414947509766
2023-05-19,112.41447448730467
2023-05-22,111.44110107421876
2023-05-23,110.25358581542967
2023-05-24,110.5748062133789
2023-05-25,109.30943298339844
2023-05-26,108.1121826171875
2023-05-30,106.26277923583984
2023-05-31,107.46976470947266
2023-06-01,107.97590637207033
2023-06-02,109.52356719970705
2023-06-05,110.09784698486328
2023-06-06,107.08040618896484
2023-06-07,105.71768951416016
2023-06-08,107.38215637207033
2023-06-09,107.7617645263672
2023-06-12,106.93440246582033
2023-06-13,107.06094360351562
2023-06-14,106.4730224609375
2023-06-15,107.19812774658205
2023-06-16,107.11973571777344
2023-06-20,108.01142120361328
2023-06-21,108.92271423339844
2023-06-22,111.43118286132812
2023-06-23,112.29346466064452
2023-06-26,110.80406188964844
2023-06-27,111.03923034667967
2023-06-28,110.17694091796876
2023-06-29,111.25479888916016
2023-06-30,113.06756591796876
2023-07-03,112.02890014648438
2023-07-05,111.41156768798828
2023-07-06,109.50082397460938
2023-07-07,106.8061752319336
2023-07-10,107.74685668945312
2023-07-11,106.51220703125
2023-07-12,105.30697631835938
2023-07-13,104.18011474609376
2023-07-14,105.17958068847656
2023-07-17,103.4452133178711
2023-07-18,103.81756591796876
2023-07-19,103.81756591796876
2023-07-20,106.27704620361328
2023-07-21,108.16819763183594
2023-07-24,106.60040283203124
2023-07-25,105.36575317382812
2023-07-26,104.98360443115234
2023-07-27,103.1512451171875
2023-07-28,104.19970703125
2023-07-31,104.50347137451172
2023-08-01,103.16104888916016
2023-08-02,103.57258605957033
2023-08-03,103.60198974609376
2023-08-04,102.88668060302734
2023-08-07,103.95474243164062
2023-08-08,104.26830291748048
2023-08-09,103.96453857421876
2023-08-10,103.4452133178711
2023-08-11,105.27757263183594
2023-08-14,106.7179946899414
2023-08-15,106.4730224609375
2023-08-16,106.54161071777344
2023-08-17,106.72779083251952
2023-08-18,107.00214385986328
2023-08-21,107.43329620361328
2023-08-22,105.0718002319336
2023-08-23,109.05988311767578
2023-08-24,107.2471160888672
2023-08-25,107.9918212890625
2023-08-28,106.73757934570312
2023-08-29,107.77625274658205
2023-08-30,107.9918212890625
2023-08-31,106.7865753173828
2023-09-01,107.62926483154295
2023-09-05,105.3461685180664
2023-09-06,104.34669494628906
2023-09-07,105.76750946044922
2023-09-08,106.85517120361328
2023-09-11,106.41422271728516
2023-09-12,106.82577514648438
2023-09-13,105.64012908935548
2023-09-14,106.7845230102539
2023-09-15,106.07420349121094
2023-09-18,106.37017059326172
2023-09-19,105.9163589477539
2023-09-20,105.86702728271484
2023-09-21,105.29483795166016
2023-09-22,104.91007232666016
2023-09-25,104.4167938232422
2023-09-26,103.97284698486328
2023-09-27,102.54235076904295
2023-09-28,102.8975067138672
2023-09-29,101.56565856933594
2023-10-02,101.1710433959961
2023-10-03,100.40151977539062
2023-10-04,100.796142578125
2023-10-05,102.20691680908205
2023-10-06,102.48314666748048
2023-10-09,103.09481811523438
2023-10-10,102.21678161621094
2023-10-11,102.06879425048828
2023-10-12,102.19705200195312
2023-10-13,102.61141204833984
2023-10-16,102.73965454101562
2023-10-17,102.76925659179688
2023-10-18,100.61856842041016
2023-10-19,99.07955169677734
2023-10-20,101.28942108154295
2023-10-23,101.96027374267578
2023-10-24,101.64458465576172
2023-10-25,102.23651123046876
2023-10-26,104.13070678710938
2023-10-27,101.43740844726562
2023-10-30,101.2992935180664
2023-10-31,101.31901550292967
2023-11-01,101.46700286865234
2023-11-02,101.46700286865234
2023-11-03,101.9898681640625
2023-11-06,102.9369659423828
2023-11-07,102.6015396118164
2023-11-08,102.99616241455078
2023-11-09,101.00332641601562
2023-11-10,100.0266342163086
2023-11-13,101.09210968017578
2023-11-14,100.796142578125
2023-11-15,99.98716735839844
2023-11-16,100.61856842041016
2023-11-17,100.38179779052734
2023-11-20,101.2992935180664
2023-11-21,100.83560943603516
2023-11-22,100.31273651123048
2023-11-24,100.50018310546876
2023-11-27,100.06609344482422
2023-11-28,98.8329086303711
2023-11-29,99.77012634277344
2023-11-30,101.10198211669922
2023-12-01,102.06879425048828
2023-12-04,103.64727783203124
2023-12-05,104.8015594482422
2023-12-06,104.2096176147461
2023-12-07,102.48314666748048
2023-12-08,102.35490417480467
2023-12-11,102.96656036376952
2023-12-12,102.95670318603516
2023-12-13,105.6697235107422
2023-12-14,105.21261596679688
2023-12-15,104.44747161865234
2023-12-18,105.37161254882812
2023-12-19,105.81877136230467
2023-12-20,104.6958999633789
2023-12-21,105.71940612792967
2023-12-22,107.0211410522461
2023-12-26,106.95158386230467
2023-12-27,107.29938507080078
2023-12-28,108.08439636230467
2023-12-29,108.33282470703124
