Datetime,close
2016-01-04,77.82577514648438
2016-01-05,78.361572265625
2016-01-06,78.38522338867188
2016-01-07,76.8802261352539
2016-01-08,76.59657287597656
2016-01-11,76.77783203125
2016-01-12,76.91964721679688
2016-01-13,76.0371322631836
2016-01-14,75.49343872070312
2016-01-15,74.01210021972656
2016-01-19,75.46192932128906
2016-01-20,73.88604736328125
2016-01-21,74.43759155273438
2016-01-22,75.52497100830078
2016-01-25,75.59590148925781
2016-01-26,75.89530944824219
2016-01-27,75.59590148925781
2016-01-28,76.78568267822266
2016-01-29,78.2433853149414
2016-02-01,78.03067016601562
2016-02-02,77.38453674316406
2016-02-03,77.786376953125
2016-02-04,76.73839569091797
2016-02-05,76.6832504272461
2016-02-08,76.84086608886719
2016-02-09,77.43968200683594
2016-02-10,76.91964721679688
2016-02-11,76.35230255126953
2016-02-12,77.60514831542969
2016-02-16,77.69182586669922
2016-02-17,78.44039916992188
2016-02-18,78.49553680419922
2016-02-19,78.46403503417969
2016-02-22,78.69254302978516
2016-02-23,78.43251037597656
2016-02-24,78.5428237915039
2016-02-25,79.32289123535156
2016-02-26,77.50273895263672
2016-02-29,77.07723236083984
2016-03-01,78.07792663574219
2016-03-02,78.03271484375
2016-03-03,78.6913833618164
2016-03-04,79.35796356201172
2016-03-07,78.76277923583984
2016-03-08,79.15164947509766
2016-03-09,79.51669311523438
2016-03-10,79.9769515991211
2016-03-11,80.39756774902344
2016-03-14,79.87380981445312
2016-03-15,80.27059936523438
2016-03-16,80.01663208007812
2016-03-17,80.84196472167969
2016-03-18,80.3816909790039
2016-03-21,80.58009338378906
2016-03-22,79.96903991699219
2016-03-23,80.00076293945312
2016-03-24,79.8975830078125
2016-03-28,80.13569641113281
2016-03-29,80.44518280029297
2016-03-30,81.49269104003906
2016-03-31,81.3260269165039
2016-04-01,82.3576889038086
2016-04-04,82.38943481445312
2016-04-05,81.81808471679688
2016-04-06,82.46881103515625
2016-04-07,82.21485900878906
2016-04-08,83.38937377929688
2016-04-11,82.77035522460938
2016-04-12,83.25446319580078
2016-04-13,82.62751007080078
2016-04-14,81.8656997680664
2016-04-15,82.34977722167969
2016-04-18,82.31008911132812
2016-04-19,82.78622436523438
2016-04-20,81.29431915283203
2016-04-21,80.14360809326172
2016-04-22,80.92926788330078
2016-04-25,81.58000946044922
2016-04-26,81.42127227783203
2016-04-27,81.445068359375
2016-04-28,81.71492767333984
2016-04-29,81.70698547363281
2016-05-02,82.0799560546875
2016-05-03,82.18311309814453
2016-05-04,82.54815673828125
2016-05-05,82.69892883300781
2016-05-06,83.29413604736328
2016-05-09,83.54805755615234
2016-05-10,84.5718002319336
2016-05-11,83.89724731445312
2016-05-12,84.19881439208984
2016-05-13,82.67513275146484
2016-05-16,82.63543701171875
2016-05-17,81.23875427246094
2016-05-18,80.08014678955078
2016-05-19,80.41342163085938
2016-05-20,79.43732452392578
2016-05-23,79.6912841796875
2016-05-24,80.22298431396484
2016-05-25,80.22298431396484
2016-05-26,80.86579132080078
2016-05-27,80.91339874267578
2016-05-31,80.28646850585938
2016-06-01,81.20831298828125
2016-06-02,81.55210876464844
2016-06-03,81.9758529663086
2016-06-06,82.11180114746094
2016-06-07,81.94390106201172
2016-06-08,82.49555206298828
2016-06-09,82.87934875488281
2016-06-10,82.59949493408203
2016-06-13,82.39962005615234
2016-06-14,82.53553009033203
2016-06-15,82.23971557617188
2016-06-16,83.03123474121094
2016-06-17,82.67945861816406
2016-06-20,82.64747619628906
2016-06-21,83.21514892578125
2016-06-22,82.94332122802734
2016-06-23,83.50298309326172
2016-06-24,81.5361328125
2016-06-27,81.65605926513672
2016-06-28,81.66403198242188
2016-06-29,82.44758605957031
2016-06-30,84.70227813720703
2016-07-01,84.45440673828125
2016-07-05,85.0860366821289
2016-07-06,84.68626403808594
2016-07-07,85.94154357910156
2016-07-08,86.56517791748047
2016-07-11,87.07688903808594
2016-07-12,86.98094940185547
2016-07-13,87.87641906738281
2016-07-14,87.91638946533203
2016-07-15,87.676513671875
2016-07-18,87.31671905517578
2016-07-19,87.57258605957031
2016-07-20,87.08485412597656
2016-07-21,86.81303405761719
2016-07-22,87.30075073242188
2016-07-25,87.16482543945312
2016-07-26,86.50921630859375
2016-07-27,85.93354034423828
2016-07-28,86.4532470703125
2016-07-29,87.08485412597656
2016-08-01,87.09286499023438
2016-08-02,86.92497253417969
2016-08-03,86.38126373291016
2016-08-04,86.68510437011719
2016-08-05,86.87699890136719
2016-08-08,86.46125030517578
2016-08-09,86.57317352294922
2016-08-10,87.0049057006836
2016-08-11,86.73306274414062
2016-08-12,86.8210220336914
2016-08-15,86.92497253417969
2016-08-16,86.34929656982422
2016-08-17,86.7250747680664
2016-08-18,86.57317352294922
2016-08-19,86.48521423339844
2016-08-22,86.31730651855469
2016-08-23,86.25334930419922
2016-08-24,86.4372329711914
2016-08-25,86.25334930419922
2016-08-26,85.90953826904297
2016-08-29,86.34130096435547
2016-08-30,85.71766662597656
2016-08-31,85.9535903930664
2016-09-01,86.38837432861328
2016-09-02,86.85540008544922
2016-09-06,86.8956527709961
2016-09-07,86.323974609375
2016-09-08,86.05827331542969
2016-09-09,83.77961730957031
2016-09-12,85.36581420898438
2016-09-13,84.21438598632812
2016-09-14,84.58478546142578
2016-09-15,84.9310073852539
2016-09-16,84.76996612548828
2016-09-19,85.083984375
2016-09-20,85.59126281738281
2016-09-21,86.25955200195312
2016-09-22,86.81513977050781
2016-09-23,86.42864990234375
