Datetime,close
2016-01-04,17.41678237915039
2016-01-05,17.306396484375
2016-01-06,16.825450897216797
2016-01-07,16.63622283935547
2016-01-08,16.407575607299805
2016-01-11,16.50218963623047
2016-01-12,16.360261917114258
2016-01-13,16.147384643554688
2016-01-14,17.203901290893555
2016-01-15,16.63622283935547
2016-01-19,17.077749252319336
2016-01-20,16.628334045410156
2016-01-21,16.817564010620117
2016-01-22,17.290632247924805
2016-01-25,17.18025016784668
2016-01-26,17.022560119628906
2016-01-27,17.09351921081543
2016-01-28,17.054096221923828
2016-01-29,17.62177848815918
2016-02-01,17.708507537841797
2016-02-02,17.787351608276367
2016-02-03,18.071195602416992
2016-02-04,18.315614700317383
2016-02-05,17.93716049194336
2016-02-08,17.976581573486328
2016-02-09,17.787351608276367
2016-02-10,17.58235740661621
2016-02-11,17.345823287963867
2016-02-12,17.535053253173828
2016-02-16,18.4023380279541
2016-02-17,18.63887405395508
2016-02-18,18.765026092529297
2016-02-19,18.74925804138184
2016-02-22,18.89117813110352
2016-02-23,18.44964408874512
2016-02-24,18.465415954589844
2016-02-25,18.678298950195312
2016-02-26,18.74137306213379
2016-02-29,18.567916870117188
2016-03-01,19.38001251220703
2016-03-02,19.41155242919922
2016-03-03,19.36425018310547
2016-03-04,19.435205459594727
2016-03-07,19.47462654113769
2016-03-08,19.435205459594727
2016-03-09,19.50616836547852
2016-03-10,19.50616836547852
2016-03-11,19.987119674682617
2016-03-14,19.884618759155277
2016-03-15,19.616544723510746
2016-03-16,20.326152801513672
2016-03-17,20.318269729614254
2016-03-18,20.531145095825195
2016-03-21,20.44441795349121
2016-03-22,20.349802017211918
2016-03-23,20.24730682373047
2016-03-24,20.28672981262207
2016-03-28,20.207881927490234
2016-03-29,20.475954055786133
2016-03-30,20.86229133605957
2016-03-31,20.65730094909668
2016-04-01,20.59422492980957
2016-04-04,20.38134002685547
2016-04-05,20.113269805908203
2016-04-06,20.200000762939453
2016-04-07,20.00288772583008
2016-04-08,19.931930541992188
2016-04-11,20.113269805908203
2016-04-12,20.160579681396484
2016-04-13,20.63364601135254
2016-04-14,19.947694778442383
2016-04-15,20.073848724365234
2016-04-18,20.10538101196289
2016-04-19,19.837316513061523
2016-04-20,19.80577850341797
2016-04-21,19.837316513061523
2016-04-22,19.76634979248047
2016-04-25,19.71904563903809
2016-04-26,19.71904563903809
2016-04-27,19.908275604248047
2016-04-28,19.048864364624023
2016-04-29,18.59945106506348
2016-05-02,18.678298950195312
2016-05-03,18.386571884155277
2016-05-04,18.465415954589844
2016-05-05,18.52849578857422
2016-05-06,18.45753288269043
2016-05-09,18.425994873046875
2016-05-10,18.441761016845703
