Datetime,close
2022-05-25,20.52014923095703
2022-05-26,21.208742141723636
2022-05-27,21.30055427551269
2022-05-31,20.82312774658203
2022-06-01,21.089385986328125
2022-06-02,21.153654098510746
2022-06-03,21.29137420654297
2022-06-06,23.182716369628903
2022-06-07,22.20950126647949
2022-06-08,22.035058975219727
2022-06-09,21.631080627441406
2022-06-10,21.346460342407227
2022-06-13,20.07944679260254
2022-06-14,21.04347801208496
2022-06-15,21.208742141723636
2022-06-16,20.538509368896484
2022-06-17,21.30055427551269
2022-06-21,21.071025848388672
2022-06-22,20.740497589111328
2022-06-23,20.483423233032227
2022-06-24,20.29061508178711
2022-06-27,21.11693000793457
2022-06-28,20.648683547973636
2022-06-29,20.015174865722656
2022-06-30,19.66628837585449
2022-07-01,19.78564453125
2022-07-05,20.94248580932617
2022-07-06,20.85985374450684
2022-07-07,21.57599258422852
2022-07-08,21.38318634033203
2022-07-11,21.11693000793457
2022-07-12,21.190380096435547
2022-07-13,20.804767608642575
2022-07-14,20.27225112915039
2022-07-15,20.06108283996582
2022-07-18,19.77646255493164
2022-07-19,20.648683547973636
2022-07-20,20.825090408325195
2022-07-21,21.17790031433105
2022-07-22,21.010778427124023
2022-07-25,21.05720329284668
2022-07-26,20.843658447265625
2022-07-27,21.4378662109375
2022-07-28,22.152772903442383
2022-07-29,22.40345001220703
2022-08-01,22.83982276916504
2022-08-02,22.357030868530277
2022-08-03,22.83982276916504
2022-08-04,22.552003860473636
2022-08-05,22.106346130371094
2022-08-08,21.781389236450195
2022-08-09,22.25489997863769
2022-08-10,21.827816009521484
2022-08-11,22.375598907470703
2022-08-12,22.886245727539062
2022-08-15,23.025508880615234
2022-08-16,23.2019157409668
2022-08-17,22.5427188873291
2022-08-18,22.505578994750977
2022-08-19,21.97636604309082
2022-08-22,21.48428726196289
2022-08-23,21.4285831451416
2022-08-24,21.2893123626709
2022-08-25,21.354305267333984
2022-08-26,20.333011627197266
2022-08-29,20.388717651367188
2022-08-30,20.165889739990234
2022-08-31,19.36742401123047
2022-09-01,19.209590911865234
2022-09-02,18.912487030029297
2022-09-06,18.61538314819336
2022-09-07,18.84749412536621
2022-09-08,18.912487030029297
2022-09-09,19.27458000183105
2022-09-12,19.450986862182617
2022-09-13,18.931055068969727
2022-09-14,18.671091079711918
2022-09-15,18.43897819519043
2022-09-16,17.686933517456055
2022-09-19,18.28114128112793
2022-09-20,18.05831527709961
2022-09-21,18.002607345581055
2022-09-22,17.807634353637695
2022-09-23,17.566238403320312
2022-09-26,16.86989974975586
2022-09-27,16.795625686645508
2022-09-28,17.74264144897461
2022-09-29,16.9906005859375
2022-09-30,16.767772674560547
2022-10-03,17.02773666381836
2022-10-04,17.724075317382812
2022-10-05,17.399118423461914
2022-10-06,17.04630470275879
2022-10-07,16.637786865234375
2022-10-10,16.368539810180664
2022-10-11,16.210702896118164
2022-10-12,16.26641082763672
2022-10-13,16.962745666503906
2022-10-14,16.749202728271484
2022-10-17,17.445539474487305
2022-10-18,17.603374481201172
2022-10-19,17.245851516723633
2022-10-20,17.40579605102539
2022-10-21,17.612783432006836
2022-10-24,17.800954818725586
2022-10-25,18.38428497314453
2022-10-26,18.694766998291016
2022-10-27,18.98643112182617
2022-10-28,19.814382553100582
2022-10-31,20.0213680267334
2022-11-01,20.388303756713867
2022-11-02,19.964916229248047
2022-11-03,19.400405883789062
2022-11-04,18.35605812072754
2022-11-07,18.24315452575684
2022-11-08,18.11143684387207
2022-11-09,18.24315452575684
2022-11-10,18.81707572937012
2022-11-11,18.581863403320312
2022-11-14,18.39369010925293
2022-11-15,19.673254013061523
2022-11-16,18.64772224426269
2022-11-17,18.94879722595215
2022-11-18,18.36546897888184
2022-11-21,18.39369010925293
2022-11-22,17.688051223754883
2022-11-23,18.073802947998047
2022-11-25,18.064393997192383
2022-11-28,17.97971534729004
2022-11-29,17.6221923828125
2022-11-30,18.403100967407227
2022-12-01,18.036170959472656
2022-12-02,18.01735115051269
2022-12-05,17.415205001831055
2022-12-06,16.549619674682617
2022-12-07,16.55902671813965
2022-12-08,16.55902671813965
2022-12-09,16.615476608276367
2022-12-12,16.70015525817871
2022-12-13,16.973005294799805
2022-12-14,16.86009979248047
2022-12-15,16.248544692993164
2022-12-16,15.947471618652344
2022-12-19,15.561723709106444
2022-12-20,15.458229064941406
2022-12-21,15.731075286865234
2022-12-22,15.796935081481934
2022-12-23,16.963594436645508
2022-12-27,17.179988861083984
2022-12-28,16.813058853149414
2022-12-29,17.20821762084961
2022-12-30,17.151765823364258
2023-01-03,18.083208084106445
2023-01-04,17.83858871459961
2023-01-05,17.556331634521484
2023-01-06,18.16788673400879
2023-01-09,18.694766998291016
2023-01-10,19.306320190429688
2023-01-11,19.33454704284668
2023-01-12,20.002553939819336
2023-01-13,19.80497169494629
2023-01-17,20.115453720092773
2023-01-18,19.439542770385746
2023-01-19,19.610902786254883
2023-01-20,19.79178047180176
2023-01-23,20.43913078308105
2023-01-24,20.239213943481445
2023-01-25,20.505769729614254
2023-01-26,20.420089721679688
2023-01-27,20.429607391357425
2023-01-30,20.66760635375977
2023-01-31,21.24831771850586
2023-02-01,21.32447624206543
2023-02-02,21.505352020263672
2023-02-03,21.37207794189453
2023-02-06,21.28639793395996
2023-02-07,21.381595611572266
2023-02-08,21.029359817504883
2023-02-09,20.562891006469727
2023-02-10,20.829442977905277
2023-02-13,21.20071792602539
2023-02-14,20.79136276245117
2023-02-15,20.962724685668945
2023-02-16,20.80088424682617
2023-02-17,20.905601501464844
2023-02-21,20.52480697631836
2023-02-22,20.515287399291992
2023-02-23,20.705686569213867
2023-02-24,20.46768951416016
2023-02-27,20.22969436645508
2023-02-28,20.7247257232666
2023-03-01,20.477209091186523
2023-03-02,19.63945960998535
2023-03-03,19.80129814147949
2023-03-06,19.07779312133789
2023-03-07,18.82075309753418
2023-03-08,18.973073959350582
2023-03-09,18.401880264282227
2023-03-10,17.478456497192383
2023-03-13,17.27853775024414
2023-03-14,17.659334182739258
2023-03-15,17.269018173217773
2023-03-16,17.735490798950195
2023-03-17,17.1643009185791
2023-03-20,17.1643009185791
2023-03-21,17.64029312133789
2023-03-22,17.468935012817383
2023-03-23,17.32613754272461
2023-03-24,17.75452995300293
2023-03-27,17.868772506713867
2023-03-28,18.087726593017575
2023-03-29,18.011566162109375
2023-03-30,17.773571014404297
2023-03-31,18.16388511657715
2023-04-03,18.011566162109375
2023-04-04,17.79261016845703
2023-04-05,17.70693016052246
2023-04-06,17.773571014404297
2023-04-10,17.983007431030273
2023-04-11,17.99252700805664
2023-04-12,17.935407638549805
2023-04-13,18.29716110229492
2023-04-14,18.42091941833496
2023-04-17,18.58275985717773
2023-04-18,18.45900154113769
2023-04-19,18.352914810180664
2023-04-20,18.169675827026367
2023-04-21,18.188962936401367
2023-04-24,18.1986083984375
2023-04-25,18.005722045898438
2023-04-26,17.72603988647461
2023-04-27,18.188962936401367
2023-04-28,18.3818473815918
2023-05-01,18.09252166748047
2023-05-02,17.61995506286621
2023-05-03,17.504222869873047
2023-05-04,18.13109588623047
2023-05-05,18.3239803314209
2023-05-08,18.1986083984375
2023-05-09,18.1021671295166
2023-05-10,18.33362579345703
2023-05-11,18.979785919189453
2023-05-12,19.452354431152344
