Datetime,close
2016-01-04,62.2280387878418
2016-01-05,62.42653274536133
2016-01-06,61.82309722900391
2016-01-07,61.28313064575195
2016-01-08,60.32238006591797
2016-01-11,60.87820053100586
2016-01-12,60.75114440917969
2016-01-13,60.22709274291992
2016-01-14,60.46531677246094
2016-01-15,59.53627395629883
2016-01-19,60.92582702636719
2016-01-20,60.73601913452149
2016-01-21,61.44886016845703
2016-01-22,61.961456298828125
2016-01-25,61.5529670715332
2016-01-26,63.12282943725586
2016-01-27,63.11482620239258
2016-01-28,63.93180084228516
2016-01-29,65.42957305908203
2016-02-01,64.97303009033203
2016-02-02,64.25216674804688
2016-02-03,64.95699310302734
2016-02-04,64.63660430908203
2016-02-05,65.03710174560547
2016-02-08,66.17446899414062
2016-02-09,66.1904525756836
2016-02-10,65.3735122680664
2016-02-11,63.9958610534668
2016-02-12,64.86891174316406
2016-02-16,65.25334930419922
2016-02-17,66.03828430175781
2016-02-18,65.66185760498047
2016-02-19,65.50965118408203
2016-02-22,65.781982421875
2016-02-23,65.52570343017578
2016-02-24,65.32545471191406
2016-02-25,65.95018768310547
2016-02-26,64.95699310302734
2016-02-29,64.30824279785156
2016-03-01,65.06111907958984
2016-03-02,66.11839294433594
2016-03-03,66.35066223144531
2016-03-04,66.87126922607422
2016-03-07,66.55891418457031
2016-03-08,66.52686309814453
2016-03-09,66.44676971435547
2016-03-10,65.90213012695312
2016-03-11,65.47762298583984
2016-03-14,65.01307678222656
2016-03-15,65.12521362304688
2016-03-16,65.14923095703125
2016-03-17,66.27857208251953
2016-03-18,66.59895324707031
2016-03-21,66.73511505126953
2016-03-22,66.27056884765625
2016-03-23,66.33465576171875
2016-03-24,66.39071655273438
2016-03-28,66.17446899414062
2016-03-29,66.31863403320312
2016-03-30,66.22250366210938
2016-03-31,65.92616271972656
2016-04-01,66.90332794189453
2016-04-04,66.64700317382812
2016-04-05,66.60697174072266
2016-04-06,67.12760162353516
2016-04-07,66.6710433959961
2016-04-08,66.63900756835938
2016-04-11,66.2625503540039
2016-04-12,66.3426513671875
2016-04-13,66.0462875366211
2016-04-14,66.22395324707031
2016-04-15,66.45814514160156
2016-04-18,66.88611602783203
2016-04-19,67.24950408935547
2016-04-20,65.85250854492188
2016-04-21,65.24687957763672
2016-04-22,65.36799621582031
2016-04-25,65.73944854736328
2016-04-26,64.23745727539062
2016-04-27,64.51203918457031
2016-04-28,64.40705871582031
2016-04-29,64.69775390625
2016-05-02,65.38414764404297
2016-05-03,65.48909759521484
2016-05-04,65.89287567138672
2016-05-05,65.65061950683594
2016-05-06,66.32085418701172
2016-05-09,66.31278991699219
2016-05-10,66.60346984863281
2016-05-11,66.33699798583984
2016-05-12,66.54694366455078
2016-05-13,65.59408569335938
2016-05-16,65.9170913696289
2016-05-17,65.10152435302734
2016-05-18,64.47972106933594
2016-05-19,64.75426483154297
2016-05-20,64.61698913574219
2016-05-23,64.7623291015625
2016-05-24,65.38414764404297
2016-05-25,65.79596710205078
2016-05-26,65.58602905273438
2016-05-27,65.75558471679688
2016-05-31,65.44068908691406
2016-06-01,66.0462875366211
2016-06-02,66.1755142211914
2016-06-03,66.59539031982422
2016-06-06,66.83765411376953
2016-06-07,66.47428131103516
2016-06-08,66.74076843261719
2016-06-09,67.1606674194336
2016-06-10,67.18489074707031
2016-06-13,66.6761245727539
2016-06-14,67.30601501464844
2016-06-15,66.9830093383789
2016-06-16,67.35446166992188
2016-06-17,67.12836456298828
2016-06-20,67.05570220947266
2016-06-21,67.35446166992188
2016-06-22,67.48367309570312
2016-06-23,68.00048828125
2016-06-24,66.42582702636719
2016-06-27,65.59408569335938
2016-06-28,66.58732604980469
2016-06-29,67.75821685791016
2016-06-30,68.3719253540039
2016-07-01,68.46076202392578
2016-07-05,68.99370574951172
2016-07-06,68.66263580322266
2016-07-07,68.5011215209961
2016-07-08,69.26020050048828
2016-07-11,69.24402618408203
2016-07-12,69.24402618408203
2016-07-13,69.35708618164062
2016-07-14,69.3409423828125
2016-07-15,69.45401000976562
2016-07-18,69.38941192626953
2016-07-19,69.58320617675781
2016-07-20,69.43670654296875
2016-07-21,69.38788604736328
2016-07-22,69.76223754882812
2016-07-25,69.82735443115234
2016-07-26,69.3960189819336
2016-07-27,68.7367935180664
2016-07-28,69.02164459228516
2016-07-29,69.65644073486328
2016-08-01,70.32379150390625
2016-08-02,70.60865020751953
2016-08-03,69.96570587158203
2016-08-04,70.03081512451172
2016-08-05,69.81108093261719
2016-08-08,69.79478454589844
2016-08-09,69.98197937011719
2016-08-10,70.2424087524414
2016-08-11,70.58421325683594
2016-08-12,70.83650207519531
2016-08-15,70.82023620605469
2016-08-16,70.4621353149414
2016-08-17,70.77139282226562
2016-08-18,71.16205596923828
2016-08-19,71.05624389648438
2016-08-22,70.68187713623047
2016-08-23,71.1294937133789
2016-08-24,71.05624389648438
2016-08-25,71.53642272949219
2016-08-26,71.27598571777344
2016-08-29,71.86195373535156
2016-08-30,71.24341583251953
2016-08-31,71.05624389648438
2016-09-01,71.87005615234375
2016-09-02,71.78055572509766
2016-09-06,72.1386489868164
2016-09-07,71.57709503173828
2016-09-08,71.43872833251953
2016-09-09,70.18544006347656
2016-09-12,71.82123565673828
2016-09-13,70.8446273803711
2016-09-14,70.81208801269531
2016-09-15,71.66663360595703
2016-09-16,71.65847778320312
2016-09-19,71.91890716552734
2016-09-20,72.08983612060547
2016-09-21,71.45503997802734
2016-09-22,72.4234848022461
2016-09-23,71.42247009277344
2016-09-26,71.4957046508789
2016-09-27,71.91077423095703
2016-09-28,72.80601501464844
2016-09-29,71.80498504638672
2016-09-30,73.04200744628906
2016-10-03,72.1549301147461
2016-10-04,71.90263366699219
2016-10-05,72.30956268310547
2016-10-06,72.61067962646484
2016-10-07,73.24546813964844
2016-10-10,72.48045349121094
2016-10-11,72.0572738647461
2016-10-12,72.08168029785156
2016-10-13,71.81312561035156
2016-10-14,71.9677505493164
2016-10-17,71.47943115234375
2016-10-18,71.1701889038086
2016-10-19,70.15323638916016
2016-10-20,69.65294647216797
2016-10-21,69.160888671875
2016-10-24,68.97225189208984
2016-10-25,71.32599639892578
2016-10-26,71.67866516113281
2016-10-27,71.00615692138672
2016-10-28,71.21939849853516
2016-10-31,71.18657684326172
2016-11-01,71.22758483886719
2016-11-02,71.13736724853516
2016-11-03,71.02255249023438
2016-11-04,69.77599334716797
2016-11-07,70.9897689819336
2016-11-08,71.72785186767578
2016-11-09,70.47306823730469
2016-11-10,68.03731536865234
2016-11-11,68.54579162597656
2016-11-14,68.07013702392578
2016-11-15,68.57859802246094
2016-11-16,68.22593688964844
2016-11-17,68.12751770019531
2016-11-18,67.2499771118164
2016-11-21,67.7748794555664
2016-11-22,67.87329864501953
2016-11-23,67.80769348144531
2016-11-25,68.44737243652344
2016-11-28,68.12751770019531
2016-11-29,67.97989654541016
2016-11-30,67.62725830078125
2016-12-01,67.13518524169922
2016-12-02,67.57805633544922
2016-12-05,68.06192779541016
2016-12-06,67.9963150024414
2016-12-07,69.03785705566406
2016-12-08,68.48019409179688
2016-12-09,69.19369506835938
2016-12-12,69.81696319580078
2016-12-13,69.85798645019531
2016-12-14,69.19369506835938
2016-12-15,69.44792938232422
2016-12-16,69.44792938232422
2016-12-19,69.47250366210938
2016-12-20,69.35771179199219
2016-12-21,69.11988830566406
2016-12-22,69.27569580078125
2016-12-23,69.67753601074219
2016-12-27,69.3823013305664
2016-12-28,68.94764709472656
2016-12-29,69.17728424072266
2016-12-30,68.9558334350586
2017-01-03,69.05428314208984
2017-01-04,69.30030059814453
2017-01-05,69.75957489013672
2017-01-06,69.7349624633789
2017-01-09,69.21829986572266
2017-01-10,68.47200012207031
2017-01-11,68.6852035522461
