Datetime,close
2016-01-04,48.60898971557617
2016-01-05,48.830753326416016
2016-01-06,47.9437255859375
2016-01-07,46.27611541748047
2016-01-08,46.41804885864258
2016-01-11,46.39142990112305
2016-01-12,46.81719970703125
2016-01-13,45.80598831176758
2016-01-14,47.10993194580078
2016-01-15,45.22942352294922
2016-01-19,44.84800720214844
2016-01-20,45.05202102661133
2016-01-21,44.77705001831055
2016-01-22,46.38255310058594
2016-01-25,45.93904876708984
2016-01-26,46.27611541748047
2016-01-27,45.433441162109375
2016-01-28,46.17855453491211
2016-01-29,48.8662223815918
2016-02-01,48.5291633605957
2016-02-02,47.01235580444336
2016-02-03,46.26725769042969
2016-02-04,46.12533187866211
2016-02-05,44.493202209472656
2016-02-08,43.82793045043945
2016-02-09,43.71261596679688
2016-02-10,44.09403991699219
2016-02-11,44.07628631591797
2016-02-12,44.79477691650391
2016-02-16,45.64351272583008
2016-02-17,46.83173370361328
2016-02-18,46.62624740600586
2016-02-19,46.29568099975586
2016-02-22,47.037208557128906
2016-02-23,45.72392272949219
2016-02-24,45.88471984863281
2016-02-25,46.54583740234375
2016-02-26,45.83112716674805
2016-02-29,45.45589828491211
2016-03-01,46.97467422485352
2016-03-02,47.30522918701172
2016-03-03,46.76918029785156
2016-03-04,46.48329544067383
2016-03-07,45.58990097045898
2016-03-08,46.14381408691406
2016-03-09,47.20695114135742
2016-03-10,46.50117492675781
2016-03-11,47.41243362426758
2016-03-14,47.50176239013672
2016-03-15,47.876983642578125
2016-03-16,48.55596923828125
2016-03-17,48.83292770385742
2016-03-18,47.78766250610352
2016-03-21,48.11820983886719
2016-03-22,48.30582427978516
2016-03-23,48.21648406982422
2016-03-24,48.43090057373047
2016-03-28,47.83233642578125
2016-03-29,48.87760162353516
2016-03-30,49.18134307861328
2016-03-31,49.34215545654297
2016-04-01,49.64590835571289
2016-04-04,49.520843505859375
2016-04-05,48.74359130859375
2016-04-06,49.2438850402832
2016-04-07,48.65424728393555
2016-04-08,48.61851119995117
2016-04-11,48.52023696899414
2016-04-12,48.82399368286133
2016-04-13,49.44936752319336
2016-04-14,49.45830154418945
2016-04-15,49.71739196777344
2016-04-18,50.44103240966797
2016-04-19,50.378509521484375
2016-04-20,49.663795471191406
2016-04-21,49.83353042602539
2016-04-22,46.25994873046875
2016-04-25,46.55477523803711
2016-04-26,45.95619201660156
2016-04-27,45.50949478149414
2016-04-28,44.58036804199219
2016-04-29,44.55356216430664
2016-05-02,45.21467971801758
2016-05-03,44.4731559753418
2016-05-04,44.55356216430664
2016-05-05,44.61610794067383
2016-05-06,45.01811981201172
2016-05-09,44.73225402832031
2016-05-10,45.58098220825195
2016-05-11,45.60776519775391
2016-05-12,46.01872634887695
2016-05-13,45.63457489013672
2016-05-16,46.30461883544922
2016-05-17,45.44095993041992
2016-05-18,45.71085739135742
2016-05-19,45.27002716064453
2016-05-20,45.539920806884766
2016-05-23,45.0091438293457
2016-05-24,46.41259002685547
2016-05-25,46.889404296875
2016-05-26,46.68247222900391
2016-05-27,47.0693244934082
2016-05-31,47.68106842041016
2016-06-01,47.54612350463867
2016-06-02,47.21325302124024
2016-06-03,46.59250259399414
2016-06-06,46.89838790893555
2016-06-07,46.87138748168945
2016-06-08,46.817413330078125
2016-06-09,46.4395637512207
2016-06-10,46.31361770629883
2016-06-13,45.10808944702149
2016-06-14,44.82920455932617
2016-06-15,44.70326232910156
2016-06-16,45.33300018310547
2016-06-17,45.099098205566406
2016-06-20,45.04512786865234
2016-06-21,46.05271911621094
2016-06-22,45.87279510498047
2016-06-23,46.700462341308594
2016-06-24,44.82920455932617
2016-06-27,43.56970977783203
2016-06-28,44.47834777832031
2016-06-29,45.46795654296875
2016-06-30,46.03472518920898
2016-07-01,46.02573776245117
2016-07-05,46.03472518920898
2016-07-06,46.2236557006836
2016-07-07,46.2236557006836
2016-07-08,47.05132293701172
2016-07-11,47.31221389770508
2016-07-12,47.8699836730957
2016-07-13,48.139892578125
2016-07-14,48.34681701660156
2016-07-15,48.31083297729492
2016-07-18,48.54473114013672
2016-07-19,47.76203918457031
2016-07-20,50.29903411865234
2016-07-21,50.200077056884766
2016-07-22,50.89280700683594
2016-07-25,51.03673553466797
2016-07-26,51.0637321472168
2016-07-27,50.55093002319336
2016-07-28,50.56892776489258
2016-07-29,50.99176406860352
2016-08-01,50.901798248291016
2016-08-02,50.901798248291016
2016-08-03,51.252662658691406
2016-08-04,51.63050842285156
2016-08-05,52.14330673217773
2016-08-08,52.23326110839844
2016-08-09,52.35921859741211
2016-08-10,52.19728088378906
2016-08-11,52.44918823242188
2016-08-12,52.12531280517578
2016-08-15,52.28724670410156
2016-08-16,51.99756622314453
2016-08-17,52.1061897277832
2016-08-18,52.14240646362305
2016-08-19,52.16050720214844
2016-08-22,52.20577239990234
2016-08-23,52.404930114746094
2016-08-24,52.45924377441406
2016-08-25,52.65839385986328
2016-08-26,52.53166198730469
2016-08-29,52.59503173828125
2016-08-30,52.404930114746094
2016-08-31,52.01567077636719
2016-09-01,52.13336181640625
2016-09-02,52.20577239990234
2016-09-06,52.15144729614258
2016-09-07,52.19672775268555
2016-09-08,51.98851013183594
2016-09-09,50.88410568237305
2016-09-12,51.64451217651367
2016-09-13,51.173789978027344
2016-09-14,50.92937088012695
2016-09-15,51.77125549316406
2016-09-16,51.8255729675293
2016-09-19,51.53588485717773
2016-09-20,51.42726516723633
2016-09-21,52.287235260009766
2016-09-22,52.34156799316406
2016-09-23,51.98851013183594
2016-09-26,51.508731842041016
2016-09-27,52.45924377441406
2016-09-28,52.53166198730469
2016-09-29,51.96134948730469
2016-09-30,52.14240646362305
2016-10-03,51.97946166992188
2016-10-04,51.816524505615234
2016-10-05,52.178619384765625
2016-10-06,52.269142150878906
2016-10-07,52.323463439941406
2016-10-10,52.54071807861328
2016-10-11,51.77125549316406
2016-10-12,51.698829650878906
2016-10-13,51.526832580566406
2016-10-14,51.97946166992188
2016-10-17,51.79841613769531
2016-10-18,52.19672775268555
2016-10-19,52.07903671264648
2016-10-20,51.8255729675293
2016-10-21,54.0072135925293
2016-10-24,55.220252990722656
2016-10-25,55.211204528808594
2016-10-26,54.88531494140625
2016-10-27,54.40553283691406
2016-10-28,54.19731140136719
2016-10-31,54.24258804321289
2016-11-01,54.13396072387695
2016-11-02,53.799015045166016
2016-11-03,53.59984970092773
2016-11-04,53.14723587036133
2016-11-07,54.69520568847656
2016-11-08,54.740482330322266
2016-11-09,54.46890258789063
2016-11-10,53.13819122314453
2016-11-11,53.427860260009766
2016-11-14,52.61313629150391
2016-11-15,53.65209197998047
2016-11-16,54.36296081542969
2016-11-17,55.26521682739258
2016-11-18,55.00090789794922
2016-11-21,55.46571350097656
2016-11-22,55.70267105102539
2016-11-23,55.04648208618164
2016-11-25,55.16495513916016
2016-11-28,55.23786544799805
2016-11-29,55.6753158569336
2016-11-30,54.918888092041016
2016-12-01,53.95284652709961
2016-12-02,53.9984016418457
2016-12-05,54.8824348449707
2016-12-06,54.63636779785156
2016-12-07,55.93048858642578
2016-12-08,55.60241317749024
2016-12-09,56.477325439453125
2016-12-12,56.65960693359375
2016-12-13,57.39780044555664
2016-12-14,57.124393463134766
2016-12-15,57.03325271606445
2016-12-16,56.778079986572266
2016-12-19,57.98107147216797
2016-12-20,57.908164978027344
2016-12-21,57.908164978027344
2016-12-22,57.91728210449219
2016-12-23,57.63477325439453
2016-12-27,57.67121124267578
2016-12-28,57.40691757202149
2016-12-29,57.32489776611328
2016-12-30,56.63225555419922
2017-01-03,57.03325271606445
2017-01-04,56.778079986572266
2017-01-05,56.778079986572266
2017-01-06,57.27021789550781
2017-01-09,57.08794021606445
2017-01-10,57.0697021484375
2017-01-11,57.58918380737305
2017-01-12,57.06061172485352
2017-01-13,57.142616271972656
2017-01-17,56.98768997192383
2017-01-18,56.96035385131836
2017-01-19,56.778079986572266
2017-01-20,57.17907333374024
2017-01-23,57.37958526611328
2017-01-24,57.88993835449219
2017-01-25,58.03575134277344
2017-01-26,58.573463439941406
2017-01-27,59.94963836669922
2017-01-30,59.35722732543945
2017-01-31,58.91978454589844
2017-02-01,57.94462203979492
2017-02-02,57.57096099853516
2017-02-03,58.03575134277344
2017-02-06,57.999298095703125
2017-02-07,57.80792999267578
2017-02-08,57.72589874267578
2017-02-09,58.38206481933594
2017-02-10,58.32740020751953
2017-02-13,58.98357772827149
2017-02-14,59.20364761352539
2017-02-15,59.166969299316406
2017-02-16,59.15777969360352
2017-02-17,59.24946975708008
2017-02-21,59.13026809692383
2017-02-22,59.01108169555664
2017-02-23,59.24946975708008
2017-02-24,59.24946975708008
2017-02-27,58.89189910888672
2017-02-28,58.66267013549805
2017-03-01,59.54289245605469
2017-03-02,58.69017791748047
2017-03-03,58.91022491455078
2017-03-06,58.92856597900391
2017-03-07,59.047760009765625
2017-03-08,59.5887336730957
2017-03-09,59.35035705566406
2017-03-10,59.53371810913086
2017-03-13,59.33200073242188
2017-03-14,59.05693054199219
2017-03-15,59.3686752319336
2017-03-16,59.2678108215332
2017-03-17,59.47870635986328
2017-03-20,59.53371810913086
2017-03-21,58.87355041503906
2017-03-22,59.62539291381836
2017-03-23,59.47870635986328
2017-03-24,59.579566955566406
2017-03-27,59.68958282470703
2017-03-28,59.863807678222656
2017-03-29,60.02885055541992
2017-03-30,60.24888229370117
2017-03-31,60.386417388916016
2017-04-03,60.10219192504883
2017-04-04,60.26722717285156
2017-04-05,60.11134719848633
2017-04-06,60.26722717285156
2017-04-07,60.221378326416016
2017-04-10,60.08383941650391
2017-04-11,60.03800964355469
2017-04-12,59.80878829956055
2017-04-13,59.55205535888672
2017-04-17,60.03800964355469
2017-04-18,59.95548629760742
2017-04-19,59.63458633422852
2017-04-20,60.05633544921875
2017-04-21,60.88155746459961
2017-04-24,61.91762924194336
2017-04-25,62.27522659301758
2017-04-26,62.19272613525391
2017-04-27,62.59611129760742
2017-04-28,62.77036285400391
2017-05-01,63.64138412475586
2017-05-02,63.54053115844727
2017-05-03,63.33880615234375
2017-05-04,63.09125900268555
2017-05-05,63.26546478271485
2017-05-08,63.21043014526367
2017-05-09,63.30215072631836
2017-05-10,63.54970169067383
2017-05-11,62.77036285400391
2017-05-12,62.69699096679688
2017-05-15,62.74282836914063
2017-05-16,64.00617218017578
2017-05-17,62.22643661499024
2017-05-18,62.43852996826172
2017-05-19,62.42007827758789
2017-05-22,63.120887756347656
2017-05-23,63.33301162719727
2017-05-24,63.415992736816406
2017-05-25,64.1998291015625
2017-05-26,64.51334381103516
2017-05-30,64.92831420898438
2017-05-31,64.4027099609375
2017-06-01,64.64247131347656
2017-06-02,66.1732177734375
2017-06-05,66.65272521972656
2017-06-06,66.87406921386719
2017-06-07,66.75416564941406
2017-06-08,66.34840393066406
2017-06-09,64.8453369140625
2017-06-12,64.34738159179688
2017-06-13,65.1496353149414
2017-06-14,64.79920959472656
2017-06-15,64.45801544189453
2017-06-16,64.55025482177734
2017-06-19,65.35250091552734
2017-06-20,64.46723937988281
2017-06-21,64.79920959472656
2017-06-22,64.79000091552734
2017-06-23,65.66603088378906
2017-06-26,65.03897857666016
2017-06-27,63.82174682617188
2017-06-28,64.3658447265625
2017-06-29,63.15779113769531
2017-06-30,63.56354522705078
2017-07-03,62.86269760131836
2017-07-05,63.70186233520508
2017-07-06,63.23155975341797
2017-07-07,64.05228424072266
2017-07-10,64.53181457519531
2017-07-11,64.54102325439453
2017-07-12,65.61071014404297
2017-07-13,66.18244171142578
2017-07-14,67.11382293701172
2017-07-17,67.63943481445312
2017-07-18,67.59332275390625
2017-07-19,68.10972595214844
2017-07-20,68.44170379638672
2017-07-21,68.04519653320312
2017-07-24,67.86995697021484
2017-07-25,68.41402435302734
2017-07-26,68.28492736816406
