Datetime,close
2022-05-25,45.5908203125
2022-05-26,45.36838150024414
2022-05-27,45.73318099975586
2022-05-31,45.63530731201172
2022-06-01,45.73318099975586
2022-06-02,45.63530731201172
2022-06-03,45.208229064941406
2022-06-06,45.5908203125
2022-06-07,45.95561599731445
2022-06-08,45.866641998291016
2022-06-09,45.32388687133789
2022-06-10,45.21712112426758
2022-06-13,44.12273025512695
2022-06-14,43.74013519287109
2022-06-15,43.73123550415039
2022-06-16,43.455413818359375
2022-06-17,43.62446975708008
2022-06-21,45.06586456298828
2022-06-22,45.19043350219727
2022-06-23,46.34710311889648
2022-06-24,45.34169006347656
2022-06-27,45.34169006347656
2022-06-28,44.89681243896485
2022-06-29,45.32388687133789
2022-06-30,45.15484237670898
2022-07-01,45.94671630859375
2022-07-05,45.75096893310547
2022-07-06,45.831050872802734
2022-07-07,45.68689727783203
2022-07-08,45.48869323730469
2022-07-11,45.49769592285156
2022-07-12,45.74996566772461
2022-07-13,45.50671005249024
2022-07-14,45.48869323730469
2022-07-15,45.96619415283203
2022-07-18,45.29949569702149
2022-07-19,45.45265579223633
2022-07-20,44.2093505859375
2022-07-21,42.93901824951172
2022-07-22,40.0469856262207
2022-07-25,40.32627868652344
2022-07-26,40.47042846679688
2022-07-27,40.46142578125
2022-07-28,41.03802108764648
2022-07-29,41.61463165283203
2022-08-01,41.67769241333008
2022-08-02,40.84882354736328
2022-08-03,40.839820861816406
2022-08-04,40.02896881103516
2022-08-05,40.49745941162109
2022-08-08,40.12807083129883
2022-08-09,40.25419998168945
2022-08-10,40.39835357666016
2022-08-11,40.34429931640625
2022-08-12,40.67765045166016
2022-08-15,41.04703903198242
2022-08-16,41.26326370239258
2022-08-17,40.84882354736328
2022-08-18,39.812744140625
2022-08-19,40.01995849609375
2022-08-22,39.79472351074219
2022-08-23,39.164058685302734
2022-08-24,39.23613357543945
2022-08-25,39.407318115234375
2022-08-26,38.96585464477539
2022-08-29,39.03792953491211
2022-08-30,38.317169189453125
2022-08-31,37.66849136352539
2022-09-01,37.66849136352539
2022-09-02,37.20901107788086
2022-09-06,37.02882385253906
2022-09-07,37.01079940795898
2022-09-08,37.227027893066406
2022-09-09,38.05590438842773
2022-09-12,38.52438354492188
2022-09-13,37.61443710327149
2022-09-14,37.19099044799805
2022-09-15,36.96575546264648
2022-09-16,37.16396713256836
2022-09-19,37.15495300292969
2022-09-20,36.56934356689453
2022-09-21,35.56929397583008
2022-09-22,35.97471618652344
2022-09-23,35.60532760620117
2022-09-26,35.07377624511719
2022-09-27,35.0377311706543
2022-09-28,35.48820877075195
2022-09-29,34.812496185302734
2022-09-30,34.208866119384766
2022-10-03,35.28098678588867
2022-10-04,35.866607666015625
2022-10-05,35.49721908569336
2022-10-06,34.66628646850586
2022-10-07,33.75932312011719
2022-10-10,33.54861068725586
2022-10-11,32.9256477355957
2022-10-12,32.68745040893555
2022-10-13,33.347068786621094
2022-10-14,33.32874298095703
2022-10-17,34.061641693115234
2022-10-18,33.96086502075195
2022-10-19,33.5028076171875
2022-10-20,33.89674377441406
2022-10-21,32.385128021240234
2022-10-24,32.953128814697266
2022-10-25,33.37454605102539
2022-10-26,33.37454605102539
2022-10-27,33.14551544189453
2022-10-28,34.51054382324219
2022-10-31,34.2357063293457
2022-11-01,34.2357063293457
2022-11-02,34.54719161987305
2022-11-03,34.03416061401367
2022-11-04,34.11661148071289
2022-11-07,34.07080078125
2022-11-08,34.69377136230469
2022-11-09,34.46473693847656
2022-11-10,35.28925323486328
2022-11-11,35.08770751953125
2022-11-14,35.09687042236328
2022-11-15,34.538028717041016
2022-11-16,34.70293426513672
2022-11-17,34.959449768066406
2022-11-18,35.316734313964844
2022-11-21,35.38086700439453
2022-11-22,35.912227630615234
2022-11-23,35.655704498291016
2022-11-25,35.747318267822266
2022-11-28,35.032737731933594
2022-11-29,35.12435531616211
2022-11-30,35.71067428588867
2022-12-01,35.11519241333008
2022-12-02,34.97777557373047
2022-12-05,33.96086502075195
2022-12-06,33.79596710205078
2022-12-07,34.0524787902832
2022-12-08,33.98834991455078
2022-12-09,34.2631950378418
2022-12-12,34.767066955566406
2022-12-13,34.68461227416992
2022-12-14,34.30900192260742
2022-12-15,34.60215759277344
2022-12-16,34.00667953491211
2022-12-19,33.924217224121094
2022-12-20,33.88758087158203
2022-12-21,34.6113166809082
2022-12-22,35.09687042236328
2022-12-23,35.1884765625
2022-12-27,35.958030700683594
2022-12-28,35.554935455322266
2022-12-29,35.96718978881836
2022-12-30,36.09545135498047
2023-01-03,36.75506210327149
2023-01-04,37.68035125732422
2023-01-05,38.20254135131836
2023-01-06,38.65144348144531
2023-01-09,38.49604415893555
2023-01-10,39.0357551574707
2023-01-11,38.31924819946289
2023-01-12,38.90547943115234
2023-01-13,38.95200729370117
2023-01-17,38.01217269897461
2023-01-18,37.19330596923828
2023-01-19,37.27705383300781
2023-01-20,37.221221923828125
2023-01-23,36.87692260742188
2023-01-24,37.61204147338867
2023-01-25,37.52829360961914
2023-01-26,37.47246170043945
2023-01-27,37.81675720214844
2023-01-30,38.19827651977539
2023-01-31,38.68215560913086
2023-02-01,38.79381561279297
2023-02-02,38.92409133911133
2023-02-03,38.62631988525391
2023-02-06,38.412296295166016
2023-02-07,37.73301315307617
2023-02-08,37.70509719848633
2023-02-09,37.0444221496582
2023-02-10,37.23052215576172
2023-02-13,37.51899337768555
2023-02-14,37.52829360961914
2023-02-15,37.574825286865234
2023-02-16,37.07233428955078
2023-02-17,37.42593383789063
2023-02-21,36.4767951965332
2023-02-22,36.55123519897461
2023-02-23,35.85333633422852
2023-02-24,36.04875183105469
2023-02-27,36.17902755737305
2023-02-28,36.1138916015625
2023-03-01,35.63931655883789
2023-03-02,35.74167251586914
2023-03-03,35.60209655761719
2023-03-06,35.49973678588867
2023-03-07,35.27641296386719
2023-03-08,34.922813415527344
2023-03-09,34.01089096069336
2023-03-10,34.131858825683594
2023-03-13,34.001583099365234
2023-03-14,34.31796646118164
2023-03-15,34.4854621887207
2023-03-16,34.0388069152832
2023-03-17,34.234214782714844
2023-03-20,34.82975387573242
2023-03-21,35.118221282958984
2023-03-22,34.71809387207031
2023-03-23,34.77392578125
2023-03-24,35.04377365112305
2023-03-27,35.40668487548828
2023-03-28,35.36015701293945
2023-03-29,35.80681228637695
2023-03-30,35.974308013916016
2023-03-31,36.18832778930664
2023-04-03,36.49540328979492
2023-04-04,36.895538330078125
2023-04-05,37.32358169555664
2023-04-06,37.345333099365234
2023-04-10,37.22235870361328
2023-04-11,37.31695556640625
2023-04-12,37.080474853515625
2023-04-13,37.19398880004883
2023-04-14,37.09939193725586
2023-04-17,37.32641220092773
2023-04-18,36.83452987670898
2023-04-19,36.512916564941406
2023-04-20,35.17915344238281
2023-04-21,35.3021240234375
2023-04-24,35.094017028808594
2023-04-25,35.283206939697266
2023-04-26,34.92374801635742
2023-04-27,36.69264221191406
2023-04-28,36.73048400878906
2023-05-01,36.616966247558594
