Datetime,close
2022-05-25,46.0655517578125
2022-05-26,46.19711685180664
2022-05-27,46.84552764892578
2022-05-31,46.187721252441406
2022-06-01,46.22531127929688
2022-06-02,46.0373649597168
2022-06-03,45.79303359985352
2022-06-06,45.62387847900391
2022-06-07,46.093746185302734
2022-06-08,45.26677703857422
2022-06-09,43.8477897644043
2022-06-10,43.236961364746094
2022-06-13,41.04739761352539
2022-06-14,39.75996780395508
2022-06-15,39.712982177734375
2022-06-16,38.73566055297852
2022-06-17,38.4443473815918
2022-06-21,39.09275436401367
2022-06-22,39.17733383178711
2022-06-23,39.68478393554688
2022-06-24,40.68090057373047
2022-06-27,41.24473571777344
2022-06-28,41.235347747802734
2022-06-29,41.66761779785156
2022-06-30,42.58854675292969
2022-07-01,43.29335021972656
2022-07-05,40.99100875854492
2022-07-06,41.59244155883789
2022-07-07,41.714603424072266
2022-07-08,41.620635986328125
2022-07-11,41.752197265625
2022-07-12,41.56424331665039
2022-07-13,40.97221374511719
2022-07-14,41.48907470703125
2022-07-15,41.56424331665039
2022-07-18,41.1225700378418
2022-07-19,41.066192626953125
2022-07-20,40.50235366821289
2022-07-21,40.6527099609375
2022-07-22,41.36690521240234
2022-07-25,41.7427978515625
2022-07-26,42.00592041015625
2022-07-27,41.7803840637207
2022-07-28,43.48130035400391
2022-07-29,43.68803787231445
2022-08-01,43.3309440612793
2022-08-02,43.06781768798828
2022-08-03,41.639427185058594
2022-08-04,42.34423065185547
2022-08-05,42.07170104980469
2022-08-08,42.26904678344727
2022-08-09,42.66373443603516
2022-08-10,42.785892486572266
2022-08-11,42.94565200805664
2022-08-12,43.71060562133789
2022-08-15,44.212379455566406
2022-08-16,44.20291519165039
2022-08-17,43.78634643554688
2022-08-18,43.84315490722656
2022-08-19,43.68220901489258
2022-08-22,42.93428802490234
2022-08-23,42.66920471191406
2022-08-24,43.06682968139648
2022-08-25,43.37924957275391
2022-08-26,42.3283805847168
2022-08-29,42.60293197631836
